testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
200;1.11755;12.884;7.15;7.475;6.672;6.923;90.0001;3.3;-37.9;179.999;41.5;-90.0009;-0.00313184;1584.82;2993.62;1.10051E-5;-5.58535E-6;0.121003;0.992652;1;1;-2;0;88.9461;3.17355;-37.9192;164.295;40.2786;-85.1317;30568;90;3.3;-37.9;180;41.5;-90;-0.0656434;1585.3;2992.61;0.059093;-0.0943528;0.134148;0.984688;1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;88.9461;3.17355;-37.9192;164.295;40.2786;-85.1317;88.9461;3.17355;-37.9192;524.295;40.2786;-85.1317;0.00107574;0.0164103;0.00518036;0.0312576;0.440735;0.149773;88.9461;3.17355;-37.9192;164.295;40.2786;-85.1317;88.9461;3.17355;-37.9192;524.295;40.2786;-85.1317;0.00107574;0.0160065;0.00518036;0.0107193;0.159866;0.0517502;0.107056;1.59647;0.515121;0.0312576;0.440796;0.149773;0.312485;4.40707;1.49719;3.07161;43.7235;14.5635
201;1.06435;10.807;7.282;7.554;6.803;7.002;-45.0003;34;-3.5;270.001;6.1;180.001;1772.36;-1797.47;901.153;0.475471;0.811084;0.30737;0.146951;-1;3;2;0;-45.4188;33.9331;-2.65186;179.174;8.26323;265.035;30144;-45;34;-3.5;270;6.1;180;1772.8;-1798.42;901.353;0.520185;0.754473;0.355369;0.184094;-1;3;2;0;2;TRUE;TRUE;;;0.001;0.001;-45.4188;33.9331;-2.65186;179.174;8.26323;265.035;-45.4188;33.9331;-2.65186;539.174;8.26323;265.035;0.000450134;0.118698;0.11293;0.0160713;2.54343;2.35759;-45.4188;33.9331;-2.65186;179.174;8.26323;265.035;-45.4188;33.9331;-2.65186;539.174;8.26323;265.035;0.000450134;0.118713;0.11293;0.00445557;1.18672;1.12892;0.0443077;11.8285;11.2507;0.0160713;2.54343;2.35756;0.160652;19.6064;17.7497;1.57755;56.9743;38.2187
202;1.05076;6.93956;7.418;2.48;6.938;6.887;-0.000324046;9.6;15.3;-135.001;25.1;270.001;2152.9;-50.1039;1285.93;0.370196;0.715411;0.206853;0.555296;-1;-2;3;0;-0.4898;9.5193;15.7264;-152.356;24.0998;287.725;19616;0;9.6;15.3;-135;25.1;270;2153.52;-50.0506;1285.08;0.336381;0.693128;0.225062;0.596464;-1;-2;3;0;1;TRUE;FALSE;;;0.001;0.001;-0.4898;9.5193;15.7264;-152.356;24.0998;287.725;-0.4898;9.5193;15.7264;-152.356;24.0998;-72.275;0.000494301;0.0196923;0.0196923;0.0253396;2.4095;2.47169;-0.4898;9.5193;15.7264;-152.356;24.0998;287.725;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00049445;0.0178528;0.018219;0.00494027;0.178284;0.181915;0.0493712;1.78241;1.81857;0;0;0;0;0;0;0;0;0
203;1.1678;6.59125;7.419;2.407;6.939;6.968;89.9995;5.6;-7.5;-180.001;28.3;315.001;0.0189755;2113.64;2119.86;0.331747;-0.190764;-0.460542;-0.800908;0;-3;3;0;89.6261;5.44858;-7.80338;-192.017;23.4464;325.498;25056;90;5.6;-7.5;-180;28.3;315;-0.0338185;2114.78;2119.59;0.337319;-0.171323;-0.507326;-0.774264;0;-3;3;0;1;TRUE;FALSE;;;0.001;0.001;89.6261;5.44858;-7.80338;-192.017;23.4464;325.498;89.6261;5.44858;-7.80338;167.983;23.4464;325.498;0.00038147;0.0147692;0.0127563;0.0202103;1.22798;1.14996;89.6261;5.44858;-7.80338;-192.017;23.4464;325.498;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0142517;0.0127258;0.00376129;0.142212;0.127136;0.0375061;1.39978;1.24933;0;0;0;0;0;0;0;0;0
204;1.06456;10.102;7.284;7.524;6.804;6.969;-45.0005;-19.8;34.2;-0.000716802;53;-269.999;1098.42;-1098.44;1378.48;0.181033;0.905972;0.375259;0.0749802;-1;-1;-3;0;-45.282;-20.499;34.9791;3.26841;48.1529;-263.759;25472;-45;-19.8;34.2;0;53;-270;1097.73;-1098.51;1377.67;0.202648;0.921418;0.307314;0.124419;-1;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;-45.282;-20.499;34.9791;3.26841;48.1529;-263.759;-45.282;-20.499;34.9791;3.26841;48.1529;-623.759;0.000410256;0.00349106;0.00634766;0.01931;1.07787;1.36343;-45.282;-20.499;34.9791;3.26841;48.1529;-263.759;-45.282;-20.499;34.9791;3.26841;48.1529;-623.759;0.000324249;0.00349025;0.00634766;0.0031929;0.0348736;0.0632629;0.0315704;0.346889;0.631561;0.0193138;1.07784;1.3634;0.193062;10.7337;13.5894;1.89661;79.9221;108.558
205;1.02928;13.879;7.284;7.492;6.805;6.939;-45.0001;38.2;34.1;44.9992;19.5;-180.001;1218.6;-1162.86;-25.231;0.11832;-0.714658;0.688589;-0.0333033;-1;0;-3;0;-43.8338;37.967;34.1049;7.60293;14.9082;-135.395;1152;-45;38.2;34.1;45;19.5;-180;1219.3;-1162.76;-24.4776;0.0189158;-0.670495;0.741211;-0.0261654;-1;0;-3;0;2;TRUE;TRUE;;;0.001;0.001;-43.8338;37.967;34.1049;7.60293;14.9082;-135.395;-43.8338;37.967;34.1049;7.60293;14.9082;-495.395;0.00117874;0.0456524;0.0528259;0.0287179;1.13718;1.31543;-43.8338;37.967;34.1049;7.60293;14.9082;-135.395;-43.8338;37.967;34.1049;7.60293;14.9082;-495.395;0.00117874;0.0456533;0.0528259;0.0117302;0.456485;0.528183;0.117233;4.55754;5.27458;0.0286865;1.13719;1.31543;0.28616;11.1667;12.9483;2.62112;55.564;73.5475
206;0.976777;10.5014;7.418;7.622;6.939;7.071;135;-28.4;46.2;-224.999;14.4;-225;-1070.72;1029.17;1351.08;0.578806;-0.672375;-0.335023;0.317262;1;-3;-3;0;134.075;-28.0008;46.3403;-233.846;23.1198;-210.141;14144;135;-28.4;46.2;-225;14.4;-225;-1070.29;1029.29;1350.21;0.550896;-0.654586;-0.325979;0.402204;1;-3;-3;0;2;TRUE;TRUE;;;0.001;0.001;134.075;-28.0008;46.3403;-233.846;23.1198;-210.141;134.075;-28.0008;46.3403;-233.846;23.1198;-570.141;0.00164103;0.015976;0.0219269;0.0335999;2.40309;2.60007;134.075;-28.0008;46.3403;-233.846;23.1198;-210.141;134.075;-28.0008;46.3403;-233.846;23.1198;-570.141;0.000976562;0.0159607;0.0219116;0.00965881;0.158554;0.218216;0.0962372;1.49263;2.08975;0.0335999;2.40312;2.6001;0.335861;23.646;25.6158;3.29671;119.038;138.811
207;1.02626;10.0567;7.417;1.696;6.939;1.644;44.999;3.90001;-55.8;225;10.4;-180;918.934;888.756;3271.01;0.695216;0.0605803;0.264472;0.665626;0;2;-2;0;44.7781;4.03981;-56.8362;278.281;5.92273;-239.578;1304;45;3.9;-55.8;225;10.4;-180;918.983;887.869;3271.52;0.715328;0.0311305;0.327725;0.616387;0;2;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.7781;4.03981;-56.8362;278.281;5.92273;-239.578;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.0821228;0.0886154;487.127;1357.02;1268.6;44.7781;4.03981;-56.8362;278.281;5.92273;-239.578;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.0822754;0.088623;0.00268936;0.819458;0.882751;0.026474;8.14001;8.77275;0;0;0;0;0;0;0;0;0
208;0.999792;9.57286;7.158;2.046;6.672;6.814;135;-9;-4.8;-44.9995;30.8;45.0009;-1197.26;1282.77;2315.06;0.353032;-0.629567;0.420726;0.549548;1;-1;0;0;134.659;-9.68386;-3.19755;-55.2693;21.299;53.8316;19872;135;-9;-4.8;-45;30.8;45;-1198.08;1283.33;2315;0.365909;-0.600141;0.369925;0.607533;1;-1;0;0;1;TRUE;FALSE;;;0.001;0.001;134.659;-9.68386;-3.19755;-55.2693;21.299;53.8316;134.659;-9.68386;-3.19755;304.731;21.299;53.8316;0.00038147;0.0151795;0.0135385;0.0183563;2.15451;2.10361;134.659;-9.68386;-3.19755;-55.2693;21.299;53.8316;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0144348;0.0130157;0.0037384;0.143684;0.129498;0.0370331;1.38649;1.24453;0;0;0;0;0;0;0;0;0
209;0.844829;7.19369;7.15;7.502;6.673;6.951;134.999;36.4;-64;180;17.1;135;-1684.36;1684.4;2583.14;0.652574;-0.385101;2.64897E-6;0.652568;1;1;1;0;135.064;36.3269;-64.0756;182.999;15.3423;125.107;7408;135;36.4;-64;180;17.1;135;-1684.49;1684;2583.87;0.688496;-0.397806;-0.0181938;0.606129;1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;135.064;36.3269;-64.0756;182.999;15.3423;125.107;135.064;36.3269;-64.0756;182.999;15.3423;485.107;9.15527E-5;0.0037384;0.0106667;0.0063324;0.49266;0.829163;135.064;36.3269;-64.0756;182.999;15.3423;125.107;135.064;36.3269;-64.0756;182.999;15.3423;485.107;9.15527E-5;0.00372314;0.0106125;0.000732422;0.0371246;0.105995;0.00712585;0.364227;1.05285;0.0063324;0.492645;0.829132;0.0632477;4.92039;8.28519;0.622116;43.6858;77.3619
210;1.04181;9.1766;7.417;7.545;6.94;6.992;-45.0008;17.3;-33.8;-225;24.4;314.999;1598.59;-1529.65;2460.58;0.771936;0.383861;0.288594;0.416509;-1;-3;3;0;-44.8368;17.005;-33.9457;-231.992;18.3717;328.443;7296;-45;17.3;-33.8;-225;24.4;315;1597.66;-1530.1;2460.45;0.734211;0.446369;0.263934;0.43821;-1;-3;3;0;2;TRUE;TRUE;;;0.001;0.001;-44.8368;17.005;-33.9457;-231.992;18.3717;328.443;-44.8368;17.005;-33.9457;-231.992;18.3717;-31.5566;0.00018692;0.010376;0.0167847;0.0109825;1.36453;1.60689;-44.8368;17.005;-33.9457;-231.992;18.3717;328.443;-44.8368;17.005;-33.9457;-231.992;18.3717;-31.5566;0.00018692;0.010376;0.0167847;0.0018158;0.103287;0.167389;0.0179863;0.995132;1.63626;0.0109825;1.36453;1.6069;0.109768;13.5633;15.9869;1.08027;93.1216;117.465
211;0.665711;12.9435;7.29;4.209;6.807;6.822;0.000250033;32.5;0.300003;90;41.2;-224.999;2436.51;110.012;876.351;0.456873;-0.823738;0.158905;-0.295757;0;0;-3;0;-0.523903;33.7002;-0.813971;90.9474;52.5581;-232.819;32368;0;32.5;0.3;90;41.2;-225;2437.1;110.295;876.202;0.508297;-0.809917;0.0597881;-0.286522;0;0;-3;0;1;TRUE;FALSE;;;0.001;0.001;-0.523903;33.7002;-0.813971;90.9474;52.5581;-232.819;-0.523903;33.7002;-0.813971;90.9474;52.5581;127.181;0.000577341;0.00228882;0.00897217;0.0189489;1.31181;1.47353;-0.523903;33.7002;-0.813971;90.9474;52.5581;-232.819;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000577341;0.00228882;0.00897217;0.00576913;0.0227051;0.0894623;0.0572523;0.212585;0.881622;0;0;0;0;0;0;0;0;0
212;0.897566;6.59137;7.417;2.007;6.939;7.081;-44.9991;-13.7;45.4;270;35.7;270;1056.72;-1194.5;1043.87;0.424754;0.710893;-0.456066;0.325914;-1;3;2;0;-45.6351;-14.3496;45.6451;271.057;28.6023;268.078;25056;-45;-13.7;45.4;270;35.7;270;1056.84;-1194.85;1044.68;0.383717;0.736926;-0.434447;0.347789;-1;3;2;0;1;TRUE;FALSE;;;0.001;0.001;-45.6351;-14.3496;45.6451;271.057;28.6023;268.078;-45.6351;-14.3496;45.6451;271.057;28.6023;628.078;0.000820513;0.00328205;0.00228882;0.0401535;6.80814;6.84759;-45.6351;-14.3496;45.6451;271.057;28.6023;268.078;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000663757;0.00143433;0.0022583;0.00661087;0.0141296;0.0224915;0.0658722;0.137329;0.221405;0;0;0;0;0;0;0;0;0
213;0.323859;9.70052;7.29;0.796;6.806;5.574;-44.9998;59.6;-55.4;-45.0001;7.5;-360;2116.09;-2137.87;1295.39;0.432402;0.0314799;0.762456;-0.480311;-1;-1;-4;0;-44.841;59.3359;-53.9764;-121.86;9.75529;-283.814;128;-45;59.6;-55.4;-45;7.5;-360;2115.98;-2138.15;1295.28;0.457648;0.0434829;0.706833;-0.537639;-1;-1;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.841;59.3359;-53.9764;-121.86;9.75529;-283.814;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0955276;0.0948486;443.496;1615.32;1071.07;-44.841;59.3359;-53.9764;-121.86;9.75529;-283.814;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0955353;0.0948486;0.00165558;0.954437;0.947693;0.0164452;9.52045;9.45291;0;0;0;0;0;0;0;0;0
214;0.861513;11.6703;7.217;3.177;6.738;6.874;135;5.7;48.8;270.001;7.6;89.9995;-1107.85;1139.09;505.996;0.174724;-0.870232;0.382334;0.256884;1;3;0;0;134.043;5.50404;49.4697;163.169;6.198;201.148;24704;135;5.7;48.8;270;7.6;90;-1108.3;1138.44;506.346;0.11039;-0.849977;0.393618;0.332293;1;3;0;0;1;TRUE;FALSE;;;0.001;0.001;134.043;5.50404;49.4697;163.169;6.198;201.148;134.043;5.50404;49.4697;163.169;6.198;-158.852;0.000991821;0.161285;0.165604;0.0298462;1.92821;2.05785;134.043;5.50404;49.4697;163.169;6.198;201.148;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000991821;0.16127;0.165573;0.00968933;1.61217;1.65529;0.096756;16.0131;16.4444;0;0;0;0;0;0;0;0;0
215;1.26675;8.28435;7.15;7.511;6.674;6.959;90.0004;11.5;-21.9;-134.999;41.5;90.0009;78.2319;2138.16;2343.12;0.873278;-0.301546;0.333242;0.188165;1;-2;1;0;90.2397;11.6975;-22.4225;-128.653;42.1023;77.7197;1432;90;11.5;-21.9;-135;41.5;90;78.4915;2139.4;2343;0.871803;-0.326747;0.344201;0.12133;1;-2;1;0;2;TRUE;TRUE;;;0.001;0.001;90.2397;11.6975;-22.4225;-128.653;42.1023;77.7197;90.2397;11.6975;-22.4225;-128.653;42.1023;437.72;0.00025177;0.0065641;0.0123825;0.0106735;0.274139;0.52533;90.2397;11.6975;-22.4225;-128.653;42.1023;77.7197;90.2397;11.6975;-22.4225;-128.653;42.1023;437.72;0.00025177;0.00646973;0.0123825;0.00242615;0.0645142;0.123688;0.0241928;0.644592;1.23651;0.0106735;0.274139;0.525337;0.106651;2.73984;5.25154;1.02406;23.5401;48.8848
216;1.1136;9.80641;7.285;7.623;6.807;7.073;-89.9998;51.3;30.4;-270;6.2;-135.001;18.0419;-1639.34;-296.432;0.0774841;0.377493;0.921612;-0.0461209;-1;-4;-2;0;-90.6358;51.4789;29.9701;-284.714;12.7506;-113.888;26368;-90;51.3;30.4;-270;6.2;-135;17.46;-1639.39;-295.484;0.116465;0.428431;0.896026;0.00437766;-1;-4;-2;0;2;TRUE;TRUE;;;0.001;0.001;-90.6358;51.4789;29.9701;-284.714;12.7506;-113.888;-90.6358;51.4789;29.9701;-284.714;12.7506;-473.888;0.000820513;0.0332336;0.0395813;0.0246124;4.23527;4.4632;-90.6358;51.4789;29.9701;-284.714;12.7506;-113.888;-90.6358;51.4789;29.9701;-284.714;12.7506;-473.888;0.000648499;0.0332336;0.0395813;0.00643158;0.32901;0.3927;0.0642624;2.99915;3.63657;0.0246048;4.23529;4.46321;0.246002;40.4434;42.7228;2.41628;126.56;149.6
217;0.502204;11.7731;7.15;7.411;6.673;6.862;-90.0005;7.50002;-19.7;135;28.1;44.9999;55.6028;-2068.71;2388.42;0.533842;0.430753;-0.241821;0.686285;-2;1;0;0;-90.2455;8.1308;-19.6802;140.561;37.4936;47.605;4480;-90;7.5;-19.7;135;28.1;45;55.7076;-2068.89;2387.96;0.487324;0.385347;-0.204449;0.756455;-2;1;0;0;2;TRUE;TRUE;;;0.001;0.001;-90.2455;8.1308;-19.6802;140.561;37.4936;47.605;-90.2455;8.1308;-19.6802;-219.439;37.4936;47.605;0.000320435;0.0065641;0.00308609;0.0208054;5.96115;5.73232;-90.2455;8.1308;-19.6802;140.561;37.4936;47.605;-90.2455;8.1308;-19.6802;-219.439;37.4936;47.605;0.000320435;0.00602722;0.00308228;0.00313568;0.0600739;0.0307388;0.0307159;0.595306;0.303963;0.0208054;5.96119;5.73235;0.208015;55.2947;53.0061;2.04305;169.358;146.368
218;0.832017;8.13848;7.151;1.647;6.671;6.893;44.9999;-46.9;-6.3;-0.000609727;56.1;135.001;308.192;308.189;2785.75;2.68482E-6;0.512496;0.512489;0.688987;0;-1;1;0;43.1615;-47.8017;-4.84772;6.54934;48.905;127.807;18240;45;-46.9;-6.3;0;56.1;135;308.307;308.809;2785.21;0.000713285;0.455287;0.508496;0.730852;0;-1;1;0;1;TRUE;FALSE;;;0.001;0.001;43.1615;-47.8017;-4.84772;6.54934;48.905;127.807;43.1615;-47.8017;-4.84772;6.54934;48.905;487.807;0.00193024;0.00758553;0.00810242;0.0908508;1.02146;1.06798;43.1615;-47.8017;-4.84772;6.54934;48.905;127.807;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00193787;0.00758934;0.00810242;0.0192604;0.0757446;0.0807877;0.191948;0.747411;0.799004;0;0;0;0;0;0;0;0;0
219;0.838039;2.55803;7.085;0.002;6.605;6.935;-135;0.0999994;12.3;-45;37.8;-269.999;-1458.07;-1355.71;1554.01;0.166749;0.880839;-0.143526;-0.419187;-2;-1;-3;0;-134.825;0.334219;12.0922;-47.2227;40.0558;-267.71;29984;-135;0.1;12.3;-45;37.8;-270;-1458.74;-1355.8;1553.51;0.150312;0.878194;-0.156645;-0.426197;-2;-1;-3;0;1;TRUE;FALSE;;;0.001;0.000125;-134.825;0.334219;12.0922;-47.2227;40.0558;-267.71;-134.825;0.334219;12.0922;-47.2227;40.0558;-627.709;0.000198364;0.00235748;0.00328205;1.47186;349.384;352.667;-134.825;0.334219;12.0922;-47.2227;40.0558;-267.71;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00236511;0.00244141;0.00180054;0.0235291;0.0242004;0.0178223;0.234055;0.240692;0;0;0;0;0;0;0;0;0
220;1.06692;12.8871;7.284;0.004;6.804;7.002;-134.999;16.4;3.3;-269.999;56.2;-44.9996;-1491.45;-1687.75;1379.76;0.631436;0.721267;0.271169;-0.08678;-2;-3;-1;0;-134.66;15.5364;4.67423;-262.785;49.6863;-59.661;30169;-135;16.4;3.3;-270;56.2;-45;-1490.4;-1687.95;1379.82;0.62853;0.696281;0.286379;-0.19527;-2;-3;-1;0;1;TRUE;FALSE;;;0.001;0.001;-134.66;15.5364;4.67423;-262.785;49.6863;-59.661;-134.66;15.5364;4.67423;-262.785;49.6863;300.339;0.00038147;0.00984615;0.0168205;0.00984615;0.352646;0.538574;-134.66;15.5364;4.67423;-262.785;49.6863;-59.661;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.00863647;0.0159035;0.00358582;0.0862732;0.158913;0.035675;0.849487;1.5774;0;0;0;0;0;0;0;0;0
221;1.06694;4.49153;7.417;0.004;6.805;6.926;-135;-42.6;17.4;-0.000621824;7.4;315.001;-732.536;-732.545;2385.34;2.95709E-6;0.416624;0.416625;-0.80799;-2;-1;3;0;-134.323;-42.6165;17.6513;-42.2672;6.61992;357.568;16864;-135;-42.6;17.4;0;7.4;315;-733.511;-732.516;2385.77;0.0138863;-0.426852;-0.383198;0.819002;-2;-1;3;0;1;TRUE;FALSE;;;0.001;0.001;-134.323;-42.6165;17.6513;-42.2672;6.61992;357.568;-134.323;-42.6165;17.6513;-42.2672;6.61992;-2.43165;0.00164103;0.0467692;0.0492308;0.0572662;3.42072;3.44303;-134.323;-42.6165;17.6513;-42.2673;6.61992;357.568;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000686646;0.045414;0.0457153;0.00679016;0.453596;0.456604;0.0677032;4.53291;4.5629;0;0;0;0;0;0;0;0;0
222;1.28633;9.58137;0;4.608;6.939;6.968;-135.001;46;13.9;270;31.1;89.9991;-1578.82;-1456.78;85.7843;0.143452;-0.88617;-0.291723;0.330185;-2;2;0;0;-135.252;45.6455;14.5562;261.288;27.719;105.678;31296;-135;46;13.9;270;31.1;90;-1578.93;-1457.01;87.0455;0.0817438;-0.898593;-0.24315;0.355986;-2;2;0;0;0;FALSE;FALSE;;;0.001;0.001;-135.252;45.6455;14.5562;261.288;27.719;105.678;-135.252;45.6455;14.5562;261.288;27.719;-254.322;0.000274658;0.0101318;0.0170746;0.0102081;0.476547;0.728714;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
223;0.942579;10.086;7.284;2.719;6.806;2.627;-90.0004;-17.9;-34.2;269.999;4;225;-11.6548;-870.886;3211.21;0.877616;0.287209;-0.154692;0.351243;-2;2;2;0;-91.9122;-17.7062;-34.9431;49.7433;8.02216;85.882;896;-90;-17.9;-34.2;270;4;225;-11.3054;-871.642;3210.77;0.857301;0.3519;-0.0997186;0.362295;-2;2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-91.9122;-17.7062;-34.9431;409.743;8.02216;85.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00246154;0.351166;0.35054;833.597;1254;1171.2;-91.9122;-17.7062;-34.9431;409.743;8.02216;85.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00192261;0.351196;0.350571;0.0191879;3.5094;3.50313;0.191818;34.0699;34.0075;0;0;0;0;0;0;0;0;0
224;0.92669;9.37251;7.285;7.498;6.805;6.946;90.0007;14.1;-22.8;-269.999;11.2;45;-32.4655;2254.23;2212.81;0.347695;-0.179702;-0.627309;-0.673275;1;-3;0;0;90.5865;13.9538;-22.6867;-277.223;3.27781;57.8858;16256;90;14.1;-22.8;-270;11.2;45;-32.5486;2254.03;2213.71;0.343711;-0.257141;-0.601366;-0.673869;1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;90.5865;13.9538;-22.6867;-277.223;3.27781;57.8858;90.5865;13.9538;-22.6867;-277.223;3.27781;-302.114;0.000820513;0.0328205;0.0381538;0.0221538;20.992;21.203;90.5865;13.9538;-22.6867;-277.223;3.27781;57.8858;90.5865;13.9538;-22.6867;-277.223;3.27781;-302.114;0.000595093;0.0317993;0.0374718;0.00588989;0.311035;0.3675;0.0588531;2.51959;3.08421;0.0219269;20.9869;21.1979;0.219048;122.245;124.354;2.03587;152.731;174.027
225;0.623912;14.682;7.157;7.431;6.672;6.877;89.9998;57.8;-31.1;45.0006;51.1;225;-91.8934;2792.49;620.954;0.213802;-0.928051;-0.160025;0.259619;0;0;2;0;89.6264;57.3536;-29.4632;60.3507;49.3341;223.599;3584;90;57.8;-31.1;45;51.1;225;-91.885;2791.89;620.77;0.253146;-0.901425;-0.0753075;0.343044;0;0;2;0;2;TRUE;TRUE;;;0.001;0.001;89.6264;57.3536;-29.4632;60.3507;49.3341;223.599;89.6264;57.3536;-29.4632;-299.649;49.3341;223.599;0.000450134;0.0156898;0.00328205;0.0167313;0.388336;0.0627136;89.6264;57.3536;-29.4632;60.3507;49.3341;223.599;89.6264;57.3536;-29.4632;-299.649;49.3341;223.599;0.000450134;0.0156898;0.00183105;0.00442505;0.156799;0.0181885;0.0436325;1.56504;0.178253;0.0167313;0.388367;0.0627136;0.167206;3.883;0.626755;1.64514;38.6626;6.03334
226;0.761826;10.5957;7.164;2.801;6.678;6.829;-44.9998;-17.6;-7.2;-0.000706822;7.8;-135;1033.75;-1033.75;2617.06;1.95714E-6;0.420605;-0.420601;0.803857;-1;-1;-2;0;-44.7;-17.8257;-5.93143;-139.711;3.89311;0.878563;18752;-45;-17.6;-7.2;0;7.8;-135;1034;-1033.54;2617.75;0.0382333;0.371406;-0.370663;0.850414;-1;-1;-2;0;1;TRUE;FALSE;;;0.001;0.001;-44.7;-17.8257;-5.93143;-139.711;3.89311;0.878563;-44.7;-17.8257;-5.93143;220.289;3.89311;0.878563;0.000410256;0.341141;0.337322;0.016571;2.60923;2.48498;-44.7;-17.8257;-5.93143;-139.711;3.89311;0.878563;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000347137;0.341156;0.337322;0.0034256;3.40816;3.36994;0.033844;33.1511;32.7689;0;0;0;0;0;0;0;0;0
227;0.887477;4.46917;7.285;7.579;6.805;7.026;-44.9992;-32.3;-9.4;-180;24.8;90.0001;573.112;-573.098;2948.61;0.374674;-0.0779293;0.188141;-0.904516;-1;-2;1;0;-44.3072;-32.2348;-9.38954;-171.676;25.9094;78.9922;7232;-45;-32.3;-9.4;-180;24.8;90;572.877;-573.951;2948.55;0.346829;-0.0536913;0.191795;-0.916538;-1;-2;1;0;2;TRUE;TRUE;;;0.001;0.001;-44.3072;-32.2348;-9.38954;-171.676;25.9094;78.9922;-44.3072;-32.2348;-9.38954;-171.676;25.9094;438.992;0.000820513;0.00872803;0.0114059;0.0610924;0.721527;0.939201;-44.3072;-32.2348;-9.38954;-171.676;25.9094;78.9922;-44.3072;-32.2348;-9.38954;-171.676;25.9094;438.992;0.000705719;0.00872803;0.0114059;0.00699615;0.0871429;0.113983;0.0698433;0.868546;1.13702;0.0610886;0.721512;0.939171;0.610729;7.20041;9.37721;5.80757;50.6133;72.5105
