testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
872;0.000216697;48.0502;-62.7378;-135;52.1445;180;2674.69;-93.227;2120.7;0.90506;0.343156;0.185518;0.16939;0;-2;2;0;45.0002;55.2428;-12.566;225;2.40791;-89.9999;45.0002;55.2428;-12.566;225;2.40791;-89.9998;1869.89;1862.89;297.104;0.0136058;0.64752;0.639085;0.414854;0;2;-1;0;2;TRUE;TRUE;;;45.0002;55.2428;-12.566;-135;2.40791;270;45.0002;55.2428;-12.566;-135;2.40791;-89.9999;0.0485867;0.219647;0.287724;0.0602116;0.696542;0.740378;45.0002;55.2428;-12.566;-135;2.40791;270;45.0002;55.2428;-12.566;-134.999;2.40792;-90.0001;0.0487556;1.80338;1.86523;0.48752;14.5059;15.1268;4.87174;41.9143;48.3714;0.0609589;9.40576;9.43275;0.609512;79.1219;79.3921;6.07677;136.934;140.124
873;45.0002;55.2428;-12.566;225;2.40791;-89.9999;1869.89;1862.89;297.104;0.0136058;0.64752;0.639085;0.414854;0;2;-1;0;-44.9991;-52.6609;-0.826436;270.001;29.6145;360.001;-44.9991;-52.6609;-0.826439;270.001;29.6145;360.001;136.767;-253.469;2828.77;0.277406;0.10833;0.372693;-0.878869;-1;3;4;0;1;TRUE;FALSE;;;-44.9991;-52.6609;-0.826436;270.001;29.6145;0.000945326;-44.9991;-52.6609;-0.826436;270.001;29.6145;-359.999;0.353539;0.322571;0.300402;0.391477;0.591404;0.652148;-44.9991;-52.6609;-0.826436;270.001;29.6145;0.000944856;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.720093;3.97446;4.01893;7.19074;25.5715;26.0151;53.2595;49.1214;53.5655;0;0;0;0;0;0;0;0;0
874;-44.9991;-52.6609;-0.826436;270.001;29.6145;360.001;136.767;-253.469;2828.77;0.277406;0.10833;0.372693;-0.878869;-1;3;4;0;-44.9996;-10.9775;-61.738;270;11.0929;-315;-44.9996;-10.9775;-61.738;270;11.0929;-315;277.262;-322.698;3463.03;0.685543;0.0955555;0.149561;-0.706068;-1;3;-4;0;2;TRUE;TRUE;;;-44.9996;-10.9775;-61.738;270;11.0929;405;-44.9996;-10.9775;-61.738;270;11.0929;45.0004;0.00291933;0.049977;0.0636371;0.072964;0.352539;0.623527;-44.9996;-10.9775;-61.738;270;11.0929;405;-44.9996;-10.9775;-61.738;270;11.0929;45.0004;0.00367355;0.159698;0.11969;0.0364037;1.49228;1.0907;0.330421;8.45688;6.40704;0.114681;1.12149;1.41076;1.14002;11.1721;14.0639;9.84702;66.2187;94.0356
875;-44.9996;-10.9775;-61.738;270;11.0929;-315;277.262;-322.698;3463.03;0.685543;0.0955555;0.149561;-0.706068;-1;3;-4;0;44.9998;17.4303;47.0681;-0.000188971;39.021;-135;44.9998;17.4303;47.0681;-0.000190283;39.021;-135;1034.66;1034.65;265.574;0.0832306;0.993049;1.29962E-6;-0.0832299;0;-1;-2;0;1;FALSE;TRUE;;;44.9998;17.4303;47.0681;360;39.021;-135;44.9998;17.4303;47.0681;-0.000188971;39.021;-135;0.25829;0.518709;0.545448;0.163077;0.736405;0.537444;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;44.9998;17.4303;47.0681;-0.000188982;39.021;-135;0;0;0;0;0;0;0;0;0;0.174763;1.77921;1.6445;1.74744;17.2639;15.8301;17.3402;107.199;88.9016
876;44.9998;17.4303;47.0681;-0.000188971;39.021;-135;1034.66;1034.65;265.574;0.0832306;0.993049;1.29962E-6;-0.0832299;0;-1;-2;0;-44.9995;-7.0809;-14.2521;180;57.7111;360;-44.9995;-7.0809;-14.2521;180;57.7111;360;1118.92;-1118.91;2694.67;0.380927;0.0881942;-0.0365352;0.919664;-1;2;4;0;1;TRUE;FALSE;;;-44.9995;-7.0809;-14.2521;-180;57.7111;0.000444228;-44.9995;-7.0809;-14.2521;180;57.7111;0.000444228;0.129071;0.384474;0.429548;0.102904;0.714972;0.695846;-44.9995;-7.0809;-14.2522;-180;57.7111;0.000448938;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.133314;0.638016;0.664902;1.33304;6.37129;6.64081;13.2456;56.852;59.4713;0;0;0;0;0;0;0;0;0
877;-44.9995;-7.0809;-14.2521;180;57.7111;360;1118.92;-1118.91;2694.67;0.380927;0.0881942;-0.0365352;0.919664;-1;2;4;0;-45.0004;57.7148;34.2534;44.9996;24.6083;360;-45.0004;57.7148;34.2534;44.9996;24.6083;360;995.88;-926.353;-435.279;0.167442;-0.69076;-0.687105;-0.150664;-1;0;3;0;2;TRUE;TRUE;;;-45.0004;57.7148;34.2534;44.9996;24.6083;360;-45.0004;57.7148;34.2534;405;24.6083;360;0.0171542;0.17092;0.0817973;0.0191293;0.321449;0.305378;-45.0004;57.7148;34.2534;44.9996;24.6083;360;-45.0004;57.7148;34.2534;405;24.6083;360;0.0195427;0.243187;0.239532;0.19471;2.31981;2.27148;1.85736;17.7559;13.2325;0.0209274;0.546173;0.561462;0.209114;5.45694;5.60959;2.03952;44.8193;45.2059
878;-45.0004;57.7148;34.2534;44.9996;24.6083;360;995.88;-926.353;-435.279;0.167442;-0.69076;-0.687105;-0.150664;-1;0;3;0;89.9992;-2.30537;-38.3224;-270.001;22.8394;-225.001;89.9992;-2.30537;-38.3224;-270.001;22.8394;-225.001;-64.7999;1436.01;3048.74;0.854465;-0.309372;-0.322872;-0.264447;0;-4;-3;0;0;FALSE;FALSE;;;89.9992;-2.30537;-38.3224;89.9992;22.8394;494.999;89.9992;-2.30537;-38.3224;89.9992;22.8394;494.999;0.247315;0.217539;0.455949;0.319347;0.800842;0.721583;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
879;89.9992;-2.30537;-38.3224;-270.001;22.8394;-225.001;-64.7999;1436.01;3048.74;0.854465;-0.309372;-0.322872;-0.264447;0;-4;-3;0;89.9999;21.6236;-63.321;-180;36.6753;89.9999;89.9999;21.6236;-63.321;-180;36.6753;89.9999;0.00394014;1788.82;3053.48;0.994857;-0.101293;-8.34721E-7;-3.23973E-6;0;-3;0;0;1;TRUE;FALSE;;;89.9999;21.6236;-63.321;-180;36.6753;-270;89.9999;21.6236;-63.321;-540;36.6753;-270;0.00152153;0.12508;0.0809032;0.471296;0.651523;0.838193;89.9999;21.6236;-63.321;-180;36.6753;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00209045;0.127869;0.0836639;0.0206299;1.27841;0.836273;0.17971;12.7375;8.31828;0;0;0;0;0;0;0;0;0
880;89.9999;21.6236;-63.321;-180;36.6753;89.9999;0.00394014;1788.82;3053.48;0.994857;-0.101293;-8.34721E-7;-3.23973E-6;0;-3;0;0;90.0008;59.8022;-13.3198;-44.9992;47.4258;360.001;90.0008;59.8022;-13.3198;-44.9992;47.4258;360.001;86.9245;2513.35;107.059;0.170634;-0.84266;0.463146;-0.215181;1;-1;4;0;1;TRUE;FALSE;;;90.0008;59.8022;-13.3198;-44.9992;47.4258;0.000774395;90.0008;59.8022;-13.3198;-404.999;47.4258;0.000774395;0.00492031;0.162559;0.121863;0.00953987;0.575655;0.515306;90.0008;59.8022;-13.3198;-44.9992;47.4258;0.000768796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00562286;0.16637;0.131622;0.0560532;1.66351;1.30816;0.53299;16.5456;12.9325;0;0;0;0;0;0;0;0;0
881;90.0008;59.8022;-13.3198;-44.9992;47.4258;360.001;86.9245;2513.35;107.059;0.170634;-0.84266;0.463146;-0.215181;1;-1;4;0;45.0008;-35.291;-14.2958;180.001;48.226;-89.9992;45.0008;-35.291;-14.2958;180.001;48.226;-89.9992;354.399;354.407;3057.53;0.381778;-0.0260665;-0.0629422;0.92174;0;2;-1;0;1;FALSE;TRUE;;;45.0008;-35.291;-14.2958;-179.999;48.226;270.001;45.0008;-35.291;-14.2958;180.001;48.226;270.001;0.143086;0.271158;0.282851;0.0866851;0.506601;0.453567;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;45.0008;-35.291;-14.2958;180.001;48.226;270.001;0;0;0;0;0;0;0;0;0;0.126083;1.01258;0.979462;1.23388;10.095;9.76431;10.1991;80.6564;77.261
882;45.0008;-35.291;-14.2958;180.001;48.226;-89.9992;354.399;354.407;3057.53;0.381778;-0.0260665;-0.0629422;0.92174;0;2;-1;0;-45;49.3796;8.94131;-225;37.0653;360;-45;49.3796;8.94131;-225;37.0653;360;1665.05;-1564.4;111.252;0.182993;0.850797;0.0613447;0.488769;-1;-3;3;0;1;TRUE;FALSE;;;-45;49.3796;8.94131;135;37.0653;-1.83648E-5;-45;49.3796;8.94131;495;37.0653;-1.83648E-5;0.222354;0.103221;0.201209;0.244807;0.602328;0.596128;-45;49.3796;8.94131;135;37.0653;-1.28814E-5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.236231;0.180984;0.2108;2.362;1.78177;2.10775;23.3014;14.5258;20.8886;0;0;0;0;0;0;0;0;0
883;-45;49.3796;8.94131;-225;37.0653;360;1665.05;-1564.4;111.252;0.182993;0.850797;0.0613447;0.488769;-1;-3;3;0;135;38.543;3.86303;90.0005;14.8521;-44.9995;135;38.543;3.86303;90.0005;14.8521;-44.9995;-1737.65;1677.09;541.211;0.118263;0.678436;-0.604689;-0.400112;1;1;-1;0;0;FALSE;FALSE;;;135;38.543;3.86303;-270;14.8521;315;135;38.543;3.86303;-630;14.8521;315;0.666276;0.84822;0.208789;0.685984;0.819986;0.609992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
884;135;38.543;3.86303;90.0005;14.8521;-44.9995;-1737.65;1677.09;541.211;0.118263;0.678436;-0.604689;-0.400112;1;1;-1;0;-44.9997;-31.7862;-14.2521;-135;53.2707;225;-44.9997;-31.7862;-14.2521;-135;53.2707;225;400.844;-534.686;3012.34;0.92083;0.150018;-0.256042;0.252999;-1;-2;2;0;1;TRUE;FALSE;;;-44.9997;-31.7862;-14.2521;225;53.2707;225;315;-31.7862;-14.2521;225;53.2707;-495;0.574907;0.572362;0.482201;0.584086;0.779554;0.874294;-44.9997;-31.7862;-14.2521;225;53.2707;225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.73465;2.45409;1.77274;26.8643;24.0143;17.3224;135.135;112.754;83.8094;0;0;0;0;0;0;0;0;0
885;-44.9997;-31.7862;-14.2521;-135;53.2707;225;400.844;-534.686;3012.34;0.92083;0.150018;-0.256042;0.252999;-1;-2;2;0;90.0003;59.5312;-73.4776;45.0003;37.9589;45.0003;90.0003;59.5312;-73.4776;45.0003;37.9589;45.0003;-72.6515;2884.31;1766.23;0.141675;0.181153;-0.763693;-0.603228;1;0;0;0;2;TRUE;TRUE;;;90.0003;59.5312;-73.4776;-315;37.9589;45.0003;90.0003;59.5312;-73.4776;45.0003;37.9589;45.0003;0.356222;0.315908;0.319992;0.379408;0.771016;0.642896;90.0003;59.5312;-73.4776;-315;37.9589;45.0003;90.0003;59.5312;-73.4776;45.0003;37.9589;45.0003;0.434372;0.541687;0.544838;4.34166;4.17535;3.88844;41.5776;37.8248;36.2393;0.570397;8.54286;8.43272;5.69911;73.3729;72.2713;52.8758;165.007;153.914
886;90.0003;59.5312;-73.4776;45.0003;37.9589;45.0003;-72.6515;2884.31;1766.23;0.141675;0.181153;-0.763693;-0.603228;1;0;0;0;-89.9991;-35.1152;19.3796;270.001;2.89315;-269.999;-89.9991;-35.1152;19.3796;270.001;2.89315;-269.999;-8.40884;-1271.55;2243.57;0.552796;0.440948;0.412478;-0.57432;-1;3;-3;0;0;FALSE;FALSE;;;-89.9991;-35.1152;19.3796;270.001;2.89315;90.001;270.001;-35.1152;19.3796;-89.9992;2.89315;90.001;0.794956;0.644073;0.435324;0.729915;0.679175;0.664409;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
887;-89.9991;-35.1152;19.3796;270.001;2.89315;-269.999;-8.40884;-1271.55;2243.57;0.552796;0.440948;0.412478;-0.57432;-1;3;-3;0;134.999;54.9644;-9.59837;179.999;41.1066;-360.001;134.999;54.9644;-9.59838;179.999;41.1066;-360.001;-1861.89;1861.95;339.869;0.628548;-0.280459;-0.677111;-0.260366;1;1;-5;0;0;FALSE;FALSE;;;-225.001;54.9644;-9.59837;179.999;41.1066;-0.000962823;-225.001;54.9644;-9.59837;539.999;41.1066;-720.001;0.28872;0.601853;0.760938;0.297327;0.679063;0.807405;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
888;134.999;54.9644;-9.59837;179.999;41.1066;-360.001;-1861.89;1861.95;339.869;0.628548;-0.280459;-0.677111;-0.260366;1;1;-5;0;0.000945951;1.0712;-54.8863;135.001;22.8669;-134.999;0.000945921;1.0712;-54.8863;135.001;22.8669;-134.999;1146.96;45.9058;3308.18;0.975223;-0.133236;0.171148;0.0435532;0;1;-2;0;2;TRUE;TRUE;;;0.000945951;1.0712;-54.8863;135.001;22.8669;-134.999;0.000945951;1.0712;-54.8863;135.001;22.8669;-494.999;0.287365;0.0957925;0.324825;0.316078;0.79396;0.827544;0.000945961;1.0712;-54.8863;135.001;22.8669;-134.999;0.000945937;1.0712;-54.8863;495.001;22.8669;-854.999;0.314941;0.551666;0.715485;3.1487;4.67703;6.30116;30.7494;18.7966;36.6272;0.401344;84.1497;84.1133;4.01169;178.925;178.559;38.5396;196.144;191.233
889;0.000945951;1.0712;-54.8863;135.001;22.8669;-134.999;1146.96;45.9058;3308.18;0.975223;-0.133236;0.171148;0.0435532;0;1;-2;0;-90.0008;-52.9099;11.413;179.999;44.7029;-225.001;-90.0008;-52.9099;11.413;179.999;44.7029;-225.001;-0.0051006;-464.205;2687.21;0.382455;0.0126836;0.0306348;-0.923379;-2;1;-3;0;2;TRUE;TRUE;;;-90.0008;-52.9099;11.413;179.999;44.7029;-225.001;-90.0008;-52.9099;11.413;179.999;44.7029;134.999;0.155164;0.0872459;0.197555;0.169863;0.0857915;0.400963;-90.0008;-52.9099;11.413;179.999;44.7029;-225.001;-90.0008;-52.9099;11.413;179.999;44.7029;134.999;0.164757;0.118942;0.239883;1.6474;1.15594;2.35902;16.3549;9.67282;21.1898;0.176476;0.0889893;0.439072;1.7645;0.889771;4.39015;17.4849;8.85715;42.9179
890;-90.0008;-52.9099;11.413;179.999;44.7029;-225.001;-0.0051006;-464.205;2687.21;0.382455;0.0126836;0.0306348;-0.923379;-2;1;-3;0;44.9996;-6.56089;-73.8227;135;30.6125;135;44.9996;-6.56087;-73.8227;135;30.6125;135;111.681;196.721;3493.58;0.908411;0.0259707;-0.212088;-0.359352;0;1;1;0;2;TRUE;TRUE;;;44.9996;-6.56089;-73.8227;135;30.6125;-225;44.9996;-6.56089;-73.8227;135;30.6125;-585;0.28692;0.122758;0.0868218;0.263055;0.274321;0.651197;44.9996;-6.56089;-73.8227;135;30.6125;-225;44.9996;-6.56089;-73.8227;135;30.6125;-585;0.314613;0.254028;0.298325;3.14542;2.1396;2.50351;30.714;13.5749;12.9439;0.294304;0.455521;0.801666;2.94231;4.5489;8.0105;28.6647;40.047;74.855
891;44.9996;-6.56089;-73.8227;135;30.6125;135;111.681;196.721;3493.58;0.908411;0.0259707;-0.212088;-0.359352;0;1;1;0;45.0004;26.0732;49.7302;-225;10.1627;-225;45.0004;26.0732;49.7302;-225;10.1627;-225;1007.87;1037.35;70.5826;0.194918;-0.909006;0.368149;-0.0134675;0;-3;-3;0;0;FALSE;FALSE;;;45.0004;26.0732;49.7302;135;10.1627;135;45.0004;26.0732;49.7302;135;10.1627;-225;0.00457693;0.215911;0.217628;0.00184294;0.636009;0.687787;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
892;45.0004;26.0732;49.7302;-225;10.1627;-225;1007.87;1037.35;70.5826;0.194918;-0.909006;0.368149;-0.0134675;0;-3;-3;0;45.0005;47.3031;38.7365;-134.999;7.3336;-359.999;45.0005;47.3031;38.7365;-134.999;7.3336;-359.999;1054.36;1033.06;-264.694;0.024384;-0.995794;0.00156734;-0.0882989;0;-2;-4;0;2;TRUE;TRUE;;;45.0005;47.3031;38.7365;-134.999;7.3336;-359.999;45.0005;47.3031;38.7365;-134.999;7.3336;0.000529366;0.000513592;0.156993;0.201122;0.013475;0.190409;0.44804;45.0005;47.3031;38.7365;-134.999;7.3336;-359.999;45.0005;47.3031;38.7365;-134.999;7.3336;0.000527528;0.000679016;0.163025;0.207092;0.00670242;1.62991;2.07056;0.0594559;16.1555;20.562;0.0142555;0.911102;1.18106;0.142487;8.5534;11.2536;1.41107;37.2778;64.4882
893;45.0005;47.3031;38.7365;-134.999;7.3336;-359.999;1054.36;1033.06;-264.694;0.024384;-0.995794;0.00156734;-0.0882989;0;-2;-4;0;-134.999;-25.1759;-29.4671;225.001;58.7768;-134.999;-134.999;-25.1759;-29.4671;225.001;58.7768;-134.999;-455.832;-313.031;3190.46;0.82401;-0.187508;-0.280187;-0.455351;-2;2;-2;0;0;FALSE;FALSE;;;-134.999;-25.1759;-29.4671;-134.999;58.7768;-134.999;225.001;-25.1759;-29.4671;225.001;58.7768;-494.999;0.799709;0.787324;0.553548;0.839491;0.884432;0.855502;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
894;-134.999;-25.1759;-29.4671;225.001;58.7768;-134.999;-455.832;-313.031;3190.46;0.82401;-0.187508;-0.280187;-0.455351;-2;2;-2;0;-90.0008;14.6104;6.62434;179.999;45.2596;134.999;-90.0008;14.6104;6.62434;179.999;45.2596;134.999;-0.0298583;-2269.92;1447.71;0.320978;0.208349;0.503016;-0.774944;-2;1;1;0;2;TRUE;TRUE;;;-90.0008;14.6104;6.62434;179.999;45.2596;-225.001;-90.0008;14.6104;6.62434;179.999;45.2596;134.999;0.0994273;0.167428;0.122602;0.141377;0.471056;0.560153;-90.0008;14.6104;6.62434;179.999;45.2596;-225.001;-90.0008;14.6104;6.62434;179.999;45.2596;134.999;0.143936;0.2379;0.139572;1.4133;2.33153;1.38461;11.8455;19.5576;12.9412;0.215408;0.771652;0.868279;2.11523;7.70323;8.66949;17.4449;66.8312;76.5397
895;-90.0008;14.6104;6.62434;179.999;45.2596;134.999;-0.0298583;-2269.92;1447.71;0.320978;0.208349;0.503016;-0.774944;-2;1;1;0;-90.0002;-51.3718;7.83837;-225;10.0015;270;-90.0002;-51.3718;7.83837;-225;10.0015;270;20.5067;-534.285;2708.2;0.877494;0.289058;0.181039;-0.337158;-2;-3;2;0;2;TRUE;TRUE;;;-90.0002;-51.3718;7.83837;135;10.0015;270;-90.0002;-51.3718;7.83837;135;10.0015;-90.0002;0.00393764;0.069873;0.163147;0.0133497;0.300098;0.377554;-90.0002;-51.3718;7.83837;135;10.0015;270;-90.0002;-51.3718;7.83837;135;10.0015;-90.0002;0.00867462;0.115402;0.203247;0.0830765;1.11345;1.99579;0.566818;8.46437;17.588;0.0147018;0.866058;0.621742;0.146942;8.08728;5.64046;1.43974;44.3925;39.033
896;-90.0002;-51.3718;7.83837;-225;10.0015;270;20.5067;-534.285;2708.2;0.877494;0.289058;0.181039;-0.337158;-2;-3;2;0;90.0005;24.0736;45.9691;-135;57.9656;-89.9995;90.0005;24.0736;45.9691;-135;57.9656;-89.9995;100.094;1617.37;257.186;0.124613;0.361829;0.718379;0.580933;1;-2;-1;0;0;FALSE;FALSE;;;-270;24.0736;45.9691;-135;57.9656;630;90.0005;24.0736;45.9691;-135;57.9656;-89.9995;0.545654;0.445515;0.515119;0.522895;0.359949;0.665537;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
897;90.0005;24.0736;45.9691;-135;57.9656;-89.9995;100.094;1617.37;257.186;0.124613;0.361829;0.718379;0.580933;1;-2;-1;0;-44.9999;18.1445;-53.8984;-44.9999;19.0399;270;-44.9999;18.1445;-53.8984;-44.9999;19.0399;270;1357.56;-1412.03;2861.81;0.0533148;0.317932;-0.465135;0.824455;-1;-1;3;0;0;FALSE;FALSE;;;-44.9999;18.1445;-53.8984;-44.9999;19.0399;-89.9999;-44.9999;18.1445;-53.8984;-44.9999;19.0399;-450;0.255143;0.679463;0.582082;0.210378;0.563885;0.751284;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
898;-44.9999;18.1445;-53.8984;-44.9999;19.0399;270;1357.56;-1412.03;2861.81;0.0533148;0.317932;-0.465135;0.824455;-1;-1;3;0;0.000991951;-35.595;15.1463;45.001;19.6533;225.001;0.000992187;-35.595;15.1463;45.001;19.6533;225.001;1209.45;39.7375;2326.51;0.572304;-0.537574;0.397394;-0.474932;0;0;2;0;2;TRUE;TRUE;;;0.000991951;-35.595;15.1463;45.001;19.6533;225.001;0.000991951;-35.595;15.1463;-314.999;19.6533;225.001;0.0649159;0.143368;0.0978284;0.0918533;0.420495;0.221988;0.000992969;-35.595;15.1463;45.001;19.6533;225.001;0.000992969;-35.595;15.1463;-314.999;19.6533;225.001;0.0679165;0.158018;0.111694;0.678355;1.57976;1.11662;6.67211;15.6298;10.9967;0.114401;0.960804;0.764435;1.13835;9.44446;7.48651;10.5126;61.248;41.6769
899;0.000991951;-35.595;15.1463;45.001;19.6533;225.001;1209.45;39.7375;2326.51;0.572304;-0.537574;0.397394;-0.474932;0;0;2;0;44.9995;35.5473;15.4796;-45.0005;13.0979;-135.001;44.9995;35.5473;15.4796;-45.0005;13.0979;-135.001;1561.44;1523.57;360.685;0.0274856;-0.900425;-0.343853;-0.265037;0;-1;-2;0;2;TRUE;TRUE;;;44.9995;35.5473;15.4796;-45.0005;13.0979;224.999;44.9995;35.5473;15.4796;-45.0005;13.0979;585;0.0658077;0.402246;0.324717;0.0936891;0.72717;0.899815;44.9995;35.5474;15.4796;-45.0005;13.0979;224.999;44.9995;35.5474;15.4796;-45.0005;13.0979;584.999;0.070622;0.7476;0.672989;0.704404;7.46102;6.71519;6.8412;62.8467;55.3814;0.101658;2.48027;2.63885;1.01611;24.4143;26.0016;9.93628;128.402;144.365
900;44.9995;35.5473;15.4796;-45.0005;13.0979;-135.001;1561.44;1523.57;360.685;0.0274856;-0.900425;-0.343853;-0.265037;0;-1;-2;0;-135.001;0.104364;-48.8638;89.9995;51.8424;360;-135.001;0.10437;-48.8638;89.9995;51.8424;360;-797.979;-983.67;3163.07;0.836609;0.449202;0.256775;-0.179916;-2;0;3;0;0;FALSE;FALSE;;;224.999;0.104364;-48.8638;-270;51.8424;-360;-135.001;0.104364;-48.8638;89.9995;51.8424;-0.000487373;0.783897;0.899118;0.522356;0.516843;0.780423;0.703084;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
901;-135.001;0.104364;-48.8638;89.9995;51.8424;360;-797.979;-983.67;3163.07;0.836609;0.449202;0.256775;-0.179916;-2;0;3;0;-135;17.8735;7.44956;-180;55.2702;-45.0003;-135;17.8735;7.44956;-180;55.2702;-45.0003;-1621.26;-1621.24;1338.2;0.865795;0.353837;-0.353834;-4.82355E-6;-2;-3;-1;0;0;FALSE;FALSE;;;-135;17.8735;7.44956;180;55.2702;315;-135;17.8735;7.44956;-180;55.2702;315;0.00076477;0.111164;0.0915208;0.0126055;0.443454;0.245968;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
902;-135;17.8735;7.44956;-180;55.2702;-45.0003;-1621.26;-1621.24;1338.2;0.865795;0.353837;-0.353834;-4.82355E-6;-2;-3;-1;0;44.9998;52.3203;-61.0755;135;33.6924;-225;44.9998;52.3203;-61.0755;135;33.6924;-225;1956.78;2049.41;1873.71;0.845466;-0.491522;0.035239;-0.205796;0;1;-3;0;0;FALSE;FALSE;;;44.9998;52.3203;-61.0755;-225;33.6924;-225;-315;52.3203;-61.0755;-225;33.6924;135;0.848977;0.3402;0.672621;0.721326;0.543403;0.892308;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
903;44.9998;52.3203;-61.0755;135;33.6924;-225;1956.78;2049.41;1873.71;0.845466;-0.491522;0.035239;-0.205796;0;1;-3;0;90.0007;3.85815;39.0103;-134.999;35.573;180.001;90.0007;3.85815;39.0103;-134.999;35.573;180.001;68.6731;1811.9;839.192;0.404359;-0.221165;0.759619;0.458867;1;-2;2;0;2;TRUE;TRUE;;;90.0007;3.85815;39.0103;225.001;35.573;-179.999;90.0007;3.85815;39.0103;225.001;35.573;-539.999;0.0583999;0.1493;0.126208;0.0708691;0.35931;0.510944;90.0007;3.85815;39.0103;225.001;35.573;-179.999;90.0007;3.85815;39.0103;225.001;35.573;-539.999;0.0602722;0.25737;0.178558;0.602119;2.39404;1.56775;5.94853;17.2615;13.9213;0.0727844;0.566101;0.726501;0.727768;5.65555;7.25928;7.23985;51.7949;67.856
