testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
7149;45.0009;-52;35;270;9.4;180.001;737.975;699.423;2051.42;0.351609;0.287715;0.522491;0.721522;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31808;45;-52;35;270;9.4;180;743.713;703.564;2049.26;0.716309;-0.412371;-0.530586;-0.187961;0;2;2;0;2;TRUE;TRUE;;;0.05;0.1;34.0835;-42.9308;29.9284;456.175;92.0076;126.425;34.0835;-42.9308;29.9284;96.1747;92.0076;126.425;0.016247;0.804453;0.695199;0.0198674;0.476855;0.319321;34.0835;-42.9308;29.9284;456.175;92.0076;126.425;34.0835;-42.9308;29.9284;96.1747;92.0076;126.425;0.0169525;0.871185;0.761871;0.169472;8.69904;7.60585;1.68854;76.2411;65.301;0.0204353;0.948242;0.791107;0.204334;8.80188;7.23047;2.03411;47.6855;31.9321
7150;89.9995;-55.4;40.8;135;11.4;-179.999;-23.3323;997.739;1953.46;0.750623;-0.532109;0.160268;0.357406;0;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29205;90;-55.4;40.8;135;11.4;-180;-13.3751;1008.02;1958.27;0.065009;-0.849869;0.162328;0.497138;0;1;-2;0;1;TRUE;FALSE;;;0.1;0.05;82.6471;-45.3246;30.7155;58.4735;88.0808;-68.5726;82.6471;-45.3246;30.7155;58.4735;88.0808;-428.573;0.00980957;0.424729;0.458223;0.0227725;0.839676;0.940211;82.6471;-45.3246;30.7155;58.4735;88.0808;-68.5726;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00988007;0.471786;0.505386;0.0987091;4.71481;5.05095;0.985542;42.4729;45.8223;0;0;0;0;0;0;0;0;0
7151;45.0002;-47.4;42;89.9991;9.6;-180.001;815.617;855.01;1788.34;0.702481;-0.64329;0.199458;-0.23003;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23983;45;-47.4;42;90;9.6;-180;816.737;842.697;1782.43;0.456093;-0.223064;0.634128;-0.583184;0;0;-3;0;1;TRUE;FALSE;;;0.0125;0.05;54.0249;-39.4208;38.2657;264.536;86.5218;-342.178;54.0249;-39.4208;38.2657;-95.464;86.5218;-342.178;0.0136102;4.11343;4.10645;0.0331622;0.77361;0.751136;54.0249;-39.4208;38.2657;264.536;86.5218;-342.178;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0136185;4.43648;4.4295;0.136124;42.3867;42.317;1.35914;150.99;150.29;0;0;0;0;0;0;0;0;0
7152;-134.999;-32.3;-2.5;-270;20.4;-225;-670.631;-752.975;2753.43;0.558723;0.15694;-0.455973;0.674749;-2;-4;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18675;-135;-32.3;-2.5;-270;20.4;-225;-682.702;-756.124;2758.49;0.512419;0.767014;0.114223;0.368876;-2;-4;-3;0;0;FALSE;FALSE;;;0.2;0.05;-141.273;-22.0639;-14.5946;-276.245;101.316;-297.245;-141.273;-22.0639;-14.5946;-276.245;101.316;62.7551;0.0124014;0.0622606;0.117501;0.030047;1.0396;1.16762;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7153;135;40.6;-14.8;-225.001;37.4;360;-1945.63;1844.2;1033.76;0.627514;0.120481;-0.681931;-0.355922;1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16731;135;40.6;-14.8;-225;37.4;360;-1943.87;1843.69;1025.3;0.41282;-0.815636;-0.365487;-0.175321;1;-3;3;0;2;TRUE;TRUE;;;0.2;0.2;138.627;42.189;-20.9292;-58.6139;43.8215;305.751;138.627;42.189;-20.9292;-418.614;43.8215;305.751;0.00544121;0.196024;0.085437;0.00967094;0.227926;0.0896718;138.627;42.189;-20.9292;-58.6139;43.8215;305.751;138.627;42.189;-20.9292;-418.614;43.8215;305.751;0.00559998;0.199432;0.0886841;0.0558777;1.99405;0.886566;0.557495;19.8865;8.81033;0.0101166;0.262787;0.0961609;0.101044;2.60681;0.961456;1.00381;24.2736;9.56616
7154;45.0006;-23.3;-24;-180.001;20;89.9994;596.724;596.737;3125.64;0.905809;-0.181823;0.0753079;-0.375204;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29880;45;-23.3;-24;-180;20;90;586.797;599.24;3130.14;0.948263;-0.202716;0.237984;-0.055384;0;-3;0;0;2;TRUE;TRUE;;;0.2;0.05;46.7376;-23.4199;-25.509;-131.194;7.607;79.8837;46.7376;-23.4199;-25.509;-491.194;7.607;79.8837;0.00245975;0.0783184;0.0392926;0.0238426;1.15984;0.849039;46.7376;-23.4199;-25.509;-131.194;7.607;79.8837;46.7376;-23.4199;-25.509;-491.194;7.607;79.8837;0.00260925;0.0952301;0.0560608;0.0260124;0.943542;0.552055;0.253578;8.59882;4.68988;0.0257912;1.42108;1.11262;0.257866;14.1631;11.0785;2.53985;111.941;81.0804
7155;-135;17.1;-76.6;-180;20.6;-314.999;-912.961;-912.969;3339.88;0.704462;-1.89009E-6;-0.0862864;0.704477;-2;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21692;-135;17.1;-76.6;-180;20.6;-315;-912.657;-915.106;3334.7;0.420488;-0.0867502;-0.164392;0.888054;-2;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-134.517;13.983;-72.3456;-163.118;10.8933;-292.163;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000886688;0.0192046;0.0257657;1356.62;1671.52;340.896;-134.517;13.983;-72.3456;-163.118;10.8933;-292.163;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000976562;0.0197601;0.0271912;0.00971985;0.197174;0.270294;0.0931702;1.94652;2.63766;0;0;0;0;0;0;0;0;0
7156;-45.0002;-42.5;-13.9;-180;46.2;135;153.228;-153.23;3058.35;0.702837;4.79244E-7;-0.109734;-0.702836;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12814;-45;-42.5;-13.9;-180;46.2;135;154.114;-153.686;3065.12;0.431825;0.332466;0.331833;-0.769987;-1;-2;1;0;1;TRUE;FALSE;;;0.2;0.1;-6.07111;-39.9757;-20.3481;-115.959;65.4021;16.8005;-6.07111;-39.9757;-20.3481;-115.959;65.4021;376.8;0.0456038;0.102269;0.156628;0.113628;0.341426;0.50111;-6.07111;-39.9757;-20.3481;-115.959;65.4021;16.8005;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0465736;0.109253;0.165878;0.465685;1.09233;1.65861;4.64772;10.8393;16.4981;0;0;0;0;0;0;0;0;0
7157;-44.9999;-10.2;-0.1;180;30;-270;1227.42;-1227.42;2353.79;0.347254;-0.160821;0.388255;-0.838337;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4068;-45;-10.2;-0.1;180;30;-270;1230.69;-1234.44;2348.53;0.0476293;0.294152;0.535448;-0.790254;-1;1;-3;0;1;TRUE;FALSE;;;0.2;0.05;-39.9421;-4.90337;-7.2102;258.133;73.0374;-336.213;-39.9421;-4.90337;-7.2102;-101.867;73.0374;-336.213;0.006639;0.135761;0.12524;0.028775;0.906124;0.836566;-39.9421;-4.90337;-7.2102;258.133;73.0374;-336.213;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00671768;0.1418;0.131348;0.0671196;1.41786;1.31326;0.669395;14.0726;13.0253;0;0;0;0;0;0;0;0;0
7158;-134.999;50.3;40.7;-179.999;52.4;-89.9991;-1050.18;-1050.21;-269.523;0.40065;0.832484;-0.344833;-0.165951;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8769;-135;50.3;40.7;-180;52.4;-90;-1052.66;-1042.69;-277.72;0.609602;-0.715095;-0.180803;0.290405;-2;-2;-1;0;1;TRUE;FALSE;;;0.2;0.2;-128.954;57.1201;31.2142;-78.4754;85.2765;-260.355;-128.954;57.1201;31.2142;-78.4754;85.2765;99.6447;0.00783203;0.223711;0.282507;0.0130013;0.199159;0.256305;-128.954;57.1201;31.2142;-78.4754;85.2765;-260.355;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00808716;0.244553;0.303101;0.0806122;2.44505;3.03046;0.804077;23.9872;29.848;0;0;0;0;0;0;0;0;0
7159;135.001;57.4;-61.9;179.999;0.5;-90.0003;-2090.9;2090.86;1608.78;0.282142;0.258546;-0.62416;-0.681156;1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26670;135;57.4;-61.9;180;0.5;-90;-2080.81;2092.75;1599.45;0.165108;0.207746;-0.770224;-0.579944;1;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.0125;0.0001;135.624;60.263;-68.4931;328.913;28.091;-237.119;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000673828;4.75087;4.74875;1333.25;1398.8;524.414;135.624;60.263;-68.4931;328.913;28.091;-237.119;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000686646;5.61517;5.61307;0.00675964;52.1835;52.1624;0.0671844;140.054;139.843;0;0;0;0;0;0;0;0;0
7160;135.001;38.2;-11.4;-134.999;52.4;0.000632862;-1784.51;1916.78;1068.51;0.736054;-0.540389;-0.309039;-0.265893;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30402;135;38.2;-11.4;-135;52.4;0;-1793.79;1924.01;1074.45;0.307317;-0.893539;0.22145;-0.241046;1;-2;0;0;2;TRUE;TRUE;;;0.2;0.1;135.588;44.7047;-27.1699;-45.8742;83.1952;-6.33318;135.588;44.7047;-27.1699;-405.874;83.1952;-6.33318;0.0037336;0.103833;0.0276333;0.0162871;0.341437;0.114754;135.588;44.7047;-27.1699;-45.8742;83.1952;-6.33318;135.588;44.7047;-27.1699;-405.874;83.1952;-6.33318;0.00437927;0.10791;0.0320167;0.0434723;1.07741;0.318382;0.407028;10.5953;2.9946;0.01651;0.344086;0.117619;0.16507;3.44054;1.17601;1.63347;34.266;11.6169
7161;-44.9998;36.7;-16.2;-135.001;6.9;180.001;1877.34;-1897.39;1168.6;0.603927;0.579938;0.545639;-0.0349614;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8434;-45;36.7;-16.2;-135;6.9;180;1869.82;-1892.43;1159.12;0.757822;0.618629;-0.202577;0.0443531;-1;-2;2;0;2;TRUE;TRUE;;;0.2;0.00625;-42.187;41.7035;-20.5266;-109.259;68.3415;228.519;-42.187;41.7035;-20.5266;-109.259;68.3415;-131.481;0.0031459;0.043275;0.0798424;0.00808979;6.43567;6.6283;-42.187;41.7035;-20.5266;-109.259;68.3415;228.519;-42.187;41.7035;-20.5266;-109.259;68.3415;-131.481;0.00318527;0.108002;0.173126;0.0317955;0.964859;1.61641;0.317547;4.43457;10.3491;0.00894165;7.17955;7.37221;0.089386;64.0218;65.9487;0.886425;150.129;169.412
7162;135.001;-1.7;-40.1;-90.0007;2.2;-315.001;-1007.7;1016.74;3081.29;0.650897;-0.408255;0.0175164;0.639807;1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30807;135;-1.7;-40.1;-90;2.2;-315;-1013.97;1011.83;3086.36;0.728222;0.204417;-0.319785;0.570652;1;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.025;0.0001;130.982;7.9901;-50.2293;-218.723;77.2297;-215.764;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00450752;2.26251;2.23614;1360.69;106.631;56.1877;130.982;7.9901;-50.2293;-218.723;77.2297;-215.764;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00454712;2.47654;2.45016;0.0453033;24.3918;24.1281;0.452454;101.007;98.3706;0;0;0;0;0;0;0;0;0
7163;89.9992;-23.3;-23.9;180;39.1;135.001;0.0115248;792.455;3136.65;0.923399;-0.0298254;0.0123546;0.382481;0;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25271;90;-23.3;-23.9;180;39.1;135;-7.50159;787.677;3127.8;0.760322;-0.497859;-0.26657;0.320917;0;2;1;0;1;TRUE;FALSE;;;0.2;0.05;80.6519;-20.9684;-31.6796;79.7677;55.442;224.885;80.6519;-20.9684;-31.6796;439.768;55.442;224.885;0.0109793;0.131832;0.122915;0.0491626;0.943464;0.860839;80.6519;-20.9684;-31.6796;79.7677;55.442;224.885;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0110855;0.135361;0.126389;0.110825;1.3535;1.26381;1.1074;13.4794;12.5818;0;0;0;0;0;0;0;0;0
7164;89.9997;36.6;-78.7;-44.9993;45.2;-89.9998;83.8016;2145.38;2771.76;0.635373;-0.670715;-0.00901284;-0.382572;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1903;90;36.6;-78.7;-45;45.2;-90;78.8835;2151.62;2775.2;0.556975;-0.542797;-0.349319;-0.522615;0;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;88.5858;31.6856;-70.4204;-17.8367;30.2344;-151.917;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00152138;0.042983;0.077962;900.48;444.65;896.183;88.5858;31.6856;-70.4204;-17.8367;30.2344;-151.917;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00153351;0.0444527;0.079422;0.0152512;0.44413;0.793884;0.152405;4.39441;7.892;0;0;0;0;0;0;0;0;0
7165;-0.000882788;57;2.6;-90.0009;29.6;-225.001;2288.38;-82.5235;-78.7787;0.32853;0.418915;0.836352;-0.130744;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24460;0;57;2.6;-90;29.6;-225;2292.9;-76.5891;-67.9736;0.411151;0.6512;0.628726;0.107692;-1;-2;-3;0;2;TRUE;TRUE;;;0.2;0.1;-0.256628;56.3333;4.39997;-123.482;28.4328;-151.317;-0.256628;56.3333;4.39997;-123.482;28.4328;-511.317;0.000477563;0.0368118;0.0768755;0.00551779;0.12806;0.40945;-0.256628;56.3333;4.39997;-123.482;28.4328;-151.317;-0.256628;56.3333;4.39997;-123.482;28.4328;-511.317;0.000520439;0.0372009;0.0772858;0.00518768;0.371788;0.772614;0.0499897;3.71362;7.72208;0.00580567;0.204346;0.479523;0.0580502;1.97572;4.73138;0.573876;12.806;40.9451
7166;-0.000976537;59.5;23.9;269.999;20.7;-315;1679.52;-59.0589;-430.998;0.0163228;0.366274;-0.911299;0.187381;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21617;0;59.5;23.9;270;20.7;-315;1676.68;-51.8621;-428.742;0.170106;0.372593;0.471028;-0.781262;-1;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;3.02139;70.7097;12.8449;297.267;109.224;-225.335;3.02139;70.7097;12.8449;297.267;109.224;-585.335;0.00834545;0.0754662;0.137127;0.0144774;0.812881;0.951061;3.02139;70.7097;12.8449;297.267;109.224;-225.335;3.02139;70.7097;12.8449;297.267;109.224;-585.335;0.00854549;0.146576;0.226624;0.0854508;1.39386;2.19577;0.851557;8.69354;16.8608;0.0147013;0.867126;1.00488;0.146769;8.65112;10.029;1.40321;71.6165;85.4198
7167;-90;1.4;-63.6;224.999;12.8;45.0003;-26.1623;-944.99;3408.09;0.0189394;-0.0765105;-0.162218;0.983602;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;401;-90;1.4;-63.6;225;12.8;45;-33.1953;-940.535;3400.31;0.569832;0.101074;-0.11137;-0.807881;-2;2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-89.0802;3.14937;-64.3617;209.049;36.55;134.813;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00269447;0.0771921;0.150854;852.36;801.88;1231.69;-89.0802;3.14937;-64.3617;209.049;36.55;134.813;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00298309;0.110107;0.184101;0.0296707;1.08554;1.82517;0.284622;9.30362;16.6838;0;0;0;0;0;0;0;0;0
7168;-44.9992;44.4;-77.1;225;0.5;180;1723.07;-1724.48;2565.62;0.879036;0.339023;0.335198;-0.00147229;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3786;-45;44.4;-77.1;225;0.5;180;1716.47;-1724.14;2569.95;0.65505;0.409464;0.0104099;0.634933;-1;2;2;0;2;TRUE;TRUE;;;0.05;0.0125;-45.1651;43.5421;-74.9496;176.941;10.2502;316.144;-45.1651;43.5421;-74.9496;176.941;10.2502;-43.856;0.000616531;0.930675;1.01881;0.00214066;3.14892;3.41971;-45.1651;43.5421;-74.9496;176.941;10.2502;316.144;-45.1651;43.5421;-74.9496;176.941;10.2502;-43.856;0.00063324;1.27211;1.36026;0.00630951;12.4367;13.3181;0.0597572;62.0314;70.8435;0.00222015;3.82709;4.09785;0.022171;33.4621;36.1699;0.21983;69.58;96.6855
7169;0.000771497;-2;-36.1;225;50.1;-179.999;1403.69;-90.5727;3038.96;0.923763;0.297399;0.0145114;0.240843;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19538;0;-2;-36.1;225;50.1;-180;1408.1;-77.895;3034.27;0.706997;0.366017;0.0790936;0.599943;0;2;-2;0;2;TRUE;TRUE;;;0.2;0.021875;-0.318403;-4.24445;-34.6427;243.118;28.0607;-150.617;-0.318403;-4.24445;-34.6427;243.118;28.0607;-510.617;0.00129722;0.021184;0.0318592;0.0202142;1.76791;2.04506;-0.318403;-4.24445;-34.6427;243.118;28.0607;-150.617;-0.318403;-4.24445;-34.6427;243.118;28.0607;-510.617;0.00151506;0.021698;0.0333405;0.0150526;0.21669;0.332413;0.140865;2.14461;3.25197;0.0202832;1.91298;2.19016;0.202801;18.9232;21.6948;1.99965;107.927;135.672
7170;134.999;-2.7;-64;-89.9991;1.2;-270;-536.123;541.083;3442.51;0.376734;-0.182626;0.0867497;0.903988;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7819;135;-2.7;-64;-90;1.2;-270;-532.416;548.67;3446.19;0.783562;0.144243;-0.125038;0.591261;1;-1;-4;0;1;TRUE;FALSE;;SINGULAR;0.025;0.0001;130.837;3.61476;-70.7458;-203.528;41.3442;-216.496;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00686018;1.75182;1.69014;1321.94;203.23;207.045;130.837;3.61477;-70.7458;-203.528;41.3442;-216.496;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00717163;2.35441;2.2926;0.0714569;21.7669;21.1494;0.700027;74.4619;68.3306;0;0;0;0;0;0;0;0;0
7171;-0.000714811;-31.6;27.3;-224.999;33.9;44.9992;1394.57;65.8442;2015.47;0.14019;-0.499403;-0.15113;-0.841489;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24149;0;-31.6;27.3;-225;33.9;45;1390.96;57.2592;2008.84;0.0408202;-0.177486;0.186233;0.965479;-1;-3;0;0;1;TRUE;FALSE;;;0.2;0.05;-0.206695;-22.3913;23.9294;-203.479;110.612;-9.27127;-0.206695;-22.3913;23.9294;-203.479;110.612;350.729;0.000554659;0.0707314;0.0940319;0.00286677;0.625068;0.696252;-0.206695;-22.3913;23.9294;-203.479;110.612;-9.27127;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000627175;0.10199;0.124439;0.00624026;1.00218;1.22709;0.0592229;8.45229;10.7357;0;0;0;0;0;0;0;0;0
7172;-89.9995;-2.4;41.1;-270.001;45;-180.001;118.101;-1698.02;903.707;0.344969;-0.165667;0.832835;-0.39992;-1;-4;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20669;-90;-2.4;41.1;-270;45;-180;118.819;-1694.43;901.781;0.653955;-0.461867;0.337665;-0.494979;-1;-4;-3;0;1;TRUE;FALSE;;;0.2;0.05;-91.0306;8.6836;35.4049;-266.856;116.464;-221.117;-91.0306;8.6836;35.4049;-266.856;116.464;138.883;0.00416348;0.0298021;0.0549773;0.0226472;0.691505;0.765189;-91.0306;8.6836;35.4049;-266.856;116.464;-221.117;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00479889;0.0432129;0.0668793;0.04776;0.424683;0.661758;0.449921;3.57828;6.0141;0;0;0;0;0;0;0;0;0
7173;-90.0004;-4.1;-70.8;-135.001;34.3;360;-66.5468;-421.649;3483.83;0.398297;-0.222019;-0.0041234;0.889972;-2;-2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31500;-90;-4.1;-70.8;-135;34.3;360;-75.8795;-416.405;3489.51;0.832486;-0.231612;-0.137013;0.484305;-2;-2;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-90.0397;2.43488;-81.7252;-131.969;37.5023;285.041;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00102787;0.00660408;0.0778421;908.308;1398.97;1298.01;-90.0397;2.43487;-81.7252;-131.969;37.5023;285.041;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.001297;0.0172272;0.0943298;0.012886;0.131149;0.891449;0.116531;0.72467;7.84061;0;0;0;0;0;0;0;0;0
7174;-44.9995;10.6;-72.4;-179.999;27.5;44.9993;765.858;-765.845;3396.2;4.05536E-6;-0.00431751;0.0043214;-0.999981;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14098;-45;10.6;-72.4;-180;27.5;45;762.383;-762.449;3398.72;0.400087;0.151338;-0.165089;0.888691;-1;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-43.1491;9.14464;-72.484;-106.308;12.566;-76.1697;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00303829;0.140672;0.188926;448.466;1782.11;615.021;-43.1491;9.14464;-72.484;-106.308;12.566;-76.1697;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00326538;0.149376;0.197376;0.0325508;1.49124;1.97108;0.315693;14.7954;19.5949;0;0;0;0;0;0;0;0;0
7175;-134.999;52.9;-30.2;180.001;11.1;-135.001;-2037.64;-2037.69;899.331;0.446913;0.774944;6.04081E-6;-0.446911;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;615;-135;52.9;-30.2;180;11.1;-135;-2040.25;-2041.71;887.54;0.35874;0.883934;0.206752;0.217301;-2;2;-2;0;0;FALSE;FALSE;;SINGULAR;0.1;0.0001;-137.503;64.9291;-52.0927;50.0498;83.1231;7.01654;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00343491;0.534027;0.539904;1344.94;1670.09;1515.17;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7176;-135;-31.9;-17.7;-44.9998;53.6;180;-573.083;-438.672;2942.82;0.727598;0.217939;-0.641081;-0.110084;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18387;-135;-31.9;-17.7;-45;53.6;180;-568.815;-431.381;2945.9;0.565511;0.533041;-0.358816;-0.517026;-2;-1;1;0;0;FALSE;FALSE;;;0.2;0.1;-136.167;-32.8358;-16.6057;-42.9046;46.7119;108.225;-136.167;-32.8358;-16.6057;-42.9046;46.7119;468.225;0.00178772;0.00733433;0.0753306;0.00701859;0.0471701;0.320832;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7177;-45.0004;50.7;-4.7;-224.999;24.9;-89.9998;1835.82;-1765.53;330.715;0.507142;0.559448;0.640193;0.141344;-1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22608;-45;50.7;-4.7;-225;24.9;-90;1836.29;-1757.58;338.522;0.46236;0.879256;0.0826965;-0.0793345;-1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.2;-41.2498;51.9594;-8.09518;-84.9115;41.7091;-165.187;-41.2498;51.9594;-8.09518;-444.912;41.7091;-165.187;0.00436821;0.18953;0.125176;0.0125158;0.29925;0.157417;-41.2498;51.9594;-8.09518;-84.9115;41.7091;-165.187;-41.2498;51.9594;-8.09518;-444.912;41.7091;-165.187;0.00440216;0.193039;0.128693;0.043972;1.93025;1.2868;0.439274;19.2139;12.7792;0.0137978;0.473419;0.245232;0.137001;4.60211;2.31824;1.35846;36.0113;16.6837
7178;135.001;15.7;6;180;29.5;269.999;-1626.58;1626.55;1384.52;0.288376;0.251575;-0.607332;-0.696202;1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32158;135;15.7;6;180;29.5;270;-1626.8;1635.71;1382;0.000879405;-0.185416;-0.111793;0.97628;1;1;2;0;2;TRUE;TRUE;;;0.2;0.025;133.129;25.2502;-1.03478;154.402;106.914;217.624;133.129;25.2502;-1.03478;154.402;106.914;577.625;0.00328087;0.0516114;0.0608652;0.00882767;1.63956;1.77114;133.129;25.2502;-1.03478;154.402;106.914;217.624;133.129;25.2502;-1.03478;154.402;106.914;577.625;0.00337219;0.0591583;0.07547;0.0335083;0.588089;0.742676;0.333145;5.52979;6.50531;0.00918579;1.72916;1.86072;0.0916901;17.1495;18.4651;0.908417;108.667;121.871
7179;89.9994;-5.8;-55.6;0.000328178;1.9;-0.000734332;0.00922495;856.755;3382.58;0.682214;-0.185991;0.185991;0.682202;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22354;90;-5.8;-55.6;0;1.9;0;-3.35038;850.552;3382.9;0.358621;-0.221782;-0.367743;0.828836;0;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.0125;0.0001;83.707;10.4838;-77.9768;141.204;67.3457;-100.315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0128058;2.61785;2.57966;986.679;659.439;338.363;83.707;10.4838;-77.9768;141.204;67.3457;-100.315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0128479;2.93972;2.90153;0.128151;28.7922;28.4102;1.24476;113.247;109.456;0;0;0;0;0;0;0;0;0
