testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
4529;-44.9996;-32.3;0.5;-0.000498031;58.7;89.9993;763.874;-763.864;2526.58;0.483415;0.787312;0.326124;0.200231;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9059;-45;-32.3;0.5;0;58.7;90;760.519;-766.295;2531.47;0.48114;0.786289;0.326284;0.209266;-1;-1;0;0;2;TRUE;TRUE;;;0.2;0.2;-45.4187;-32.1913;0.237196;1.52841;58.6774;89.5175;-45.4187;-32.1913;0.237196;1.52841;58.6774;89.5175;0.000419331;0.00152919;0.000483208;0.00442862;0.0319299;0.00609379;-45.4187;-32.1913;0.237196;1.52841;58.6774;89.5175;-45.4187;-32.1913;0.237195;-358.472;58.6774;89.5175;0.000427246;0.0015392;0.000495911;0.0042038;0.0152988;0.00484467;0.041935;0.152925;0.0483475;5.7999;41.3627;9.18553;13.6927;245;28.4817;9.20726;347.317;24.9309
4530;-45.0002;23.6;3.1;0.000601095;18.4;360;1667.8;-1667.81;1061.39;0.352809;0.353685;0.85386;-0.146136;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31478;-45;23.6;3.1;0;18.4;360;1664.7;-1676.34;1057.17;0.352467;0.356106;0.854719;-0.135684;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.2;-45.279;23.8948;2.83768;3.4643;18.9307;357.138;-45.279;23.8948;2.83768;3.4643;18.9307;357.138;0.000279121;0.00353749;0.00293488;0.00193413;0.075502;0.0574373;-45.279;23.8948;2.83768;3.46429;18.9307;357.138;-45.279;23.8948;2.83768;-356.536;18.9307;357.138;0.000286102;0.00356494;0.00296021;0.00279999;0.0355522;0.029541;0.0279198;0.35466;0.294403;2.23126;36.6412;29.6255;5.79152;178.991;112.547;4.21052;330.357;94.2531
4531;89.9996;-12.5;30.1;180;32.6;225.001;0.0128949;1774.43;1529.4;0.303602;-0.232958;0.562424;0.732963;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28411;90;-12.5;30.1;180;32.6;225;-2.81897;1769.98;1521.58;0.304701;-0.241561;0.560299;0.731349;0;1;2;0;2;TRUE;TRUE;;;0.2;0.2;90.0297;-12.6788;30.5209;178.791;32.6478;225.25;90.0297;-12.6788;30.5209;178.791;32.6478;225.25;3.03268E-5;0.00121231;0.000253601;0.00166389;0.0346518;0.0106264;90.0297;-12.6788;30.5209;178.791;32.6478;225.25;90.0297;-12.6788;30.5209;538.791;32.6478;225.25;3.8147E-5;0.00123596;0.000274658;0.000312805;0.012146;0.00257874;0.00304413;0.121277;0.0254211;2.96787;38.2874;14.6698;6.51997;235.241;47.2102;4.7795;346.099;40.7513
4532;44.9992;-33.5;-25;-225;33.2;-135.001;207.251;298.687;3180.84;0.881816;-0.204772;-0.0137054;0.424594;0;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31035;45;-33.5;-25;-225;33.2;-135;213.038;304.018;3173.64;0.884032;-0.201652;-0.0112104;0.421543;0;-3;-2;0;2;TRUE;TRUE;;;0.2;0.2;45.1537;-33.742;-24.3099;-224.151;32.9987;-136.388;45.1537;-33.742;-24.3099;-224.151;32.9987;-136.388;0.000156498;0.000857849;0.00139168;0.00519304;0.00930565;0.0217933;45.1537;-33.742;-24.3099;-224.151;32.9987;-136.388;45.1537;-33.742;-24.3099;-224.151;32.9987;223.612;0.000164032;0.00088501;0.00141907;0.00157547;0.00860596;0.0139618;0.0156784;0.0858917;0.139221;17.6097;44.3393;66.7045;32.4472;95.656;270.21;28.1449;92.2285;351.451
4533;135;29.1;3.8;135.001;32.6;315.001;-1759.95;1669.98;952.986;0.403319;0.37396;-0.654994;-0.518142;1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11394;135;29.1;3.8;135;32.6;315;-1763.56;1678.61;949.135;0.400244;0.376085;-0.654841;-0.519179;1;1;3;0;2;TRUE;TRUE;;;0.2;0.2;134.92;29.5719;3.28199;134.831;32.4136;314.754;134.92;29.5719;3.28199;134.831;32.4136;314.754;8.06427E-5;0.000170822;0.000247498;0.000163879;0.000233154;0.00955917;134.92;29.5719;3.28199;134.831;32.4136;314.754;134.92;29.5719;3.28199;134.831;32.4136;674.754;0.000106812;0.000198364;0.000274658;0.000823975;0.00172424;0.00250244;0.00808716;0.0170898;0.0247803;2.69368;45.1658;75.5438;3.22859;88.2302;320.283;3.05266;88.9868;356.133
4534;-135;5;35.2;224.999;3.1;45.0001;-1319.84;-1310.83;836.895;0.183733;-0.351332;-0.827175;0.398233;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15138;-135;5;35.2;225;3.1;45;-1315.85;-1309.12;832.421;0.178705;-0.354796;-0.821784;0.40848;-2;2;0;0;0;FALSE;FALSE;;;0.2;0.0015625;-135.005;4.9288;35.5666;204.67;3.77987;66.2907;-135.005;4.9288;35.5666;204.67;3.77987;-293.709;6.02722E-6;0.0235699;0.0245321;1.50952;24.6929;25.8039;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4535;89.9997;19.6;-47.8;-44.9993;3.5;-90.0005;7.22171;2115.32;2705.05;0.777889;-0.498439;-0.186402;-0.334217;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3439;90;19.6;-47.8;-45;3.5;-90;4.80599;2108.77;2697.64;0.778979;-0.493358;-0.196015;-0.333719;0;-1;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;89.9762;18.7369;-46.3338;-38.1364;2.18357;-97.3967;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.3613E-5;0.0100511;0.0105891;937.069;612.755;462.853;89.9762;18.7369;-46.3338;-38.1364;2.18357;-97.3967;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.0113983;0.01194;0.000244141;0.112152;0.117546;0.00236511;1.06418;1.11803;0;0;0;0;0;0;0;0;0
4536;-90.0002;-36;25.8;45.0004;13.4;44.9999;27.3629;-1314.04;2048.81;0.709007;0.700359;0.0632876;0.05292;-2;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26689;-90;-36;25.8;45;13.4;45;36.7225;-1320.07;2046.44;0.714336;0.69528;0.0559149;0.0564247;-2;0;0;0;2;TRUE;TRUE;;;0.2;0.2;-89.4902;-35.7735;25.8672;46.1801;11.9631;44.6005;-89.4902;-35.7735;25.8672;46.1801;11.9631;44.6005;0.000511169;0.00127739;0.000499077;0.00161011;0.0507594;0.0297586;-89.4902;-35.7735;25.8672;46.1801;11.9631;44.6005;-89.4902;-35.7735;25.8672;-313.82;11.9631;44.6005;0.000518799;0.00134277;0.000572205;0.00511932;0.0130501;0.0052681;0.0511322;0.129108;0.0513039;2.30257;30.4335;28.007;8.68293;149.679;129.537;8.4533;339.568;137.91
4537;135;-26.8;33.6;-45.0005;30.2;-135;-1026.86;1110.86;1608.99;0.412231;-0.436075;-0.73321;-0.319855;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1635;135;-26.8;33.6;-45;30.2;-135;-1029.37;1106.22;1608.43;0.407784;-0.434854;-0.736285;-0.320152;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.2;135.216;-26.8447;33.6083;-44.6611;30.7577;-135.64;135.216;-26.8447;33.6083;-44.6611;30.7577;-135.64;0.000216293;0.000345726;0.000646439;0.000335541;0.0137565;0.0227979;135.216;-26.8447;33.6083;-44.6611;30.7577;-135.64;135.216;-26.8447;33.6083;-44.6611;30.7576;224.36;0.000244141;0.000366211;0.000686646;0.00218201;0.00348663;0.00650024;0.0216522;0.0346603;0.064743;1.35104;50.3019;64.9033;3.37686;102.455;269.732;3.35651;93.7203;350.805
4538;-135;45.4;-25.5;135.001;41.1;-0.0003027;-1914.69;-2024.45;1147.89;0.740948;0.542033;-0.340451;0.203197;-2;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17616;-135;45.4;-25.5;135;41.1;0;-1914.31;-2024.45;1137.81;0.738257;0.546772;-0.337589;0.205062;-2;1;-1;0;0;FALSE;FALSE;;;0.2;0.2;-135.031;45.5448;-25.3821;134.107;41.4509;0.411745;-135.031;45.5448;-25.3821;134.107;41.4509;0.411745;3.07465E-5;0.000897522;0.000417013;0.000903244;0.0286674;0.018652;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4539;-44.9991;-14.5;-46.9;-269.999;9.1;-180;502.124;-464.757;3353.52;0.387774;-0.165244;0.19806;-0.884928;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7233;-45;-14.5;-46.9;-270;9.1;-180;508.257;-458.149;3352.78;0.390059;-0.173878;0.20095;-0.881612;-1;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;-44.3786;-14.5093;-46.9587;-275.152;9.69784;-175.203;-44.3786;-14.5093;-46.9587;-275.152;9.69784;-175.203;0.000622158;0.00538513;0.00502899;0.00500196;0.120181;0.129353;-44.3786;-14.5093;-46.9587;-275.152;9.69784;-175.203;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000629425;0.00546265;0.00511169;0.0062294;0.0545044;0.0509338;0.0622406;0.541412;0.505783;0;0;0;0;0;0;0;0;0
4540;-45.0004;26;37.3;-270;20.5;180;1282.5;-1199.81;244.276;0.246907;-0.404354;0.868847;-0.143662;-1;-4;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29990;-45;26;37.3;-270;20.5;180;1287.96;-1208.3;244.617;0.249596;-0.405282;0.866343;-0.151323;-1;-4;2;0;1;TRUE;FALSE;;;0.2;0.2;-45.073;26.2908;36.9016;-267.781;20.5491;177.518;-45.073;26.2908;36.9016;-267.781;20.5491;177.518;7.28416E-5;0.0022229;0.00248604;7.38335E-5;0.0693213;0.0751923;-45.073;26.2908;36.9016;-267.781;20.5491;177.518;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.01086E-5;0.0022583;0.00250244;0.000736237;0.0222473;0.0248871;0.0072937;0.222321;0.248657;0;0;0;0;0;0;0;0;0
4541;45.0005;51.5;11.5;89.9994;51.7;-180;1409.39;1594.76;-13.0406;0.356338;-0.847418;0.240828;0.3113;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10323;45;51.5;11.5;90;51.7;-180;1417.74;1590.36;-12.9641;0.354535;-0.851737;0.236195;0.305058;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.2;44.7836;51.5125;11.3588;89.2659;51.1777;-180.323;44.7836;51.5125;11.3588;89.2659;51.1777;-180.323;0.000217419;0.000734177;0.00032341;0.000534286;0.0114646;0.0105784;44.7836;51.5125;11.3588;89.2659;51.1777;-180.323;44.7836;51.5125;11.3588;89.2659;51.1777;179.677;0.000225067;0.000747681;0.000350952;0.00218201;0.00735474;0.00326538;0.021759;0.0734406;0.0323486;2.16295;163.323;179.197;5.96791;152.171;318.413;5.48236;144.563;355.738
4542;45.0003;-35.2;6.9;135;56.2;269.999;621.73;760.511;2625.39;0.535508;-0.285932;0.166411;0.777034;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;383;45;-35.2;6.9;135;56.2;270;631.663;756.348;2620.35;0.53169;-0.286428;0.174038;0.777802;0;1;2;0;1;TRUE;FALSE;;;0.2;0.2;44.3609;-35.2284;7.09829;134.437;56.2175;271.337;44.3609;-35.2284;7.09829;134.437;56.2175;271.337;0.000640526;0.000567627;0.00133835;0.00148661;0.0176367;0.0275316;44.3609;-35.2284;7.09829;134.437;56.2175;271.337;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000648499;0.000579834;0.00137329;0.00641632;0.00570679;0.0134277;0.0640717;0.0568237;0.133881;0;0;0;0;0;0;0;0;0
4543;89.9996;-51.6;42.9;224.999;59.7;180;101.96;1009.57;1910.99;0.551388;0.132661;0.377485;0.732037;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20934;90;-51.6;42.9;225;59.7;180;100.296;1005.42;1907.61;0.549074;0.135738;0.368442;0.737796;0;2;2;0;1;TRUE;FALSE;;;0.2;0.2;90.044;-51.8254;43.1979;224.092;60.433;181.295;90.044;-51.8254;43.1979;224.092;60.433;181.295;4.44412E-5;0.000917282;0.00130455;0.00132458;0.0238081;0.0353706;90.044;-51.8254;43.1979;224.092;60.433;181.295;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.34058E-5;0.000930786;0.00132751;0.000457764;0.00921631;0.0130768;0.00444794;0.0918427;0.130569;0;0;0;0;0;0;0;0;0
4544;44.9992;20;39.8;90.0004;22.9;-270;1178.58;1270.45;352.636;0.274777;-0.854444;-0.409883;-0.162542;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4648;45;20;39.8;90;22.9;-270;1168.21;1267.92;353.91;0.273539;-0.850966;-0.41791;-0.162435;0;1;-3;0;2;TRUE;TRUE;;;0.2;0.2;45.1792;19.6166;40.2454;89.6414;22.9511;-270.519;45.1792;19.6166;40.2454;89.6414;22.9511;-270.519;0.000180836;0.000362015;0.000523376;0.000308571;0.0176421;0.00791244;45.1792;19.6166;40.2454;89.6414;22.9511;-270.519;45.1792;19.6166;40.2454;449.641;22.9511;-270.519;0.00018692;0.000389099;0.000549316;0.0018158;0.00363922;0.00527954;0.0181007;0.0362473;0.0523987;1.068;83.7999;48.6282;3.20276;290.164;72.9411;3.04471;352.837;67.0692
4545;-90.0006;-36.1;43;90.001;10.8;89.9991;31.2773;-1383.27;1567.88;0.417126;0.570967;-0.4827;0.516723;-2;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5640;-90;-36.1;43;90;10.8;90;31.6522;-1391.31;1562.38;0.414478;0.568566;-0.491679;0.513023;-2;1;0;0;2;TRUE;TRUE;;;0.2;0.2;-89.893;-35.6023;42.8396;88.0174;10.0248;92.6028;-89.893;-35.6023;42.8396;88.0174;10.0248;92.6028;0.000108566;0.00212151;0.00274368;0.00227726;0.105576;0.121932;-89.893;-35.6023;42.8396;88.0174;10.0248;92.6028;-89.893;-35.6023;42.8396;88.0174;10.0248;-267.397;0.000114441;0.00219727;0.00281525;0.00109863;0.0216064;0.0278397;0.0108719;0.214005;0.276245;2.80846;34.8605;37.0647;7.79022;133.329;161.867;5.81636;117.268;313.045
4546;-90.0001;-2.8;7.7;-89.9991;10.5;180;-30.4363;-1987.82;1841.72;0.673396;0.733597;-0.0618844;-0.0674018;-2;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19885;-90;-2.8;7.7;-90;10.5;180;-32.2744;-1979.19;1837.09;0.6777;0.73047;-0.0537148;-0.0652024;-2;-1;2;0;1;TRUE;FALSE;;;0.2;0.2;-90.1328;-3.28384;8.40339;-95.2067;9.58258;184.695;-90.1328;-3.28384;8.40339;-95.2067;9.58258;184.695;0.000133591;0.00557163;0.00505745;0.00192093;0.112442;0.0994031;-90.1328;-3.28384;8.40339;-95.2067;9.58258;184.695;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00570679;0.00518799;0.00134277;0.0566635;0.0515137;0.0133743;0.561981;0.510559;0;0;0;0;0;0;0;0;0
4547;90.0004;10.6;-74.2;-134.999;56.1;-0.000533654;98.0079;988.581;3372.94;0.834909;-0.0109947;0.345849;-0.428012;1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6341;90;10.6;-74.2;-135;56.1;0;104.767;991.599;3379.12;0.832339;-0.0130379;0.345315;-0.433358;1;-2;-1;0;1;TRUE;FALSE;;;0.2;0.2;89.6201;14.3724;-80.6308;-133.45;54.0864;-2.87891;89.6201;14.3724;-80.6308;-133.45;54.0864;-2.87891;0.000381165;0.0025563;0.00456978;0.000552864;0.00273979;0.0182989;89.6201;14.3724;-80.6308;-133.45;54.0864;-2.87891;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000389099;0.0039978;0.00697255;0.00382233;0.037384;0.0655577;0.0381393;0.297699;0.527639;0;0;0;0;0;0;0;0;0
4548;-134.999;24.9;33.2;-270;1;-89.9998;-1318.34;-1322.49;336.037;0.112911;0.887361;0.370151;-0.250659;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10461;-135;24.9;33.2;-270;1;-90;-1323.49;-1319.71;326.517;0.119317;0.88968;0.367829;-0.242766;-2;-3;-1;0;0;FALSE;FALSE;;;0.2;0.0015625;-135.263;25.3959;32.9716;-278.49;2.05215;-81.1227;-135.263;25.3959;32.9716;-278.49;2.05215;-441.123;0.000263977;0.0143959;0.0147846;2.56022;35.2779;35.7947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4549;-45.0004;48.7;-14.4;89.9997;44.8;-135;1957.31;-1790.92;635.588;0.543652;-0.178021;0.81746;-0.0671612;-1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7624;-45;48.7;-14.4;90;44.8;-135;1964.87;-1781.93;639.101;0.540102;-0.177529;0.819695;-0.0698088;-1;0;-2;0;1;TRUE;FALSE;;;0.2;0.2;-44.7137;48.5127;-14.2922;89.7338;44.0558;-134.74;-44.7137;48.5127;-14.2922;89.7338;44.0558;-134.74;0.000286865;0.000271339;0.000266647;0.000856705;0.00865616;0.00434975;-44.7137;48.5127;-14.2922;89.7338;44.0558;-134.74;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000293732;0.000289917;0.000289917;0.00287247;0.00273895;0.00270081;0.0286942;0.0272141;0.0267639;0;0;0;0;0;0;0;0;0
4550;-90.0001;-8.7;-3.6;180.001;22.7;44.9998;-0.00477393;-1756.76;2397.97;0.339443;0.176699;-0.426602;0.819492;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30546;-90;-8.7;-3.6;180;22.7;45;7.55588;-1762.84;2395.83;0.345134;0.177899;-0.425478;0.817436;-2;2;0;0;2;TRUE;TRUE;;;0.2;0.2;-89.717;-8.43498;-3.74452;181.015;22.8991;43.2067;-89.717;-8.43498;-3.74452;181.015;22.8991;43.2067;0.000284004;0.00102432;0.00180361;0.000685158;0.0119027;0.0287605;-89.717;-8.43498;-3.74452;181.015;22.8991;43.2067;-89.717;-8.43498;-3.74452;181.015;22.8991;403.207;0.000289917;0.00105286;0.00182343;0.00285339;0.0102844;0.0180702;0.0284195;0.102554;0.180489;1.50324;20.3668;50.3932;2.43472;47.1841;257.149;2.08534;37.6403;348.706
4551;-45.0004;45.7;-43.7;45.0007;56.6;315.001;2023.82;-1884.43;1496.36;0.43457;0.116359;0.889408;0.0810157;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11300;-45;45.7;-43.7;45;56.6;315;2021.68;-1884.47;1503.23;0.432967;0.115255;0.89077;0.0760624;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.2;-45.0076;45.5976;-43.8248;44.3395;56.5491;315.131;-45.0076;45.5976;-43.8248;44.3395;56.5491;315.131;7.267E-6;0.00066124;0.000130768;0.000616131;0.01444;0.00047821;-45.0076;45.5976;-43.8248;44.3395;56.5491;315.131;-45.0076;45.5976;-43.8248;404.34;56.5491;315.131;1.52588E-5;0.000675201;0.000152588;8.01086E-5;0.00662231;0.00134277;0.000736237;0.0661316;0.013092;3.27795;70.6188;24.8121;4.89481;302.644;48.988;4.32262;354.25;49.2748
4552;0.000370639;-29.1;-5.3;180.001;34.9;44.9998;998.204;0.00510485;2844.15;0.376463;-0.165983;0.068757;-0.908844;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1565;0;-29.1;-5.3;180;34.9;45;1000.4;-0.934573;2837.92;0.378977;-0.166537;0.0603605;-0.908294;0;2;0;0;1;TRUE;FALSE;;;0.2;0.2;-0.225169;-29.2074;-4.92176;178.229;35.5024;46.7778;-0.225169;-29.2074;-4.92176;178.229;35.5024;46.7778;0.000226183;0.00179527;0.00180395;0.00426886;0.0435304;0.0425891;-0.225169;-29.2074;-4.92176;178.229;35.5024;46.7778;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00022653;0.0018158;0.0018158;0.00226359;0.0180054;0.0181084;0.0226262;0.17981;0.180721;0;0;0;0;0;0;0;0;0
4553;135.001;-12.1;-7.4;-90.0004;4.4;-225;-1146.49;1164.57;2525.79;0.0221508;-0.38564;0.429965;0.81604;1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9472;135;-12.1;-7.4;-90;4.4;-225;-1143.21;1162.89;2530.97;0.0177485;-0.382958;0.425976;0.819496;1;-2;-3;0;1;TRUE;FALSE;;;0.2;0.2;134.915;-12.1579;-7.48964;-97.3489;3.97578;-217.276;134.915;-12.1579;-7.48964;-97.3489;3.97578;-217.276;8.63647E-5;0.00796467;0.00834076;0.00110374;0.248388;0.257607;134.915;-12.1579;-7.48964;-97.3489;3.97578;-217.276;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.00822449;0.00860596;0.00088501;0.0812073;0.0849609;0.00865173;0.804359;0.84198;0;0;0;0;0;0;0;0;0
4554;-134.999;43.3;37;225;4.3;270;-1125.44;-1112.95;-169.23;0.110921;0.700913;-0.704073;-0.0264316;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18597;-135;43.3;37;225;4.3;270;-1126.81;-1110.18;-168.968;0.108801;0.7008;-0.704536;-0.0259031;-2;2;3;0;0;FALSE;FALSE;;;0.2;0.2;-135.114;43.271;37.0242;226.639;4.07195;268.3;-135.114;43.271;37.0242;226.639;4.07195;268.3;0.000114822;0.00171593;0.00177704;0.0002565;0.0533781;0.0523529;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4555;-44.9999;58;-67.3;270;20;-135;2024.03;-2104.8;1736.32;0.610202;0.637619;-0.132336;0.451201;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22771;-45;58;-67.3;270;20;-135;2013.81;-2104.22;1737.34;0.608055;0.638083;-0.144125;0.44983;-1;2;-2;0;1;TRUE;FALSE;;;0.2;0.2;-45.0847;56.9216;-65.6297;269.556;20.9191;-133.495;-45.0847;56.9216;-65.6297;269.556;20.9191;-133.495;8.52013E-5;0.000577545;0.00163956;0.00127674;0.0386407;0.0160181;-45.0847;56.9216;-65.6297;269.556;20.9191;-133.495;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.15527E-5;0.000732422;0.00178528;0.000862122;0.00619507;0.0168304;0.00852966;0.0596619;0.165894;0;0;0;0;0;0;0;0;0
4556;90.0001;29.4;-72.8;-44.9994;25;179.999;49.9008;2001.03;2922.07;0.26405;-0.331436;-0.432849;-0.795657;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3891;90;29.4;-72.8;-45;25;180;55.6479;2005.93;2924.49;0.259017;-0.325463;-0.428263;-0.802231;1;-1;1;0;1;TRUE;FALSE;;;0.2;0.2;89.8311;30.6519;-74.756;-45.4058;24.7224;179.448;89.8311;30.6519;-74.756;-45.4058;24.7224;179.448;0.00016922;0.000523949;0.000695725;0.000265388;0.0579337;0.0356277;89.8311;30.6519;-74.756;-45.4058;24.7224;179.448;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000175476;0.000629425;0.000839233;0.00170135;0.00552368;0.00746155;0.0169296;0.0536461;0.0718231;0;0;0;0;0;0;0;0;0
4557;44.9993;20.3;13.2;135.001;55.6;270;1516.35;1654.1;1062.27;0.296065;-0.156084;0.623125;0.706894;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32299;45;20.3;13.2;135;55.6;270;1514.99;1649.58;1052.01;0.29381;-0.154708;0.618602;0.71209;0;1;2;0;1;TRUE;FALSE;;;0.2;0.2;44.9268;20.4246;13.5437;135.39;56.706;269.899;44.9268;20.4246;13.5437;135.39;56.706;269.899;7.26509E-5;0.000394287;0.000106506;0.00035347;0.00646919;0.00475388;44.9268;20.4246;13.5437;135.39;56.706;269.899;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.01086E-5;0.000411987;0.00012207;0.000732422;0.00396729;0.00109863;0.00727081;0.039505;0.0107422;0;0;0;0;0;0;0;0;0
4558;-0.000699206;17.6;-72.6;-225;0.7;-135;1477.03;1.42465;3257.54;0.954998;-0.00411876;0.296581;0.00128979;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17604;0;17.6;-72.6;-225;0.7;-135;1484.05;9.38081;3254.31;0.955135;-0.00395463;0.296107;0.00481129;-1;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;0.31515;17.717;-72.5096;-208.846;0.866086;-151.024;0.31515;17.717;-72.5096;-208.846;0.866086;-151.024;0.00031714;0.0191721;0.019043;0.000431523;0.0806221;0.0903617;0.31515;17.717;-72.5096;-208.846;0.866086;-151.024;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000317461;0.0245972;0.0244751;0.00317447;0.204422;0.20314;0.0317302;1.96004;1.94716;0;0;0;0;0;0;0;0;0
