testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
200;0.748171;88.2829;7.327;7.514;6.844;6.962;135;-17.2;-7.00001;-90.0006;54;315;-899.98;1091.04;2596.93;0.748108;-0.611751;-0.072689;-0.2466;1;-2;3;0;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615;14848;135;-17.2;-7;-90;54;315;-900.058;1090.56;2597.5;0.760754;-0.413648;-0.164277;0.472401;1;-2;3;0;2;TRUE;TRUE;;;0.001;0.001;128.101;-20.2913;-2.17436;-218.685;19.7927;506.615;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615;0.00788879;0.830398;0.890533;0.0204926;0.194931;0.262564;128.101;-20.2913;-2.17436;-218.685;19.7927;506.615;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615;0.00788879;0.830338;0.890472;0.0788116;8.28722;8.88846;0.786972;70.7795;76.7931;0.0204926;0.194931;0.258011;0.204788;1.94913;2.43111;2.03314;19.3659;21.2866
201;0.560422;148.002;7.394;7.624;6.915;7.072;-45.0002;-25.5;-5.8;-225;4.5;315;850.579;-837.483;2750.15;0.812038;0.420868;0.200522;0.351078;-1;-3;3;0;-37.5293;-17.7077;-12.0724;-118.873;89.5128;343.625;31168;-45;-25.5;-5.8;-225;4.5;315;850.135;-837.42;2749.82;0.259256;-0.304126;-0.442556;0.802769;-1;-3;3;0;2;TRUE;TRUE;;;0.001;0.001;-37.5293;-17.7077;-12.0724;-118.873;89.5128;343.625;-37.5293;-17.7077;-12.0724;-478.873;89.5128;343.625;0.0103111;0.964844;0.856354;0.0168533;3.23459;3.07855;-37.5293;-17.7077;-12.0724;-118.873;89.5128;343.625;-37.5293;-17.7077;-12.0724;-478.873;89.5128;343.625;0.0103111;0.964859;0.856384;0.103088;8.29758;7.2132;1.02849;34.7517;23.9313;0.0168571;3.23459;3.07858;0.168522;31.5854;30.0255;1.67339;134.85;119.112
202;0.861137;96.1745;7.402;7.312;6.79;6.893;-89.9997;56.8;25.8;-135;10.1;-89.9992;-20.6995;-1696.53;-385.957;0.140544;0.913125;-0.382582;-0.00901463;-1;-2;-1;0;-85.5699;62.2087;20.5906;-81.999;66.544;-213.011;2841;-90;56.8;25.8;-135;10.1;-90;-20.6863;-1697.05;-386.646;0.120181;-0.820345;-0.180248;0.529246;-1;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;-85.5699;62.2087;20.5906;-81.999;66.544;-213.011;-85.5699;62.2087;20.5906;-81.999;66.544;146.989;0.00508881;0.393707;0.455589;0.0153198;1.07263;1.24243;-85.5699;62.2087;20.5906;-81.999;66.544;-213.011;-85.5699;62.2087;20.5906;-81.999;66.544;146.989;0.00508881;0.393707;0.455589;0.0508804;3.9352;4.55405;0.508247;34.8653;41.0563;0.0153198;1.07263;1.24243;0.153099;10.4396;12.1385;1.51543;52.7196;69.969
203;1.32359;112.628;7.418;7.49;6.807;7.071;-44.9993;27.1;26.1;-179.999;33.4;-135.001;1466.89;-1466.86;491.142;0.575005;0.578515;0.578523;-9.05542E-7;-1;-2;-2;0;-47.2649;32.5457;14.1737;31.9569;69.7381;-287.188;22528;-45;27.1;26.1;-180;33.4;-135;1466.94;-1465.56;491.412;0.265312;-0.886647;-0.335789;-0.175252;-1;-2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-47.2649;32.5457;14.1737;-328.043;69.7381;72.8115;-47.2649;32.5457;14.1737;-328.043;69.7381;-287.188;0.00374603;4.55856;4.61313;0.00889206;0.244934;0.241348;-47.2649;32.5457;14.1737;-328.043;69.7381;72.8115;-47.2649;32.5457;14.1737;-328.043;69.7381;-287.188;0.00374222;4.55905;4.61359;0.0373955;43.3367;43.8823;0.373409;149.365;154.824;0.00889206;0.244934;0.241364;0.0888557;2.44897;2.41321;0.880737;24.2394;23.8892
204;0.721371;90.904;7.285;4.291;6.804;6.983;90.0006;56.5;29;45;18.2;360;-36.899;1550.43;-399.918;0.131171;0.383314;-0.913924;0.0246642;1;0;4;0;88.9129;67.9203;16.8256;24.5379;105.676;346.401;16784;90;56.5;29;45;18.2;360;-37.3758;1549.93;-400.14;0.701387;0.412345;-0.485327;0.320135;1;0;4;0;1;TRUE;FALSE;;;0.001;0.001;88.9129;67.9203;16.8256;24.5379;105.676;346.401;88.9129;67.9203;16.8256;384.538;105.676;346.401;0.00562286;0.0421448;0.0304565;0.0217056;9.06065;8.97403;88.9129;67.9203;16.8256;24.5379;105.676;346.401;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00562286;0.0421486;0.030426;0.0558472;0.40918;0.301788;0.524109;3.26474;2.78433;0;0;0;0;0;0;0;0;0
205;0.891334;29.9235;7.423;7.505;6.94;6.951;-89.9994;5.79999;13;270;41.8;-180.001;-111.288;-2080.43;1434.77;0.543823;0.759604;-0.207656;-0.290065;-1;2;-3;0;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943;9888;-90;5.8;13;270;41.8;-180;-110.435;-2080.32;1434.54;0.379063;0.83548;-0.052656;-0.39435;-1;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943;-89.8186;6.49377;11.2529;286.138;46.8426;140.057;0.000820513;0.0187073;0.0423126;0.00450134;0.207214;0.467712;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943;-89.8186;6.49377;11.2529;286.138;46.8426;140.057;0.000282288;0.0187378;0.0423279;0.00275421;0.187042;0.423004;0.0267181;1.86169;4.2216;0.00450134;0.207184;0.467712;0.0450134;2.0712;4.67638;0.44384;18.6737;44.9977
206;0.822799;86.6894;7.152;7.544;6.673;6.993;44.9993;-1.5;-45.6;225;4.3;44.9995;928.666;916.123;3187.39;0.86453;-0.305355;0.153208;-0.36861;0;2;0;0;46.9607;1.18674;-46.4015;207.165;43.8339;140.507;2240;45;-1.5;-45.6;225;4.3;45;928.036;916.461;3186.98;0.958994;0.114004;0.118234;0.230987;0;2;0;0;2;TRUE;TRUE;;;0.001;0.001;46.9607;1.18674;-46.4015;207.165;43.8339;140.507;46.9607;1.18674;-46.4015;207.165;43.8339;-219.493;0.00451282;0.507843;0.584244;0.0155601;2.21092;2.45269;46.9607;1.18674;-46.4015;207.165;43.8339;140.507;46.9607;1.18674;-46.4015;207.165;43.8339;-219.493;0.0042305;0.507858;0.584263;0.042202;4.80244;5.56634;0.411755;27.7707;35.392;0.0155602;2.21094;2.45271;0.155563;21.7935;24.2115;1.53856;92.8239;117.278
207;1.22775;83.9073;7.284;7.344;6.673;6.925;134.999;49.6;35.2;44.9993;1.6;-89.9992;-1080.09;1075.46;-293.657;0.0181258;-0.999321;-0.000440778;0.0320731;1;0;-1;0;134.365;49.6837;35.2603;92.6937;6.98896;-54.528;14720;135;49.6;35.2;45;1.6;-90;-1080.94;1076.13;-294.236;0.0576427;0.743901;-0.663862;-0.0507494;1;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;134.365;49.6837;35.2603;92.6937;6.98896;-54.528;134.365;49.6837;35.2603;-267.306;6.98896;-54.528;0.000732422;0.0595779;0.0373333;0.00241089;10.5938;10.3201;134.365;49.6837;35.2603;92.6937;6.98896;-54.5279;134.365;49.6837;35.2603;-267.306;6.98896;-54.5279;0.000732422;0.0595779;0.0372849;0.00714111;0.589672;0.372562;0.071228;5.47605;3.71762;0.00241089;10.5941;10.3204;0.0239868;86.118;83.381;0.237335;181.081;153.709
208;1.40612;70.908;0.002;0.004;6.916;6.989;-135.001;50;-23.5;0.000168921;4.2;360.001;-1976.9;-1976.83;793.157;0.189314;0.802916;0.332561;-0.457043;-2;0;4;0;-134.96;50.3545;-24.6614;-3.16753;11.2778;292.499;28632;-135;50;-23.5;0;4.2;360;-1977.72;-1977.93;793.517;0.103524;-0.478514;-0.756039;0.434411;-2;0;4;0;0;FALSE;FALSE;;;0.001;0.001;-134.96;50.3545;-24.6614;-3.16753;11.2778;292.499;-134.96;50.3545;-24.6614;-3.16753;11.2778;652.499;0.000289917;0.0479738;0.118561;0.00172424;0.595806;0.883606;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
209;0.801461;107.629;7.285;7.382;6.673;6.962;45.0003;-1.1;-44.4;-180;0.999999;224.999;958.45;958.461;3154.87;0.656768;-2.47959E-6;0.370557;0.656767;0;-2;2;0;41.8137;9.76792;-65.9554;29.8269;65.7422;115.357;11904;45;-1.1;-44.4;-180;1;225;957.864;958.448;3154.32;0.119044;-0.38498;-0.633389;-0.660634;0;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;41.8137;9.76792;-65.9554;29.8269;65.7422;115.357;41.8137;9.76792;-65.9554;-330.173;65.7422;115.357;0.00738462;13.0537;12.9681;0.0164948;2.60535;2.40483;41.8137;9.76792;-65.9554;29.8269;65.7422;115.357;41.8137;9.76792;-65.9554;-330.173;65.7422;115.357;0.00701523;13.0529;12.9673;0.0700912;97.6712;96.8152;0.697216;163.403;154.809;0.0164948;2.60544;2.40494;0.164803;12.146;10.1425;1.58358;26.8192;17.2267
210;0.931893;79.6314;7.222;3.724;6.735;6.953;89.9999;-48.2;11.4;270.001;37.7;45.0005;102.126;710.199;2582.8;0.837144;-0.280933;0.429068;0.190179;0;3;0;0;88.3163;-44.3958;13.1878;209.78;77.5607;143.396;7296;90;-48.2;11.4;270;37.7;45;101.935;711.109;2582.86;0.816376;0.250022;0.138659;0.50179;0;3;0;0;1;TRUE;FALSE;;;0.001;0.001;88.3163;-44.3958;13.1878;209.78;77.5607;143.396;88.3163;-44.3958;13.1878;209.78;77.5607;-216.604;0.00331116;0.109314;0.144234;0.0120926;0.360107;0.483273;88.3163;-44.3958;13.1878;209.78;77.5607;143.396;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00331116;0.109314;0.144226;0.0330048;1.09302;1.44219;0.322029;10.8825;14.3751;0;0;0;0;0;0;0;0;0
211;0.976991;91.0698;7.284;1.119;6.805;1.121;-90.0008;23.1;-53;44.9996;29.7;-225;58.4778;-2156.16;2666.58;0.463291;0.564103;-0.342262;0.591613;-2;0;-3;0;-87.3993;26.0961;-50.8243;195.957;58.6374;-57.2365;19488;-90;23.1;-53;45;29.7;-225;58.6734;-2155.75;2665.72;0.92213;0.0234546;-0.133195;0.36247;-2;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-87.3993;26.0961;-50.8243;195.957;58.6374;-417.237;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00431824;1.33361;1.37241;917.356;500.076;1578.78;-87.3993;26.0961;-50.8243;195.957;58.6374;-417.237;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00431824;1.33356;1.37238;0.0431519;13.2751;13.6632;0.430351;97.7196;101.603;0;0;0;0;0;0;0;0;0
212;0.584052;71.0964;7.211;7.357;6.732;6.805;0.000184544;56.6;-5.8;-90.0003;34.8;-0.00044322;2474.76;-95.3012;107.448;0.0271433;-0.564726;0.70658;-0.425549;0;-2;-1;0;-1.38948;57.3589;-2.30647;-164.461;51.8107;4.81555;16608;0;56.6;-5.8;-90;34.8;0;2474.72;-95.1997;108.022;0.00052964;-0.71186;0.172507;-0.680806;0;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;-1.38948;57.3589;-2.30647;-164.461;51.8107;4.81555;-1.38948;57.3589;-2.30647;195.539;51.8107;4.81555;0.00305545;0.0901489;0.0254986;0.014096;0.387169;0.129244;-1.38948;57.3589;-2.30647;-164.461;51.8107;4.81555;-1.38948;57.3589;-2.30647;195.539;51.8107;4.81555;0.00305545;0.0901489;0.0254948;0.0304605;0.900116;0.253344;0.294235;8.85502;2.35785;0.014097;0.387169;0.129241;0.140939;3.8713;1.29206;1.39313;38.3905;12.5634
213;1.06058;66.1411;7.391;2.401;6.779;2.378;45.0009;53.4;-43.4;135;28.7;-5.63157E-5;2033.09;2113.35;1296.42;0.134259;-0.365461;-0.524775;-0.756983;0;1;-1;0;48.0557;54.8854;-47.1697;263.802;36.7785;-159.702;416;45;53.4;-43.4;135;28.7;0;2032.71;2113.25;1297.41;0.385636;0.507364;0.51412;0.574062;0;1;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;48.0557;54.8854;-47.1697;263.802;36.7785;-159.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00326157;0.312439;0.342079;446.682;1535.99;617.188;48.0557;54.8854;-47.1697;263.802;36.7785;-159.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00326157;0.312439;0.342094;0.0325546;3.12357;3.42004;0.325279;30.4243;33.3901;0;0;0;0;0;0;0;0;0
214;0.5021;127.097;2.057;0.002;6.767;7.02;-135;38.9;-13.8;-0.000107383;26.3;45;-1848.19;-1848.16;935.784;0.233707;0.943801;-2.98453E-6;-0.233711;-2;-1;0;0;-137.301;50.5821;-30.1026;41.5481;109.355;129.252;4480;-135;38.9;-13.8;0;26.3;45;-1848.61;-1847.99;936;0.292839;-0.637617;0.605148;-0.376145;-2;-1;0;0;0;FALSE;FALSE;;;0.001;0.001;-137.301;50.5821;-30.1026;41.5481;109.355;129.252;-137.301;50.5821;-30.1026;41.5481;109.355;-230.748;0.00398254;0.0927179;0.127766;0.00796509;1.19321;1.33679;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
215;1.20216;75.5632;7.285;3.959;6.806;6.976;45.0009;57;-29.6;135.001;18.5;-270;2012.13;2065.18;705.784;0.49993;-0.784297;-0.0590541;-0.362576;0;1;-4;0;45.2213;66.0296;-37.5814;171.314;87.9987;-273.329;19360;45;57;-29.6;135;18.5;-270;2012.83;2064.23;705.977;0.885645;-0.270995;0.0237163;-0.376341;0;1;-4;0;1;TRUE;FALSE;;;0.001;0.001;45.2213;66.0296;-37.5814;171.314;87.9987;-273.329;45.2213;66.0296;-37.5814;-188.686;87.9987;-273.329;0.00164103;0.111511;0.086792;0.00863266;2.2461;2.15474;45.2213;66.0296;-37.5814;171.314;87.9987;-273.329;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00162888;0.111511;0.086792;0.0161667;1.0817;0.834351;0.151848;8.37543;5.8732;0;0;0;0;0;0;0;0;0
216;0.927855;67.6042;7.291;7.506;6.807;6.954;135;25.3;4.7;-180;24.6;-0.000764885;-1700.65;1700.64;1066.31;0.621781;-0.283035;-0.683334;-0.257555;1;-3;-1;0;136.32;27.7499;4.42027;-156.864;56.8014;41.9249;10944;135;25.3;4.7;-180;24.6;0;-1700.46;1699.78;1066.62;0.824492;-0.506594;-0.251908;-0.0108301;1;-3;-1;0;2;TRUE;TRUE;;;0.001;0.001;136.32;27.7499;4.42027;-156.864;56.8014;41.9249;136.32;27.7499;4.42027;-156.864;56.8014;-318.075;0.00209045;0.0328205;0.0514726;0.00920105;1.70355;1.94722;136.32;27.7499;4.42027;-156.864;56.8014;41.9249;136.32;27.7499;4.42027;-156.864;56.8014;-318.075;0.00209045;0.0317841;0.0514726;0.0207214;0.31723;0.512078;0.203735;3.11737;4.89737;0.00921631;1.70354;1.9472;0.0919495;16.8873;19.3239;0.909317;104.067;128.477
217;1.1677;66.0071;7.194;2.527;6.707;6.864;-0.000532253;44.8;31.9;134.999;41.7;225.001;1764.96;78.5394;-98.538;0.358201;-0.0291394;0.899084;0.249984;-1;1;2;0;6.10509;45.5204;30.3676;246.881;45.7024;129.358;25056;0;44.8;31.9;135;41.7;225;1766.03;78.3389;-98.9694;0.328184;0.122817;0.888432;-0.296479;-1;1;2;0;1;TRUE;FALSE;;;0.001;0.001;6.10509;45.5204;30.3676;246.881;45.7024;129.358;6.10509;45.5204;30.3676;-113.119;45.7024;129.358;0.00657701;0.147583;0.131302;0.0261641;0.915464;0.866211;6.10509;45.5204;30.3676;246.881;45.7024;129.358;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00657701;0.147583;0.131302;0.0657647;1.47571;1.31293;0.657206;14.6965;13.0684;0;0;0;0;0;0;0;0;0
218;0.36189;71.6296;7.165;3.396;6.686;6.939;0.000111311;19.4;-20.3;7.8233E-5;8.6;270;2401.68;0.00469997;1928.32;0.465301;-0.532443;0.532445;-0.465297;0;0;3;0;-3.65317;26.233;-29.8721;72.7886;73.4858;176.941;8128;0;19.4;-20.3;0;8.6;270;2402.01;-0.106636;1928.2;0.580342;-0.792181;0.0706346;-0.175112;0;0;3;0;1;TRUE;FALSE;;;0.001;0.001;-3.65317;26.233;-29.8721;72.7886;73.4858;176.941;-3.65317;26.233;-29.8721;72.7886;73.4858;536.941;0.00504458;0.484892;0.504059;0.0202936;1.95108;2.02826;-3.65317;26.233;-29.8721;72.7886;73.4858;176.941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00504447;0.48487;0.504059;0.0504424;4.83714;5.02887;0.502852;39.8383;41.7563;0;0;0;0;0;0;0;0;0
219;0.686483;66.0071;7.417;2.732;6.939;7.04;-90.0004;-9.4;-6.8;-270;22.9;-135;64.9726;-1715.06;2441.68;0.410057;0.0785401;0.604424;-0.678496;-2;-3;-2;0;-85.425;-7.0187;-5.16421;-149.655;57.7654;-254.208;25056;-90;-9.4;-6.8;-270;22.9;-135;65.6511;-1715.16;2441.64;0.265399;0.257569;0.143539;-0.917942;-2;-3;-2;0;1;TRUE;FALSE;;;0.001;0.001;-85.425;-7.0187;-5.16421;-149.655;57.7654;-254.208;-85.425;-7.0187;-5.16421;-509.655;57.7654;-254.208;0.0050354;0.257233;0.256424;0.0202942;18.2347;18.1979;-85.425;-7.0187;-5.16421;-149.655;57.7654;-254.208;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0050354;0.257233;0.256424;0.0503387;2.57173;2.56369;0.502922;25.3093;25.2288;0;0;0;0;0;0;0;0;0
220;1.28184;125.235;7.285;5.035;6.805;6.806;45.0009;-55.2;49;44.9998;29;-135.001;715.086;796.073;1634.02;0.601761;-0.769522;0.176098;-0.12128;0;0;-2;0;39.9918;-42.0852;45.7794;100.976;114.53;-272.14;30752;45;-55.2;49;45;29;-135;715.623;794.98;1634.42;0.749735;-0.122808;-0.620577;-0.194165;0;0;-2;0;1;TRUE;FALSE;;;0.001;0.001;39.9918;-42.0852;45.7794;100.976;114.53;-272.14;39.9918;-42.0852;45.7794;100.976;114.53;87.8598;0.010376;0.234714;0.285126;0.0184975;0.419903;0.514847;39.9918;-42.0852;45.7794;100.976;114.53;-272.14;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.010376;0.234707;0.285126;0.103718;2.34667;2.85078;1.03424;23.0711;28.1185;0;0;0;0;0;0;0;0;0
221;0.89753;66.0071;7.158;3.15;6.673;7.025;0.000871134;-46.8;6.60001;-225;0.6;225;683.187;1.24696;2697.03;0.90859;-0.00336079;0.417672;0.00156704;0;-3;2;0;13.5012;-41.2835;2.1242;-102.133;75.6955;86.4115;25056;0;-46.8;6.6;-225;0.6;225;683.735;1.46166;2696.35;0.763417;0.468137;0.351958;-0.272337;0;-3;2;0;1;TRUE;FALSE;;;0.001;0.001;13.5012;-41.2835;2.1242;-102.133;75.6955;86.4115;13.5012;-41.2835;2.1242;-102.133;75.6955;446.412;0.0197421;10.8552;10.8741;0.087804;16.4781;16.562;13.5012;-41.2835;2.1242;-102.133;75.6955;86.4115;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0197421;10.8552;10.8741;0.197419;87.0489;87.2374;1.96697;130.386;132.266;0;0;0;0;0;0;0;0;0
222;0.845411;135.058;7.285;7.234;6.673;6.815;45.0003;-44.2;33;-0.00023281;32.6;90.0007;830.028;830.036;1908.77;0.215649;0.316136;0.763214;0.520631;0;-1;1;0;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411;3968;45;-44.2;33;0;32.6;90;830.231;830.695;1908.29;0.238604;-0.280967;0.171411;-0.913643;0;-1;1;0;2;TRUE;TRUE;;;0.001;0.001;49.6621;-40.6663;38.5159;216.371;73.8623;-26.411;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411;0.0104866;1.04086;0.949697;0.0178108;0.173691;0.166052;49.6621;-40.6663;38.5159;216.371;73.8623;-26.411;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411;0.0104866;1.0408;0.949656;0.104816;10.3841;9.47259;1.04568;86.6945;77.5742;0.0178108;0.173691;0.166063;0.178059;1.73676;1.66043;1.76831;17.3008;16.5297
223;0.547404;54.2434;7.271;7.49;6.791;6.94;0.000349009;-28.5;-31.1;89.9996;59.2;270;439.438;143.449;3163.98;0.839076;-0.476663;0.227973;0.129508;0;0;3;0;-2.68133;-24.1884;-36.2964;99.6775;84.6625;220.231;22048;0;-28.5;-31.1;90;59.2;270;439.952;143.485;3164.16;0.754165;-0.633313;-0.131189;-0.113748;0;0;3;0;2;TRUE;TRUE;;;0.001;0.001;-2.68133;-24.1884;-36.2964;99.6775;84.6625;220.231;-2.68133;-24.1884;-36.2964;99.6775;84.6625;580.231;0.00418017;0.024292;0.0588989;0.0293331;0.233406;0.417236;-2.68133;-24.1884;-36.2964;99.6775;84.6625;220.231;-2.68133;-24.1884;-36.2964;99.6775;84.6625;580.231;0.00418012;0.0242844;0.0588989;0.0416736;0.241447;0.588074;0.404634;2.26706;5.76733;0.0293345;0.233406;0.417236;0.293278;2.33335;4.17172;2.88936;22.6892;41.172
224;0.528093;100.314;7.284;4.513;6.805;6.964;135;38.1;-4.4;-270;20.6;44.9998;-1837.29;1754.17;772.402;0.439701;0.0843622;-0.867506;-0.216746;1;-4;0;0;132.909;49.8229;-17.1117;-265.025;114.188;88.4321;11520;135;38.1;-4.4;-270;20.6;45;-1837.4;1753.73;772.669;0.574133;0.174162;-0.570682;0.560678;1;-4;0;0;1;TRUE;FALSE;;;0.001;0.001;132.909;49.8229;-17.1117;-265.025;114.188;88.4321;132.909;49.8229;-17.1117;-265.025;114.188;-271.568;0.0058136;0.0920105;0.119282;0.0157471;1.98203;2.04881;132.909;49.8229;-17.1117;-265.025;114.188;88.4321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0058136;0.0920105;0.119286;0.0579071;0.878784;1.1521;0.561417;5.90067;8.70071;0;0;0;0;0;0;0;0;0
225;0.728339;142.435;0.002;2.756;6.922;6.952;-135;56.1;-5.9;270;55.2;90.0007;-1832.81;-1638.87;160.554;0.287034;-0.830205;-0.173188;0.445396;-2;2;1;0;-139.719;57.0058;-1.87833;155.727;70.2773;287.904;4736;-135;56.1;-5.9;270;55.2;90;-1833.41;-1638.52;160.34;0.764189;0.605109;-0.164199;-0.15132;-2;2;1;0;0;FALSE;FALSE;;;0.001;0.001;-139.719;57.0058;-1.87833;155.727;70.2773;287.904;-139.719;57.0058;-1.87833;155.727;70.2773;-72.0965;0.00674438;0.409439;0.483932;0.0101013;0.185165;0.213102;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
226;0.674934;91.8826;7.29;3.12;6.806;6.821;-45.0005;-53.1;31.1;135;34.5;270;674.353;-579.774;2221.18;0.909003;0.131779;0.377625;0.117247;-1;1;2;0;-49.6148;-43.9047;18.8102;56.123;97.8457;350.255;19520;-45;-53.1;31.1;135;34.5;270;673.755;-580.087;2221.21;0.338339;0.172089;0.865661;0.32641;-1;1;2;0;1;TRUE;FALSE;;;0.001;0.001;-49.6148;-43.9047;18.8102;56.123;97.8457;350.255;-49.6148;-43.9047;18.8102;56.123;97.8457;-9.74504;0.0117493;0.169327;0.177002;0.0343666;12.1933;12.2761;-49.6148;-43.9047;18.8102;56.123;97.8457;350.255;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0117493;0.169327;0.177002;0.117317;1.69298;1.76962;1.15229;16.7234;17.4642;0;0;0;0;0;0;0;0;0
227;1.12701;128.868;7.152;7.362;6.672;6.812;-44.9994;16.1;-17.2;0.000147651;12.3;90.0009;1653.08;-1653.05;1943.31;0.586411;0.713914;0.295709;0.242909;-1;0;1;0;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884;27792;-45;16.1;-17.2;0;12.3;90;1654.17;-1653.33;1943.24;0.798156;-0.240305;0.542493;-0.104408;-1;0;1;0;2;TRUE;TRUE;;;0.001;0.001;-48.5287;20.7286;-19.8529;109.239;66.4462;-130.116;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884;0.00460434;1.77978;1.87998;0.0080452;0.144608;0.264275;-48.5287;20.7286;-19.8529;109.239;66.4462;-130.116;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884;0.00460052;1.77973;1.87993;0.0459938;17.6488;18.6508;0.458904;110.992;121.016;0.00804901;0.144615;0.264275;0.0804482;1.44595;2.47053;0.799229;14.4277;17.1516
228;1.40248;90.3867;7.382;2.261;6.763;6.938;90.0005;36.7;37.4;89.9992;55.4;-224.999;-137.479;1631.62;43.2835;0.289306;-0.785532;-0.39497;0.378472;1;0;-3;0;95.5556;38.2164;31.2229;-8.04874;60.2107;-106.952;6272;90;36.7;37.4;90;55.4;-225;-138.418;1632.65;43.1943;0.341156;0.909937;0.235567;0.0116564;1;0;-3;0;1;TRUE;FALSE;;;0.001;0.001;95.5556;38.2164;31.2229;-8.04874;60.2107;-106.952;95.5556;38.2164;31.2229;-8.04874;60.2107;-466.952;0.00621033;0.141747;0.161179;0.018158;0.66085;0.746948;95.5556;38.2164;31.2229;-8.04874;60.2107;-106.952;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00621033;0.141754;0.161194;0.0620728;1.41738;1.61169;0.619934;14.0935;16.0376;0;0;0;0;0;0;0;0;0
