testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
27;5;S;TRUE;13.745;0.0044785;0.25066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415774;999;0.251349;S;1.48303;0
27;5;S;TRUE;13.745;0.00439792;0.260653;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417627;999;0.261347;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00424447;0.270653;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418543;999;0.271339;S;1.48303;0
27;5;S;TRUE;13.745;0.00437244;0.280652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415973;999;0.281341;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.290666;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0418616;999;0.291338;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.300662;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416893;999;0.301341;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.310664;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415945;999;0.311346;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.320655;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0416893;999;0.321343;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.330646;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0417627;999;0.331341;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.34065;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416893;999;0.341335;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00425324;0.350658;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415945;999;0.351345;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.36066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418616;999;0.36134;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.370657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416893;999;0.371338;S;1.48303;0
27;5;S;TRUE;13.745;0.00440976;0.380656;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416945;999;0.38134;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.390648;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417741;999;0.391341;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.400663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416893;999;0.401344;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.410659;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416868;999;0.411346;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.420661;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0416018;999;0.421345;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.430657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416893;999;0.431341;S;1.48303;0
27;5;S;TRUE;13.745;0.00412518;0.440651;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0415997;999;0.441343;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.45065;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416868;999;0.451345;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.460655;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041705;999;0.461344;S;1.48303;0
27;5;S;TRUE;13.745;0.00427943;0.470662;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417109;999;0.471346;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.480663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417007;999;0.481342;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00427943;0.490663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418831;999;0.491337;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.500648;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417025;999;0.501342;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.510651;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0416074;999;0.511343;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.520647;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416154;999;0.521342;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.530662;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416238;999;0.531343;S;1.48303;0
27;5;S;TRUE;13.745;0.00412518;0.540654;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416154;999;0.541345;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00424447;0.550661;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416238;999;0.551342;S;1.48303;0
27;5;S;TRUE;13.745;0.00440976;0.560652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416347;999;0.561347;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.570653;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0416238;999;0.571348;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.580652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415285;999;0.581356;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00425324;0.590663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418048;999;0.591339;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.60066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417109;999;0.601345;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.610665;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415369;999;0.611346;S;1.48303;0
27;5;S;TRUE;13.745;0.0043072;0.620657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041727;999;0.621348;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.630657;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.041727;999;0.631337;S;1.48303;0
27;5;S;TRUE;13.745;0.0041468;0.640652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415549;999;0.641343;S;1.48303;0
27;5;S;TRUE;13.745;0.0043072;0.650643;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0413941;999;0.651345;S;1.48303;0
27;5;S;TRUE;13.745;0.0043072;0.660657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415644;999;0.661342;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0041468;0.670657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415538;999;0.671344;S;1.48303;0
27;5;S;TRUE;13.745;0.0043072;0.680658;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416498;999;0.681345;S;1.48303;0
27;5;S;TRUE;13.745;0.00427943;0.690649;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416417;999;0.691346;S;1.48303;0
27;5;S;TRUE;13.745;0.00439792;0.700655;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0417259;999;0.70134;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.710661;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415633;999;0.711345;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.720663;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.041727;999;0.721345;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.73066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417364;999;0.731343;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00417366;0.740666;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416596;999;0.741343;S;1.48303;0
27;5;S;TRUE;13.745;0.00440976;0.750653;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416589;999;0.751337;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0043072;0.76066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416589;999;0.761341;S;1.48303;0
27;5;S;TRUE;13.745;0.0041897;0.770655;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416698;999;0.771348;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.780664;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416491;999;0.781337;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.790664;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417354;999;0.791342;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.800664;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415633;999;0.801344;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.81065;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041477;999;0.811346;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0042916;0.820652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416596;999;0.821347;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.830655;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416698;999;0.831342;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.840658;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.041583;999;0.841339;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.850666;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416691;999;0.851344;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.86066;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416796;999;0.861337;S;1.48303;0
27;5;S;TRUE;13.745;0.0041342;0.870652;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.041583;999;0.871341;S;1.48303;0
27;5;S;TRUE;13.745;0.00440976;0.880653;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041583;999;0.881344;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.890654;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041583;999;0.89134;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.900659;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415936;999;0.901344;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.910667;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.041583;999;0.911348;S;1.48303;0
27;5;S;TRUE;13.745;0.00439792;0.920671;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417659;999;0.921348;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.930656;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416045;999;0.931343;S;1.48303;0
27;5;S;TRUE;13.745;0.0041468;0.940651;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0415084;999;0.941338;S;1.48303;0
27;5;S;TRUE;13.745;0.0042916;0.950658;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417764;999;0.951341;S;1.48303;0
27;5;S;TRUE;13.745;0.00412518;0.960656;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416796;999;0.961342;S;1.48303;0
27;5;S;TRUE;13.745;0.00402832;0.970665;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416905;999;0.971343;S;1.48303;0
27;5;S;TRUE;13.745;0.00425324;0.98066;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0415186;999;0.981344;S;1.48303;0
27;5;S;TRUE;13.745;0.0041468;0.990647;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416905;999;0.991341;S;1.48303;0
27;5;L;TRUE;13.745;0.00460805;0.000675345;999;S;1.48303;0
27;5;L;TRUE;13.745;13.6934;999;1;S;1.48303;1.48461
27;5;L;TRUE;13.745;0.0044635;0.0106595;999;S;1.48303;0
27;5;L;TRUE;13.745;13.5559;999;1;S;1.48303;1.49982
27;5;L;TRUE;13.745;0.0044635;0.0206645;999;S;1.48303;0.0559529
27;5;L;TRUE;13.745;13.4184;999;1;S;1.48303;1.5154
27;5;L;TRUE;13.745;0.00460805;0.0306641;999;S;1.48303;0.0791294
27;5;L;TRUE;13.745;13.281;999;1;S;1.48303;1.53234
27;5;L;TRUE;13.745;0.00443167;0.040673;999;S;1.48303;0.125115
27;5;L;TRUE;13.745;13.1434;999;1;S;1.48303;1.54961
27;5;L;TRUE;13.745;0.00460805;0.0506742;999;S;1.48303;0.148037
27;5;L;TRUE;13.745;13.006;999;1;S;1.48303;1.56719
27;5;L;TRUE;13.745;0.0044635;0.0606748;999;S;1.48303;0.193827
27;5;L;TRUE;13.745;12.8685;999;1;S;1.48303;1.58655
27;5;L;TRUE;13.745;0.00449511;0.0706618;999;S;1.48303;0.223812
27;5;L;TRUE;13.745;12.7311;999;1;S;1.48303;1.60665
27;5;L;TRUE;13.745;0.00449511;0.0806668;999;S;1.48303;0.259443
27;5;L;TRUE;13.745;12.5935;999;1;S;1.48303;1.6265
27;5;L;TRUE;13.745;0.00471198;0.0906708;999;S;1.48303;0.296075
27;5;L;TRUE;13.745;12.4561;999;1;S;1.48303;1.64802
27;5;L;TRUE;13.745;0.00452978;0.100671;999;S;1.48303;0.333378
27;5;L;TRUE;13.745;12.3185;999;1;S;1.48303;1.67113
27;5;L;TRUE;13.745;0.0044182;0.110667;999;S;1.48303;0.373253
27;5;L;TRUE;13.745;12.1811;999;1;S;1.48303;1.69531
27;5;L;TRUE;13.745;0.00453307;0.120677;999;S;1.48303;0.413068
27;5;L;TRUE;13.745;12.0436;999;1;S;1.48303;1.72006
27;5;L;TRUE;13.745;0.0044182;0.130667;999;S;1.48303;0.454564
27;5;L;TRUE;13.745;11.9062;999;1;S;1.48303;1.7467
27;5;L;TRUE;13.745;0.00445682;0.140664;999;S;1.48303;0.497321
27;5;L;TRUE;13.745;11.7686;999;1;S;1.48303;1.7747
27;5;L;TRUE;13.745;0.00456745;0.150662;999;S;1.48303;0.539591
27;5;L;TRUE;13.745;11.6312;999;1;S;1.48303;1.80445
27;5;L;TRUE;13.745;0.00445682;0.160677;999;S;1.48303;0.585504
27;5;L;TRUE;13.745;11.4935;999;1;S;1.48303;1.83541
27;5;L;TRUE;13.745;0.00464188;0.170676;999;S;1.48303;0.634271
27;5;L;TRUE;13.745;11.3562;999;1;S;1.48303;1.8688
27;5;L;TRUE;13.745;0.00473091;0.180676;999;S;1.48303;0.685281
27;5;L;TRUE;13.745;11.2186;999;1;S;1.48303;1.90407
27;5;L;TRUE;13.745;0.00468502;0.190678;999;S;1.48303;0.73701
27;5;L;TRUE;13.745;11.0812;999;1;S;1.48303;1.94192
27;5;L;TRUE;13.745;0.00476231;0.200665;999;S;1.48303;0.790305
27;5;L;TRUE;13.745;10.9436;999;1;S;1.48303;1.98221
27;5;L;TRUE;13.745;0.0047104;0.210676;999;S;1.48303;0.849492
27;5;L;TRUE;13.745;10.806;999;1;S;1.48303;2.02518
27;5;L;TRUE;13.745;0.00476231;0.220684;999;S;1.48303;0.90913
27;5;L;TRUE;13.745;10.6684;999;1;S;1.48303;2.07104
27;5;L;TRUE;13.745;0.004866;0.230689;999;S;1.48303;0.973165
27;5;L;TRUE;13.745;10.5308;999;1;S;1.48303;2.12108
27;5;L;TRUE;13.745;0.00481675;0.240687;999;S;1.48303;1.04154
27;5;L;TRUE;13.745;10.3934;999;1;S;1.48303;2.17393
27;5;L;TRUE;13.745;0.00471514;0.250674;999;S;1.48303;1.11275
27;5;L;TRUE;13.745;10.2556;999;1;S;1.48303;2.23185
27;5;L;TRUE;13.745;0.00461452;0.260648;999;S;1.48303;1.18958
27;5;L;TRUE;13.745;10.1178;999;1;S;1.48303;2.29411
27;5;L;TRUE;13.745;0.0045756;0.270614;999;S;1.48303;1.27101
27;5;L;TRUE;13.745;9.98011;999;1;S;1.48303;2.36136
27;5;L;TRUE;13.745;0.00441652;0.280577;999;S;1.48303;1.35968
27;5;L;TRUE;13.745;9.84248;999;1;S;1.48303;2.43512
27;5;L;TRUE;13.745;0.00418258;0.29055;999;S;1.48303;1.45479
27;5;L;TRUE;13.745;9.70416;999;1;S;1.48303;2.51544
27;5;L;TRUE;13.745;0.00928617;0.301239;999;S;1.48303;1.55918
27;5;L;TRUE;13.745;9.56465;999;1;S;1.48303;2.60983
27;5;L;TRUE;13.745;0.00889691;0.311162;999;S;1.48303;1.67159
27;5;L;TRUE;13.745;9.42525;999;1;S;1.48303;2.70786
27;5;L;TRUE;13.745;0.0084863;0.32108;999;S;1.48303;1.79488
27;5;L;TRUE;13.745;9.28643;999;1;S;1.48303;2.81723
27;5;L;TRUE;13.745;0.0149744;0.33188;999;S;1.48303;1.93263
27;5;L;TRUE;13.745;9.15105;999;1;S;1.48303;2.94732
27;5;L;TRUE;13.745;0.0144776;0.341752;999;S;1.48303;2.08348
27;5;L;TRUE;13.745;9.011;999;1;S;1.48303;3.08538
27;5;L;TRUE;13.745;0.0136342;0.351609;999;S;1.48303;2.2521
27;5;L;TRUE;13.745;8.87182;999;1;S;1.48303;3.24103
27;5;L;TRUE;13.745;0.0206786;0.362403;999;S;1.48303;2.44667
27;5;L;TRUE;13.745;8.73626;999;1;S;1.48303;3.43132
27;5;L;TRUE;13.745;0.0277621;0.373134;999;S;1.48303;2.66943
27;5;L;TRUE;13.745;8.601;999;1;S;1.48303;3.6532
27;5;L;TRUE;13.745;0.0341592;0.383764;999;S;1.48303;2.92813
27;5;L;TRUE;13.745;8.46482;999;1;S;1.48303;3.9139
27;5;L;TRUE;13.745;0.0416909;0.396289;999;S;1.48303;3.54554
27;5;L;TRUE;13.745;8.24851;999;1;S;1.48303;4.44792
27;5;L;TRUE;13.745;0.036704;0.406848;999;S;1.48303;3.97246
27;5;L;TRUE;13.745;8.11084;999;1;S;1.48303;4.85925
27;5;L;TRUE;13.745;0.0332114;0.417249;999;S;1.48303;4.50267
27;5;L;TRUE;13.745;7.97311;999;1;S;1.48303;5.37343
27;5;L;TRUE;13.745;0.0224211;0.428128;999;S;1.48303;5.1819
27;5;L;TRUE;13.745;7.83508;999;1;S;1.48303;6.03428
27;5;L;TRUE;13.745;0.0221072;0.438048;999;S;1.48303;6.07566
27;5;L;TRUE;13.745;7.69793;999;1;S;1.48303;6.91469
27;5;L;TRUE;13.745;0.0160382;0.448417;999;S;1.48303;7.32392
27;5;L;TRUE;13.745;7.56031;999;1;S;1.48303;8.14628
27;5;L;TRUE;13.745;0.0175314;0.458231;999;S;1.48303;9.18257
27;5;L;TRUE;13.745;7.42295;999;1;S;1.48303;9.99017
27;5;L;TRUE;13.745;0.0163606;0.468477;999;S;1.48303;12.2618
27;5;L;TRUE;13.745;7.28517;999;1;S;1.48303;13.0524
27;5;L;TRUE;13.745;0.0158663;0.479695;999;S;1.48303;18.346
27;5;L;TRUE;13.745;7.14741;999;1;S;1.48303;19.1199
27;5;L;TRUE;13.745;0.0826167;0.498301;999;S;1.48303;35.8364
27;5;L;TRUE;13.745;7.00332;999;1;S;1.48303;36.5987
27;5;L;TRUE;13.745;0.139009;0.502142;999;S;1.48303;179.972
27;5;L;TRUE;13.745;6.87188;999;1;S;1.48303;179.258
27;5;L;TRUE;13.745;0.0914776;0.516728;999;S;1.48303;35.8255
27;5;L;TRUE;13.745;6.73457;999;1;S;1.48303;35.1158
27;5;L;TRUE;13.745;0.152385;0.51238;999;S;1.48303;18.3735
27;5;L;TRUE;13.745;6.59939;999;1;S;1.48303;17.6369
27;5;L;TRUE;13.745;0.15547;0.523862;999;S;1.48303;12.2931
27;5;L;TRUE;13.745;6.46284;999;1;S;1.48303;11.5693
27;5;L;TRUE;13.745;0.137456;0.53522;999;S;1.48303;9.21205
27;5;L;TRUE;13.745;6.32485;999;1;S;1.48303;8.50716
27;5;L;TRUE;13.745;0.0973777;0.546554;999;S;1.48303;7.34421
27;5;L;TRUE;13.745;6.18592;999;1;S;1.48303;6.6631
27;5;L;TRUE;13.745;0.110428;0.555753;999;S;1.48303;6.10267
27;5;L;TRUE;13.745;6.04942;999;1;S;1.48303;5.43154
27;5;L;TRUE;13.745;0.0978795;0.565849;999;S;1.48303;5.20587
27;5;L;TRUE;13.745;5.91183;999;1;S;1.48303;4.5511
27;5;L;TRUE;13.745;0.078538;0.573957;999;S;1.48303;5.16056
27;5;L;TRUE;13.745;5.85162;999;1;S;1.48303;4.37534
27;5;L;TRUE;13.745;0.0549276;0.583139;999;S;1.48303;4.49728
27;5;L;TRUE;13.745;5.7139;999;1;S;1.48303;3.77274
27;5;L;TRUE;13.745;0.0502504;0.59337;999;S;1.48303;3.96891
27;5;L;TRUE;13.745;5.58043;999;1;S;1.48303;3.27108
27;5;L;TRUE;13.745;0.0340436;0.602555;999;S;1.48303;3.54929
27;5;L;TRUE;13.745;5.4337;999;1;S;1.48303;2.91581
27;5;L;TRUE;13.745;0.0207867;0.611707;999;S;1.48303;3.20216
27;5;L;TRUE;13.745;5.29916;999;1;S;1.48303;2.583
27;5;L;TRUE;13.745;0.0203568;0.621856;999;S;1.48303;2.9064
27;5;L;TRUE;13.745;5.1629;999;1;S;1.48303;2.30636
27;5;L;TRUE;13.745;0.0108766;0.631048;999;S;1.48303;2.6565
27;5;L;TRUE;13.745;5.02375;999;1;S;1.48303;2.08423
27;5;L;TRUE;13.745;0.0108223;0.641129;999;S;1.48303;2.43801
27;5;L;TRUE;13.745;4.88794;999;1;S;1.48303;1.88257
27;5;L;TRUE;13.745;0.0111546;0.651218;999;S;1.48303;2.24618
27;5;L;TRUE;13.745;4.75214;999;1;S;1.48303;1.70773
27;5;L;TRUE;13.745;0.0111619;0.661286;999;S;1.48303;2.07746
27;5;L;TRUE;13.745;4.61714;999;1;S;1.48303;1.55566
27;5;L;TRUE;13.745;0.00490261;0.670571;999;S;1.48303;1.92735
27;5;L;TRUE;13.745;4.48017;999;1;S;1.48303;1.42763
27;5;L;TRUE;13.745;0.00496753;0.680605;999;S;1.48303;1.79139
27;5;L;TRUE;13.745;4.34357;999;1;S;1.48303;1.30684
27;5;L;TRUE;13.745;0.00504639;0.69063;999;S;1.48303;1.66831
27;5;L;TRUE;13.745;4.20641;999;1;S;1.48303;1.19941
27;5;L;TRUE;13.745;0.00525612;0.700657;999;S;1.48303;1.55617
27;5;L;TRUE;13.745;4.06923;999;1;S;1.48303;1.10215
27;5;L;TRUE;13.745;0.00534188;0.710693;999;S;1.48303;1.45263
27;5;L;TRUE;13.745;3.93211;999;1;S;1.48303;1.01413
27;5;L;TRUE;13.745;0.00526744;0.720703;999;S;1.48303;1.35852
27;5;L;TRUE;13.745;3.79479;999;1;S;1.48303;0.935438
27;5;L;TRUE;13.745;0.0050817;0.730695;999;S;1.48303;1.26978
27;5;L;TRUE;13.745;3.65766;999;1;S;1.48303;0.862294
27;5;L;TRUE;13.745;0.00510511;0.740707;999;S;1.48303;1.18826
27;5;L;TRUE;13.745;3.52025;999;1;S;1.48303;0.796225
27;5;L;TRUE;13.745;0.00513421;0.750692;999;S;1.48303;1.11064
27;5;L;TRUE;13.745;3.38296;999;1;S;1.48303;0.734883
27;5;L;TRUE;13.745;0.00493442;0.760682;999;S;1.48303;1.04004
27;5;L;TRUE;13.745;3.2456;999;1;S;1.48303;0.678394
27;5;L;TRUE;13.745;0.00487212;0.770682;999;S;1.48303;0.972361
27;5;L;TRUE;13.745;3.10817;999;1;S;1.48303;0.626823
27;5;L;TRUE;13.745;0.00481675;0.780691;999;S;1.48303;0.908268
27;5;L;TRUE;13.745;2.97076;999;1;S;1.48303;0.578782
27;5;L;TRUE;13.745;0.00476231;0.790685;999;S;1.48303;0.846723
27;5;L;TRUE;13.745;2.83341;999;1;S;1.48303;0.532289
27;5;L;TRUE;13.745;0.00465951;0.800689;999;S;1.48303;0.790305
27;5;L;TRUE;13.745;2.69596;999;1;S;1.48303;0.490985
27;5;L;TRUE;13.745;0.00462419;0.81068;999;S;1.48303;0.734883
27;5;L;TRUE;13.745;2.55855;999;1;S;1.48303;0.449369
27;5;L;TRUE;13.745;0.00467387;0.820677;999;S;1.48303;0.682993
27;5;L;TRUE;13.745;2.42121;999;1;S;1.48303;0.414958
27;5;L;TRUE;13.745;0.0047104;0.830682;999;S;1.48303;0.631798
27;5;L;TRUE;13.745;2.28381;999;1;S;1.48303;0.379491
27;5;L;TRUE;13.745;0.00462419;0.840684;999;S;1.48303;0.58684
27;5;L;TRUE;13.745;2.14636;999;1;S;1.48303;0.347179
27;5;L;TRUE;13.745;0.00451825;0.850687;999;S;1.48303;0.538138
27;5;L;TRUE;13.745;2.00893;999;1;S;1.48303;0.316518
27;5;L;TRUE;13.745;0.00462419;0.860684;999;S;1.48303;0.494163
27;5;L;TRUE;13.745;1.87146;999;1;S;1.48303;0.282548
27;5;L;TRUE;13.745;0.00447017;0.870677;999;S;1.48303;0.451107
27;5;L;TRUE;13.745;1.73405;999;1;S;1.48303;0.259443
27;5;L;TRUE;13.745;0.00453307;0.880672;999;S;1.48303;0.40926
27;5;L;TRUE;13.745;1.59674;999;1;S;1.48303;0.234068
27;5;L;TRUE;13.745;0.00442494;0.890675;999;S;1.48303;0.369035
27;5;L;TRUE;13.745;1.45916;999;1;S;1.48303;0.201741
27;5;L;TRUE;13.745;0.00445682;0.900678;999;S;1.48303;0.331022
27;5;L;TRUE;13.745;1.32181;999;1;S;1.48303;0.181308
27;5;L;TRUE;13.745;0.00445682;0.910683;999;S;1.48303;0.29342
27;5;L;TRUE;13.745;1.18438;999;1;S;1.48303;0.158259
27;5;L;TRUE;13.745;0.00449842;0.92068;999;S;1.48303;0.259443
27;5;L;TRUE;13.745;1.04691;999;1;S;1.48303;0.142652
27;5;L;TRUE;13.745;0.00453307;0.930676;999;S;1.48303;0.223812
27;5;L;TRUE;13.745;0.909602;999;1;S;1.48303;0.125115
27;5;L;TRUE;13.745;0.00445682;0.940669;999;S;1.48303;0.189746
27;5;L;TRUE;13.745;0.772195;999;1;S;1.48303;0.0969133
27;5;L;TRUE;13.745;0.00445682;0.950674;999;S;1.48303;0.153233
27;5;L;TRUE;13.745;0.634777;999;1;S;1.48303;0.0884693
27;5;L;TRUE;13.745;0.0044182;0.960676;999;S;1.48303;0.118694
27;5;L;TRUE;13.745;0.497552;999;1;S;1.48303;0.068528
27;5;L;TRUE;13.745;0.0043072;0.970679;999;S;1.48303;0.0884693
27;5;L;TRUE;13.745;0.360263;999;1;S;1.48303;0.0559529
27;5;L;TRUE;13.745;0.0044182;0.980678;999;S;1.48303;0.068528
27;5;L;TRUE;13.745;0.223264;999;1;S;1.48303;0
27;5;L;TRUE;13.745;0.00445682;0.990673;999;S;1.48303;0.0395647
27;5;L;TRUE;13.745;0.0878978;999;1;S;1.48303;0.0395647
28;4;S;TRUE;6.74954;0.00293048;0.000709186;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0195296;999;0.00252556;S;1.43529;0
28;4;S;TRUE;6.74954;0.00292587;0.0107135;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0195563;999;0.012523;S;1.43529;0
28;4;S;TRUE;6.74954;0.00292587;0.0207179;999;S;1.43529;0.0395647
28;4;S;TRUE;6.74954;0.0194508;999;0.0225348;S;1.43529;0
28;4;S;TRUE;6.74954;0.0029354;0.0306938;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0194879;999;0.0325371;S;1.43529;0
28;4;S;TRUE;6.74954;0.00295769;0.0407031;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0195114;999;0.0425382;S;1.43529;0
28;4;S;TRUE;6.74954;0.0029354;0.0507111;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0194891;999;0.0525435;S;1.43529;0
28;4;S;TRUE;6.74954;0.00293048;0.0607118;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.019554;999;0.062534;S;1.43529;0
28;4;S;TRUE;6.74954;0.00293048;0.0707198;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0194285;999;0.0725447;S;1.43529;0
28;4;S;TRUE;6.74954;0.00286443;0.0807152;999;S;1.43529;0
28;4;S;TRUE;6.74954;0.0193595;999;0.0825519;S;1.43529;0
