testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
430;8;L;TRUE;116.553;0.104719;0.208881;999;L;349.388;0.411168
430;8;L;TRUE;116.553;3.14568E-5;999;0.21;L;349.388;0.158259
430;8;L;TRUE;116.553;0.170369;0.218171;999;L;349.388;0.633036
430;8;L;TRUE;116.553;7.62939E-6;999;0.22;L;349.388;0.167859
430;8;L;TRUE;116.553;0.166781;0.228206;999;L;349.388;0.624321
430;8;L;TRUE;116.553;0.000152779;999;0.23;L;349.388;0.167859
430;8;L;TRUE;116.553;0.161072;0.238258;999;L;349.388;0.610375
430;8;L;TRUE;116.553;1.70598E-5;999;0.24;L;349.388;0.176939
430;8;L;TRUE;116.553;0.151826;0.248349;999;L;349.388;0.58148
430;8;L;TRUE;116.553;0.000140679;999;0.25;L;349.388;0.181308
430;8;L;TRUE;116.553;0.147835;0.258377;999;L;349.388;0.576071
430;8;L;TRUE;116.553;5.95875E-5;999;0.26;L;349.388;0.189746
430;8;L;TRUE;116.553;0.102198;0.268851;999;L;349.388;0.43341
430;8;L;TRUE;116.553;6.10352E-5;999;0.27;L;349.388;0.201741
430;8;L;TRUE;116.553;0.119579;0.278642;999;L;349.388;0.490985
430;8;L;TRUE;116.553;3.41197E-5;999;0.28;L;349.388;0.197823
430;8;L;TRUE;116.553;0.0885568;0.288959;999;L;349.388;0.403482
430;8;L;TRUE;116.553;3.05176E-5;999;0.29;L;349.388;0.205584
430;8;L;TRUE;116.553;0.10332;0.298769;999;L;349.388;0.457995
430;8;L;TRUE;116.553;1.70598E-5;999;0.3;L;349.388;0.209357
430;8;L;TRUE;116.553;0.0755929;0.30907;999;L;349.388;0.375344
430;8;L;TRUE;116.553;7.62939E-6;999;0.31;L;349.388;0.216705
430;8;L;TRUE;116.553;0.0849574;0.318937;999;L;349.388;0.413068
430;8;L;TRUE;116.553;0.000251654;999;0.32;L;349.388;0.220287
430;8;L;TRUE;116.553;0.0907316;0.328821;999;L;349.388;0.445872
430;8;L;TRUE;116.553;3.41197E-5;999;0.33;L;349.388;0.223812
430;8;L;TRUE;116.553;0.0958687;0.338728;999;L;349.388;0.469805
430;8;L;TRUE;116.553;3.05176E-5;999;0.34;L;349.388;0.2307
430;8;L;TRUE;116.553;0.0674696;0.349071;999;L;349.388;0.379491
430;8;L;TRUE;116.553;9.65051E-5;999;0.35;L;349.388;0.2307
430;8;L;TRUE;116.553;0.0682627;0.359016;999;L;349.388;0.39762
430;8;L;TRUE;116.553;9.28156E-5;999;0.36;L;349.388;0.237388
430;8;L;TRUE;116.553;0.0693006;0.36898;999;L;349.388;0.405418
430;8;L;TRUE;116.553;7.19756E-5;999;0.37;L;349.388;0.237388
430;8;L;TRUE;116.553;0.0688349;0.378957;999;L;349.388;0.411168
430;8;L;TRUE;116.553;1.52588E-5;999;0.38;L;349.388;0.243893
430;8;L;TRUE;116.553;0.0669238;0.388949;999;L;349.388;0.414958
430;8;L;TRUE;116.553;0.000247103;999;0.39;L;349.388;0.247081
430;8;L;TRUE;116.553;0.0434233;0.399279;999;L;349.388;0.340348
430;8;L;TRUE;116.553;3.14568E-5;999;0.4;L;349.388;0.250229
430;8;L;TRUE;116.553;0.0408491;0.409286;999;L;349.388;0.340348
430;8;L;TRUE;116.553;4.31584E-5;999;0.41;L;349.388;0.253338
430;8;L;TRUE;116.553;0.0380099;0.419304;999;L;349.388;0.335718
430;8;L;TRUE;116.553;6.10352E-5;999;0.42;L;349.388;0.256409
430;8;L;TRUE;116.553;0.0352079;0.429332;999;L;349.388;0.333378
430;8;L;TRUE;116.553;0.000124198;999;0.43;L;349.388;0.256409
430;8;L;TRUE;116.553;0.0321703;0.439365;999;L;349.388;0.326259
430;8;L;TRUE;116.553;0.00024898;999;0.44;L;349.388;0.256409
430;8;L;TRUE;116.553;0.0291815;0.449406;999;L;349.388;0.316518
430;8;L;TRUE;116.553;2.28882E-5;999;0.45;L;349.388;0.256409
430;8;L;TRUE;116.553;0.0263289;0.459452;999;L;349.388;0.311533
430;8;L;TRUE;116.553;0.000114441;999;0.46;L;349.388;0.262442
430;8;L;TRUE;116.553;0.0238235;0.4695;999;L;349.388;0.301316
430;8;L;TRUE;116.553;6.15101E-5;999;0.47;L;349.388;0.265408
430;8;L;TRUE;116.553;0.0220417;0.479554;999;L;349.388;0.296075
430;8;L;TRUE;116.553;3.8147E-5;999;0.48;L;349.388;0.265408
430;8;L;TRUE;116.553;0.0207062;0.48961;999;L;349.388;0.29074
430;8;L;TRUE;116.553;0.000105991;999;0.49;L;349.388;0.265408
430;8;L;TRUE;116.553;0.0199292;0.499668;999;L;349.388;0.282548
430;8;L;TRUE;116.553;0.000247103;999;0.5;L;349.388;0.268341
430;8;L;TRUE;116.553;0.0193704;0.509723;999;L;349.388;0.274112
430;8;L;TRUE;116.553;0.000246159;999;0.51;L;349.388;0.268341
430;8;L;TRUE;116.553;0.0261718;0.519658;999;L;349.388;0.276953
430;8;L;TRUE;116.553;4.8852E-5;999;0.52;L;349.388;0.268341
430;8;L;TRUE;116.553;0.02697;0.529733;999;L;349.388;0.274112
430;8;L;TRUE;116.553;6.29136E-5;999;0.53;L;349.388;0.268341
430;8;L;TRUE;116.553;0.0283421;0.539803;999;L;349.388;0.268341
430;8;L;TRUE;116.553;3.8147E-5;999;0.54;L;349.388;0.268341
430;8;L;TRUE;116.553;0.0298292;0.549868;999;L;349.388;0.265408
430;8;L;TRUE;116.553;3.05176E-5;999;0.55;L;349.388;0.262442
430;8;L;TRUE;116.553;0.0310161;0.559931;999;L;349.388;0.268341
430;8;L;TRUE;116.553;0.000185631;999;0.56;L;349.388;0.262442
430;8;L;TRUE;116.553;0.0305081;0.569986;999;L;349.388;0.262442
430;8;L;TRUE;116.553;3.14568E-5;999;0.57;L;349.388;0.262442
430;8;L;TRUE;116.553;0.0302522;0.580036;999;L;349.388;0.262442
430;8;L;TRUE;116.553;0.000254529;999;0.58;L;349.388;0.259443
430;8;L;TRUE;116.553;0.0420623;0.59009;999;L;349.388;0.268341
430;8;L;TRUE;116.553;3.41197E-5;999;0.59;L;349.388;0.259443
430;8;L;TRUE;116.553;0.0427388;0.600144;999;L;349.388;0.271242
430;8;L;TRUE;116.553;9.91821E-5;999;0.6;L;349.388;0.256409
430;8;L;TRUE;116.553;0.040539;0.610187;999;L;349.388;0.268341
430;8;L;TRUE;116.553;3.41197E-5;999;0.61;L;349.388;0.256409
430;8;L;TRUE;116.553;0.0387824;0.620219;999;L;349.388;0.274112
430;8;L;TRUE;116.553;8.63167E-5;999;0.62;L;349.388;0.250229
430;8;L;TRUE;116.553;0.053399;0.630335;999;L;349.388;0.29074
430;8;L;TRUE;116.553;0.00025895;999;0.63;L;349.388;0.250229
430;8;L;TRUE;116.553;0.0499827;0.640362;999;L;349.388;0.29074
430;8;L;TRUE;116.553;0.000114441;999;0.64;L;349.388;0.247081
430;8;L;TRUE;116.553;0.0463156;0.650372;999;L;349.388;0.288035
430;8;L;TRUE;116.553;0.000244617;999;0.65;L;349.388;0.243893
430;8;L;TRUE;116.553;0.0432147;0.660365;999;L;349.388;0.279765
430;8;L;TRUE;116.553;8.92998E-5;999;0.66;L;349.388;0.243893
430;8;L;TRUE;116.553;0.0562415;0.670528;999;L;349.388;0.316518
430;8;L;TRUE;116.553;0.000129475;999;0.67;L;349.388;0.234068
430;8;L;TRUE;116.553;0.0513856;0.680502;999;L;349.388;0.303902
430;8;L;TRUE;116.553;7.51408E-5;999;0.68;L;349.388;0.237388
430;8;L;TRUE;116.553;0.0440231;0.690459;999;L;349.388;0.29074
430;8;L;TRUE;116.553;6.82394E-5;999;0.69;L;349.388;0.223812
430;8;L;TRUE;116.553;0.0592725;0.700642;999;L;349.388;0.331022
430;8;L;TRUE;116.553;0.000247926;999;0.7;L;349.388;0.223812
430;8;L;TRUE;116.553;0.0521218;0.710599;999;L;349.388;0.316518
430;8;L;TRUE;116.553;0;999;0.71;L;349.388;0.223812
430;8;L;TRUE;116.553;0.0542721;0.720633;999;L;349.388;0.321425
430;8;L;TRUE;116.553;0.000159306;999;0.72;L;349.388;0.216705
430;8;L;TRUE;116.553;0.0569291;0.730673;999;L;349.388;0.328649
430;8;L;TRUE;116.553;1.52588E-5;999;0.73;L;349.388;0.209357
430;8;L;TRUE;116.553;0.0595266;0.740712;999;L;349.388;0.338041
430;8;L;TRUE;116.553;4.57764E-5;999;0.74;L;349.388;0.205584
430;8;L;TRUE;116.553;0.0621947;0.750753;999;L;349.388;0.349426
430;8;L;TRUE;116.553;0.000311219;999;0.75;L;349.388;0.201741
430;8;L;TRUE;116.553;0.0648779;0.76079;999;L;349.388;0.356082
430;8;L;TRUE;116.553;0.000102359;999;0.76;L;349.388;0.197823
430;8;L;TRUE;116.553;0.0424631;0.770523;999;L;349.388;0.268341
430;8;L;TRUE;116.553;0.000248395;999;0.77;L;349.388;0.189746
430;8;L;TRUE;116.553;0.0445275;0.780555;999;L;349.388;0.274112
430;8;L;TRUE;116.553;4.31584E-5;999;0.78;L;349.388;0.185575
430;8;L;TRUE;116.553;0.0460965;0.790588;999;L;349.388;0.282548
430;8;L;TRUE;116.553;6.29136E-5;999;0.79;L;349.388;0.172458
430;8;L;TRUE;116.553;0.0459096;0.800623;999;L;349.388;0.29074
430;8;L;TRUE;116.553;0.000152588;999;0.8;L;349.388;0.167859
430;8;L;TRUE;116.553;0.0429204;0.810658;999;L;349.388;0.296075
430;8;L;TRUE;116.553;3.05176E-5;999;0.81;L;349.388;0.167859
430;8;L;TRUE;116.553;0.0400002;0.820691;999;L;349.388;0.301316
430;8;L;TRUE;116.553;0.000274658;999;0.82;L;349.388;0.158259
430;8;L;TRUE;116.553;0.0247474;0.830461;999;L;349.388;0.227282
430;8;L;TRUE;116.553;0.000136479;999;0.83;L;349.388;0.158259
430;8;L;TRUE;116.553;0.0250651;0.840484;999;L;349.388;0.2307
430;8;L;TRUE;116.553;0.000244617;999;0.84;L;349.388;0.148037
430;8;L;TRUE;116.553;0.0263596;0.8505;999;L;349.388;0.234068
430;8;L;TRUE;116.553;6.29136E-5;999;0.85;L;349.388;0.131221
430;8;L;TRUE;116.553;0.0269762;0.860511;999;L;349.388;0.2307
430;8;L;TRUE;116.553;0.000162203;999;0.86;L;349.388;0.131221
430;8;L;TRUE;116.553;0.0168608;0.870333;999;L;349.388;0.176939
430;8;L;TRUE;116.553;5.50163E-5;999;0.87;L;349.388;0.125115
430;8;L;TRUE;116.553;0.0178057;0.880338;999;L;349.388;0.172458
430;8;L;TRUE;116.553;8.21711E-5;999;0.88;L;349.388;0.111906
430;8;L;TRUE;116.553;0.0176118;0.890323;999;L;349.388;0.163129
430;8;L;TRUE;116.553;0.000262522;999;0.89;L;349.388;0.118694
430;8;L;TRUE;116.553;0.0177345;0.9003;999;L;349.388;0.158259
430;8;L;TRUE;116.553;0.000143951;999;0.9;L;349.388;0.111906
430;8;L;TRUE;116.553;0.0112137;0.910178;999;L;349.388;0.118694
430;8;L;TRUE;116.553;0.00026473;999;0.91;L;349.388;0.0969133
430;8;L;TRUE;116.553;0.0116866;0.920155;999;L;349.388;0.111906
430;8;L;TRUE;116.553;3.05176E-5;999;0.92;L;349.388;0.0884693
430;8;L;TRUE;116.553;0.0128107;0.930128;999;L;349.388;0.0969133
430;8;L;TRUE;116.553;0.000110033;999;0.93;L;349.388;0.0791294
430;8;L;TRUE;116.553;0.0145619;0.940093;999;L;349.388;0.0791294
430;8;L;TRUE;116.553;0.000262522;999;0.94;L;349.388;0.068528
430;8;L;TRUE;116.553;0.0160165;0.950052;999;L;349.388;0.0559529
430;8;L;TRUE;116.553;6.82394E-5;999;0.95;L;349.388;0.068528
430;8;L;TRUE;116.553;0.0177268;0.960006;999;L;349.388;0.0395647
430;8;L;TRUE;116.553;0.000250263;999;0.96;L;349.388;0.0559529
430;8;L;TRUE;116.553;0.0200967;0.969957;999;L;349.388;0.0559529
430;8;L;TRUE;116.553;0.000102359;999;0.97;L;349.388;0
430;8;L;TRUE;116.553;0.0161269;0.979951;999;L;349.388;0.0395647
430;8;L;TRUE;116.553;0.000287902;999;0.98;L;349.388;0
430;8;L;TRUE;116.553;0.0180454;0.989918;999;L;349.388;0.0559529
430;8;L;TRUE;116.553;0.00015561;999;0.99;L;349.388;0.0395647
430;8;L;TRUE;116.553;0.0199317;0.999886;999;L;349.388;0.0395647
430;8;L;TRUE;116.553;3.41197E-5;999;1;L;349.388;0.0395647
431;2;S;TRUE;122.937;0.0695572;0.000685368;999;S;10.1013;0
431;2;S;TRUE;122.937;0.333942;999;0.0012816;S;10.1013;0
431;2;S;TRUE;122.937;0.0692922;0.0106849;999;S;10.1013;0
431;2;S;TRUE;122.937;0.333626;999;0.0112822;S;10.1013;0
431;2;S;TRUE;122.937;0.0692001;0.020684;999;S;10.1013;0
431;2;S;TRUE;122.937;0.333644;999;0.0212814;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0692922;0.0306866;999;S;10.1013;0
431;2;S;TRUE;122.937;0.333501;999;0.0312819;S;10.1013;0
431;2;S;TRUE;122.937;0.0691019;0.0406847;999;S;10.1013;0
431;2;S;TRUE;122.937;0.333169;999;0.0412825;S;10.1013;0
431;2;S;TRUE;122.937;0.068935;0.0506852;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332948;999;0.051281;S;10.1013;0
431;2;S;TRUE;122.937;0.0687682;0.0606849;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332898;999;0.0612807;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0687682;0.0706864;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.332746;999;0.0712807;S;10.1013;0
431;2;S;TRUE;122.937;0.068578;0.0806867;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332587;999;0.081281;S;10.1013;0
431;2;S;TRUE;122.937;0.0686701;0.0906871;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332532;999;0.0912803;S;10.1013;0
431;2;S;TRUE;122.937;0.068578;0.100687;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.332294;999;0.101282;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.068578;0.110689;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332222;999;0.111282;S;10.1013;0
431;2;S;TRUE;122.937;0.0685094;0.120688;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332261;999;0.12128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0684798;0.130688;999;S;10.1013;0
431;2;S;TRUE;122.937;0.332031;999;0.131279;S;10.1013;0
431;2;S;TRUE;122.937;0.0681295;0.140688;999;S;10.1013;0
431;2;S;TRUE;122.937;0.331622;999;0.141281;S;10.1013;0
431;2;S;TRUE;122.937;0.068221;0.150689;999;S;10.1013;0
431;2;S;TRUE;122.937;0.331636;999;0.15128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0680542;0.160689;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.331591;999;0.16128;S;10.1013;0
431;2;S;TRUE;122.937;0.0679626;0.17069;999;S;10.1013;0
431;2;S;TRUE;122.937;0.331514;999;0.17128;S;10.1013;0
431;2;S;TRUE;122.937;0.0681295;0.18069;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.331355;999;0.181281;S;10.1013;0
431;2;S;TRUE;122.937;0.0678943;0.190691;999;S;10.1013;0
431;2;S;TRUE;122.937;0.331221;999;0.19128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0678031;0.20069;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330886;999;0.201281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0676973;0.210691;999;S;10.1013;0
431;2;S;TRUE;122.937;0.33065;999;0.211281;S;10.1013;0
431;2;S;TRUE;122.937;0.0675377;0.22069;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.330515;999;0.221281;S;10.1013;0
431;2;S;TRUE;122.937;0.0675377;0.230691;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330703;999;0.23128;S;10.1013;0
431;2;S;TRUE;122.937;0.0675455;0.240692;999;S;10.1013;0
431;2;S;TRUE;122.937;0.33064;999;0.241279;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0674391;0.250692;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330506;999;0.25128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0674467;0.260691;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330158;999;0.261281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0672799;0.270693;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330109;999;0.271281;S;10.1013;0
431;2;S;TRUE;122.937;0.0673787;0.280692;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330064;999;0.281279;S;10.1013;0
431;2;S;TRUE;122.937;0.0671584;0.290694;999;S;10.1013;0
431;2;S;TRUE;122.937;0.330002;999;0.29128;S;10.1013;0
431;2;S;TRUE;122.937;0.0670904;0.300693;999;S;10.1013;0
431;2;S;TRUE;122.937;0.329839;999;0.30128;S;10.1013;0
431;2;S;TRUE;122.937;0.0669999;0.310694;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.329615;999;0.31128;S;10.1013;0.0559529
431;2;S;TRUE;122.937;0.0669236;0.320694;999;S;10.1013;0
431;2;S;TRUE;122.937;0.329624;999;0.321279;S;10.1013;0
431;2;S;TRUE;122.937;0.0671893;0.330695;999;S;10.1013;0
431;2;S;TRUE;122.937;0.329665;999;0.331279;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0668331;0.340694;999;S;10.1013;0.0559529
431;2;S;TRUE;122.937;0.32934;999;0.34128;S;10.1013;0.0559529
431;2;S;TRUE;122.937;0.0669999;0.350696;999;S;10.1013;0
431;2;S;TRUE;122.937;0.329363;999;0.35128;S;10.1013;0
431;2;S;TRUE;122.937;0.066743;0.360695;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328933;999;0.361281;S;10.1013;0
431;2;S;TRUE;122.937;0.0666439;0.370695;999;S;10.1013;0
431;2;S;TRUE;122.937;0.329248;999;0.371278;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0665087;0.380694;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328664;999;0.38128;S;10.1013;0
431;2;S;TRUE;122.937;0.0664095;0.390695;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328766;999;0.39128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0665087;0.400695;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328535;999;0.401281;S;10.1013;0
431;2;S;TRUE;122.937;0.0663104;0.410696;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.328657;999;0.41128;S;10.1013;0
431;2;S;TRUE;122.937;0.0663197;0.420695;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.328232;999;0.421282;S;10.1013;0
431;2;S;TRUE;122.937;0.0663197;0.430697;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328471;999;0.431279;S;10.1013;0
431;2;S;TRUE;122.937;0.0662302;0.440697;999;S;10.1013;0
431;2;S;TRUE;122.937;0.328502;999;0.441278;S;10.1013;0
431;2;S;TRUE;122.937;0.0661308;0.450697;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.328159;999;0.45128;S;10.1013;0
431;2;S;TRUE;122.937;0.0660315;0.460696;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.327847;999;0.46128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0659641;0.470698;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.327789;999;0.471281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0659641;0.480698;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327696;999;0.48128;S;10.1013;0
431;2;S;TRUE;122.937;0.0657974;0.490698;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.327835;999;0.491279;S;10.1013;0
431;2;S;TRUE;122.937;0.0658647;0.500698;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327606;999;0.50128;S;10.1013;0
431;2;S;TRUE;122.937;0.0657081;0.510699;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327549;999;0.511279;S;10.1013;0
431;2;S;TRUE;122.937;0.0655987;0.520698;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327321;999;0.52128;S;10.1013;0
431;2;S;TRUE;122.937;0.0656086;0.5307;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327343;999;0.53128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0655195;0.540699;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327011;999;0.54128;S;10.1013;0
431;2;S;TRUE;122.937;0.0655414;0.550699;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.327242;999;0.55128;S;10.1013;0
431;2;S;TRUE;122.937;0.0652532;0.5607;999;S;10.1013;0
431;2;S;TRUE;122.937;0.327015;999;0.561279;S;10.1013;0
431;2;S;TRUE;122.937;0.0652858;0.5707;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326933;999;0.57128;S;10.1013;0
431;2;S;TRUE;122.937;0.0653528;0.580701;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326706;999;0.58128;S;10.1013;0
431;2;S;TRUE;122.937;0.0652858;0.590701;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326837;999;0.59128;S;10.1013;0
431;2;S;TRUE;122.937;0.065264;0.600702;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.326584;999;0.601281;S;10.1013;0
431;2;S;TRUE;122.937;0.0650974;0.6107;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326437;999;0.611281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0650865;0.620701;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326489;999;0.62128;S;10.1013;0
431;2;S;TRUE;122.937;0.0648309;0.630701;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.326171;999;0.63128;S;10.1013;0
431;2;S;TRUE;122.937;0.0648092;0.640702;999;S;10.1013;0
431;2;S;TRUE;122.937;0.326195;999;0.641281;S;10.1013;0
431;2;S;TRUE;122.937;0.0648423;0.650703;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.326243;999;0.65128;S;10.1013;0
431;2;S;TRUE;122.937;0.0647424;0.660702;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.325994;999;0.66128;S;10.1013;0
431;2;S;TRUE;122.937;0.0646757;0.670702;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325847;999;0.67128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0645758;0.680703;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325992;999;0.68128;S;10.1013;0
431;2;S;TRUE;122.937;0.0646757;0.690703;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.325939;999;0.691279;S;10.1013;0
431;2;S;TRUE;122.937;0.0645877;0.700704;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325715;999;0.701279;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0643875;0.710704;999;S;10.1013;0.0559529
431;2;S;TRUE;122.937;0.325373;999;0.711282;S;10.1013;0
431;2;S;TRUE;122.937;0.0644876;0.720704;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325398;999;0.721281;S;10.1013;0
431;2;S;TRUE;122.937;0.0641329;0.730704;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.325188;999;0.731281;S;10.1013;0.0559529
431;2;S;TRUE;122.937;0.0642209;0.740704;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325294;999;0.741281;S;10.1013;0
431;2;S;TRUE;122.937;0.0641329;0.750706;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.325348;999;0.75128;S;10.1013;0
431;2;S;TRUE;122.937;0.0641329;0.760706;999;S;10.1013;0
431;2;S;TRUE;122.937;0.325281;999;0.761281;S;10.1013;0
431;2;S;TRUE;122.937;0.0642209;0.770705;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.325032;999;0.771281;S;10.1013;0
431;2;S;TRUE;122.937;0.0639664;0.780706;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.324903;999;0.78128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0638662;0.790705;999;S;10.1013;0
431;2;S;TRUE;122.937;0.324865;999;0.79128;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0638787;0.800708;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.32517;999;0.801279;S;10.1013;0
431;2;S;TRUE;122.937;0.0637784;0.810707;999;S;10.1013;0
431;2;S;TRUE;122.937;0.324671;999;0.811281;S;10.1013;0
431;2;S;TRUE;122.937;0.0637122;0.820706;999;S;10.1013;0
431;2;S;TRUE;122.937;0.32462;999;0.821281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0637122;0.830707;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.324449;999;0.831282;S;10.1013;0
431;2;S;TRUE;122.937;0.0637122;0.840707;999;S;10.1013;0
431;2;S;TRUE;122.937;0.324399;999;0.841282;S;10.1013;0
431;2;S;TRUE;122.937;0.0635244;0.850707;999;S;10.1013;0
431;2;S;TRUE;122.937;0.324363;999;0.851281;S;10.1013;0
431;2;S;TRUE;122.937;0.0634584;0.860708;999;S;10.1013;0
431;2;S;TRUE;122.937;0.324236;999;0.861281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0632575;0.870707;999;S;10.1013;0
431;2;S;TRUE;122.937;0.323909;999;0.871282;S;10.1013;0
431;2;S;TRUE;122.937;0.0633368;0.880708;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.323967;999;0.88128;S;10.1013;0
431;2;S;TRUE;122.937;0.0630698;0.890708;999;S;10.1013;0
431;2;S;TRUE;122.937;0.32381;999;0.891281;S;10.1013;0
431;2;S;TRUE;122.937;0.0631572;0.900708;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.323855;999;0.901281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0631043;0.910709;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.32379;999;0.911281;S;10.1013;0
431;2;S;TRUE;122.937;0.0631703;0.920709;999;S;10.1013;0
431;2;S;TRUE;122.937;0.323821;999;0.921281;S;10.1013;0
431;2;S;TRUE;122.937;0.0629907;0.930709;999;S;10.1013;0
431;2;S;TRUE;122.937;0.323679;999;0.931281;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0630176;0.94071;999;S;10.1013;0
431;2;S;TRUE;122.937;0.32343;999;0.941282;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.0630038;0.950709;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.323212;999;0.951282;S;10.1013;0
431;2;S;TRUE;122.937;0.0626498;0.960711;999;S;10.1013;0
431;2;S;TRUE;122.937;0.323381;999;0.96128;S;10.1013;0
431;2;S;TRUE;122.937;0.0626498;0.97071;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.323132;999;0.971281;S;10.1013;0
431;2;S;TRUE;122.937;0.0627504;0.98071;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.32307;999;0.981282;S;10.1013;0
431;2;S;TRUE;122.937;0.0627504;0.990711;999;S;10.1013;0.0395647
431;2;S;TRUE;122.937;0.323023;999;0.991282;S;10.1013;0.0395647
432;4;S;TRUE;91.754;0.0550146;0.000635769;999;S;6.60869;0
432;4;S;TRUE;91.754;0.230415;999;0.0011602;S;6.60869;0
432;4;S;TRUE;91.754;0.0547802;0.0106382;999;S;6.60869;0.0395647
