testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4213;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.9541;54.3087;-1.12484;-171.235;120.247;170.072;1;-2;1;0;90.9541;54.3087;-1.12484;-171.235;120.247;170.072;1;-2;1;0;90.9541;54.3087;-1.12484;-171.235;120.247;170.072
4214;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-132.032;30.1305;17.436;-64.108;46.3675;-314.421;-2;-1;-4;0;-132.032;30.1305;17.436;-64.108;46.3675;-314.421;-2;-1;-4;0;-132.032;30.1305;17.436;-64.108;46.3675;-314.421
4214;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-132.032;30.1305;17.436;295.892;46.3675;-314.421;-2;3;-4;0;-132.032;30.1305;17.436;295.892;46.3675;-314.421;-2;3;-4;0;-132.032;30.1305;17.436;295.892;46.3675;-314.421
4215;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0368;53.6673;-64.5893;164.69;19.5276;61.6429;-1;1;0;0;-45.0368;53.6673;-64.5893;164.69;19.5276;61.6429;-1;1;0;0;-45.0368;53.6673;-64.5893;164.69;19.5276;61.6429
4216;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-40.9273;3.54677;-29.9538;-169.542;50.4925;257.753;-1;-2;2;0;-40.9272;3.5468;-29.9537;-169.542;50.4925;257.753;-1;-2;2;0;-40.9272;3.54679;-29.9537;-169.542;50.4925;257.753
4217;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-51.5695;-5.52498;-7.95179;56.812;74.9541;175.705;-1;0;1;0;-51.5696;-5.52495;-7.95179;56.812;74.9541;175.705;-1;0;1;0;-51.5696;-5.52495;-7.95179;56.812;74.9541;175.705
4218;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-38.6433;1.19177;45.0045;253.796;115.287;-233.334;-1;2;-3;0;-38.6433;1.19177;45.0045;253.796;115.287;-233.334;-1;2;-3;0;-38.6433;1.19178;45.0045;253.796;115.287;-233.334
4219;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.6416;20.8542;29.5782;140.44;81.3296;-226.339;-2;1;-3;0;-95.642;20.8545;29.5782;140.44;81.3297;-226.339;-2;1;-3;0;-95.642;20.8545;29.5782;140.44;81.3297;-226.339
4220;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;87.0167;30.5042;19.7159;-238.092;89.2605;-288.256;0;-3;-4;0;87.0167;30.5042;19.7159;-238.092;89.2605;-288.256;0;-3;-4;0;87.0167;30.5042;19.7159;-238.092;89.2605;-288.256
4220;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.0167;30.5041;19.7159;121.908;89.2605;-288.256;0;1;-4;0;87.0167;30.5042;19.7159;121.908;89.2605;-288.256;0;1;-4;0;87.0167;30.5042;19.7159;121.908;89.2605;-288.256
4221;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;14.9984;-38.2138;-21.6167;58.6109;95.0654;289.773;0;0;3;0;14.9979;-38.2137;-21.6167;58.6109;95.0655;289.773;0;0;3;0;14.9979;-38.2137;-21.6167;58.6109;95.0655;289.773
4222;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-133.174;11.7431;-4.13188;180.098;98.6126;-328.946;-2;2;-4;0;-133.174;11.7431;-4.13188;180.098;98.6126;-328.946;-2;2;-4;0;-133.174;11.7431;-4.13187;180.098;98.6126;-328.946
4224;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.7607;38.3349;28.2729;-297.356;107.309;273.754;0;-4;3;0;88.7608;38.3349;28.2729;-297.356;107.309;273.754;0;-4;3;0;88.7608;38.3349;28.2729;-297.356;107.309;273.754
4225;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-12.1188;-51.7105;28.8771;81.7838;63.5021;254.674;-1;0;2;0;-12.119;-51.7105;28.877;81.7838;63.5021;254.674;-1;0;2;0;-12.119;-51.7105;28.877;81.7838;63.5021;254.674
4226;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-42.7983;41.5123;28.7432;-183.362;72.4078;79.1056;-1;-3;0;0;-42.7983;41.5123;28.7432;-183.362;72.4078;79.1056;-1;-3;0;0;-42.7983;41.5123;28.7432;-183.362;72.4077;79.1056
4227;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;49.8097;42.7159;-15.0555;-181.209;86.8595;27.4745;0;-3;0;0;49.8105;42.7162;-15.0556;-181.209;86.8596;27.4745;0;-3;0;0;49.8105;42.7162;-15.0556;-181.209;86.8596;27.4745
4228;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-95.2076;-12.2635;-31.3644;-144.011;112.666;-329.83;-2;-2;-4;0;-95.2077;-12.2635;-31.3643;-144.011;112.666;-329.83;-2;-2;-4;0;-95.2077;-12.2635;-31.3643;-144.011;112.666;-329.83
4228;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-95.2077;-12.2635;-31.3643;-144.011;112.666;30.1704;-2;-2;0;0;-95.2077;-12.2635;-31.3643;-144.011;112.666;30.1704;-2;-2;0;0;-95.2077;-12.2635;-31.3643;-144.011;112.666;30.1704
4229;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.9767;22.8424;-6.47004;-13.8053;26.3296;-303.786;1;-1;-4;0;90.9767;22.8424;-6.47004;-13.8053;26.3296;-303.786;1;-1;-4;0;90.9767;22.8424;-6.47004;-13.8053;26.3296;-303.786
4230;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;86.3125;-6.61188;21.0326;-232.475;120.438;-322.477;0;-3;-4;0;86.3125;-6.61188;21.0326;-232.475;120.438;-322.477;0;-3;-4;0;86.3125;-6.61188;21.0326;-232.475;120.438;-322.477
4231;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-70.9656;-18.4739;-35.8407;208.515;97.3446;-250.092;-1;2;-3;0;-70.9659;-18.4736;-35.8406;208.515;97.3447;-250.093;-1;2;-3;0;-70.9659;-18.4736;-35.8406;208.515;97.3447;-250.093
4231;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-70.9665;-18.4733;-35.8406;208.515;97.3448;109.907;-1;2;1;0;-70.9659;-18.4736;-35.8406;208.515;97.3447;109.907;-1;2;1;0;-70.9659;-18.4736;-35.8406;208.515;97.3447;109.907
4232;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.35;59.3737;8.40757;23.4613;77.6403;248.714;1;0;2;0;135.35;59.3737;8.40757;23.4613;77.6403;248.714;1;0;2;0;135.35;59.3737;8.40757;23.4613;77.6403;248.714
4233;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;2.03376;22.3634;-31.5295;279.079;87.0926;-85.3771;0;3;-1;0;2.03375;22.3634;-31.5295;279.079;87.0926;-85.3771;0;3;-1;0;2.03375;22.3634;-31.5295;279.079;87.0926;-85.3771
4234;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;49.611;6.7023;-28.5199;201.414;93.0567;300.254;0;2;3;0;49.611;6.70232;-28.5199;201.414;93.0567;300.254;0;2;3;0;49.611;6.70232;-28.5199;201.414;93.0567;300.254
4235;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-134.065;41.4814;-63.6007;-171.012;41.4555;-9.90007;-2;-2;-1;0;-134.065;41.4814;-63.6007;-171.012;41.4555;-9.90006;-2;-2;-1;0;-134.065;41.4814;-63.6006;-171.012;41.4555;-9.90006
4236;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;141.024;-26.793;0.53083;-158.924;52.4102;-326.688;1;-2;-4;0;141.024;-26.793;0.53083;-158.924;52.4102;-326.688;1;-2;-4;0;141.024;-26.793;0.530831;-158.924;52.4102;-326.688
4237;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-6.06375;47.595;-15.9771;43.3047;61.1104;-348.096;-1;0;-4;0;-6.06423;47.5952;-15.9771;43.3047;61.1105;-348.096;-1;0;-4;0;-6.06423;47.5952;-15.9771;43.3047;61.1105;-348.096
4238;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-40.934;-11.6241;-37.7328;-150.895;47.1737;-205.698;-1;-2;-3;0;-40.9331;-11.6246;-37.733;-150.895;47.1737;-205.698;-1;-2;-3;0;-40.9331;-11.6246;-37.733;-150.895;47.1737;-205.698
4239;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;7.59229;-24.2668;37.5566;-150.029;79.621;103.013;0;-2;1;0;7.59282;-24.2665;37.5565;-150.029;79.6211;103.014;0;-2;1;0;7.59282;-24.2665;37.5565;-150.029;79.6211;103.014
4240;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;86.0157;23.9562;-49.4504;-227.651;104.821;-84.1864;0;-3;-1;0;86.015;23.9565;-49.4505;-227.651;104.821;-84.1865;0;-3;-1;0;86.015;23.9565;-49.4505;-227.651;104.821;-84.1865
4241;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;101.836;-23.8263;-48.2499;182.85;20.068;-16.1767;1;2;-1;0;101.835;-23.8263;-48.2498;182.85;20.068;-16.177;1;2;-1;0;101.835;-23.8263;-48.2498;182.85;20.068;-16.177
4241;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;101.835;-23.8263;-48.25;182.85;20.0679;343.823;1;2;3;0;101.835;-23.8263;-48.2498;182.85;20.068;343.823;1;2;3;0;101.835;-23.8263;-48.2498;182.85;20.068;343.823
4242;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-83.5377;26.6839;-44.2864;-102.878;69.392;285.835;-1;-2;3;0;-83.5376;26.6839;-44.2864;-102.878;69.3921;285.835;-1;-2;3;0;-83.5376;26.6839;-44.2864;-102.878;69.3921;285.835
4243;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.9097;34.9639;24.4221;215.158;120.48;78.9932;0;2;0;0;42.9097;34.9639;24.4221;215.158;120.48;78.9932;0;2;0;0;42.9097;34.9639;24.4221;215.158;120.48;78.9932
4244;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;47.773;-10.8651;-21.2848;-27.0393;76.1332;-180.972;0;-1;-3;0;47.773;-10.8641;-21.2845;-27.0389;76.1334;-180.972;0;-1;-3;0;47.773;-10.8641;-21.2845;-27.0389;76.1334;-180.972
4245;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-50.1076;45.094;20.3943;-232.896;51.2884;68.4174;-1;-3;0;0;-50.1085;45.0941;20.3942;-232.897;51.2885;68.4175;-1;-3;0;0;-50.1085;45.0941;20.3942;-232.897;51.2885;68.4175
4245;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-50.1085;45.0941;20.3942;127.103;51.2885;68.4175;-1;1;0;0;-50.1085;45.0941;20.3942;127.103;51.2885;68.4175;-1;1;0;0;-50.1085;45.0941;20.3942;127.103;51.2885;68.4175
4246;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-1.91348;12.487;-5.13915;-184.891;79.2934;238.439;-1;-3;2;0;-1.91408;12.4873;-5.1391;-184.891;79.2935;238.439;-1;-3;2;0;-1.91408;12.4873;-5.1391;-184.891;79.2935;238.439
4246;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-1.91415;12.4873;-5.1391;175.109;79.2935;238.439;-1;1;2;0;-1.91408;12.4873;-5.1391;175.109;79.2935;238.439;-1;1;2;0;-1.91408;12.4873;-5.1391;175.109;79.2935;238.439
4248;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-43.0957;-3.15046;-42.5904;248.547;126.646;-26.8415;-1;2;-1;0;-43.0959;-3.14999;-42.5905;248.547;126.646;-26.8412;-1;2;-1;0;-43.0959;-3.14999;-42.5905;248.547;126.646;-26.8412
4249;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-130.926;-5.76952;-31.7558;-38.7075;61.0247;-208.771;-2;-1;-3;0;-130.925;-5.76953;-31.7558;-38.7075;61.0247;-208.771;-2;-1;-3;0;-130.925;-5.76953;-31.7558;-38.7075;61.0247;-208.771
4249;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-130.926;-5.76971;-31.7558;-38.7076;61.0246;151.229;-2;-1;1;0;-130.925;-5.76953;-31.7558;-38.7075;61.0247;151.229;-2;-1;1;0;-130.925;-5.76953;-31.7558;-38.7075;61.0247;151.229
4250;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;38.8178;4.63561;-29.5297;-281.808;79.0473;300.757;0;-4;3;0;38.8178;4.63562;-29.5297;-281.808;79.0473;300.757;0;-4;3;0;38.8178;4.63562;-29.5297;-281.808;79.0473;300.757
4251;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;129.41;-24.5013;11.7738;-164.737;83.8005;-96.1938;1;-2;-2;0;129.41;-24.5013;11.7738;-164.737;83.8005;-96.1938;1;-2;-2;0;129.41;-24.5013;11.7738;-164.737;83.8005;-96.1938
4251;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;129.41;-24.5012;11.7738;-164.737;83.8005;263.806;1;-2;2;0;129.41;-24.5013;11.7738;-164.737;83.8005;263.806;1;-2;2;0;129.41;-24.5013;11.7738;-164.737;83.8005;263.806
4252;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-133.7;1.12621;42.7582;-260.142;9.52384;264.566;-2;-3;2;0;-133.7;1.12621;42.7582;-260.142;9.52384;264.566;-2;-3;2;0;-133.7;1.12621;42.7582;-260.142;9.52384;264.566
4253;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;85.2482;62.09;14.9443;127.132;81.165;-160.923;0;1;-2;0;85.2482;62.09;14.9443;127.132;81.165;-160.923;0;1;-2;0;85.2482;62.09;14.9443;127.132;81.165;-160.923
4254;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.6671;-7.13301;22.3043;-77.387;93.474;-104.852;0;-1;-2;0;49.6671;-7.13298;22.3043;-77.387;93.474;-104.852;0;-1;-2;0;49.6671;-7.13298;22.3043;-77.387;93.474;-104.852
4255;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;94.8903;1.3622;24.7958;247.401;110.461;-357.435;1;2;-4;0;94.8903;1.3624;24.7958;247.401;110.461;-357.435;1;2;-4;0;94.8903;1.3624;24.7958;247.401;110.461;-357.435
4256;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.415;10.8344;14.8226;-6.07031;77.4877;13.1829;1;-1;0;0;133.415;10.8347;14.8226;-6.0703;77.4878;13.1829;1;-1;0;0;133.415;10.8347;14.8226;-6.0703;77.4878;13.1829
4257;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-85.8922;19.8645;-26.2897;-76.4757;94.2339;236.754;-1;-1;2;0;-85.8922;19.8645;-26.2897;-76.4757;94.234;236.754;-1;-1;2;0;-85.8922;19.8645;-26.2897;-76.4757;94.234;236.754
4258;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;141.34;3.27452;-71.5397;-92.3886;37.0954;176.78;1;-2;1;0;141.34;3.27455;-71.5397;-92.3886;37.0955;176.78;1;-2;1;0;141.34;3.27456;-71.5397;-92.3886;37.0955;176.78
4259;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;47.2661;36.4504;-22.4194;-174.978;98.3213;-110.364;0;-2;-2;0;47.2662;36.4504;-22.4194;-174.978;98.3213;-110.364;0;-2;-2;0;47.2662;36.4504;-22.4194;-174.978;98.3213;-110.364
4260;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.5791;51.6834;-57.836;217.369;26.5218;-288.674;-2;2;-4;0;-90.5792;51.6834;-57.836;217.369;26.5218;-288.674;-2;2;-4;0;-90.5792;51.6834;-57.836;217.369;26.5218;-288.674
4260;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.5792;51.6834;-57.836;217.369;26.5218;71.3262;-2;2;0;0;-90.5792;51.6834;-57.836;217.369;26.5218;71.3262;-2;2;0;0;-90.5792;51.6834;-57.836;217.369;26.5218;71.3262
4261;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-84.8146;50.8843;7.61631;-63.6035;95.4514;116.27;-1;-1;1;0;-84.8146;50.8843;7.61631;-63.6035;95.4514;116.27;-1;-1;1;0;-84.8146;50.8843;7.61631;-63.6035;95.4514;116.27
4262;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;145.337;6.10551;-61.093;-179.621;82.1254;-218.491;1;-2;-3;0;145.337;6.10552;-61.093;-179.621;82.1254;-218.491;1;-2;-3;0;145.337;6.10552;-61.093;-179.621;82.1254;-218.491
4263;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;133.061;0.0613374;35.3575;-152.003;87.7763;312.36;1;-2;3;0;133.061;0.0615851;35.3576;-152.003;87.7763;312.36;1;-2;3;0;133.061;0.0615852;35.3576;-152.003;87.7763;312.36
4263;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;133.061;0.0615874;35.3576;207.997;87.7763;312.36;1;2;3;0;133.061;0.0615851;35.3576;207.997;87.7763;312.36;1;2;3;0;133.061;0.0615852;35.3576;207.997;87.7763;312.36
4264;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.1168;-13.0663;-8.32821;179.757;127.228;63.6303;0;1;0;0;44.1168;-13.0663;-8.32821;179.757;127.228;63.6303;0;1;0;0;44.1168;-13.0663;-8.32821;179.757;127.228;63.6303
4265;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.794;38.2664;-9.55266;22.5612;32.1285;220.056;-2;0;2;0;-134.794;38.2664;-9.55268;22.5612;32.1285;220.056;-2;0;2;0;-134.794;38.2664;-9.55268;22.5612;32.1285;220.056
4266;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-67.0003;-0.93161;-72.9139;75.7444;48.9048;-70.813;-1;0;-1;0;-67.001;-0.931094;-72.9137;75.7445;48.9048;-70.813;-1;0;-1;0;-67.001;-0.931093;-72.9137;75.7445;48.9048;-70.813
4267;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;42.8939;61.5078;30.9737;-149.246;120.247;169.495;0;-2;1;0;42.8938;61.5078;30.9738;-149.246;120.247;169.495;0;-2;1;0;42.8938;61.5078;30.9738;-149.246;120.247;169.495
4269;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.1217;18.4606;7.99082;-14.5439;71.8735;-267.019;0;-1;-3;0;43.1218;18.4606;7.99082;-14.5439;71.8735;-267.019;0;-1;-3;0;43.1218;18.4606;7.99082;-14.5439;71.8735;-267.019
4269;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;43.1218;18.4606;7.99082;-14.5439;71.8735;92.981;0;-1;1;0;43.1218;18.4606;7.99082;-14.5439;71.8735;92.981;0;-1;1;0;43.1218;18.4606;7.99082;-14.5439;71.8735;92.981
4270;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-85.2866;23.8004;29.712;-78.7574;63.0594;-250.791;-1;-1;-3;0;-85.2864;23.8006;29.7122;-78.7575;63.0594;-250.791;-1;-1;-3;0;-85.2864;23.8006;29.7122;-78.7575;63.0594;-250.791
4270;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-85.2864;23.8006;29.7122;281.242;63.0594;-250.791;-1;3;-3;0;-85.2864;23.8006;29.7122;281.242;63.0594;-250.791;-1;3;-3;0;-85.2864;23.8006;29.7122;281.242;63.0594;-250.791
4271;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;1.39569;13.9402;-50.0017;-103.932;98.0701;-53.0952;0;-2;-1;0;1.39541;13.94;-50.0017;-103.932;98.07;-53.0953;0;-2;-1;0;1.39541;13.94;-50.0017;-103.932;98.07;-53.0953
4271;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.39541;13.94;-50.0017;-103.932;98.07;306.905;0;-2;3;0;1.39541;13.94;-50.0017;-103.932;98.07;306.905;0;-2;3;0;1.39541;13.94;-50.0017;-103.932;98.07;306.905
4272;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.671;63.1131;34.0221;156.879;89.1949;-225.397;-2;1;-3;0;-131.671;63.1131;34.0221;156.879;89.1949;-225.397;-2;1;-3;0;-131.671;63.1131;34.0221;156.879;89.1949;-225.397
4272;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-131.671;63.1131;34.0221;156.879;89.1949;134.603;-2;1;1;0;-131.671;63.1131;34.0221;156.879;89.1949;134.603;-2;1;1;0;-131.671;63.1131;34.0221;156.879;89.1949;134.603
4274;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;82.9318;-40.9345;36.2338;-288.42;14.982;-51.0901;0;-4;-1;0;82.9317;-40.9345;36.2338;-288.42;14.982;-51.0901;0;-4;-1;0;82.9317;-40.9345;36.2338;-288.42;14.982;-51.0901
4274;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;82.9316;-40.9345;36.2338;71.5805;14.982;-51.0901;0;0;-1;0;82.9317;-40.9345;36.2338;71.5805;14.982;-51.0901;0;0;-1;0;82.9317;-40.9345;36.2338;71.5805;14.982;-51.0901
4275;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-14.9816;-35.8095;-24.0619;51.7729;114.573;-228.331;-1;0;-3;0;-14.9816;-35.8095;-24.0619;51.7729;114.573;-228.331;-1;0;-3;0;-14.9816;-35.8095;-24.0619;51.7729;114.573;-228.331
4276;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-87.038;38.5136;-65.3577;-175.982;41.9839;-343.589;-1;-2;-4;0;-87.0373;38.5142;-65.3575;-175.982;41.9841;-343.589;-1;-2;-4;0;-87.0373;38.5142;-65.3575;-175.982;41.9841;-343.589
4277;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;96.3822;59.8443;29.0061;-82.8796;65.9121;108.182;1;-1;1;0;96.3821;59.8445;29.0059;-82.8795;65.9122;108.182;1;-1;1;0;96.3821;59.8445;29.0059;-82.8795;65.9122;108.182
4278;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;84.7024;22.0673;15.1686;23.9144;55.0138;60.0343;0;0;0;0;84.7019;22.0674;15.1686;23.9146;55.0138;60.0342;0;0;0;0;84.7019;22.0674;15.1686;23.9146;55.0138;60.0342
4279;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-40.7902;18.2006;41.6614;4.92841;112.184;-240.012;-1;0;-3;0;-40.7902;18.2006;41.6614;4.92841;112.184;-240.012;-1;0;-3;0;-40.7902;18.2006;41.6614;4.92841;112.184;-240.012
4280;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;81.357;67.9661;40.5528;57.8024;46.5227;-144.175;0;0;-2;0;81.3565;67.9663;40.5531;57.8025;46.5228;-144.175;0;0;-2;0;81.3565;67.9663;40.5531;57.8025;46.5228;-144.175
4281;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8492;48.0601;-23.5734;-168.62;63.0491;-293.149;-1;-2;-4;0;-89.8493;48.0601;-23.5734;-168.62;63.0491;-293.149;-1;-2;-4;0;-89.8493;48.0601;-23.5734;-168.62;63.0491;-293.149
4282;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-47.8938;29.7341;-61.64;163.738;26.2206;279.342;-1;1;3;0;-47.8943;29.7342;-61.64;163.738;26.2206;279.342;-1;1;3;0;-47.8943;29.7342;-61.64;163.738;26.2206;279.342
4283;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;133.244;40.8468;-27.5381;-181.421;87.1278;262.568;1;-3;2;0;133.242;40.8479;-27.5383;-181.422;87.1281;262.568;1;-3;2;0;133.242;40.8479;-27.5383;-181.422;87.1281;262.568
4283;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;133.242;40.8479;-27.5383;178.578;87.1282;262.568;1;1;2;0;133.242;40.8479;-27.5383;178.578;87.1281;262.568;1;1;2;0;133.242;40.8479;-27.5383;178.578;87.1281;262.568
4284;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.8416;-58.4256;47.6104;52.5658;24.2676;100.955;-2;0;1;0;-90.8416;-58.4256;47.6103;52.5657;24.2676;100.955;-2;0;1;0;-90.8416;-58.4256;47.6103;52.5658;24.2676;100.955
4285;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-104.929;4.88784;-68.353;-231.897;46.485;199.552;-2;-3;2;0;-104.931;4.88879;-68.3528;-231.897;46.4855;199.552;-2;-3;2;0;-104.931;4.88877;-68.3528;-231.897;46.4855;199.552
4286;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.4576;20.2268;-64.7996;250.474;44.619;-199.1;-1;2;-3;0;-42.4576;20.2268;-64.7996;250.474;44.619;-199.1;-1;2;-3;0;-42.4576;20.2268;-64.7996;250.474;44.619;-199.1
4288;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.8825;38.2892;-47.0841;114.324;68.6904;3.97405;-2;1;0;0;-90.8825;38.2891;-47.0841;114.324;68.6904;3.97406;-2;1;0;0;-90.8825;38.2891;-47.0841;114.324;68.6904;3.97406
4289;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.3724;-16.6447;-18.0555;-105.505;58.7851;-134.263;-1;-2;-2;0;-42.3724;-16.6446;-18.0555;-105.505;58.7851;-134.263;-1;-2;-2;0;-42.3724;-16.6446;-18.0555;-105.505;58.7851;-134.263
4289;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-42.3724;-16.6446;-18.0555;-105.505;58.7851;225.737;-1;-2;2;0;-42.3724;-16.6446;-18.0555;-105.505;58.7851;225.737;-1;-2;2;0;-42.3724;-16.6446;-18.0555;-105.505;58.7851;225.737
4290;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.4408;37.1651;-58.9402;153.474;5.77009;-274.469;0;1;-4;0;89.4408;37.1651;-58.9402;153.474;5.77009;-274.469;0;1;-4;0;89.4408;37.1651;-58.9402;153.474;5.77009;-274.469
4292;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-71.6912;-50.3968;-1.33526;-43.5837;96.9233;194.451;-1;-1;2;0;-71.6911;-50.3968;-1.33526;-43.5837;96.9233;194.451;-1;-1;2;0;-71.6911;-50.3968;-1.33525;-43.5837;96.9233;194.451
4293;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;87.0523;-7.21639;36.3924;51.1269;99.0205;264;0;0;2;0;87.0526;-7.21617;36.3923;51.1268;99.0206;264;0;0;2;0;87.0526;-7.21617;36.3923;51.1268;99.0206;264
4294;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.471;9.70847;-36.3909;-63.5276;23.3077;231.366;1;-1;2;0;134.471;9.70847;-36.3909;-63.5276;23.3077;231.366;1;-1;2;0;134.471;9.70847;-36.3909;-63.5276;23.3077;231.366
4295;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;49.4143;59.0676;37.3011;-77.7504;90.4175;-261.171;0;-1;-3;0;49.4143;59.0676;37.3011;-77.7504;90.4175;-261.171;0;-1;-3;0;49.4143;59.0676;37.3011;-77.7504;90.4175;-261.171
