testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
5018;45.001;-38.4;46.1;135;11.2;180.001;938.411;970.881;1539.37;0.706849;-0.529907;0.465686;0.0519646;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29629;45;-38.4;46.1;135;11.2;180;916.444;960.802;1665.19;0.445526;-0.121974;0.71849;0.520001;0;1;2;0;2;TRUE;TRUE;;;0.2;0.1;44.5534;-39.2406;41.5257;84.5941;14.5295;314.438;44.5534;-39.2406;41.5257;84.5941;14.5295;-45.5621;0.000694141;0.073731;0.157472;0.00365101;0.0893647;0.350762;44.5534;-39.2406;41.5257;84.5941;14.5295;314.438;44.5534;-39.2406;41.5257;84.5941;14.5295;-45.5621;0.000705719;0.0753632;0.159073;0.00698853;0.753265;1.59039;0.0697556;7.50511;15.8766;0.00395584;0.111404;0.383347;0.0393715;1.08864;3.80855;0.365101;9.05885;35.0762
5019;-44.9998;35.2;-15;0.000554718;38;180;1820.8;-1820.78;1096.62;0.104835;0.888532;-0.368045;0.253107;-1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6363;-45;35.2;-15;0;38;180;1760.58;-1827.69;981.089;0.185517;0.94164;0.236258;0.151919;-1;0;2;0;2;TRUE;TRUE;;;0.2;0.1;-46.3693;35.3707;-11.0764;7.28534;38.5276;100.855;-46.3693;35.3707;-11.0764;7.28534;38.5276;460.855;0.00149057;0.0108841;0.0819306;0.00267822;0.0404141;0.319183;-46.3693;35.3707;-11.0764;7.28534;38.5276;100.855;-46.3693;35.3707;-11.0764;7.28534;38.5276;460.855;0.00150299;0.0111569;0.0820923;0.0150146;0.11151;0.820724;0.149719;1.10605;8.20364;0.00276566;0.0410599;0.319733;0.027626;0.41052;3.19716;0.27457;4.04141;31.9182
5020;135;-37.3;-12;135;19.8;-44.9992;-431.988;375.422;3009.77;0.408696;0.192786;-0.167572;-0.876197;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27168;135;-37.3;-12;135;19.8;-45;-485.093;477.673;3066.98;0.369504;-0.117407;0.562241;0.730457;1;1;-1;0;2;TRUE;TRUE;;;0.003125;0.2;148.202;-26.6449;-25.1055;-89.8509;64.2117;92.5468;148.202;-26.6449;-25.1055;270.149;64.2117;92.5468;0.0177427;12.75;12.6664;0.0331312;0.161469;0.174819;148.202;-26.6449;-25.1055;-89.8509;64.2117;92.5468;148.202;-26.6449;-25.1055;270.149;64.2117;92.5468;0.0181122;13.2148;13.1312;0.181046;98.5519;97.7158;1.8051;174.77;166.409;0.0365753;0.165329;0.180172;0.352829;1.65314;1.80153;3.36781;16.4684;17.9417
5021;44.9995;-35.4;1.5;0.000894589;10.5;-270;705.25;705.238;2678.38;0.31985;0.210105;0.50723;0.772185;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19105;45;-35.4;1.5;0;10.5;-270;738.826;669.762;2666.74;0.616597;-0.29447;-0.655523;-0.321537;0;0;-4;0;2;TRUE;TRUE;;;0.2;0.025;32.6052;-27.2403;-5.5611;91.4875;95.7797;-240.567;32.6052;-27.2403;-5.5611;-268.513;95.7797;-240.567;0.0172021;0.159852;0.0758088;0.0226807;1.82657;1.65938;32.6052;-27.2403;-5.5611;91.4875;95.7797;-240.567;32.6052;-27.2403;-5.5611;-268.513;95.7797;-240.567;0.0174103;0.34795;0.252899;0.174026;3.27221;2.32065;1.73587;21.105;11.4987;0.0230751;2.17796;2.01138;0.230721;21.5581;19.8928;2.2975;131.646;114.977
5022;-89.9994;-1.3;5.9;-135.001;9.6;-180;-19.6709;-2018.86;1871.38;0.647875;0.654872;0.227833;-0.315424;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11932;-90;-1.3;5.9;-135;9.6;-180;-19.1199;-1922.44;1842.02;0.871062;0.371915;-0.208823;0.243563;-1;-2;-2;0;2;TRUE;TRUE;;;0.2;0.05;-89.6373;-4.21144;13.4557;-165.939;50.4642;-63.1715;-89.6373;-4.21144;13.4557;-165.939;50.4642;-423.171;0.00238274;0.17515;0.256186;0.00895725;0.707942;0.937211;-89.6373;-4.21144;13.4557;-165.939;50.4642;-63.1715;-89.6373;-4.21144;13.4557;-165.939;50.4642;-423.171;0.00276947;0.273956;0.354767;0.0275269;2.71082;3.51884;0.258751;22.7107;30.7975;0.00940704;0.784554;1.01372;0.0940323;7.82784;10.1194;0.931671;52.5402;75.5263
5023;90.0004;31.9;-11.5;-90.0006;20;179.999;57.0982;2579.1;1214.19;0.142596;0.0990903;0.808675;0.562043;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8153;90;31.9;-11.5;-90;20;180;116.212;2631.19;1232.33;0.0414231;0.497111;0.858202;-0.121057;1;-2;1;0;2;TRUE;TRUE;;;0.2;0.05;87.3344;45.3356;-35.6412;2.16409;94.8486;147.405;87.3344;45.3356;-35.6412;-357.836;94.8486;147.405;0.00449402;0.198284;0.149943;0.0123812;0.806467;0.666326;87.3344;45.3356;-35.6412;2.16409;94.8486;147.405;87.3344;45.3356;-35.6412;-357.836;94.8486;147.405;0.00469971;0.273483;0.225128;0.0468826;2.70476;2.22142;0.46096;23.5466;18.7219;0.0129318;0.832008;0.691986;0.129234;8.30967;6.90941;1.28043;70.7397;56.5718
5024;45;50.4;21.8;225;23.8;-90.0006;1404.46;1337.06;-159.283;0.144054;0.683577;0.65168;0.295437;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1924;45;50.4;21.8;225;23.8;-90;1339.93;1410.93;-134.948;0.52852;-0.397529;0.462007;0.59092;0;2;-2;0;2;TRUE;TRUE;;;0.2;0.025;43.0677;57.2707;18.7571;135.906;94.9828;-162.508;43.0677;57.2707;18.7571;495.906;94.9828;-162.508;0.00561918;0.112485;0.103533;0.00963326;1.7843;1.6414;43.0677;57.2707;18.7571;135.906;94.9828;-162.508;43.0677;57.2707;18.7571;495.906;94.9828;-162.508;0.00662994;0.113571;0.104324;0.0654564;1.13556;1.04288;0.581291;11.3377;10.4098;0.0133858;1.91165;1.76877;0.132473;18.9612;17.5326;1.16656;123.404;109.093
5025;-0.000637163;34.9;-48.5;-180;55.3;315.001;2478;-0.0268247;2302.65;0.376216;0.169156;0.0700673;0.908261;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4268;0;34.9;-48.5;-180;55.3;315;2416.93;95.1979;2269.27;0.679213;-0.201336;-0.282242;0.646895;-1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;2.50646;46.6035;-66.0145;-176.105;110.98;264.758;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00405327;0.0295877;0.0604033;28.0266;779.526;1173.62;2.50646;46.6035;-66.0145;-176.105;110.98;264.758;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00438699;0.0394135;0.0684509;0.0437297;0.389023;0.680084;0.422676;3.41783;6.4024;0;0;0;0;0;0;0;0;0
5026;-44.9994;-37.1;7.2;270.001;22.8;-314.999;675.279;-766.785;2584.82;0.530013;0.171095;0.490877;-0.669965;-1;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13153;-45;-37.1;7.2;270;22.8;-315;685.181;-851.491;2540.76;0.704414;-0.349409;-0.0374142;-0.616696;-1;3;-4;0;1;TRUE;FALSE;;;0.1;0.05;-56.5461;-29.3745;7.21159;142.154;86.4933;-197.03;-56.5461;-29.3745;7.21159;502.154;86.4933;-197.03;0.0146854;0.361136;0.355181;0.029518;0.867161;0.820346;-56.5461;-29.3745;7.21159;142.154;86.4933;-197.03;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0147133;0.374146;0.368225;0.147087;3.74002;3.68082;1.46896;36.165;35.5708;0;0;0;0;0;0;0;0;0
5027;-45.0001;33.4;24.3;180;45.5;-44.9996;1481.9;-1481.91;368.566;0.444036;0.778243;-2.79118E-6;0.444038;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21641;-45;33.4;24.3;180;45.5;-45;1574.56;-1543.31;464.839;0.141931;-0.278846;-0.164799;-0.935383;-1;1;-1;0;1;TRUE;FALSE;;;0.2;0.05;-47.081;45.2416;8.29705;129.349;127.731;26.6203;-47.081;45.2416;8.29705;129.349;127.731;-333.38;0.00689756;0.117511;0.122024;0.0186982;1.00338;1.07342;-47.081;45.2416;8.29705;129.349;127.731;26.6203;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00743866;0.141434;0.144627;0.074234;1.40488;1.43736;0.722355;13;13.3783;0;0;0;0;0;0;0;0;0
5028;-135.001;-15.4;-61;-135;27;-179.999;-161.616;-85.7968;3458.16;0.68273;-0.0487802;-0.163908;-0.710377;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24076;-135;-15.4;-61;-135;27;-180;-149.852;-13.6068;3399.79;0.0836182;0.182264;0.215981;0.955584;-2;-2;-2;0;0;FALSE;FALSE;;;0.2;0.025;-160.109;-19.6067;-52.5624;-162.5;49.5058;-225.062;-160.109;-19.6067;-52.5624;-162.5;49.5058;134.938;0.0368059;0.0370138;0.0461453;0.138188;1.61619;1.99286;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5029;44.9991;57.1;48.7;224.999;25.5;-359.999;770.883;698.965;-424.012;0.0947892;0.987535;0.0214408;0.123811;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30483;45;57.1;48.7;225;25.5;-360;835.215;649.068;-347.776;0.47315;-0.801849;0.0583826;-0.360221;0;2;-4;0;1;TRUE;FALSE;;;0.2;0.0125;35.9666;61.2173;51.0109;167.932;94.7063;-307.863;35.9666;61.2173;51.0109;167.932;94.7063;-667.863;0.0095495;0.122506;0.119873;0.0232584;3.10062;3.14547;35.9666;61.2173;51.0109;167.932;94.7063;-307.863;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00960541;0.163803;0.161926;0.0959892;1.61789;1.59857;0.959324;14.1862;13.9598;0;0;0;0;0;0;0;0;0
5030;90.0002;42.7;31.6;45;20.4;-359.999;-41.1681;1693.56;-104.366;0.110631;0.395448;-0.910015;-0.0570561;1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21636;90;42.7;31.6;45;20.4;-360;-87.2404;1727.84;-130.369;0.237113;-0.278247;0.846546;0.386932;1;0;-4;0;1;TRUE;FALSE;;;0.1;0.05;94.239;45.6681;33.794;200.543;44.0087;-504.246;94.239;45.6681;33.794;-159.457;44.0087;-504.246;0.00448574;0.412372;0.401731;0.0150003;0.865014;0.853188;94.239;45.6681;33.794;200.543;44.0087;-504.246;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00450134;0.475441;0.464905;0.0449829;4.75174;4.64651;0.449577;45.1635;44.1111;0;0;0;0;0;0;0;0;0
5031;-44.9995;-19.9;49.4;-0.000941351;16.4;-360;1060.92;-1060.9;1015.24;0.346837;0.354682;0.856308;-0.143669;-1;-1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31852;-45;-19.9;49.4;0;16.4;-360;1005.13;-1066.42;1117.87;0.195281;0.252379;0.488424;-0.812165;-1;-1;-5;0;1;TRUE;FALSE;;;0.1;0.1;-41.371;-17.2707;50.7844;-124.73;82.1839;-277.403;-41.371;-17.2707;50.7844;235.27;82.1839;-277.403;0.00806541;0.337494;0.303304;0.0297716;0.483319;0.387311;-41.371;-17.2707;50.7844;-124.73;82.1839;-277.403;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00814819;0.346943;0.312683;0.0814247;3.4685;3.12579;0.806541;33.8641;30.4365;0;0;0;0;0;0;0;0;0
5032;44.9995;-52.1;37;89.9999;26.4;314.999;670.598;775.596;1993.19;0.448352;-0.181285;0.592003;0.644708;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22837;45;-52.1;37;90;26.4;315;756.876;781.993;1996.71;0.709966;-0.25479;0.550516;0.357719;0;0;3;0;2;TRUE;TRUE;;;0.2;0.025;44.9575;-49.4159;35.9845;107.126;6.68121;256.425;44.9575;-49.4159;35.9845;107.126;6.68121;616.425;0.000265789;0.0787996;0.119358;0.0263358;1.84869;2.13128;44.9575;-49.4159;35.9845;107.126;6.68121;256.425;44.9575;-49.4159;35.9845;107.126;6.68121;616.425;0.000400543;0.130943;0.171356;0.00393295;1.2785;1.68243;0.0329323;10.0796;14.1264;0.0268364;2.18245;2.46497;0.266678;21.5242;24.3493;2.37989;106.54;134.847
5033;0.000164117;3.6;24.8;269.999;20.2;225.001;1984.57;-57.6591;1153.15;0.332081;0.815639;0.240657;0.408093;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16873;0;3.6;24.8;270;20.2;225;1856.44;-10.5151;1083.8;0.458837;0.546206;-0.573737;0.402436;0;2;2;0;2;TRUE;TRUE;;;0.2;0.05;4.59321;7.21258;24.9614;287.641;90.159;301.127;4.59321;7.21258;24.9614;287.641;90.159;-58.8729;0.00710576;0.0523636;0.116469;0.0142213;0.965594;1.13493;4.59321;7.21258;24.9614;287.641;90.159;301.127;4.59321;7.21259;24.9614;287.641;90.159;-58.8729;0.00717139;0.103973;0.175003;0.0717098;0.995514;1.70677;0.716157;6.59534;13.8085;0.0145797;1.05673;1.22588;0.145784;10.5307;12.2221;1.44899;81.5052;98.4566
5034;44.9994;-8.4;27.2;225;30.6;180;1344.46;1259.42;1479.19;0.611591;0.108623;0.675666;0.397031;0;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14903;45;-8.4;27.2;225;30.6;180;1382.62;1322.79;1546.22;0.77358;0.461256;0.434296;0.0143078;0;2;1;0;1;TRUE;FALSE;;;0.2;0.05;48.6274;3.21453;14.2989;260.361;97.431;154.242;48.6274;3.21453;14.2989;-99.6392;97.431;154.242;0.00641607;0.0709025;0.0621283;0.0277348;1.07646;1.036;48.6274;3.21453;14.2989;260.361;97.431;154.242;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00691223;0.0970306;0.0882874;0.0688934;0.954834;0.867401;0.668007;8.21391;7.33914;0;0;0;0;0;0;0;0;0
5035;89.9991;53.3;-56.8;-135;21;-359.999;42.3627;2903.43;1685.2;0.709442;-0.571631;-0.135181;-0.389431;0;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22251;90;53.3;-56.8;-135;21;-360;142.666;2922.71;1725.15;0.87245;-0.416081;0.161459;0.199097;0;-2;-4;0;2;TRUE;TRUE;;;0.2;0.1;87.4705;58.9135;-65.5077;-170.906;30.8522;-247.273;87.4705;58.9135;-65.5077;-170.906;30.8522;-607.273;0.00311474;0.0648151;0.140014;0.00579704;0.174259;0.433446;87.4705;58.9135;-65.5077;-170.906;30.8522;-247.273;87.4705;58.9135;-65.5077;-170.906;30.8522;-607.273;0.00320435;0.065979;0.141205;0.0320129;0.659622;1.41177;0.316368;6.57309;14.0945;0.00613403;0.220352;0.477295;0.0613022;2.17964;4.75003;0.609177;17.4259;43.3446
5036;-44.9997;27.3;-57.6;179.999;9.3;0.000462896;1553.92;-1553.9;2725.14;0.346262;0.39337;-0.162936;0.835951;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20967;-45;27.3;-57.6;180;9.3;0;1536.15;-1576.4;2759.71;0.682946;0.480717;-0.174374;0.521622;-1;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-43.9082;34.0215;-70.5473;280.183;25.3559;-148.544;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00119574;0.197978;0.245093;443.186;1634.45;1133.49;-43.9082;34.0215;-70.5473;280.183;25.3559;-148.544;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00120544;0.251358;0.298172;0.0119934;2.51201;2.98012;0.119846;24.6409;29.3222;0;0;0;0;0;0;0;0;0
5037;-135;-35.5;-11.9;135;31.3;-135.001;-395.939;-482.694;3002.86;0.433853;0.0909569;0.230036;-0.866361;-2;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24765;-135;-35.5;-11.9;135;31.3;-135;-377.914;-537.351;2943.05;0.340633;-0.0930113;0.66159;-0.661527;-2;1;-2;0;0;FALSE;FALSE;;;0.2;0.05;-139.7;-30.7577;-17.817;90.3088;82.0455;-112.477;-139.7;-30.7577;-17.817;450.309;82.0455;-112.477;0.01012;0.0724345;0.05842;0.0895871;0.686951;0.657827;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5038;-89.9996;30;-9.7;45.0008;4.7;-180;9.69202;-2553.51;1223.83;0.187399;0.33543;-0.766512;0.514614;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13585;-90;30;-9.7;45;4.7;-180;69.7657;-2456.1;1255.88;0.169037;-0.64278;0.175455;-0.726275;-1;0;-3;0;1;TRUE;FALSE;;;0.1;0.0125;-92.2455;33.3362;-12.3097;95.9826;92.3793;-262.528;-92.2455;33.3362;-12.3097;95.9826;92.3793;97.4721;0.0042099;0.47355;0.499136;0.0176654;3.40545;3.48061;-92.2455;33.3362;-12.3097;95.9826;92.3793;-262.528;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00422668;1.0708;1.0961;0.0421829;9.98929;10.2426;0.421135;47.355;49.9135;0;0;0;0;0;0;0;0;0
5039;134.999;52.7;48.2;45.0007;53.5;224.999;-776.132;641.905;-288.287;0.49231;0.804918;0.300684;-0.139019;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20594;135;52.7;48.2;45;53.5;225;-723.461;689.301;-221.142;0.632932;0.539267;0.542655;-0.118799;1;0;2;0;2;TRUE;TRUE;;;0.2;0.1;134.719;51.4941;47.1788;10.5624;71.6473;212.583;134.719;51.4941;47.1788;370.562;71.6473;212.583;0.00146523;0.0373361;0.017225;0.036555;0.569852;0.282229;134.719;51.4941;47.1788;10.5624;71.6473;212.583;134.719;51.4941;47.1788;370.562;71.6473;212.583;0.00183105;0.0386124;0.0181427;0.0181732;0.38549;0.181;0.164734;3.79441;1.76973;0.0374756;0.589432;0.299988;0.374557;5.89273;2.99821;3.71413;57.3745;28.4147
5040;-45;-11.7;34.7;179.999;9.8;360.001;1243.16;-1243.16;1308.04;0.237702;0.724039;-0.299906;0.573866;-1;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9431;-45;-11.7;34.7;180;9.8;360;1177.94;-1206.12;1400.03;0.574461;0.521943;-0.573972;0.261011;-1;1;4;0;1;TRUE;FALSE;;;0.1;0.025;-40.3579;-10.9762;30.7549;275.762;70.1568;269.152;-40.3579;-10.9762;30.7549;-84.2375;70.1568;269.152;0.00618382;0.409067;0.402807;0.0307933;1.5092;1.48854;-40.3579;-10.9762;30.7549;275.762;70.1568;269.152;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00619888;0.439026;0.432648;0.0618935;4.38837;4.32449;0.618378;40.9067;40.2807;0;0;0;0;0;0;0;0;0
5041;-89.9993;10.7;-11.1;-225;7.5;314.999;15.4415;-2239.47;1997.89;0.740639;0.67031;0.0328279;0.0325833;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31804;-90;10.7;-11.1;-225;7.5;315;-69.3796;-2231.27;1975.71;0.964998;0.1567;0.139762;-0.157135;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.0125;-92.7975;15.3981;-10.7391;-194.216;74.9295;255.616;-92.7975;15.3981;-10.7391;-194.216;74.9295;615.616;0.00331978;0.14886;0.174769;0.00749466;2.52438;2.63213;-92.7975;15.3981;-10.7391;-194.216;74.9295;255.616;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00338745;0.398819;0.424774;0.0338211;3.75723;4.01654;0.335571;22.4555;25.0447;0;0;0;0;0;0;0;0;0
5042;-89.9994;-22.9;17.3;0.000412167;19.8;314.999;0.0175206;-1566.68;2010.82;0.235079;0.301962;0.729022;-0.567525;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21661;-90;-22.9;17.3;0;19.8;315;-83.1225;-1556.71;2059.78;0.233366;-0.425213;0.821786;-0.299002;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.05;-97.1687;-15.5561;6.93323;42.2921;84.1511;209.196;-97.1687;-15.5561;6.93323;42.2921;84.1511;569.196;0.0109034;0.165879;0.219058;0.0219924;0.595057;0.748094;-97.1687;-15.5561;6.93323;42.2921;84.1511;209.196;-97.1687;-15.5561;6.93323;42.2921;84.151;569.196;0.0112076;0.226067;0.27887;0.112022;2.24505;2.77301;1.11005;19.9691;25.2576;0.0230331;0.63328;0.786133;0.230316;6.32409;7.85269;2.28875;48.2491;63.6659
5043;0.000666993;50.3;-48.5;269.999;52.1;89.9992;2837.28;-131.744;1533.49;0.625218;0.305601;0.645174;-0.315374;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10314;0;50.3;-48.5;270;52.1;90;2883.15;-149.197;1520.08;0.0233401;0.0555253;0.155894;-0.985936;0;2;0;0;2;TRUE;TRUE;;;0.2;0.025;-1.92403;69.9878;-74.0431;198.261;91.4136;4.21123;-1.92403;69.9878;-74.0431;198.261;91.4136;364.211;0.00495866;0.090565;0.0937583;0.00991354;1.15671;1.30651;-1.92403;69.9878;-74.0431;198.261;91.4136;4.21123;-1.92403;69.9878;-74.0431;198.261;91.4136;364.211;0.00517845;0.0914459;0.0947685;0.0517448;0.914291;0.947456;0.510392;9.1338;9.46051;0.00994372;1.31073;1.46034;0.0994283;13.0413;14.5375;0.987088;93.8847;108.885
5044;45.0009;16.7;-8.7;0.000669976;26.7;-225;1654.19;1654.25;1630.37;8.22973E-6;-0.626351;-0.626358;-0.464069;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22795;45;16.7;-8.7;0;26.7;-225;1659.85;1763.05;1623.75;0.471911;0.857721;0.202659;0.0233315;0;0;-3;0;1;TRUE;FALSE;;;0.2;0.0125;49.4771;33.5409;-30.3176;-50.26;115.217;-167.658;49.4771;33.5409;-30.3176;-50.26;115.217;-527.658;0.00770002;0.133304;0.141411;0.0165067;3.14834;3.20882;49.4771;33.5409;-30.3176;-50.26;115.217;-167.658;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00808334;0.196004;0.20433;0.0807152;1.9282;2.01131;0.792526;16.1812;17.0028;0;0;0;0;0;0;0;0;0
5045;90.0008;19.2;29.2;-0.000679685;4.9;135.001;-0.0280279;1965.12;569.373;0.120478;-0.363218;-0.876904;-0.290856;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32438;90;19.2;29.2;0;4.9;135;5.22013;2006.93;548.886;0.363297;-0.0400136;0.882618;-0.295635;1;-1;1;0;2;TRUE;TRUE;;;0.2;0.0015625;92.8998;30.474;16.3974;-39.7908;87.1259;106.355;92.8998;30.474;16.3974;320.209;87.1259;106.355;0.00354576;0.0527816;0.0440286;0.0095472;21.321;21.1801;92.8998;30.474;16.3974;-39.7908;87.1259;106.355;92.8998;30.474;16.3974;320.209;87.1259;106.355;0.00357056;0.147472;0.0918121;0.0356369;1.30229;0.745682;0.355888;6.94272;4.61008;0.0103149;23.9173;23.7765;0.103142;129.816;128.407;1.02111;178.626;164.342
5046;-45.0006;14.6;-11.4;90.0001;49.5;45.0002;1692.69;-1513.13;1861.08;0.226125;0.659835;0.287651;0.656309;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19433;-45;14.6;-11.4;90;49.5;45;1712.5;-1567.17;1850.98;0.0835482;0.47759;0.874444;-0.0165863;-1;1;0;0;2;TRUE;TRUE;;;0.2;0.1;-42.4948;23.433;-27.8252;0.447286;84.6299;14.7849;-42.4948;23.433;-27.8252;360.447;84.6299;14.7849;0.00554144;0.098162;0.051378;0.0146023;0.404476;0.199315;-42.4948;23.433;-27.8252;0.447287;84.6299;14.7849;-42.4949;23.433;-27.8252;360.447;84.6299;14.7849;0.00568771;0.105553;0.0529776;0.0568352;1.05145;0.529532;0.564861;10.1465;5.24417;0.0151215;0.410675;0.20569;0.151161;4.1062;2.05632;1.47798;40.5307;20.015
5047;-44.9996;-42.3;47.1;-270.001;1.8;45.0001;916.85;-909.418;1554.23;0.47039;0.736006;0.0106396;0.486739;-1;-4;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2212;-45;-42.3;47.1;-270;1.8;45;819.348;-914.297;1580.71;0.762794;0.51766;0.0786173;0.379463;-1;-4;0;0;2;TRUE;TRUE;;;0.05;0.05;-47.2015;-45.5578;51.0463;-167.364;33.1919;-86.314;-47.2015;-45.5578;51.0463;-167.364;33.1919;273.686;0.00345492;1.13668;1.16511;0.027593;0.88113;1.08025;-47.2015;-45.5578;51.0463;-167.364;33.1919;-86.314;-47.2015;-45.5578;51.0463;-167.364;33.1919;273.686;0.003685;1.25168;1.28012;0.0367317;12.4671;12.7514;0.353287;88.4126;91.2552;0.0291977;6.44931;6.64851;0.291908;32.6302;34.6211;2.88;41.5568;61.5799
5048;0.000257866;14.3;-54.8;135;34.7;-269.999;1704.22;67.2316;3052.69;0.447072;-0.265555;-0.0972738;-0.848613;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31270;0;14.3;-54.8;135;34.7;-270;1660.86;-4.21382;3008.75;0.738915;0.459582;-0.301382;0.389818;0;1;-3;0;1;TRUE;FALSE;;;0.00078125;0.2;5.06348;20.6465;-64.9836;-113.904;80.9707;-163.526;5.06348;20.6465;-64.9836;246.096;80.9707;-163.526;0.0096983;56.4436;56.3226;0.00924829;0.132015;0.132756;5.06348;20.6465;-64.9836;-113.904;80.9707;-163.526;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00991464;53.3362;53.2151;0.099139;158.959;157.748;0.986047;183.617;171.498;0;0;0;0;0;0;0;0;0
