testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
5578;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;131.424;-40.4982;28.5618;25.1574;119.038;267.795;1;0;2;0;131.424;-40.498;28.5618;25.1574;119.038;267.794;1;0;2;0;131.424;-40.498;28.5618;25.1574;119.038;267.795
5579;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.100066;8.8403;16.5843;-9.11229;43.1536;-28.078;-1;-1;-1;0;-0.100146;8.84032;16.5843;-9.11228;43.1536;-28.0779;-1;-1;-1;0;-0.100146;8.84032;16.5843;-9.11228;43.1536;-28.0779
5580;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.978;-8.23788;-27.6462;-15.0668;80.4109;209.566;1;-1;2;0;132.978;-8.23785;-27.6462;-15.0668;80.4109;209.566;1;-1;2;0;132.978;-8.23785;-27.6462;-15.0668;80.4109;209.566
5581;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0626;36.9851;-23.6024;178.865;65.2854;76.1624;1;1;0;0;90.0629;36.9854;-23.6023;178.865;65.2856;76.1624;1;1;0;0;90.0629;36.9854;-23.6023;178.865;65.2856;76.1624
5582;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-86.3461;-26.6534;-23.4293;-111.496;26.2291;-349.634;-1;-2;-4;0;-86.3462;-26.6534;-23.4293;-111.496;26.2291;-349.634;-1;-2;-4;0;-86.3462;-26.6534;-23.4293;-111.496;26.2291;-349.634
5582;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.3463;-26.6534;-23.4293;-111.496;26.2291;10.366;-1;-2;0;0;-86.3462;-26.6534;-23.4293;-111.496;26.2291;10.366;-1;-2;0;0;-86.3462;-26.6534;-23.4293;-111.496;26.2291;10.366
5583;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.879;-19.7532;32.5672;210.098;44.5822;339.809;1;2;3;0;136.879;-19.7532;32.5672;210.098;44.5822;339.809;1;2;3;0;136.879;-19.7532;32.5672;210.098;44.5822;339.809
5584;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-78.7471;-11.5494;-73.3013;-154.771;42.4276;330.333;-1;-2;3;0;-78.7436;-11.5494;-73.3012;-154.772;42.4277;330.332;-1;-2;3;0;-78.7436;-11.5494;-73.3012;-154.772;42.4277;330.332
5585;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.22939;22.9329;-45.1055;88.0894;71.8162;-34.8377;-1;0;-1;0;-2.22971;22.9335;-45.1053;88.0895;71.8164;-34.8375;-1;0;-1;0;-2.22971;22.9335;-45.1053;88.0895;71.8164;-34.8375
5586;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;96.5952;-25.1928;-28.1731;-190.549;84.9076;210.578;1;-3;2;0;96.5952;-25.1928;-28.1731;-190.549;84.9076;210.578;1;-3;2;0;96.5952;-25.1928;-28.1731;-190.549;84.9076;210.578
5587;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.0745;52.7844;-45.8003;-180.011;87.7196;-356.492;-2;-3;-4;0;-91.0756;52.785;-45.8003;-180.012;87.7198;-356.492;-2;-3;-4;0;-91.0756;52.785;-45.8003;-180.012;87.7198;-356.492
5588;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.8857;-12.4572;30.8711;139.793;66.1719;-278.582;-2;1;-4;0;-95.8857;-12.4572;30.8711;139.793;66.1719;-278.582;-2;1;-4;0;-95.8857;-12.4572;30.8711;139.793;66.1719;-278.582
5589;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1509;6.35034;-21.2671;146.338;55.5212;-341.041;-2;1;-4;0;-90.1509;6.35036;-21.2671;146.338;55.5212;-341.041;-2;1;-4;0;-90.1509;6.35036;-21.2671;146.338;55.5212;-341.041
5591;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;43.3192;24.5457;-69.083;-187.408;83.7474;-22.0471;0;-3;-1;0;43.319;24.5463;-69.0829;-187.408;83.7474;-22.0471;0;-3;-1;0;43.319;24.5463;-69.0829;-187.408;83.7474;-22.0471
5592;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.485341;39.6888;-14.8522;190.235;106.155;203.98;0;2;2;0;0.485382;39.6888;-14.8522;190.235;106.155;203.98;0;2;2;0;0.485381;39.6888;-14.8522;190.235;106.155;203.98
5593;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.1699;35.5498;3.08325;-68.9538;37.9145;-42.1771;-1;-1;-1;0;-89.1698;35.5498;3.08324;-68.9538;37.9145;-42.1771;-1;-1;-1;0;-89.1698;35.5498;3.08324;-68.9538;37.9145;-42.1771
5593;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.1698;35.5499;3.08323;-68.9538;37.9145;317.823;-1;-1;3;0;-89.1698;35.5498;3.08324;-68.9538;37.9145;317.823;-1;-1;3;0;-89.1698;35.5498;3.08324;-68.9538;37.9145;317.823
5595;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;139.212;-5.70607;15.618;-162.011;98.8635;-247.009;1;-2;-3;0;139.212;-5.70607;15.618;-162.011;98.8635;-247.009;1;-2;-3;0;139.212;-5.70607;15.618;-162.011;98.8635;-247.009
5595;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;139.212;-5.70608;15.618;197.989;98.8635;-247.009;1;2;-3;0;139.212;-5.70607;15.618;197.989;98.8635;-247.009;1;2;-3;0;139.212;-5.70607;15.618;197.989;98.8635;-247.009
5596;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.9667;12.5058;-6.53947;-92.0497;43.0557;-78.5461;1;-2;-1;0;95.9668;12.5058;-6.53946;-92.0497;43.0557;-78.5461;1;-2;-1;0;95.9668;12.5058;-6.53946;-92.0497;43.0557;-78.5461
5597;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;45.9465;49.6874;-14.7303;-178.75;96.7358;-347.833;0;-2;-4;0;45.9462;49.6872;-14.7302;-178.75;96.7357;-347.833;0;-2;-4;0;45.9462;49.6872;-14.7302;-178.75;96.7357;-347.833
5597;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.9458;49.687;-14.7302;181.25;96.7356;-347.833;0;2;-4;0;45.9462;49.6872;-14.7302;181.25;96.7357;-347.833;0;2;-4;0;45.9462;49.6872;-14.7302;181.25;96.7357;-347.833
5598;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-131.465;-53.2251;42.7695;12.3576;23.1156;-232.599;-2;0;-3;0;-131.465;-53.2251;42.7695;12.3576;23.1156;-232.599;-2;0;-3;0;-131.465;-53.2251;42.7695;12.3576;23.1156;-232.599
5598;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.465;-53.2251;42.7695;12.3576;23.1156;127.401;-2;0;1;0;-131.465;-53.2251;42.7695;12.3576;23.1156;127.401;-2;0;1;0;-131.465;-53.2251;42.7695;12.3576;23.1156;127.401
5600;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.0635;66.2966;23.159;0.762108;99.299;282.44;0;0;3;0;46.0636;66.2966;23.159;0.7621;99.299;282.44;0;0;3;0;46.0636;66.2966;23.159;0.762098;99.299;282.44
5601;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.6073;45.7961;-13.1694;-46.143;75.0358;-317.249;0;-1;-4;0;44.6073;45.7961;-13.1694;-46.143;75.0358;-317.249;0;-1;-4;0;44.6073;45.7961;-13.1694;-46.143;75.0358;-317.249
5602;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.791;34.3155;-69.521;163.227;41.5607;33.646;1;1;0;0;134.791;34.3162;-69.5208;163.227;41.5609;33.6463;1;1;0;0;134.791;34.3162;-69.5208;163.227;41.5609;33.6463
5603;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.2236;15.2896;-29.487;134.428;61.2145;171.54;0;1;1;0;44.2236;15.2897;-29.487;134.428;61.2145;171.54;0;1;1;0;44.2236;15.2897;-29.487;134.428;61.2145;171.54
5604;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.0243;-2.2538;-69.5294;193.376;18.6796;-61.0169;-1;2;-1;0;-88.0242;-2.2538;-69.5294;193.376;18.6796;-61.0169;-1;2;-1;0;-88.0242;-2.2538;-69.5294;193.376;18.6796;-61.0169
5605;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.325;60.3393;-53.2038;135.672;77.5475;-31.5303;1;1;-1;0;131.324;60.3403;-53.2039;135.672;77.548;-31.5302;1;1;-1;0;131.324;60.3403;-53.2039;135.672;77.548;-31.5302
5606;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;11.2597;-7.90991;-51.4283;-110.166;88.4621;56.4538;0;-2;0;0;11.2597;-7.90944;-51.4282;-110.166;88.4622;56.4537;0;-2;0;0;11.2597;-7.90944;-51.4282;-110.166;88.4622;56.4537
5607;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;37.144;12.7378;-60.0242;-218.886;90.7888;-257.654;0;-3;-3;0;37.1433;12.7381;-60.0242;-218.886;90.7888;-257.654;0;-3;-3;0;37.1433;12.7381;-60.0242;-218.886;90.7888;-257.654
5608;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.0096;-23.838;6.02273;173.883;102.729;-346.497;0;1;-4;0;43.0096;-23.838;6.02273;173.883;102.729;-346.497;0;1;-4;0;43.0096;-23.838;6.02272;173.883;102.729;-346.497
5609;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;50.4035;1.14284;-37.3885;-10.9587;61.4524;97.2455;0;-1;1;0;50.4036;1.14285;-37.3885;-10.9588;61.4524;97.2455;0;-1;1;0;50.4036;1.14286;-37.3886;-10.9588;61.4524;97.2455
5610;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.343417;61.2442;28.8817;43.1409;125.509;-347.016;-1;0;-4;0;-0.343368;61.2442;28.8817;43.1409;125.509;-347.016;-1;0;-4;0;-0.343368;61.2442;28.8817;43.1409;125.509;-347.016
5611;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.1471;42.3473;-45.5701;190.362;80.0955;296.893;0;2;3;0;45.1465;42.3478;-45.57;190.362;80.0957;296.893;0;2;3;0;45.1465;42.3478;-45.57;190.362;80.0957;296.893
5612;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;86.4631;-5.43646;2.69712;141.936;81.3102;342.093;0;1;3;0;86.4631;-5.43646;2.69712;141.936;81.3102;342.093;0;1;3;0;86.4631;-5.43646;2.69712;141.936;81.3102;342.093
5613;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.7931;43.4326;-41.5225;67.349;86.7053;17.124;0;0;0;0;42.793;43.4328;-41.5225;67.349;86.7054;17.124;0;0;0;0;42.793;43.4328;-41.5225;67.349;86.7054;17.124
5614;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.70123;26.7392;-55.95;45.8382;61.6474;-90.3869;-1;0;-2;0;-4.70133;26.7394;-55.9499;45.8382;61.6475;-90.3869;-1;0;-2;0;-4.70133;26.7394;-55.95;45.8382;61.6475;-90.3869
5615;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.5766;25.1814;23.2832;214.871;80.0609;-260.551;1;2;-3;0;92.5766;25.1814;23.2832;214.871;80.0609;-260.551;1;2;-3;0;92.5766;25.1814;23.2832;214.871;80.0609;-260.551
5615;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.5767;25.1814;23.2832;214.871;80.0609;99.4489;1;2;1;0;92.5766;25.1814;23.2832;214.871;80.0609;99.4489;1;2;1;0;92.5766;25.1814;23.2832;214.871;80.0609;99.4489
5616;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.1743;51.6646;-40.9266;-196.894;30.437;59.9257;-1;-3;0;0;-89.1743;51.6646;-40.9266;-196.894;30.437;59.9257;-1;-3;0;0;-89.1743;51.6646;-40.9266;-196.894;30.437;59.9257
5617;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.5791;21.8967;-40.1449;171.297;43.6137;-134.5;0;1;-2;0;89.5791;21.8967;-40.1449;171.297;43.6137;-134.5;0;1;-2;0;89.5791;21.8967;-40.1449;171.297;43.6137;-134.5
5617;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.5791;21.8967;-40.1449;171.297;43.6137;225.5;0;1;2;0;89.5791;21.8967;-40.1449;171.297;43.6137;225.5;0;1;2;0;89.5791;21.8967;-40.1449;171.297;43.6137;225.5
5618;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-55.4957;-30.08;-24.8929;-227.588;94.025;81.9936;-1;-3;0;0;-55.4973;-30.0805;-24.8933;-227.588;94.0247;81.9934;-1;-3;0;0;-55.4973;-30.0805;-24.8933;-227.588;94.0247;81.9934
5618;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-55.4984;-30.0809;-24.8935;132.411;94.0245;81.9933;-1;1;0;0;-55.4973;-30.0805;-24.8933;132.412;94.0247;81.9934;-1;1;0;0;-55.4973;-30.0805;-24.8933;132.412;94.0247;81.9934
5619;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.6545;17.4816;-18.5171;199.564;92.685;30.3031;-1;2;0;0;-43.6545;17.4816;-18.5171;199.564;92.685;30.3031;-1;2;0;0;-43.6545;17.4816;-18.5171;199.564;92.685;30.3031
5620;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;41.9911;26.7088;27.2148;101.532;49.6157;-295.657;0;1;-4;0;41.9911;26.7088;27.2148;101.532;49.6157;-295.657;0;1;-4;0;41.9911;26.7088;27.2148;101.532;49.6157;-295.657
5620;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.9911;26.7088;27.2148;101.532;49.6157;64.3427;0;1;0;0;41.9911;26.7088;27.2148;101.532;49.6157;64.3427;0;1;0;0;41.9911;26.7088;27.2148;101.532;49.6157;64.3427
5621;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.8022;-19.4683;38.0745;-33.0229;89.8854;-111.167;1;-1;-2;0;93.8024;-19.4679;38.0745;-33.0229;89.8855;-111.167;1;-1;-2;0;93.8024;-19.4679;38.0745;-33.0229;89.8855;-111.167
5623;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.41372;30.3531;1.83609;223.737;46.8037;289.876;0;2;3;0;1.41371;30.3531;1.83609;223.737;46.8037;289.876;0;2;3;0;1.41371;30.3531;1.83609;223.737;46.8037;289.876
5624;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;38.9323;-11.5103;-0.143234;88.1015;98.0677;63.8181;0;0;0;0;38.9323;-11.5103;-0.143235;88.1015;98.0677;63.8181;0;0;0;0;38.9323;-11.5103;-0.143234;88.1015;98.0677;63.8181
5625;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.0793;-10.796;41.6658;-91.7949;99.1991;25.6858;1;-2;0;0;93.0792;-10.7958;41.6658;-91.7949;99.1992;25.6858;1;-2;0;0;93.0792;-10.7958;41.6658;-91.7949;99.1992;25.6858
5626;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.8549;1.29916;36.3308;163.391;98.846;-111.551;-1;1;-2;0;-43.8549;1.29916;36.3308;163.391;98.846;-111.551;-1;1;-2;0;-43.8549;1.29916;36.3308;163.391;98.846;-111.551
5627;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.1189;43.8724;-76.8808;128.584;45.6145;270.008;-1;1;3;0;-45.1189;43.8724;-76.8808;128.584;45.6145;270.008;-1;1;3;0;-45.1189;43.8723;-76.8808;128.584;45.6145;270.008
5628;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.193;7.74047;-50.3369;208.232;54.6091;-255.452;1;2;-3;0;135.193;7.7405;-50.3368;208.232;54.6091;-255.452;1;2;-3;0;135.193;7.7405;-50.3368;208.232;54.6091;-255.452
5629;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;138.511;58.6453;-22.7736;-155.438;82.6544;-215.371;1;-2;-3;0;138.511;58.6453;-22.7736;-155.438;82.6544;-215.371;1;-2;-3;0;138.511;58.6453;-22.7736;-155.438;82.6544;-215.371
5630;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;94.8064;-41.4465;22.1918;-198.518;92.5402;206.188;1;-3;2;0;94.8058;-41.4465;22.1918;-198.518;92.5402;206.188;1;-3;2;0;94.8058;-41.4465;22.1918;-198.518;92.5402;206.188
5630;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.8057;-41.4466;22.1918;161.482;92.5402;206.188;1;1;2;0;94.8058;-41.4465;22.1918;161.482;92.5402;206.188;1;1;2;0;94.8058;-41.4465;22.1918;161.482;92.5402;206.188
5632;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-84.0436;0.754101;37.0817;-118.541;87.6007;8.91774;-1;-2;0;0;-84.0435;0.754113;37.0817;-118.541;87.6007;8.91774;-1;-2;0;0;-84.0435;0.754114;37.0817;-118.541;87.6007;8.91774
5633;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-74.3442;-33.1684;-23.7038;-248.749;97.6958;-14.6167;-1;-3;-1;0;-74.3442;-33.1684;-23.7038;-248.749;97.6958;-14.6167;-1;-3;-1;0;-74.3442;-33.1684;-23.7038;-248.749;97.6958;-14.6167
5634;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.681;33.9066;-72.6917;227.709;8.77485;-28.2958;-2;2;-1;0;-134.681;33.9066;-72.6917;227.709;8.77485;-28.2958;-2;2;-1;0;-134.681;33.9067;-72.6918;227.709;8.77484;-28.2959
5634;9;0;4;4;0;FALSE;FALSE;FALSE;TRUE;-134.681;33.9066;-72.6917;227.709;8.77485;331.704;-2;2;3;0;-134.681;33.9066;-72.6917;227.709;8.77485;331.704;-2;2;3;0;-134.681;33.9067;-72.6918;227.709;8.77484;331.704
5636;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.7364;-2.59691;44.9544;-284.644;53.0912;342.171;-1;-4;3;0;-89.7364;-2.59691;44.9544;-284.644;53.0912;342.171;-1;-4;3;0;-89.7364;-2.59691;44.9544;-284.644;53.0912;342.171
5637;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.0865;52.9041;-3.45612;98.4337;55.4056;-152.544;0;1;-2;0;42.0865;52.9041;-3.45612;98.4337;55.4056;-152.544;0;1;-2;0;42.0865;52.9041;-3.45612;98.4337;55.4056;-152.544
5638;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-50.0899;65.134;15.2277;-273.313;88.5429;-305.967;-1;-4;-4;0;-50.0899;65.134;15.2277;-273.313;88.543;-305.967;-1;-4;-4;0;-50.0899;65.134;15.2277;-273.313;88.5429;-305.967
5640;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-50.3626;-29.5633;2.84842;42.2021;90.0923;-240.32;-1;0;-3;0;-50.3626;-29.5633;2.84842;42.2021;90.0923;-240.32;-1;0;-3;0;-50.3626;-29.5633;2.84841;42.2021;90.0923;-240.32
5640;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-50.3626;-29.5633;2.84841;42.2021;90.0923;119.68;-1;0;1;0;-50.3626;-29.5633;2.84842;42.2021;90.0923;119.68;-1;0;1;0;-50.3626;-29.5633;2.84841;42.2021;90.0923;119.68
5641;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.7432;29.7307;-31.9897;127.759;48.4733;-30.0642;-2;1;-1;0;-91.7432;29.7307;-31.9897;127.759;48.4733;-30.0642;-2;1;-1;0;-91.7432;29.7307;-31.9897;127.759;48.4733;-30.0642
5642;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-50.6283;6.86239;-62.5596;126.414;66.0287;35.9775;-1;1;0;0;-50.628;6.86297;-62.5594;126.414;66.0288;35.9775;-1;1;0;0;-50.628;6.86296;-62.5594;126.414;66.0288;35.9775
5643;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.1043;-7.34735;-25.9643;-93.8913;83.926;126.908;-1;-2;1;0;-42.1042;-7.34714;-25.9643;-93.8914;83.9261;126.908;-1;-2;1;0;-42.1042;-7.34714;-25.9643;-93.8914;83.9261;126.908
5644;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-85.7976;13.2561;3.01303;-40.6166;49.2663;236.69;-1;-1;2;0;-85.7976;13.2561;3.01304;-40.6166;49.2663;236.69;-1;-1;2;0;-85.7976;13.2561;3.01304;-40.6166;49.2663;236.69
5646;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-58.6667;-9.83918;-65.5531;-200.963;28.6805;-338.843;-1;-3;-4;0;-58.6681;-9.83921;-65.5531;-200.963;28.6805;-338.843;-1;-3;-4;0;-58.6681;-9.83921;-65.5531;-200.963;28.6805;-338.843
5647;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-10.6447;3.04896;-65.834;-208.407;45.0702;268.484;-1;-3;2;0;-10.6457;3.04949;-65.8338;-208.407;45.0704;268.484;-1;-3;2;0;-10.6457;3.04949;-65.8338;-208.407;45.0704;268.484
5648;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.6169;-15.2342;14.6867;-3.65401;10.4311;-39.966;0;-1;-1;0;42.6169;-15.2342;14.6867;-3.654;10.4311;-39.966;0;-1;-1;0;42.6169;-15.2342;14.6867;-3.65401;10.4311;-39.966
5649;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0463;22.6823;8.18321;-181.375;110.607;-219.215;-2;-3;-3;0;-90.0463;22.6823;8.1832;-181.375;110.607;-219.215;-2;-3;-3;0;-90.0463;22.6823;8.1832;-181.375;110.607;-219.215
5650;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-40.8273;63.6834;6.72177;-23.7622;107.063;289.603;-1;-1;3;0;-40.8271;63.6836;6.7218;-23.7622;107.063;289.603;-1;-1;3;0;-40.8271;63.6836;6.7218;-23.7622;107.063;289.603
5651;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.6953;42.196;37.9868;-181.594;71.9642;311.842;0;-3;3;0;88.6953;42.196;37.9868;-181.594;71.9642;311.842;0;-3;3;0;88.6953;42.196;37.9868;-181.594;71.9642;311.842
5651;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;88.6952;42.1961;37.9868;178.406;71.9642;311.842;0;1;3;0;88.6953;42.196;37.9868;178.406;71.9642;311.842;0;1;3;0;88.6953;42.196;37.9868;178.406;71.9642;311.842
5652;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;130.15;48.4969;-30.9231;-226.959;47.8378;-248.4;1;-3;-3;0;130.149;48.497;-30.9231;-226.959;47.8379;-248.4;1;-3;-3;0;130.149;48.497;-30.9231;-226.959;47.8379;-248.4
5653;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.759;16.0138;32.033;204.43;25.2633;-297.68;1;2;-4;0;133.759;16.0138;32.033;204.43;25.2633;-297.68;1;2;-4;0;133.759;16.0138;32.033;204.43;25.2633;-297.68
5654;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;15.4796;-52.2769;23.4577;-77.7506;85.3462;-316.606;0;-1;-4;0;15.4797;-52.2768;23.4577;-77.7506;85.3462;-316.606;0;-1;-4;0;15.4797;-52.2768;23.4577;-77.7506;85.3462;-316.606
5655;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-86.3986;45.0275;-30.1285;273.9;97.528;-179.686;-1;3;-2;0;-86.3988;45.0277;-30.1285;273.9;97.5281;-179.686;-1;3;-2;0;-86.3988;45.0277;-30.1285;273.9;97.5281;-179.686
5656;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;116.406;-12.0228;-63.7141;-160.935;100.719;-254.904;1;-2;-3;0;116.406;-12.0222;-63.714;-160.935;100.719;-254.904;1;-2;-3;0;116.406;-12.0222;-63.714;-160.935;100.719;-254.904
5657;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-90.0576;51.4944;2.17483;-290.117;28.7808;-32.1597;-2;-4;-1;0;-90.0576;51.4944;2.17483;-290.117;28.7808;-32.1597;-2;-4;-1;0;-90.0576;51.4944;2.17483;-290.117;28.7808;-32.1597
5657;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0576;51.4944;2.17483;-290.117;28.7808;327.84;-2;-4;3;0;-90.0576;51.4944;2.17483;-290.117;28.7808;327.84;-2;-4;3;0;-90.0576;51.4944;2.17483;-290.117;28.7808;327.84
5658;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.8457;39.9111;-62.816;112.151;31.5984;-351.862;-1;1;-4;0;-46.8457;39.9111;-62.816;112.151;31.5984;-351.862;-1;1;-4;0;-46.8457;39.9111;-62.816;112.151;31.5984;-351.862
5660;7;0;-4;4;0;FALSE;FALSE;TRUE;FALSE;-129.89;-29.451;28.6396;-190.941;107.228;302.792;-2;-3;3;0;-129.89;-29.451;28.6396;-190.941;107.228;302.792;-2;-3;3;0;-129.89;-29.451;28.6396;-190.941;107.228;302.792
5661;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.417;12.6635;-26.1954;-84.863;49.2222;-296.18;1;-1;-4;0;138.417;12.6635;-26.1954;-84.863;49.2222;-296.18;1;-1;-4;0;138.417;12.6635;-26.1954;-84.863;49.2222;-296.18
5662;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-134.716;-5.34432;43.5988;185.374;93.6629;-349.605;-2;2;-4;0;-134.716;-5.34431;43.5988;185.374;93.6629;-349.605;-2;2;-4;0;-134.716;-5.34431;43.5988;185.374;93.6629;-349.605
5663;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.772;63.3654;-55.7678;51.3275;124.02;-37.8727;1;0;-1;0;132.773;63.3662;-55.7677;51.3276;124.02;-37.873;1;0;-1;0;132.773;63.3662;-55.7677;51.3276;124.02;-37.873
5664;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-130.221;47.4286;11.6169;-86.669;85.7232;-264.128;-2;-1;-3;0;-130.221;47.4286;11.6169;-86.669;85.7232;-264.128;-2;-1;-3;0;-130.221;47.4286;11.6169;-86.669;85.7232;-264.128
5665;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.0189;4.46112;-8.74621;-179.766;122.719;-14.001;1;-2;-1;0;90.0189;4.46113;-8.74622;-179.766;122.719;-14.001;1;-2;-1;0;90.0189;4.46113;-8.74622;-179.766;122.719;-14.001
5666;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.33642;-29.4599;31.9546;-132.065;88.8793;75.2137;0;-2;0;0;1.33634;-29.4599;31.9546;-132.065;88.8793;75.2137;0;-2;0;0;1.33634;-29.4599;31.9546;-132.065;88.8793;75.2137
5666;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;1.33626;-29.4599;31.9547;227.935;88.8793;75.2137;0;2;0;0;1.33634;-29.4599;31.9546;227.935;88.8793;75.2137;0;2;0;0;1.33634;-29.4599;31.9546;227.935;88.8793;75.2137
