testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
450;-0.00038665;-26.2;13.1;-135;36.3;270;1402.65;-69.9181;2319.06;0.463751;0.452554;0.000738903;0.761662;-1;-2;2;0;0.0823839;-26.0907;13.2121;-134.417;37.46;269.926;29688;0;-26.2;13.1;-135;36.3;270;1404.91;-70.5285;2314.6;0.465162;0.451645;-0.00871534;0.761292;-1;-2;2;0;1;TRUE;FALSE;;;0.001;0.001;0.0823839;-26.0907;13.2121;-134.417;37.46;269.926;0.0823839;-26.0907;13.2121;-494.417;37.46;269.926;0.000269231;0.00164103;0.00012207;4.1069;53.5303;47.3375;0.0823839;-26.0907;13.2121;-134.417;37.46;269.926;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.41003E-5;0.00062561;0.00012207;0.000834145;0.00595093;0.00088501;0.00833284;0.0591888;0.00854492;0;0;0;0;0;0;0;0;0
451;44.9992;41.7;-74.5;-225.001;33.2;270;1608.88;1700.28;2642.69;0.594964;-0.177367;0.28138;0.731699;0;-3;2;0;44.6238;43.0476;-76.7683;-227.302;33.5537;272.766;30280;45;41.7;-74.5;-225;33.2;270;1618.97;1693.16;2643.24;0.590962;-0.185015;0.280308;0.733458;0;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.6238;43.0476;-76.7683;-227.302;33.5537;272.766;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00262451;0.00314331;483.314;1243.26;1669.46;44.6238;43.0476;-76.7683;-227.302;33.5537;272.766;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000385284;0.00257874;0.00311279;0.00376511;0.0248718;0.0300903;0.0376129;0.24588;0.297089;0;0;0;0;0;0;0;0;0
452;-90.0008;6.6;-51;-89.9995;51.7;-359.999;-131.079;-1488.39;3080.62;0.168961;-0.401953;-0.348737;0.829619;-2;-1;-4;0;-89.9233;7.7387;-52.529;-90.7606;52.6852;-359.367;24050;-90;6.6;-51;-90;51.7;-360;-130.8;-1498.94;3084.55;0.170913;-0.409008;-0.33975;0.8295;-2;-1;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9233;7.7387;-52.529;-90.7606;52.6852;-359.367;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.000820513;0.000701904;971.11;194.095;1119.72;-89.9233;7.7387;-52.529;-90.7606;52.6852;-359.367;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.000801086;0.000701904;0.000793457;0.00786591;0.00671387;0.00791168;0.0783539;0.0666504;0;0;0;0;0;0;0;0;0
453;45.0003;-27.8;-40.9;0.000168701;31.5;-0.00080863;216.699;216.702;3276.14;0.827531;-0.170159;0.410788;0.342772;0;0;-1;0;45.03;-28.2871;-40.333;0.963886;32.3693;-0.394501;3580;45;-27.8;-40.9;0;31.5;0;212.236;214.587;3268.93;0.821972;-0.175271;0.41666;0.346464;0;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.03;-28.2871;-40.333;0.963886;32.3693;-0.394501;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.19617E-5;0.00105769;0.000417768;252.692;1316.08;754.783;45.03;-28.2871;-40.333;0.963886;32.3693;-0.394501;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.19617E-5;0.000996597;0.00041928;0.000328064;0.00978361;0.00410809;0.00319672;0.0975928;0.0408712;0;0;0;0;0;0;0;0;0
454;135;10.7;-41.5;-134.999;15.9;225;-1303.77;1349.54;2844.73;0.303401;0.0760975;-0.405938;-0.858703;1;-2;2;0;134.797;10.5438;-41.568;-135.979;14.7579;226.75;4535;135;10.7;-41.5;-135;15.9;225;-1297.06;1348.23;2849.51;0.311403;0.0808152;-0.407166;-0.854818;1;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;134.797;10.5438;-41.568;-135.979;14.7579;226.75;134.797;10.5438;-41.568;-135.979;14.7579;-133.25;0.000228882;0.00164103;0.00492308;2.70157;31.7442;31.5774;134.797;10.5438;-41.568;-135.979;14.7579;226.75;134.797;10.5438;-41.568;-135.979;14.7579;-133.25;0.000228882;0.00112915;0.00190735;0.00205994;0.0108337;0.0185394;0.0203705;0.106827;0.184006;2.70251;31.7643;31.5564;7.38498;131.761;159.411;5.78113;131.45;339.844
455;135;54.7;14.9;225;10.9;-270;-1426.02;1457.61;-209.448;0.218128;-0.967854;0.0118961;0.124652;1;2;-3;0;135.118;54.7419;14.9838;224.044;11.9749;-269.702;7123;135;54.7;14.9;225;10.9;-270;-1427.3;1455.44;-210.403;0.227033;-0.965887;0.00622254;0.124419;1;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;135.118;54.7419;14.9838;224.044;11.9749;-269.702;135.118;54.7419;14.9838;584.044;11.9749;-269.702;0.000137329;0.00105286;0.00328205;1.89072;34.2472;32.3149;135.118;54.7419;14.9838;224.044;11.9749;-269.702;135.118;54.7419;14.9838;584.044;11.9749;-269.702;0.000137329;0.0010376;0.000396729;0.00119019;0.0102539;0.00366211;0.0118256;0.101685;0.0358887;1.89238;34.2344;32.3055;6.17778;149.486;139.257;5.47163;349.813;158.444
456;-135;23;11;-269.999;58;-225;-1473.7;-1674;951.936;0.0123412;-0.227605;0.772241;-0.593032;-2;-3;-3;0;-135.179;23.2834;10.8329;-269.7;58.8593;-224.836;4913;-135;23;11;-270;58;-225;-1479.57;-1671.89;948.594;0.0182372;-0.225918;0.769501;-0.597073;-2;-3;-3;0;0;FALSE;FALSE;;;0.001;0.000125;-135.179;23.2834;10.8329;-269.7;58.8593;-224.836;-135.179;23.2834;10.8329;-629.7;58.8593;-224.836;0.000198364;0.000335693;0.00164103;2.69528;320.366;311.193;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
457;-44.9998;-1.6;6.6;44.9993;8.8;-270;1434.49;-1408.93;1821.55;0.419744;0.771754;0.0366541;0.476305;-1;0;-3;0;-44.8785;-1.55338;6.70638;50.4611;9.17853;-275.782;10906;-45;-1.6;6.6;45;8.8;-270;1439.87;-1404.78;1818.09;0.417528;0.770007;0.0445966;0.480385;-1;0;-3;0;1;TRUE;FALSE;;;0.001;0.0005;-44.8785;-1.55338;6.70638;50.4611;9.17853;-275.782;-44.8785;-1.55338;6.70638;50.4611;9.17853;84.2184;0.000410256;0.00572586;0.00604248;3.308;72.3594;75.9864;-44.8785;-1.55338;6.70638;50.4611;9.17853;-275.782;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0001297;0.00574112;0.006073;0.0012207;0.0569801;0.0601501;0.0121384;0.567554;0.599426;0;0;0;0;0;0;0;0;0
458;-135;44.4;-41;-90.001;37;-315;-2046.31;-1904.15;1570.17;0.230934;-0.64189;-0.334146;0.650379;-2;-2;-4;0;-135.033;44.1928;-41.1094;-88.2992;37.3448;-315.897;15502;-135;44.4;-41;-90;37;-315;-2044.91;-1899.46;1579.37;0.227948;-0.648951;-0.330504;0.646273;-2;-2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-135.033;44.1928;-41.1094;-88.2992;37.3448;-315.897;-135.033;44.1928;-41.1094;-448.299;37.3448;-315.897;0.00164103;0.00173187;0.000946045;1.58502;36.9197;20.0259;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
459;135.001;25.2;35.8;44.999;32.6;360.001;-1271.55;1181.55;272.999;0.192137;0.727346;-0.657062;-0.0481728;1;0;4;0;135.018;25.1836;36.218;43.8604;31.9169;359.957;14495;135;25.2;35.8;45;32.6;360;-1263.3;1176.02;265.646;0.184135;0.73356;-0.652497;-0.047241;1;0;4;0;2;TRUE;TRUE;;;0.001;0.001;135.018;25.1836;36.218;43.8604;31.9169;359.957;135.018;25.1836;36.218;403.86;31.9169;359.957;0.00164103;0.00115585;9.15527E-5;2.97646;32.4036;19.0069;135.018;25.1836;36.218;43.8604;31.9169;359.957;135.018;25.1836;36.218;403.86;31.9169;359.957;3.05176E-5;0.00115585;9.15527E-5;0.000198364;0.0115013;0.000610352;0.0018158;0.114887;0.0057373;2.97661;32.4128;19.0076;7.95346;216.766;66.7188;6.23271;343.883;59.8233
460;-89.9995;35;5.4;-90.0003;34.6;44.9991;-94.8096;-2375.2;647.7;0.0961481;-0.446904;-0.753008;0.473298;-1;-2;0;0;-89.9842;34.4772;5.95927;-90.5437;34.8078;45.5293;12834;-90;35;5.4;-90;34.6;45;-94.6708;-2366.55;653.536;0.0968235;-0.446708;-0.751442;0.475827;-1;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9842;34.4772;5.95927;-90.5437;34.8078;45.5293;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.28882E-5;0.000820513;0.000820513;5.50769;714.059;676.072;-89.9842;34.4772;5.95927;-90.5437;34.8078;45.5293;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.28882E-5;0.000572205;0.000556946;0.000160217;0.00550079;0.00537491;0.00154114;0.0548553;0.0535736;0;0;0;0;0;0;0;0;0
461;-89.9997;32.8;-27.1;180.001;10.3;-89.9996;0.0134048;-2652.89;1670.14;0.734915;0.67816;-5.63496E-6;8.18901E-6;-1;2;-1;0;-89.9255;32.9929;-27.7462;180.983;9.02222;-91.8093;13309;-90;32.8;-27.1;180;10.3;-90;3.00162;-2655.82;1678.03;0.729986;0.683423;0.00446057;-0.00578471;-1;2;-1;0;2;TRUE;TRUE;;;0.001;0.001;-89.9255;32.9929;-27.7462;180.983;9.02222;-91.8093;-89.9255;32.9929;-27.7462;180.983;9.02222;268.191;7.62939E-5;0.00117493;0.00246154;0.92717;29.1195;28.0913;-89.9255;32.9929;-27.7462;180.983;9.02222;-91.8093;-89.9255;32.9929;-27.7462;180.983;9.02221;268.191;7.62939E-5;0.00117493;0.00199127;0.000747681;0.0115967;0.0198669;0.00744629;0.11412;0.1968;0.92733;29.1372;28.0734;3.46899;137.398;142.72;3.59585;154.687;345.449
462;-89.9999;24.2;-70.1;-180;11.5;135;0.00427692;-1802.39;3082.75;0.367301;0.107406;0.259303;-0.886744;-1;-3;1;0;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294;1984;-90;24.2;-70.1;-180;11.5;135;-1.6908;-1802.29;3082.11;0.370562;0.116689;0.25821;-0.884531;-1;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.8147E-5;0.00492308;0.00379944;922.944;1145.91;1787.44;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.8147E-5;0.00457764;0.00379944;0.000282288;0.0455322;0.0377502;0.00276947;0.454666;0.376648;0;0;0;0;0;0;0;0;0
463;-89.9997;-41.7;-1.50001;-269.999;6.5;135;18.9081;-687.066;2824.95;0.329833;0.199804;-0.346416;0.855152;-1;-3;1;0;-90.6357;-41.5866;-1.40798;-263.831;6.51668;129.252;23284;-90;-41.7;-1.5;-270;6.5;135;11.1648;-692.217;2823.91;0.332088;0.194929;-0.344646;0.856119;-1;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.6357;-41.5866;-1.40798;-263.831;6.51668;129.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000648498;0.0065641;0.00820513;11.9889;956.406;966.31;-90.6357;-41.5866;-1.40798;-263.831;6.51668;129.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000648499;0.00634766;0.00590515;0.00643158;0.0619507;0.057724;0.064209;0.618591;0.576385;0;0;0;0;0;0;0;0;0
464;44.9991;20.6;-48.9;-89.9998;19.4;-269.999;1538.65;1460.15;2702.81;0.814887;-0.0597847;0.522342;0.244017;0;-1;-3;0;45.0762;21.3167;-50.3132;-89.2969;20.3145;-271.804;10421;45;20.6;-48.9;-90;19.4;-270;1538.85;1460.86;2713.76;0.818914;-0.0568901;0.520888;0.234136;0;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;45.0762;21.3167;-50.3132;-89.2969;20.3145;-271.804;45.0762;21.3167;-50.3132;270.703;20.3145;-271.804;8.39233E-5;0.00902564;0.0131282;2.12033;27.8155;22.3888;45.0762;21.3167;-50.3132;-89.2969;20.3145;-271.804;45.0762;21.3167;-50.3132;270.703;20.3145;-271.804;8.39233E-5;0.000801086;0.00189209;0.000785828;0.00737762;0.0183105;0.00776672;0.0729065;0.182251;2.12025;27.8067;22.3809;6.49056;153.132;117.212;5.23334;347.632;129.13
465;44.9993;15.3;-63.5;90.0001;38.3;-315;1047.77;1194.12;3134.94;0.117024;-0.0215983;-0.454991;-0.882509;0;1;-4;0;44.9609;16.1597;-64.7526;89.6289;37.995;-313.51;8932;45;15.3;-63.5;90;38.3;-315;1054.39;1198.23;3136.97;0.123401;-0.0270265;-0.452827;-0.882604;0;1;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.9609;16.1597;-64.7526;89.6289;37.995;-313.51;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.000820513;0.00158691;439.985;748.251;176.122;44.9609;16.1597;-64.7526;89.6289;37.995;-313.51;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.95911E-5;0.000465393;0.00161743;0.000392914;0.00408936;0.0153198;0.00387192;0.0402451;0.152466;0;0;0;0;0;0;0;0;0
466;135.001;29;-36.5;0.000825559;24;360;-1789.9;1789.85;2002.42;0.228958;-0.740262;0.306626;0.552784;1;0;4;0;135.053;29.2203;-36.5849;1.65569;23.2335;357.771;17838;135;29;-36.5;0;24;360;-1796.57;1790.55;1998.56;0.229657;-0.740456;0.297258;0.557334;1;0;4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.053;29.2203;-36.5849;1.65569;23.2335;357.771;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00197436;0.00328205;1356.62;107.425;782.851;135.053;29.2203;-36.5849;1.65569;23.2335;357.771;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00172913;0.00231934;0.000534058;0.0171636;0.0229187;0.00527954;0.171025;0.228485;0;0;0;0;0;0;0;0;0
467;-89.9995;53.8;-17.6;0.000617197;40.2;-270;0.0239328;-2629.96;416.591;0.118404;0.992966;2.76214E-6;4.19694E-6;-1;0;-4;0;-89.8978;53.889;-17.8956;0.132563;39.8168;-270.038;30014;-90;53.8;-17.6;0;40.2;-270;4.94633;-2635.35;420.533;0.123513;0.992342;0.000424889;0.000913816;-1;0;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.8978;53.889;-17.8956;0.132563;39.8168;-270.038;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000133013;6.10352E-5;0.961136;1222.35;1216.55;-89.8978;53.889;-17.8956;0.132563;39.8168;-270.038;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000132132;6.10352E-5;0.00102234;0.0013213;0.000396729;0.0101852;0.0132113;0.00384521;0;0;0;0;0;0;0;0;0
468;135.001;28.5;18.3;135;47.2;90.001;-1617.19;1494.62;639.704;0.600542;-0.455088;-0.602461;0.263218;1;1;1;0;135.061;28.8914;17.7053;135.721;46.5868;88.6907;20246;135;28.5;18.3;135;47.2;90;-1625.41;1502.32;640.006;0.603856;-0.453812;-0.604179;0.253733;1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;135.061;28.8914;17.7053;135.721;46.5868;88.6907;135.061;28.8914;17.7053;135.721;46.5868;448.691;7.62939E-5;0.00164103;0.00246154;1.84428;29.6005;46.1349;135.061;28.8914;17.7053;135.721;46.5868;88.6907;135.061;28.8914;17.7053;135.721;46.5868;448.691;7.62939E-5;0.000747681;0.00133514;0.00062561;0.00732422;0.0132141;0.00604248;0.0730133;0.131996;1.84506;29.6074;46.1503;4.82278;79.4477;231.778;3.74406;65.9452;344.98
469;-44.9995;22.8;7.2;224.999;57.5;-89.9991;1571.28;-1712.1;1143.33;0.726516;0.589211;-0.170051;0.30998;-1;2;-1;0;-44.9878;23.3924;6.44385;224.717;57.1704;-89.7924;4602;-45;22.8;7.2;225;57.5;-90;1581.43;-1720.36;1142.97;0.725414;0.589546;-0.168291;0.31287;-1;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.9878;23.3924;6.44385;224.717;57.1704;-89.7924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.90735E-5;0.000305176;0.000221252;7.42401;1515.39;1556.56;-44.9878;23.3924;6.44385;224.717;57.1704;-89.7924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.90735E-5;0.000289917;0.000221252;0.00012207;0.00283813;0.00208282;0.00117874;0.028244;0.0206909;0;0;0;0;0;0;0;0;0
470;45.0007;-23.5;-50.6;-270.001;45.9;-135;11.9603;181.565;3351.96;0.911995;-0.363129;-0.183015;0.0539286;0;-4;-2;0;40.1281;-23.0767;-51.1141;-264.12;47.3258;-135.466;14309;45;-23.5;-50.6;-270;45.9;-135;19.8386;176.459;3356.17;0.912605;-0.358192;-0.188002;0.0592192;0;-4;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;40.1281;-23.0767;-51.1141;-264.12;47.3258;-135.466;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00574359;0.00984615;0.00164103;1475.62;1069.2;944.643;40.1281;-23.0767;-51.1141;-264.12;47.3258;-135.466;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00512695;0.00622559;0.000595093;0.0511551;0.0618591;0.00570679;0.509323;0.615417;0.0558624;0;0;0;0;0;0;0;0;0
471;-0.000337975;10.9;-61.4;270;15.9;-225;1463.95;-45.7598;3215.03;0.879062;0.248338;0.259379;0.31353;-1;3;-3;0;0.11814;10.6202;-61.1544;270.036;16.3206;-225.207;17957;0;10.9;-61.4;270;15.9;-225;1457.62;-43.9235;3216.33;0.879276;0.250719;0.258357;0.311874;-1;3;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.11814;10.6202;-61.1544;270.036;16.3206;-225.207;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000119351;0.000183105;0.00164103;66.1856;996.438;332.592;0.11814;10.6202;-61.1544;270.036;16.3206;-225.207;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000119343;0.000213623;0.000366211;0.00119;0.000549316;0.00222778;0.0118932;0.00372314;0.0208435;0;0;0;0;0;0;0;0;0
472;89.9992;28.1;-33.1;-134.999;55.6;-45.0009;97.4698;2457.21;2097.38;0.461151;-0.422582;-0.0787186;-0.776252;0;-2;-1;0;89.9737;27.8119;-32.1751;-135.375;56.9138;-43.9906;2288;90;28.1;-33.1;-135;55.6;-45;99.4151;2453.64;2084.01;0.462255;-0.420662;-0.0706021;-0.777419;0;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.9737;27.8119;-32.1751;-135.375;56.9138;-43.9906;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000411987;0.00104141;881.792;84.092;1159.23;89.9737;27.8119;-32.1751;-135.375;56.9138;-43.9906;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000411987;0.00104141;0.000267029;0.00398254;0.0102768;0.00256348;0.0394287;0.102493;0;0;0;0;0;0;0;0;0
473;89.9993;4;-57.3;-180;27.3;180;0.0151594;1189.87;3312.3;0.704736;-0.0579387;0.0579398;0.704722;0;-2;1;0;90.1487;3.11443;-56.0955;-178.703;27.0013;178.893;18605;90;4;-57.3;-180;27.3;180;-1.35263;1181.95;3308.78;0.703501;-0.0582118;0.0653396;0.705286;0;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.1487;3.11443;-56.0955;-178.703;27.0013;178.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000160217;0.00164103;0.00164103;859.531;1449.68;1581.55;90.1487;3.11443;-56.0955;-178.703;27.0013;178.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000160217;0.00131226;0.00114441;0.00151062;0.0131226;0.0112152;0.0150452;0.131012;0.112;0;0;0;0;0;0;0;0;0
474;-135;35.2;17.8;-270.001;16.1;-44.9995;-1489.79;-1555.29;341.535;0.31606;0.93898;0.0444386;-0.128253;-2;-4;-1;0;-135.096;35.4628;17.7644;-272.318;15.7317;-43.4788;3848;-135;35.2;17.8;-270;16.1;-45;-1491.71;-1550.59;332.533;0.307996;0.941487;0.048886;-0.127873;-2;-4;-1;0;0;FALSE;FALSE;;;0.001;0.001;-135.096;35.4628;17.7644;-272.318;15.7317;-43.4788;-135.096;35.4628;17.7644;87.6825;15.7317;-43.4788;0.00012207;0.00328205;0.00246154;1.89561;40.5065;32.4635;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
475;45.0001;8.4;46.8;-3.16869E-5;57.4;-180;1037.21;1037.22;467.223;0.0749861;0.90597;0.375265;-0.18103;0;-1;-2;0;45.0267;8.53862;46.7747;-0.148125;57.2399;-179.497;29579;45;8.4;46.8;0;57.4;-180;1037.35;1037.81;464.702;0.0765236;0.907255;0.372356;-0.179953;0;-1;-2;0;2;TRUE;TRUE;;;0.001;0.0005;45.0267;8.53862;46.7747;-0.148125;57.2399;-179.497;45.0267;8.53862;46.7747;-0.148125;57.2399;-539.497;3.43323E-5;0.000192308;0.000518799;3.72648;32.9091;106.42;45.0267;8.53862;46.7747;-0.148125;57.2399;-179.497;45.0267;8.53862;46.7747;-0.148124;57.2399;-539.497;3.43323E-5;0.000152207;0.000534058;0.000274658;0.00148867;0.00505066;0.00266647;0.0148557;0.0503693;2.57646;22.9913;88.5269;2.93887;28.6496;311.425;2.58765;25.0398;355.052
476;89.9997;35.3;35.2;135;0.400001;-180;-0.815202;1728.82;34.9557;0.157775;-0.910304;0.376607;0.0679842;0;1;-3;0;90.0042;35.286;35.1451;178.158;1.31538;-222.16;8819;90;35.3;35.2;135;0.4;-180;-0.250072;1733.28;37.0751;0.166686;-0.905307;0.384151;0.0711522;0;1;-3;0;2;TRUE;TRUE;;;0.001;0.001;90.0042;35.286;35.1451;178.158;1.31538;-222.16;90.0042;35.286;35.1451;-181.842;1.31538;-222.16;7.62939E-6;0.127747;0.126755;1.25257;24.7481;23.1975;90.0042;35.286;35.1451;178.158;1.31538;-222.16;90.0042;35.286;35.1451;-181.843;1.31538;-222.16;7.62939E-6;0.127777;0.126785;6.10352E-5;1.26204;1.25206;0.000541687;11.0799;10.9802;1.2529;24.7405;23.1884;5.43362;133.97;129.305;5.54679;181.285;168.782
477;-0.000864223;56.7;-59.7;180;22.3;-45.0002;2942;-0.0445765;1636.99;0.323296;0.49436;0.204766;0.780486;-1;2;-1;0;-0.134794;56.5971;-59.2863;180.418;23.0614;-44.9222;1339;0;56.7;-59.7;180;22.3;-45;2941.82;-7.39853;1631.52;0.322553;0.492801;0.199813;0.783059;-1;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-0.134794;56.5971;-59.2863;180.418;23.0614;-44.9222;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000134615;0.000442505;9.53674E-5;5.73029;135.022;779.28;-0.134794;56.5971;-59.2863;180.418;23.0614;-44.9222;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0001343;0.000442505;0.000102997;0.00134058;0.00427246;0.000881195;0.0134032;0.0425262;0.00860596;0;0;0;0;0;0;0;0;0
478;-90.0005;35.7;-55.4;-90.0007;27.9;89.999;-78.1647;-2502.02;2339.24;0.462961;0.534465;0.255711;-0.659262;-2;-2;0;0;-90.0718;34.3836;-53.3832;-93.234;27.4103;92.6655;3422;-90;35.7;-55.4;-90;27.9;90;-79.8789;-2489.24;2339.59;0.463926;0.526297;0.257346;-0.664497;-2;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.0718;34.3836;-53.3832;-93.234;27.4103;92.6655;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0032959;0.00273895;897.926;367.461;645.666;-90.0718;34.3836;-53.3832;-93.234;27.4103;92.6655;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0032959;0.00273895;0.000724792;0.0324554;0.0268936;0.00722504;0.324043;0.268257;0;0;0;0;0;0;0;0;0
479;135;-13.9;-5.6;134.999;57.1;135;-1127.46;987.258;2586.04;0.76829;-0.107792;-0.343371;0.529346;1;1;1;0;135.107;-14.1074;-5.74992;133.853;56.2747;134.805;26025;135;-13.9;-5.6;135;57.1;135;-1125.6;980.01;2591.98;0.771092;-0.110144;-0.350134;0.520281;1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;135.107;-14.1074;-5.74992;133.853;56.2747;134.805;135.107;-14.1074;-5.74992;493.853;56.2747;134.805;0.00012207;0.00164103;0.000228882;2.51926;44.5186;24.771;135.107;-14.1074;-5.74992;133.853;56.2747;134.805;135.107;-14.1074;-5.74992;493.853;56.2747;134.805;0.00012207;0.00117493;0.000228882;0.00111389;0.0115662;0.00209045;0.0109558;0.115372;0.0206757;2.51881;44.4973;24.7666;9.25195;259.05;69.5562;9.01582;349.676;66.2156
