testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
421;-89.9997;4.4;-38.2;269.999;44.6;0.000773486;-117.251;-1679.43;2879.91;0.178725;-0.334728;-0.435782;0.816155;-1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1686;-90;4.4;-38.2;270;44.6;0;-177.96;-1607.63;2914.81;0.126556;-0.297871;-0.414639;0.850489;-1;2;0;0;2;TRUE;TRUE;;;0.2;0.05;-92.8889;1.31657;-36.0056;268.217;35.4068;6.63125;-92.8889;1.31657;-36.0056;268.217;35.4068;-353.369;0.00302284;0.00237396;0.007319;0.0238036;0.86238;1.01294;-92.8889;1.31657;-36.0056;268.217;35.4068;6.63125;-92.8889;1.31657;-36.0056;268.217;35.4068;-353.369;0.00305939;0.00256348;0.00755167;0.0305481;0.0255432;0.0752645;0.303963;0.246674;0.742613;0.024353;0.930511;1.08011;0.243431;9.28058;10.777;2.40778;75.5387;90.6087
422;45.0001;0.2;-26;0.000328178;4.7;89.9993;1262.83;1262.83;2703.7;0.31557;0.216476;0.522628;0.761849;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9517;45;0.2;-26;0;4.7;90;1342.35;1226.07;2629.95;0.32657;0.299087;0.49038;0.750617;0;0;0;0;1;TRUE;FALSE;;;0.2;0.0125;43.0955;-0.369911;-22.3926;-70.3504;7.97528;165.308;43.0955;-0.369911;-22.3926;-70.3504;7.97528;-194.692;0.00192812;0.0985486;0.10336;0.0352377;3.55919;3.68093;43.0955;-0.369911;-22.3926;-70.3504;7.97528;165.308;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0019455;0.101538;0.106369;0.0193481;1.01436;1.06274;0.193134;10.1139;10.5978;0;0;0;0;0;0;0;0;0
423;-135.001;-2.8;5;-45.0008;54.3;360;-1420.54;-1284.88;1829.55;0.232506;-0.769782;-0.453361;0.384501;-2;-1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19373;-135;-2.8;5;-45;54.3;360;-1467.36;-1313.58;1827.93;0.253607;-0.713466;-0.490417;0.431441;-2;-1;4;0;0;FALSE;FALSE;;;0.2;0.021875;-135.429;-0.945071;3.84586;-50.437;46.9061;357.735;-135.429;-0.945071;3.84586;309.563;46.9061;357.735;0.000466156;0.00555634;0.00253403;0.0233313;1.78268;1.54735;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
424;-135.001;23.4;-22.2;-0.000992141;7.5;-89.9996;-1754.51;-1754.48;1840.17;0.2493;-0.290343;-0.70095;0.601846;-2;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21383;-135;23.4;-22.2;0;7.5;-90;-1855.36;-1797.04;1903.69;0.265134;-0.311081;-0.677999;0.610942;-2;-1;-1;0;0;FALSE;FALSE;;;0.2;0.025;-135.764;30.1717;-33.3046;-13.6657;9.89614;-75.0785;-135.764;30.1717;-33.3046;-13.6657;9.89614;-435.079;0.000791931;0.0166709;0.0179866;0.0199365;2.07592;2.18954;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
425;45;7.1;36.8;-89.9994;51.8;-89.9992;1356.1;1170.5;780.871;0.236546;0.830184;0.158748;0.479208;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14151;45;7.1;36.8;-90;51.8;-90;1330.67;1203;736.497;0.268426;0.861483;0.0820603;0.423155;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.1;46.5555;9.88984;35.1521;-77.955;58.247;-90.6516;46.5555;9.88984;35.1521;-437.955;58.247;-90.6516;0.00166763;0.0124876;0.00134708;0.0287386;0.533144;0.269676;46.5555;9.88984;35.1521;-77.955;58.247;-90.6516;46.5555;9.88984;35.1521;-437.955;58.247;-90.6516;0.00169754;0.0126266;0.00154877;0.0169411;0.126152;0.0153427;0.168163;1.25535;0.144432;0.0307426;0.553146;0.292953;0.307362;5.52997;2.92796;3.01184;53.8832;27.7833
426;-135;-45.8;14;225;15.1;225.001;-621.17;-577.657;2547.38;0.824716;0.339351;-0.228436;-0.390515;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;130;-135;-45.8;14;225;15.1;225;-598.524;-646.162;2610.69;0.80371;0.324614;-0.311975;-0.389034;-2;2;2;0;1;TRUE;FALSE;;;0.2;0.025;-128.247;-41.8956;9.0331;253.126;25.9967;196.702;-128.247;-41.8956;9.0331;-106.874;25.9967;196.702;0.00706757;0.0431453;0.04354;0.0678253;1.56112;1.46468;-128.247;-41.8956;9.0331;253.126;25.9967;196.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00714111;0.0482483;0.0486908;0.0713501;0.480179;0.484619;0.710358;4.56711;4.60915;0;0;0;0;0;0;0;0;0
427;135;19.6;17.6;-180;40.2;225;-1566.97;1566.97;957.533;1.85005E-7;0.486742;-0.486739;-0.725374;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4146;135;19.6;17.6;-180;40.2;225;-1571.45;1441.57;979.741;0.0410639;0.396013;-0.477595;-0.783193;1;-3;2;0;2;TRUE;TRUE;;;0.2;0.0125;137.864;16.2443;22.134;-173.569;51.9132;228.16;137.864;16.2443;22.134;-173.569;51.9132;-131.84;0.00299835;0.00653999;0.00340126;0.0136972;4.12884;4.32419;137.864;16.2443;22.134;-173.569;51.9132;228.16;137.864;16.2443;22.134;-173.569;51.9132;-131.84;0.0030365;0.00660706;0.00346375;0.030304;0.0658264;0.0345154;0.301498;0.656174;0.342773;0.0149689;4.55406;4.74944;0.149551;43.2688;45.2228;1.47697;143.097;162.751
428;0.000246117;-5;-77.3;-0.000242149;30.4;-135;334.577;0.00108004;3477.5;0.361725;-0.301548;0.124905;-0.873283;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15160;0;-5;-77.3;0;30.4;-135;271.811;35.4902;3430.36;0.422386;-0.280153;0.129517;-0.85225;0;-1;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;10.6986;-16.3996;-59.8677;-14.1228;22.4892;-123.163;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0132523;0.0200069;0.0154209;10.4197;31.971;1403.64;10.6986;-16.3996;-59.8677;-14.1228;22.4892;-123.163;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.01404;0.0218239;0.0165329;0.140009;0.217265;0.164581;1.36387;2.08951;1.5957;0;0;0;0;0;0;0;0;0
429;135;58.6;-29.2;-45.0004;4.7;90.0009;-2017.35;2031;577.965;0.0250295;-0.609999;0.630687;0.47907;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13136;135;58.6;-29.2;-45;4.7;90;-2029.79;2071.22;528.721;0.0106568;0.567593;-0.683443;-0.458945;1;-1;1;0;2;TRUE;TRUE;;;0.2;0.025;134.588;62.1748;-33.4851;-23.3986;7.30299;76.9043;134.588;62.1748;-33.4851;-383.399;7.30299;76.9043;0.000417709;0.0280102;0.0195016;0.00595116;2.17697;1.83841;134.588;62.1748;-33.4851;-23.3986;7.30299;76.9043;134.588;62.1748;-33.4851;-383.399;7.30299;76.9043;0.000427246;0.0301514;0.0216446;0.00419617;0.300167;0.215065;0.0418549;2.90408;2.05315;0.00657654;2.33373;1.99525;0.0657196;23.0893;19.7043;0.647385;137.455;103.547
430;89.9999;-44.1;-12.2;135;46.1;-89.9996;-85.0873;226.27;3016.27;0.293579;-0.245473;-0.0997773;0.918476;0;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13051;90;-44.1;-12.2;135;46.1;-90;-143.276;323.773;3042.57;0.37224;-0.202842;-0.112883;0.898638;0;1;-1;0;2;TRUE;TRUE;;;0.2;0.1;101.62;-40.4111;-13.687;137.514;41.7624;-112.884;101.62;-40.4111;-13.687;137.514;41.7624;247.116;0.0154782;0.00476585;0.0240065;0.0545775;0.17692;0.491123;101.62;-40.4111;-13.687;137.514;41.7624;-112.884;101.62;-40.4111;-13.687;137.514;41.7624;247.116;0.0167923;0.00511169;0.0243835;0.16732;0.0509796;0.243553;1.61176;0.494843;2.4184;0.0673218;0.193344;0.510834;0.667351;1.93246;5.10721;5.45774;17.692;49.1123
431;45.0001;40;-29.8;224.999;10.2;-225;1969.12;1939.55;1442.25;0.653283;-0.239742;0.684139;0.218401;0;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26943;45;40;-29.8;225;10.2;-225;1868.16;1962.07;1375.81;0.68668;-0.284744;0.649482;0.159888;0;2;-3;0;2;TRUE;TRUE;;;0.2;0.0015625;47.0332;37.0957;-22.8647;216.991;17.2058;-226.244;47.0332;37.0957;-22.8647;576.991;17.2058;-226.244;0.00205505;0.0117736;0.00393799;0.00761013;31.5608;31.225;47.0332;37.0957;-22.8647;216.991;17.2058;-226.244;47.0332;37.0957;-22.8647;576.991;17.2058;-226.244;0.00206375;0.0134125;0.00431824;0.0206032;0.133118;0.0430603;0.205776;1.25328;0.413849;0.00819397;34.8368;34.501;0.0818939;146.042;142.683;0.809406;193.934;160.333
432;-89.9998;22.5;-30.8;-180;14;-44.9994;0.00930153;-2405.54;2189.41;0.767277;0.514618;-0.213167;0.317826;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4676;-90;22.5;-30.8;-180;14;-45;36.818;-2417.09;2106.16;0.759619;0.51637;-0.264883;0.29356;-1;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-88.6467;21.9409;-27.2667;-152.968;15.4957;-70.3174;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00136051;0.0288033;0.0272645;923.492;990.453;15.0324;-88.6467;21.9409;-27.2667;-152.968;15.4957;-70.3174;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00137329;0.0289307;0.02742;0.0136261;0.288971;0.273994;0.136131;2.88702;2.73536;0;0;0;0;0;0;0;0;0
433;45.0006;-10.5;-42;-180;35.5;8.35478E-5;640.005;640.017;3287.61;0.382632;-0.0161242;-0.00667791;-0.923736;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27779;45;-10.5;-42;-180;35.5;0;681.776;711.067;3277.74;0.416761;0.0518656;0.0206564;-0.9073;0;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;46.2081;-6.80909;-44.2742;-179.972;45.3174;3.11368;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00127098;0.00019577;0.00318856;524.61;434.049;1572.82;46.2081;-6.80909;-44.2742;-179.972;45.3174;3.11368;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00129318;0.000244141;0.00321835;0.0128746;0.00231934;0.0321373;0.127972;0.0214844;0.320139;0;0;0;0;0;0;0;0;0
434;45.0005;59;44.8;179.999;51.7;135;853.971;853.988;-435.471;0.324743;-0.668792;0.668774;5.15322E-6;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21286;45;59;44.8;180;51.7;135;784.908;825.157;-420.303;0.369775;-0.599003;0.710216;-0.0074024;0;1;1;0;2;TRUE;TRUE;;;0.2;0.00625;47.262;59.4246;47.4989;186.537;60.199;141.472;47.262;59.4246;47.4989;-173.463;60.199;141.472;0.00244501;0.00672142;0.00690208;0.0269122;9.39516;9.13927;47.262;59.4246;47.4989;186.537;60.199;141.472;47.262;59.4246;47.4989;-173.463;60.199;141.472;0.00249481;0.00679016;0.00701904;0.0249023;0.067749;0.0700378;0.246872;0.674942;0.695557;0.0285454;11.0434;10.7876;0.285385;88.4353;85.8779;2.79377;180.049;154.366
435;-135;-23.9;-3.6;-134.999;55.6;45;-906.983;-769.201;2715.91;0.512924;-0.328201;-0.0555979;0.791266;-2;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5163;-135;-23.9;-3.6;-135;55.6;45;-797.13;-817.097;2718.73;0.513378;-0.362451;-0.0546876;0.775939;-2;-2;0;0;1;TRUE;FALSE;;;0.2;0.05;-128.731;-25.1759;-3.27119;-130.484;60.5532;36.5855;-128.731;-25.1759;-3.27119;-490.484;60.5532;36.5855;0.00641983;0.00509041;0.0088592;0.0500099;0.749926;0.576515;-128.731;-25.1759;-3.27119;-130.484;60.5532;36.5855;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00646973;0.00523376;0.00896835;0.0645142;0.0522308;0.0895805;0.643677;0.516037;0.891182;0;0;0;0;0;0;0;0;0
436;-135;2.2;-2.6;269.999;39.6;-134.999;-1516.17;-1365.62;2000.87;0.667624;0.298833;-0.638754;-0.238686;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30710;-135;2.2;-2.6;270;39.6;-135;-1521.76;-1273.34;2000.86;0.717592;0.301725;-0.592946;-0.206007;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.00625;-137.577;-1.41568;1.71019;257.066;32.1488;-121.829;-137.577;-1.41568;1.71019;257.066;32.1488;-481.829;0.00267059;0.0150439;0.0153458;0.0200104;6.91812;6.99602;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
437;44.9999;21.7;44.5;134.999;53.1;135;1113.01;1246.55;321.801;0.574496;-0.773421;0.249812;0.0967857;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;975;45;21.7;44.5;135;53.1;135;1106;1295.49;349.674;0.508353;-0.789724;0.268969;0.213469;0;1;1;0;1;TRUE;FALSE;;;0.2;0.05;45.6488;21.4749;42.1198;118.532;51.4526;156.719;45.6488;21.4749;42.1198;118.532;51.4526;-203.281;0.000659466;0.0166555;0.0219689;0.0199255;0.650917;0.794337;45.6488;21.4749;42.1198;118.532;51.4526;156.719;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000671387;0.0166855;0.0219879;0.00663757;0.16671;0.219788;0.0661507;1.66683;2.19754;0;0;0;0;0;0;0;0;0
438;89.9998;-17.5;-56.1;224.999;27.6;-315;54.7092;217.572;3436.59;0.985263;0.0284337;0.166942;-0.024063;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19553;90;-17.5;-56.1;225;27.6;-315;-32.7751;191.017;3432.87;0.989638;0.0508313;0.0876312;-0.101753;0;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;105.891;-18.7452;-54.3326;195.901;27.0127;-312.449;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.016184;0.0299766;0.00394287;1196.75;936.12;169.868;105.891;-18.7452;-54.3326;195.901;27.0127;-312.449;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0162277;0.0302429;0.00436401;0.162224;0.302155;0.0434265;1.62055;3.01016;0.415192;0;0;0;0;0;0;0;0;0
439;0.000441448;-7.6;38.1;225;28.7;315;1761.75;-56.6942;1141.59;0.152153;0.754148;-0.0869575;0.632889;0;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22589;0;-7.6;38.1;225;28.7;315;1727.51;-86.6853;1097.32;0.177475;0.749019;-0.155143;0.619196;0;2;3;0;2;TRUE;TRUE;;;0.2;0.05;-0.369482;-7.96089;40.083;234.61;33.7026;311.229;-0.369482;-7.96089;40.083;-125.39;33.7026;311.229;0.000395874;0.0105111;0.00478775;0.033492;0.833573;0.598037;-0.369482;-7.96089;40.083;234.61;33.7026;311.229;-0.369482;-7.96089;40.083;-125.39;33.7026;311.229;0.000402898;0.010788;0.00509644;0.00402561;0.107635;0.0506592;0.0399362;1.06415;0.493225;0.0338769;0.8918;0.657104;0.338707;8.90683;6.55954;3.32203;80.226;56.6467
440;-44.9998;-42.8;9.2;179.999;46;-315;542.664;-542.659;2678.99;2.18941E-6;-0.0640896;0.0640843;-0.995884;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20976;-45;-42.8;9.2;180;46;-315;623.206;-551.775;2707.87;0.0422321;-0.0558074;0.129816;-0.989065;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.05;-40.2086;-39.6812;6.43915;189.771;42.2764;-321.305;-40.2086;-39.6812;6.43915;-170.229;42.2764;-321.305;0.00509998;0.0103486;0.00654022;0.0612194;0.611529;0.348068;-40.2086;-39.6812;6.43915;189.771;42.2764;-321.305;-40.2086;-39.6812;6.43915;-170.229;42.2764;-321.305;0.00518036;0.0104828;0.0065918;0.0517616;0.104736;0.0658875;0.513969;1.04147;0.656555;0.0652237;0.637192;0.370575;0.652069;6.36951;3.70309;6.38392;61.4214;34.6418
441;89.9992;11.7;11;-179.999;25.7;359.999;0.0310382;2218.7;1362.79;0.512911;-0.486743;-0.486737;-0.512924;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19852;90;11.7;11;-180;25.7;360;20.7375;2170.38;1389.2;0.433584;-0.549355;-0.476916;-0.531757;0;-2;3;0;1;TRUE;FALSE;;;0.2;0.00625;90.2218;8.84277;12.5301;-150.126;20.5059;330.544;90.2218;8.84277;12.5301;-510.126;20.5059;330.544;0.000225029;0.0349225;0.0345946;0.0233157;7.39754;7.34608;90.2218;8.84277;12.5301;-150.126;20.5059;330.544;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236511;0.0357513;0.0354614;0.0022583;0.357086;0.354034;0.0225143;3.53696;3.50531;0;0;0;0;0;0;0;0;0
442;-89.9994;16.9;-71.5;270.001;48.4;-90.0007;-124.866;-1443.23;3209.27;0.702556;-0.0800408;-0.472233;0.526311;-1;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11013;-90;16.9;-71.5;270;48.4;-90;-155.602;-1436.34;3163.05;0.658064;-0.13485;-0.536745;0.510561;-1;3;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-90.61;12.8464;-64.4026;273.84;57.354;-85.7989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000696526;0.00472748;0.00530594;1011.27;924.129;473.124;-90.61;12.8464;-64.4026;273.84;57.354;-85.7989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000724792;0.00488281;0.00591278;0.00717926;0.0486755;0.0581589;0.0707703;0.480286;0.555275;0;0;0;0;0;0;0;0;0
443;45.0005;50;30.3;180;49.6;-314.999;1258.24;1258.27;-187.017;0.349811;-0.869064;-5.21109E-7;-0.349801;0;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17774;45;50;30.3;180;49.6;-315;1209.13;1351.63;-232.655;0.342364;-0.863262;-0.0136976;-0.370645;0;1;-4;0;2;TRUE;TRUE;;;0.2;0.2;48.5813;53.0977;27.3933;185.533;51.1359;-319.228;48.5813;53.0977;27.3933;185.533;51.1359;-319.228;0.00363897;0.00568192;0.00431549;0.00649761;0.0450918;0.0878246;48.5813;53.0977;27.3933;185.533;51.1359;-319.228;48.5813;53.0977;27.3933;185.533;51.1359;40.7719;0.00365829;0.0057373;0.00436401;0.0365219;0.0571899;0.043396;0.364594;0.570129;0.4328;0.808998;10.6381;16.9997;5.46997;69.67;135.257;5.58969;71.754;325.336
444;-45;21.1;-46.2;-89.9996;54.1;45.0008;1409.35;-1600.66;2594.01;0.35889;0.383766;0.477867;-0.703964;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20463;-45;21.1;-46.2;-90;54.1;45;1412.34;-1591.16;2610.45;0.386604;0.388606;0.38625;-0.741845;-1;-1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-44.734;21.7004;-46.6063;-102.882;56.8488;57.3927;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000303173;0.0133992;0.0129765;469.512;1590.05;1051.83;-44.734;21.7004;-46.6063;-102.882;56.8488;57.3927;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00031662;0.0135117;0.0131111;0.00312424;0.134956;0.130871;0.0307808;1.34515;1.30369;0;0;0;0;0;0;0;0;0
445;44.9996;-0.9;-55.5;0.000128931;58.8;-135.001;819.578;819.567;3182.49;0.489414;-0.72176;-3.39596E-6;-0.489424;0;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32212;45;-0.9;-55.5;0;58.8;-135;845.553;850.614;3155.64;0.476903;-0.744424;-0.0773845;-0.460877;0;0;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.0933;-0.120554;-55.1487;8.75802;62.5195;-144.969;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000970097;0.00930544;0.0103499;529.91;926.097;377.022;44.0933;-0.120554;-55.1487;8.75802;62.5195;-144.969;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000988007;0.0094329;0.010437;0.00984573;0.0942628;0.104309;0.0977669;0.936964;1.03931;0;0;0;0;0;0;0;0;0
446;45.0002;31.9;-67.2;-225.001;34.4;314.999;1461.19;1555.55;2812.38;0.272723;-0.074714;0.304961;0.909417;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3606;45;31.9;-67.2;-225;34.4;315;1494.25;1615.35;2736.13;0.197908;-0.128864;0.307543;0.921761;0;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.9727;34.2795;-67.2916;-228.527;43.8468;323.042;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.88226E-5;0.00413353;0.00863052;497.135;1193.22;1674.2;44.9727;34.2795;-67.2916;-228.527;43.8468;323.042;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.24792E-5;0.00434875;0.0088501;0.000663757;0.0431366;0.0881348;0.00625992;0.422531;0.872406;0;0;0;0;0;0;0;0;0
447;45.0005;42;28.4;135;30.4;224.999;1288.2;1372.73;-4.0698;0.250625;-0.380992;0.837316;0.301553;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30700;45;42;28.4;135;30.4;225;1279.18;1297.04;9.05146;0.219385;-0.35391;0.841636;0.343899;0;1;2;0;2;TRUE;TRUE;;;0.2;0.05;43.0289;40.1852;31.407;127.98;34.8835;234.179;43.0289;40.1852;31.407;127.98;34.8835;-125.821;0.00201611;0.00769531;0.00991997;0.0231455;0.539474;0.734095;43.0289;40.1852;31.407;127.98;34.8835;234.179;43.0289;40.1852;31.407;127.98;34.8835;-125.821;0.00202942;0.00788879;0.0101318;0.0202675;0.0787354;0.101151;0.202168;0.778793;1.00211;0.0235062;0.580368;0.774506;0.235031;5.79657;7.73813;2.31517;51.8304;71.3551
448;-90.0008;-0.2;-51.8;45;5.7;90.0005;11.7107;-1222.77;3256.3;0.85751;0.343846;-0.106449;0.367579;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25271;-90;-0.2;-51.8;45;5.7;90;21.9005;-1222.17;3214.76;0.856662;0.410317;-0.137074;0.281035;-2;0;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-88.814;-2.92722;-47.6019;-5.69629;11.8428;131.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00128353;0.0789412;0.0695202;849.434;1462.33;268.289;-88.814;-2.92722;-47.6019;-5.69629;11.8428;131.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00130463;0.0866966;0.0772781;0.0130463;0.863617;0.769394;0.129494;8.30535;7.36319;0;0;0;0;0;0;0;0;0
449;135;18;1.2;-269.999;37.9;135;-1711.42;1566.36;1371.8;0.547888;-0.412127;-0.678159;0.264708;1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8189;135;18;1.2;-270;37.9;135;-1631.9;1602.69;1401.01;0.574849;-0.479905;-0.625801;0.218203;1;-3;1;0;1;TRUE;FALSE;;;0.2;0.0109375;133.501;15.3122;3.45519;-265.275;28.9235;134.923;133.501;15.3122;3.45519;-625.275;28.9235;134.923;0.00151299;0.00506088;0.000495758;0.0278543;3.17137;3.02538;133.501;15.3122;3.45519;-265.275;28.9235;134.923;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00154114;0.00521851;0.000656128;0.0151672;0.0516968;0.00624084;0.151505;0.511688;0.0561829;0;0;0;0;0;0;0;0;0
450;45.0006;39;-39.7;225;54.6;-359.999;1952.72;1816.64;1856.73;0.447023;-0.393775;0.230718;-0.769338;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7130;45;39;-39.7;225;54.6;-360;1891.88;1741.82;1807.14;0.494539;-0.337109;0.187512;-0.778863;0;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.3746;32.5276;-27.938;212.17;61.3865;-346.714;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000656414;0.0141474;0.0150027;453.861;514.431;859.542;44.3746;32.5276;-27.938;212.17;61.3865;-346.714;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000667572;0.0145111;0.0155029;0.00663757;0.144943;0.154633;0.0660095;1.43285;1.52426;0;0;0;0;0;0;0;0;0
451;90.0008;35.2;-74.1;44.999;59.6;180.001;-101.88;2174.07;2686.42;0.641282;-0.517364;-0.557471;-0.101575;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12760;90;35.2;-74.1;45;59.6;180;-79.2128;2196.57;2569.02;0.667285;-0.535444;-0.515539;-0.04743;1;0;2;0;2;TRUE;TRUE;;;0.2;0.0125;89.2467;25.1952;-53.1956;55.3598;51.8743;175.094;89.2467;25.1952;-53.1956;55.3598;51.8743;-184.906;0.000775375;0.0117056;0.00829178;0.0109518;3.24312;3.55843;89.2467;25.1952;-53.1956;55.3598;51.8743;175.094;89.2467;25.1952;-53.1956;55.3598;51.8743;-184.906;0.000785828;0.0134811;0.0122986;0.00780487;0.133301;0.11969;0.0778046;1.23145;0.968903;0.0115356;3.42038;3.73569;0.115349;33.1368;36.29;1.1367;128.839;160.416
