testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4765;8;0;0;4;0;FALSE;FALSE;FALSE;FALSE;-133.842;-37.9145;-11.3279;-125.163;7.10279;303.345;-2;-2;3;0;-133.842;-37.9145;-11.3279;-125.163;7.10279;303.345;-2;-2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4766;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.130804;11.6594;8.57339;135.432;10.3474;89.0844;0;1;0;0;0.132195;11.6586;8.57384;135.433;10.3473;89.0841;0;1;0;0;0.132195;11.6586;8.57384;135.433;10.3473;89.0841
4767;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;134.639;-25.7819;45.7583;46.0228;10.0926;-135.35;1;0;-2;0;134.639;-25.7819;45.7583;46.0228;10.0926;-135.35;1;0;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4767;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.64;-25.7823;45.7583;46.0227;10.0925;224.65;1;0;2;0;134.639;-25.7819;45.7583;46.0228;10.0926;224.65;1;0;2;0;134.639;-25.7819;45.7583;46.0228;10.0926;224.65
4768;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-44.9015;42.2022;16.5824;272.864;21.7037;42.2305;-1;3;0;0;-44.9015;42.2022;16.5823;272.864;21.7037;42.2305;-1;3;0;0;-44.9015;42.2022;16.5823;272.864;21.7037;42.2305
4771;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-134.918;44.8171;-52.4201;135.833;36.3357;359.144;-2;1;3;0;-134.916;44.8179;-52.4201;135.834;36.3353;359.144;-2;1;3;0;-134.916;44.8179;-52.4201;135.834;36.3353;359.144
4772;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;0.436932;-12.9241;-33.9818;-223.704;40.5251;134.667;0;-3;1;0;0.436853;-12.9241;-33.9819;-223.704;40.5251;134.667;0;-3;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4772;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.436843;-12.9241;-33.9819;136.296;40.5251;134.667;0;1;1;0;0.436853;-12.9241;-33.9819;136.296;40.5251;134.667;0;1;1;0;0.436854;-12.9241;-33.9819;136.296;40.5251;134.667
4773;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.7102;-50.1774;38.0294;135.894;57.1633;359.988;-1;1;3;0;-89.7092;-50.1767;38.0293;135.894;57.1631;359.988;-1;1;3;0;-89.7092;-50.1767;38.0292;135.894;57.1631;359.988
4774;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;0.054983;-4.12017;-54.7681;92.8329;12.1574;-318.183;0;1;-4;0;0.0551624;-4.12047;-54.7682;92.833;12.1574;-318.183;0;1;-4;0;0.0551625;-4.12046;-54.7682;92.833;12.1574;-318.183
4776;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.8777;54.4834;-42.0795;-225.163;53.9884;134.556;0;-3;1;0;89.8769;54.4829;-42.0796;-225.163;53.9884;134.556;0;-3;1;0;89.8769;54.4829;-42.0796;-225.163;53.9884;134.556
4777;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-45.2681;56.4763;49.4625;-136.274;47.312;359.453;-1;-2;3;0;-45.2692;56.4763;49.4611;-136.275;47.3119;359.452;-1;-2;3;0;-45.2692;56.4763;49.4611;-136.275;47.3119;359.452
4778;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-45.9499;-14.4717;-56.3947;-270.336;9.70915;226.578;-1;-4;2;0;-45.9506;-14.4719;-56.3949;-270.336;9.70915;226.578;-1;-4;2;0;-45.9506;-14.4719;-56.3949;-270.336;9.70915;226.578
4779;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;94.2726;-6.69077;-80.2386;-287.154;7.19015;-348.007;1;-4;-4;0;94.2735;-6.69031;-80.2385;-287.155;7.19016;-348.007;1;-4;-4;0;94.2735;-6.69031;-80.2385;-287.155;7.19016;-348.007
4780;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.243;24.2766;-68.6664;-87.6396;29.5063;-92.6991;1;-1;-2;0;135.244;24.2774;-68.6663;-87.6392;29.5063;-92.6995;1;-1;-2;0;135.244;24.2774;-68.6663;-87.6392;29.5063;-92.6995
4781;4;0;-4;0;0;FALSE;FALSE;TRUE;TRUE;-134.682;-42.051;23.2832;-179.323;13.9747;-1.79878;-2;-2;-1;0;-134.681;-42.0516;23.283;-179.322;13.9747;-1.79905;-2;-2;-1;0;-134.681;-42.0516;23.283;-179.323;13.9747;-1.79904
4783;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.973;22.0154;-16.0715;-0.223442;28.3749;-45.5053;1;-1;-1;0;134.973;22.0155;-16.0715;-0.223442;28.3749;-45.5053;1;-1;-1;0;134.973;22.0155;-16.0715;-0.223441;28.3749;-45.5053
4784;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;89.7272;-7.50667;-0.820069;-226.751;30.8979;270.665;0;-3;3;0;89.7265;-7.50646;-0.820065;-226.751;30.8979;270.665;0;-3;3;0;89.7265;-7.50646;-0.820065;-226.751;30.8979;270.665
4784;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;89.7265;-7.50646;-0.820066;133.249;30.8979;270.665;0;1;3;0;89.7265;-7.50646;-0.820065;133.249;30.8979;270.665;0;1;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4785;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;134.988;45.7852;13.9489;225.615;56.8582;-0.768456;1;2;-1;0;134.987;45.7848;13.949;225.615;56.8582;-0.768495;1;2;-1;0;134.987;45.7848;13.949;225.615;56.8582;-0.768493
4786;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.205;47.0201;-2.422;-222.637;22.16;-228.049;1;-3;-3;0;90.2051;47.0201;-2.42199;-222.637;22.16;-228.049;1;-3;-3;0;90.2051;47.0201;-2.42199;-222.637;22.16;-228.049
4786;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;90.2052;47.0201;-2.42199;-222.637;22.16;131.951;1;-3;1;0;90.2051;47.0201;-2.42199;-222.637;22.16;131.951;1;-3;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4787;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.0224;-10.7424;-34.9493;-87.7143;35.2707;358.451;0;-1;3;0;45.0224;-10.7415;-34.9495;-87.714;35.2708;358.451;0;-1;3;0;45.0224;-10.7415;-34.9495;-87.714;35.2708;358.451
4788;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.1621;43.8446;48.4921;-44.8629;28.6778;-134.807;-2;-1;-2;0;-90.163;43.8442;48.4911;-44.8629;28.6778;-134.807;-2;-1;-2;0;-90.163;43.8442;48.4911;-44.8629;28.6778;-134.807
4789;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.6299;-8.06807;-40.5512;91.8342;26.6447;42.6874;0;1;0;0;89.6298;-8.06807;-40.5512;91.8342;26.6447;42.6874;0;1;0;0;89.6298;-8.06807;-40.5512;91.8342;26.6447;42.6874
4790;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8167;-5.28759;-63.2468;-131.689;6.53316;222.389;-1;-2;2;0;-89.8163;-5.28835;-63.2473;-131.688;6.53316;222.389;-1;-2;2;0;-89.8163;-5.28835;-63.2473;-131.688;6.53316;222.389
4791;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.423;-29.6467;35.4245;-1.53;57.0548;-44.6985;1;-1;-1;0;135.424;-29.6463;35.4245;-1.53007;57.0547;-44.6985;1;-1;-1;0;135.424;-29.6463;35.4245;-1.53007;57.0547;-44.6985
4792;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.204;33.7997;-78.3959;-1.37125;36.2162;271.43;0;-1;3;0;45.2045;33.8002;-78.3958;-1.37127;36.2163;271.43;0;-1;3;0;45.2045;33.8002;-78.3957;-1.37126;36.2163;271.43
4793;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-94.6952;-56.7851;-1.93823;181.174;39.2338;137.811;-2;2;1;0;-94.6969;-56.785;-1.93797;181.174;39.2337;137.811;-2;2;1;0;-94.6969;-56.785;-1.93796;181.174;39.2337;137.811
4794;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;89.9845;6.80586;22.6704;-176.073;7.43048;-138.701;0;-2;-2;0;89.9845;6.80585;22.6704;-176.073;7.43048;-138.701;0;-2;-2;0;89.9845;6.80585;22.6704;-176.073;7.43048;-138.701
4795;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;47.2592;-30.784;-36.0543;223.29;42.7953;-180.194;0;2;-3;0;47.2592;-30.784;-36.0544;223.29;42.7953;-180.194;0;2;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4795;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;47.2575;-30.7835;-36.0539;223.29;42.7952;179.806;0;2;1;0;47.2592;-30.784;-36.0544;223.29;42.7953;179.806;0;2;1;0;47.2592;-30.784;-36.0544;223.29;42.7953;179.806
4796;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.0722;58.247;-9.49613;223.7;28.3844;180.753;-2;2;2;0;-90.0726;58.2468;-9.49591;223.7;28.3844;180.753;-2;2;2;0;-90.0726;58.2468;-9.49591;223.7;28.3844;180.753
4797;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;134.911;48.3231;5.89192;-226.53;46.663;181.474;1;-3;2;0;134.911;48.3231;5.89189;-226.53;46.663;181.474;1;-3;2;0;134.911;48.3231;5.89189;-226.53;46.663;181.474
4798;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;97.4038;-36.6493;-32.4412;174.952;52.0952;-139.208;1;1;-2;0;97.4067;-36.6488;-32.4404;174.952;52.0952;-139.208;1;1;-2;0;97.4067;-36.6488;-32.4404;174.952;52.0952;-139.208
4799;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.1845;11.9809;-41.5552;-186.598;9.57135;-172.457;-1;-3;-2;0;-45.1846;11.9809;-41.5552;-186.598;9.57135;-172.457;-1;-3;-2;0;-45.1846;11.981;-41.5552;-186.598;9.57135;-172.457
4800;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;134.912;0.651368;24.1742;-260.377;7.13746;215.844;1;-3;2;0;134.912;0.651362;24.1742;-260.377;7.13746;215.844;1;-3;2;0;134.912;0.651362;24.1742;-260.377;7.13746;215.844
4802;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;0.259739;9.72984;-24.5061;224.946;53.3918;-44.433;0;2;-1;0;0.259688;9.72981;-24.5061;224.946;53.3917;-44.433;0;2;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4802;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.259568;9.72983;-24.5061;224.946;53.3917;315.567;0;2;3;0;0.259688;9.72981;-24.5061;224.946;53.3917;315.567;0;2;3;0;0.259688;9.72981;-24.5061;224.946;53.3917;315.567
4803;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0362;-14.8034;24.4671;-89.5604;30.7929;-270.376;-1;-1;-4;0;-45.0364;-14.803;24.4669;-89.5603;30.7929;-270.376;-1;-1;-4;0;-45.0364;-14.803;24.4669;-89.5603;30.7929;-270.376
4804;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0781;-1.44531;-7.58446;134.358;37.5768;-44.9275;0;1;-1;0;45.0785;-1.44565;-7.58446;134.358;37.5768;-44.9275;0;1;-1;0;45.0785;-1.44565;-7.58446;134.358;37.5768;-44.9275
4805;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.9887;47.2106;-23.8441;-67.8526;1.57947;22.9967;0;-1;0;0;44.9885;47.2106;-23.8442;-67.8525;1.57948;22.9967;0;-1;0;0;44.9885;47.2106;-23.8442;-67.8526;1.57948;22.9967
4806;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.7975;43.97;25.4575;133.391;52.6543;45.2587;-1;1;0;0;-89.7965;43.9699;25.4571;133.391;52.6543;45.2587;-1;1;0;0;-89.7965;43.9699;25.4571;133.391;52.6543;45.2587
4807;4;0;-4;0;0;FALSE;FALSE;TRUE;TRUE;-134.696;7.43007;-60.0353;-136.674;7.76213;-43.227;-2;-2;-1;0;-134.696;7.43011;-60.0353;-136.674;7.76212;-43.227;-2;-2;-1;0;-134.696;7.43011;-60.0353;-136.674;7.76212;-43.227
4808;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;45.2632;-56.8921;23.0361;-225.007;16.5677;134.053;0;-3;1;0;45.2641;-56.8915;23.0361;-225.007;16.5677;134.053;0;-3;1;0;45.2641;-56.8915;23.0361;-225.007;16.5677;134.053
4808;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;45.264;-56.8915;23.0361;134.993;16.5677;134.053;0;1;1;0;45.2641;-56.8915;23.0361;134.993;16.5677;134.053;0;1;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4809;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.9633;55.9738;17.3162;-88.8917;52.6707;269.255;-1;-1;2;0;-89.9628;55.9744;17.3165;-88.8913;52.6707;269.254;-1;-1;2;0;-89.9628;55.9744;17.3165;-88.8913;52.6707;269.254
4810;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.738;-49.6437;6.18109;179.275;43.5847;-314.261;0;1;-4;0;44.7368;-49.6432;6.18134;179.274;43.5847;-314.261;0;1;-4;0;44.7368;-49.6432;6.18135;179.274;43.5847;-314.261
4811;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.4444;-54.4057;39.2069;136.995;32.6366;-47.067;-1;1;-1;0;-89.4437;-54.4058;39.2069;136.995;32.6366;-47.067;-1;1;-1;0;-89.4437;-54.4058;39.2069;136.995;32.6366;-47.0671
4812;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.8066;-47.8052;22.9308;-271.1;28.4246;-178.595;-1;-4;-2;0;-44.8059;-47.8048;22.9305;-271.101;28.4244;-178.594;-1;-4;-2;0;-44.8059;-47.8048;22.9305;-271.101;28.4244;-178.594
4813;4;0;-4;0;0;FALSE;FALSE;TRUE;TRUE;-134.684;-29.8245;33.0084;-268.715;57.0287;89.515;-2;-3;0;0;-134.684;-29.8246;33.0086;-268.715;57.0287;89.515;-2;-3;0;0;-134.684;-29.8246;33.0086;-268.715;57.0287;89.515
4814;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;29.5297;-39.273;-28.3759;-219.417;28.7889;-215.404;0;-3;-3;0;29.5277;-39.2731;-28.3759;-219.417;28.789;-215.404;0;-3;-3;0;29.5277;-39.2731;-28.3759;-219.417;28.789;-215.404
4815;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;134.768;16.3289;43.4711;-92.156;26.549;316.728;1;-2;3;0;134.768;16.3288;43.4711;-92.156;26.549;316.728;1;-2;3;0;134.768;16.3288;43.4711;-92.156;26.549;316.728
4816;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.516;14.1334;-66.764;-43.6152;51.2384;178.212;1;-1;1;0;134.516;14.1334;-66.764;-43.6152;51.2384;178.212;1;-1;1;0;134.516;14.1334;-66.764;-43.6152;51.2384;178.212
4818;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.834;1.23899;-40.1103;76.8254;3.00214;283.662;1;0;3;0;134.833;1.23889;-40.1104;76.8252;3.00215;283.662;1;0;3;0;134.833;1.23888;-40.1104;76.8252;3.00215;283.662
4819;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.698;-29.437;-27.4796;-0.41358;23.5765;-315.008;1;-1;-4;0;135.698;-29.437;-27.4796;-0.41358;23.5765;-315.008;1;-1;-4;0;135.698;-29.437;-27.4796;-0.413589;23.5765;-315.008
4820;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8206;49.399;44.6694;-89.5971;23.314;179.657;-1;-1;1;0;-89.8197;49.3984;44.6693;-89.597;23.3141;179.657;-1;-1;1;0;-89.8197;49.3984;44.6693;-89.597;23.3141;179.657
4821;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;89.961;29.1727;-25.2425;270.357;25.2454;133.716;0;3;1;0;89.9606;29.1734;-25.2424;270.357;25.2452;133.716;0;3;1;0;89.9606;29.1734;-25.2424;270.357;25.2452;133.716
4822;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.3271;24.0591;4.90271;89.2393;46.9613;180.641;-2;0;2;0;-90.3293;24.0592;4.902;89.2391;46.9613;180.641;-2;0;2;0;-90.3293;24.0592;4.902;89.2391;46.9613;180.641
4823;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.552;-30.1516;-10.1051;224.137;35.4387;180.243;1;2;2;0;135.552;-30.1516;-10.1051;224.137;35.4387;180.243;1;2;2;0;135.552;-30.1516;-10.1051;224.137;35.4387;180.243
4824;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.343112;-29.1803;5.13155;-86.825;22.6177;-183.172;-1;-1;-3;0;-0.343211;-29.1803;5.13153;-86.825;22.6177;-183.172;-1;-1;-3;0;-0.343211;-29.1803;5.13153;-86.825;22.6177;-183.172
4825;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-90.0173;-51.4471;30.6838;7.82885;8.11431;308.185;-2;0;3;0;-90.0173;-51.4471;30.6838;7.82885;8.11431;308.185;-2;0;3;0;-90.0173;-51.4471;30.6838;7.82885;8.11431;308.185
4826;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;45.0484;35.3927;-43.9013;44.795;57.897;-359.057;0;0;-4;0;45.0484;35.3927;-43.9013;44.795;57.897;-359.057;0;0;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4826;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0472;35.3916;-43.9019;44.7951;57.8969;0.942915;0;0;0;0;45.0484;35.3927;-43.9013;44.795;57.897;0.943301;0;0;0;0;45.0484;35.3927;-43.9013;44.795;57.897;0.9433
4827;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-90.241;-31.4401;-4.62596;44.8074;40.4362;315.642;-2;0;3;0;-90.2425;-31.441;-4.62627;44.8073;40.4366;315.642;-2;0;3;0;-90.2425;-31.441;-4.62627;44.8073;40.4366;315.642
4828;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;135.043;2.1186;-58.735;269.206;46.4251;-179.443;1;2;-2;0;135.044;2.11925;-58.7349;269.206;46.4251;-179.443;1;2;-2;0;135.044;2.11925;-58.7349;269.206;46.4251;-179.443
4829;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.2484;-38.203;9.86413;-223.522;21.9209;178.154;-1;-3;1;0;-44.2483;-38.2031;9.86413;-223.522;21.9209;178.154;-1;-3;1;0;-44.2483;-38.2031;9.86413;-223.522;21.9209;178.154
4830;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;92.0205;-46.4125;-11.451;266.509;21.627;1.26391;1;2;0;0;92.022;-46.4127;-11.4511;266.509;21.627;1.26401;1;2;0;0;92.022;-46.4127;-11.4511;266.509;21.627;1.26401
4831;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.9356;46.6866;-12.1107;-44.2638;25.7888;-134.708;-1;-1;-2;0;-89.9346;46.6865;-12.1107;-44.2636;25.7889;-134.708;-1;-1;-2;0;-89.9346;46.6865;-12.1107;-44.2636;25.7889;-134.708
4832;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;45.1983;47.1885;16.9856;-179.749;42.1966;359.854;0;-2;3;0;45.2003;47.189;16.9865;-179.749;42.1968;359.854;0;-2;3;0;45.2003;47.189;16.9865;-179.749;42.1968;359.854
4834;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.1076;42.7282;-73.454;-180.773;20.2877;-359.994;0;-3;-4;0;45.1083;42.7276;-73.454;-180.773;20.2877;-359.994;0;-3;-4;0;45.1083;42.7276;-73.454;-180.773;20.2877;-359.994
4835;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-55.2625;-15.768;-66.4681;-127.28;25.3822;227.429;-1;-2;2;0;-55.2666;-15.7683;-66.4681;-127.279;25.3822;227.43;-1;-2;2;0;-55.2666;-15.7683;-66.4681;-127.279;25.3822;227.43
4836;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;0.42652;9.90254;-71.9392;225.38;34.8342;-45.5095;0;2;-1;0;0.42721;9.90289;-71.939;225.38;34.8342;-45.5095;0;2;-1;0;0.42721;9.90288;-71.939;225.38;34.8342;-45.5095
4837;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.7197;25.9454;40.5272;1.73446;24.8187;-2.17035;0;0;-1;0;89.7188;25.946;40.5272;1.73463;24.8186;-2.17051;0;0;-1;0;89.7188;25.946;40.5272;1.73463;24.8186;-2.17051
4838;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.8688;43.4323;24.261;-228.878;10.814;-131.149;0;-3;-2;0;89.8687;43.4323;24.261;-228.878;10.814;-131.149;0;-3;-2;0;89.8687;43.4323;24.261;-228.878;10.814;-131.149
4839;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;134.962;54.1046;27.8262;-46.3297;38.6571;226.516;1;-1;2;0;134.961;54.1038;27.8265;-46.33;38.6571;226.516;1;-1;2;0;134.961;54.1038;27.8265;-46.33;38.6571;226.516
4840;3;0;4;-4;0;FALSE;TRUE;FALSE;FALSE;45.3496;-46.3195;6.8696;270.169;43.4083;-269.34;0;3;-3;0;45.3497;-46.3195;6.86961;270.169;43.4083;-269.34;0;3;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4840;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;45.3496;-46.3195;6.86961;270.169;43.4083;90.6599;0;3;1;0;45.3497;-46.3195;6.86961;270.169;43.4083;90.6599;0;3;1;0;45.3497;-46.3195;6.86961;270.169;43.4083;90.6599
4841;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.0680513;9.0472;26.1557;-91.5383;25.2297;315.848;0;-2;3;0;0.068658;9.0467;26.1563;-91.5385;25.2298;315.848;0;-2;3;0;0.068658;9.0467;26.1563;-91.5385;25.2298;315.848
4841;9;0;4;4;0;FALSE;TRUE;FALSE;FALSE;0.0686794;9.0467;26.1563;268.461;25.2298;315.848;0;2;3;0;0.068658;9.0467;26.1563;268.461;25.2298;315.848;0;2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4842;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;45.1168;21.7478;-10.7782;224.931;59.499;-269.53;0;2;-3;0;45.1168;21.7478;-10.7782;224.931;59.499;-269.53;0;2;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4842;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.1163;21.7481;-10.7783;224.931;59.499;90.4702;0;2;1;0;45.1168;21.7478;-10.7782;224.931;59.499;90.4703;0;2;1;0;45.1168;21.7478;-10.7782;224.931;59.499;90.4703
4843;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.0488;0.255154;31.1813;-89.6146;18.0682;-0.798287;1;-1;-1;0;90.0496;0.255885;31.1817;-89.6144;18.0682;-0.798563;1;-1;-1;0;90.0496;0.255885;31.1817;-89.6144;18.0682;-0.798565
4843;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;90.0495;0.255884;31.1817;-89.6144;18.0682;359.201;1;-1;3;0;90.0496;0.255885;31.1817;-89.6144;18.0682;359.201;1;-1;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4844;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;135.03;33.9084;-28.5101;-222.06;17.0024;-93.3499;1;-3;-2;0;135.03;33.9084;-28.5101;-222.06;17.0024;-93.3499;1;-3;-2;0;135.03;33.9084;-28.5101;-222.06;17.0025;-93.3499
4845;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;135.351;-6.18615;23.48;-269.658;46.7609;358.776;1;-3;3;0;135.352;-6.1864;23.4802;-269.658;46.7609;358.776;1;-3;3;0;135.352;-6.1864;23.4802;-269.658;46.7609;358.776
4846;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.177;18.8398;-1.51723;-141.558;5.71825;-38.5583;-2;-2;-1;0;-90.177;18.8398;-1.51723;-141.558;5.71825;-38.5583;-2;-2;-1;0;-90.177;18.8398;-1.51723;-141.558;5.71825;-38.5583
4847;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0975;9.15985;-27.6366;133.656;8.25004;181.516;0;1;2;0;45.0975;9.15986;-27.6366;133.656;8.25004;181.516;0;1;2;0;45.0975;9.15986;-27.6366;133.656;8.25004;181.516
4849;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.188245;-21.8114;18.2647;-7.42637;1.86447;276.804;-1;-1;3;0;-0.188254;-21.8114;18.2647;-7.42636;1.86447;276.804;-1;-1;3;0;-0.188254;-21.8114;18.2647;-7.4264;1.86447;276.804
4850;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.7494;-7.05827;-46.0388;87.4672;24.451;-132.933;0;0;-2;0;44.7479;-7.05929;-46.0395;87.4668;24.451;-132.933;0;0;-2;0;44.7479;-7.05929;-46.0395;87.4667;24.451;-132.933
4851;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-132.588;-12.4279;-67.5051;-49.7467;27.6493;182.067;-2;-1;2;0;-132.585;-12.4287;-67.5049;-49.7475;27.6492;182.067;-2;-1;2;0;-132.585;-12.4287;-67.5049;-49.7475;27.6492;182.067
4852;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.9426;54.5077;14.2878;87.6864;25.6886;-87.3191;-1;0;-1;0;-44.9426;54.5077;14.2878;87.6864;25.6886;-87.3191;-1;0;-1;0;-44.9426;54.5077;14.2878;87.6864;25.6886;-87.3191
4853;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.346642;-3.8298;38.2951;133.06;35.6835;-359.278;-1;1;-4;0;-0.347211;-3.82969;38.2951;133.06;35.6835;-359.278;-1;1;-4;0;-0.347211;-3.82969;38.2951;133.06;35.6835;-359.278
4854;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.3878;-36.2082;30.9639;181.448;20.5231;223.57;-1;2;2;0;-89.3877;-36.2082;30.9639;181.448;20.5231;223.57;-1;2;2;0;-89.3877;-36.2082;30.9639;181.448;20.5231;223.57
4855;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.9109;14.25;-42.1647;-266.87;7.73578;-93.8457;-1;-3;-2;0;-44.9109;14.25;-42.1647;-266.87;7.73578;-93.8457;-1;-3;-2;0;-44.9109;14.25;-42.1647;-266.87;7.73578;-93.8456
4856;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.054;36.4392;-56.6103;226.007;24.0203;-136.001;-2;2;-2;0;-90.0547;36.4389;-56.6102;226.007;24.0203;-136.002;-2;2;-2;0;-90.0547;36.4389;-56.6102;226.007;24.0203;-136.002
