testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
673;2;S;TRUE;11.5327;0.019246;0.411078;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0517468;0;0.411639;S;50.0648;0
673;2;S;TRUE;11.5327;0.0228178;0.421079;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0584543;0;0.42164;S;50.0648;0
673;2;S;TRUE;11.5327;0.02594;0.431045;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0651692;0;0.431641;S;50.0648;0
673;2;S;TRUE;11.5327;0.0288538;0.44104;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0707917;0;0.441642;S;50.0648;0
673;2;S;TRUE;11.5327;0.0315373;0.451028;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0750381;0;0.451644;S;50.0648;0
673;2;S;TRUE;11.5327;0.033968;0.461008;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0796124;0;0.461645;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0364989;0.470988;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.0839392;0;0.471645;S;50.0648;0
673;2;S;TRUE;11.5327;0.038627;0.480962;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0874685;0;0.481647;S;50.0648;0
673;2;S;TRUE;11.5327;0.0407955;0.490961;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.09115;0;0.491648;S;50.0648;0
673;2;S;TRUE;11.5327;0.042365;0.500938;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0937281;0;0.501649;S;50.0648;0
673;2;S;TRUE;11.5327;0.0439403;0.510933;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.096226;0;0.511651;S;50.0648;0
673;2;S;TRUE;11.5327;0.0454341;0.520911;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0990604;0;0.521652;S;50.0648;0
673;2;S;TRUE;11.5327;0.0470578;0.530906;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.102372;0;0.531653;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0485964;0.540883;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.105681;0;0.541654;S;50.0648;0
673;2;S;TRUE;11.5327;0.0501224;0.550878;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.108826;0;0.551655;S;50.0648;0
673;2;S;TRUE;11.5327;0.0515434;0.560865;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.112144;0;0.561657;S;50.0648;0
673;2;S;TRUE;11.5327;0.0531745;0.570851;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.115327;0;0.571658;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0545804;0.580838;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.11817;0;0.581659;S;50.0648;0
673;2;S;TRUE;11.5327;0.0558449;0.590826;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.121002;0;0.59166;S;50.0648;0
673;2;S;TRUE;11.5327;0.0572825;0.600822;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.123871;0;0.601662;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0587281;0.610809;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.126723;0;0.611663;S;50.0648;0
673;2;S;TRUE;11.5327;0.0600759;0.620788;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.129656;0;0.621664;S;50.0648;0
673;2;S;TRUE;11.5327;0.0616031;0.630783;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.132331;0;0.631666;S;50.0648;0
673;2;S;TRUE;11.5327;0.0628144;0.640763;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.134877;0;0.641667;S;50.0648;0
673;2;S;TRUE;11.5327;0.0641894;0.650759;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.137333;0;0.651668;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0653188;0.660739;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.139855;0;0.661669;S;50.0648;0
673;2;S;TRUE;11.5327;0.0669282;0.670734;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.142404;0;0.671671;S;50.0648;0
673;2;S;TRUE;11.5327;0.0682961;0.680722;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.144992;0;0.681672;S;50.0648;0
673;2;S;TRUE;11.5327;0.069566;0.69071;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.147313;0;0.691673;S;50.0648;0
673;2;S;TRUE;11.5327;0.0708048;0.700698;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.149502;0;0.701674;S;50.0648;0
673;2;S;TRUE;11.5327;0.0719696;0.710687;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.151845;0;0.711675;S;50.0648;0
673;2;S;TRUE;11.5327;0.0733443;0.720674;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.154057;0;0.721677;S;50.0648;0
673;2;S;TRUE;11.5327;0.0743837;0.730664;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.156175;0;0.731678;S;50.0648;0
673;2;S;TRUE;11.5327;0.0756112;0.740661;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.158392;0;0.741679;S;50.0648;0
673;2;S;TRUE;11.5327;0.0767811;0.75065;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.160412;0;0.751681;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0777536;0.760631;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.162112;0;0.761682;S;50.0648;0
673;2;S;TRUE;11.5327;0.0784984;0.770631;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.163744;0;0.771683;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0794044;0.780613;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.165414;0;0.781685;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0801721;0.790613;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.167142;0;0.791686;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0814385;0.800601;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.169036;0;0.801687;S;50.0648;0
673;2;S;TRUE;11.5327;0.0824647;0.810572;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.170833;0;0.811688;S;50.0648;0
673;2;S;TRUE;11.5327;0.0833786;0.820571;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.172487;0;0.821689;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0843017;0.830533;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.174175;0;0.831691;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0851526;0.840543;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.175744;0;0.841692;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0859435;0.850515;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.177278;0;0.851693;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0869372;0.860505;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.178969;0;0.861695;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0878802;0.870504;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.180552;0;0.871696;S;50.0648;0
673;2;S;TRUE;11.5327;0.088595;0.880496;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.182038;0;0.881697;S;50.0648;0
673;2;S;TRUE;11.5327;0.0895814;0.890486;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.183583;0;0.891698;S;50.0648;0
673;2;S;TRUE;11.5327;0.0904113;0.900496;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.185124;0;0.9017;S;50.0648;0
673;2;S;TRUE;11.5327;0.0913146;0.910467;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.186653;0;0.911701;S;50.0648;0
673;2;S;TRUE;11.5327;0.0921208;0.920476;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.188027;0;0.921702;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.09288;0.930487;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.189488;0;0.931703;S;50.0648;0
673;2;S;TRUE;11.5327;0.0937698;0.940449;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.191057;0;0.941704;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0946825;0.950476;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.192562;0;0.951705;S;50.0648;0
673;2;S;TRUE;11.5327;0.09558;0.960458;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.194016;0;0.961707;S;50.0648;0
673;2;S;TRUE;11.5327;0.0962785;0.97045;0;S;50.0648;0
673;2;S;TRUE;11.5327;0.195348;0;0.971708;S;50.0648;0
673;2;S;TRUE;11.5327;0.0970847;0.980422;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.196747;0;0.981709;S;50.0648;0
673;2;S;TRUE;11.5327;0.0980154;0.990432;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.198272;0;0.99171;S;50.0648;0
675;2;S;TRUE;10.2623;0.174544;0;0;S;77.0501;0
675;2;S;TRUE;10.2623;0.397972;0;0.00170402;S;77.0501;0
675;2;S;TRUE;10.2623;0.0735009;0;0;S;77.0501;0.777324
675;2;S;TRUE;10.2623;0.397053;0;0.011704;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0240578;0.003284;0;S;77.0501;1.29481
675;2;S;TRUE;10.2623;0.396149;0;0.0217042;S;77.0501;0.0559529
675;2;S;TRUE;10.2623;0.0252192;0.013372;0;S;77.0501;1.28753
675;2;S;TRUE;10.2623;0.395291;0;0.0317044;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0262503;0.0234561;0;S;77.0501;1.28144
675;2;S;TRUE;10.2623;0.394301;0;0.0417039;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0272692;0.0335586;0;S;77.0501;1.27409
675;2;S;TRUE;10.2623;0.393085;0;0.0517045;S;77.0501;0
675;2;S;TRUE;10.2623;0.0283273;0.0436487;0;S;77.0501;1.26669
675;2;S;TRUE;10.2623;0.392078;0;0.0617042;S;77.0501;0.0559529
675;2;S;TRUE;10.2623;0.0293777;0.0537582;0;S;77.0501;1.25801
675;2;S;TRUE;10.2623;0.391078;0;0.0717038;S;77.0501;0
675;2;S;TRUE;10.2623;0.0305002;0.0638424;0;S;77.0501;1.25178
675;2;S;TRUE;10.2623;0.389481;0;0.0817039;S;77.0501;0
675;2;S;TRUE;10.2623;0.0315972;0.0739641;0;S;77.0501;1.24299
675;2;S;TRUE;10.2623;0.388124;0;0.0917038;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0325373;0.084091;0;S;77.0501;1.23351
675;2;S;TRUE;10.2623;0.386793;0;0.101704;S;77.0501;0
675;2;S;TRUE;10.2623;0.0336601;0.0941865;0;S;77.0501;1.22523
675;2;S;TRUE;10.2623;0.385383;0;0.111704;S;77.0501;0
675;2;S;TRUE;10.2623;0.0346458;0.104318;0;S;77.0501;1.21561
675;2;S;TRUE;10.2623;0.383982;0;0.121704;S;77.0501;0
675;2;S;TRUE;10.2623;0.0355806;0.114441;0;S;77.0501;1.20527
675;2;S;TRUE;10.2623;0.382689;0;0.131703;S;77.0501;0
675;2;S;TRUE;10.2623;0.0366518;0.124571;0;S;77.0501;1.19614
675;2;S;TRUE;10.2623;0.381071;0;0.141703;S;77.0501;0
675;2;S;TRUE;10.2623;0.0377796;0.134686;0;S;77.0501;1.18629
675;2;S;TRUE;10.2623;0.379468;0;0.151703;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0388635;0.144818;0;S;77.0501;1.17701
675;2;S;TRUE;10.2623;0.377789;0;0.161703;S;77.0501;0
675;2;S;TRUE;10.2623;0.0399087;0.154957;0;S;77.0501;1.16632
675;2;S;TRUE;10.2623;0.37613;0;0.171703;S;77.0501;0
675;2;S;TRUE;10.2623;0.0409801;0.165087;0;S;77.0501;1.15621
675;2;S;TRUE;10.2623;0.37456;0;0.181703;S;77.0501;0
675;2;S;TRUE;10.2623;0.0418033;0.175221;0;S;77.0501;1.14602
675;2;S;TRUE;10.2623;0.372854;0;0.191702;S;77.0501;0
675;2;S;TRUE;10.2623;0.0430558;0.185366;0;S;77.0501;1.13504
675;2;S;TRUE;10.2623;0.370865;0;0.201702;S;77.0501;0
675;2;S;TRUE;10.2623;0.044028;0.195519;0;S;77.0501;1.12325
675;2;S;TRUE;10.2623;0.369108;0;0.211702;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0449035;0.205668;0;S;77.0501;1.11064
675;2;S;TRUE;10.2623;0.3675;0;0.221701;S;77.0501;0
675;2;S;TRUE;10.2623;0.046227;0.215815;0;S;77.0501;1.0993
675;2;S;TRUE;10.2623;0.365728;0;0.231701;S;77.0501;0
675;2;S;TRUE;10.2623;0.0472527;0.225945;0;S;77.0501;1.09001
675;2;S;TRUE;10.2623;0.364169;0;0.241701;S;77.0501;0
675;2;S;TRUE;10.2623;0.0484003;0.236097;0;S;77.0501;1.07846
675;2;S;TRUE;10.2623;0.362497;0;0.251701;S;77.0501;0
675;2;S;TRUE;10.2623;0.0499838;0.246259;0;S;77.0501;1.06605
675;2;S;TRUE;10.2623;0.360834;0;0.2617;S;77.0501;0
675;2;S;TRUE;10.2623;0.0513591;0.256422;0;S;77.0501;1.05349
675;2;S;TRUE;10.2623;0.359011;0;0.2717;S;77.0501;0
675;2;S;TRUE;10.2623;0.052929;0.26661;0;S;77.0501;1.03928
675;2;S;TRUE;10.2623;0.357067;0;0.2817;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0547262;0.276796;0;S;77.0501;1.02564
675;2;S;TRUE;10.2623;0.355603;0;0.2917;S;77.0501;0
675;2;S;TRUE;10.2623;0.0562508;0.286972;0;S;77.0501;1.01181
675;2;S;TRUE;10.2623;0.353601;0;0.3017;S;77.0501;0
675;2;S;TRUE;10.2623;0.0585737;0.297218;0;S;77.0501;0.993857
675;2;S;TRUE;10.2623;0.351238;0;0.311701;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0610652;0.307439;0;S;77.0501;0.975575
675;2;S;TRUE;10.2623;0.349034;0;0.321702;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0634913;0.317693;0;S;77.0501;0.956945
675;2;S;TRUE;10.2623;0.34706;0;0.331703;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0659637;0.327936;0;S;77.0501;0.937944
675;2;S;TRUE;10.2623;0.344895;0;0.341704;S;77.0501;0
675;2;S;TRUE;10.2623;0.0684612;0.338176;0;S;77.0501;0.918551
675;2;S;TRUE;10.2623;0.342786;0;0.351705;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.070875;0.348434;0;S;77.0501;0.898739
675;2;S;TRUE;10.2623;0.341078;0;0.361706;S;77.0501;0
675;2;S;TRUE;10.2623;0.0733726;0.358687;0;S;77.0501;0.879371
675;2;S;TRUE;10.2623;0.339434;0;0.371707;S;77.0501;0
675;2;S;TRUE;10.2623;0.0757805;0.368951;0;S;77.0501;0.860477
675;2;S;TRUE;10.2623;0.337667;0;0.381708;S;77.0501;0
675;2;S;TRUE;10.2623;0.0782466;0.379198;0;S;77.0501;0.841159
675;2;S;TRUE;10.2623;0.336052;0;0.391709;S;77.0501;0
675;2;S;TRUE;10.2623;0.0803688;0.389443;0;S;77.0501;0.823289
675;2;S;TRUE;10.2623;0.334658;0;0.40171;S;77.0501;0
675;2;S;TRUE;10.2623;0.0828141;0.39969;0;S;77.0501;0.802102
675;2;S;TRUE;10.2623;0.333443;0;0.411711;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0853056;0.409942;0;S;77.0501;0.782342
675;2;S;TRUE;10.2623;0.332356;0;0.421712;S;77.0501;0
675;2;S;TRUE;10.2623;0.0875573;0.420198;0;S;77.0501;0.764122
675;2;S;TRUE;10.2623;0.331282;0;0.431713;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0897572;0.430449;0;S;77.0501;0.744406
675;2;S;TRUE;10.2623;0.33061;0;0.441714;S;77.0501;0
675;2;S;TRUE;10.2623;0.0919053;0.440685;0;S;77.0501;0.725234
675;2;S;TRUE;10.2623;0.329738;0;0.451715;S;77.0501;0
675;2;S;TRUE;10.2623;0.0935462;0.450896;0;S;77.0501;0.709964
675;2;S;TRUE;10.2623;0.3288;0;0.461715;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.0950414;0.461113;0;S;77.0501;0.694358
675;2;S;TRUE;10.2623;0.327728;0;0.471715;S;77.0501;0
675;2;S;TRUE;10.2623;0.096656;0.471312;0;S;77.0501;0.677239
675;2;S;TRUE;10.2623;0.326596;0;0.481715;S;77.0501;0
675;2;S;TRUE;10.2623;0.0979202;0.481508;0;S;77.0501;0.663226
675;2;S;TRUE;10.2623;0.325822;0;0.491715;S;77.0501;0
675;2;S;TRUE;10.2623;0.0991919;0.49169;0;S;77.0501;0.650115
675;2;S;TRUE;10.2623;0.324833;0;0.501715;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.100451;0.501882;0;S;77.0501;0.634271
675;2;S;TRUE;10.2623;0.324027;0;0.511714;S;77.0501;0
675;2;S;TRUE;10.2623;0.101203;0.512037;0;S;77.0501;0.623066
675;2;S;TRUE;10.2623;0.322857;0;0.521714;S;77.0501;0
675;2;S;TRUE;10.2623;0.102045;0.522202;0;S;77.0501;0.610375
675;2;S;TRUE;10.2623;0.321833;0;0.531713;S;77.0501;0
675;2;S;TRUE;10.2623;0.102754;0.532371;0;S;77.0501;0.597414
675;2;S;TRUE;10.2623;0.320607;0;0.541713;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.103475;0.542535;0;S;77.0501;0.585504
675;2;S;TRUE;10.2623;0.319143;0;0.551712;S;77.0501;0
675;2;S;TRUE;10.2623;0.104013;0.552687;0;S;77.0501;0.571981
675;2;S;TRUE;10.2623;0.318238;0;0.561712;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.104897;0.562861;0;S;77.0501;0.558129
675;2;S;TRUE;10.2623;0.317315;0;0.571711;S;77.0501;0
675;2;S;TRUE;10.2623;0.105461;0.573025;0;S;77.0501;0.548225
675;2;S;TRUE;10.2623;0.316381;0;0.581711;S;77.0501;0
675;2;S;TRUE;10.2623;0.106233;0.583182;0;S;77.0501;0.533757
675;2;S;TRUE;10.2623;0.315491;0;0.59171;S;77.0501;0
675;2;S;TRUE;10.2623;0.106947;0.593344;0;S;77.0501;0.521894
675;2;S;TRUE;10.2623;0.314646;0;0.60171;S;77.0501;0
675;2;S;TRUE;10.2623;0.107377;0.603507;0;S;77.0501;0.509756
675;2;S;TRUE;10.2623;0.31364;0;0.611709;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.107772;0.613674;0;S;77.0501;0.497321
675;2;S;TRUE;10.2623;0.312579;0;0.621709;S;77.0501;0
675;2;S;TRUE;10.2623;0.108524;0.623828;0;S;77.0501;0.484567
675;2;S;TRUE;10.2623;0.311453;0;0.631708;S;77.0501;0
675;2;S;TRUE;10.2623;0.108773;0.634002;0;S;77.0501;0.471468
675;2;S;TRUE;10.2623;0.310266;0;0.641707;S;77.0501;0
675;2;S;TRUE;10.2623;0.109318;0.644167;0;S;77.0501;0.457995
675;2;S;TRUE;10.2623;0.309208;0;0.651707;S;77.0501;0
675;2;S;TRUE;10.2623;0.109614;0.654353;0;S;77.0501;0.445872
675;2;S;TRUE;10.2623;0.308035;0;0.661706;S;77.0501;0
675;2;S;TRUE;10.2623;0.110032;0.664502;0;S;77.0501;0.43341
675;2;S;TRUE;10.2623;0.306812;0;0.671706;S;77.0501;0
675;2;S;TRUE;10.2623;0.110351;0.674671;0;S;77.0501;0.420579
675;2;S;TRUE;10.2623;0.305738;0;0.681705;S;77.0501;0
675;2;S;TRUE;10.2623;0.110904;0.684855;0;S;77.0501;0.403482
675;2;S;TRUE;10.2623;0.304532;0;0.691704;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.111137;0.695012;0;S;77.0501;0.391671
675;2;S;TRUE;10.2623;0.30326;0;0.701704;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.111377;0.705186;0;S;77.0501;0.377423
675;2;S;TRUE;10.2623;0.301779;0;0.711703;S;77.0501;0
675;2;S;TRUE;10.2623;0.11145;0.715389;0;S;77.0501;0.364769
675;2;S;TRUE;10.2623;0.300043;0;0.721703;S;77.0501;0
675;2;S;TRUE;10.2623;0.111462;0.725597;0;S;77.0501;0.347179
675;2;S;TRUE;10.2623;0.29788;0;0.731702;S;77.0501;0
675;2;S;TRUE;10.2623;0.111377;0.735829;0;S;77.0501;0.328649
675;2;S;TRUE;10.2623;0.295674;0;0.741701;S;77.0501;0
675;2;S;TRUE;10.2623;0.111235;0.746053;0;S;77.0501;0.30901
675;2;S;TRUE;10.2623;0.293335;0;0.7517;S;77.0501;0
675;2;S;TRUE;10.2623;0.111137;0.756256;0;S;77.0501;0.296075
675;2;S;TRUE;10.2623;0.29093;0;0.7617;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.110772;0.766479;0;S;77.0501;0.279765
675;2;S;TRUE;10.2623;0.288478;0;0.771699;S;77.0501;0
675;2;S;TRUE;10.2623;0.110728;0.776703;0;S;77.0501;0.265408
675;2;S;TRUE;10.2623;0.286266;0;0.781698;S;77.0501;0
675;2;S;TRUE;10.2623;0.110544;0.786919;0;S;77.0501;0.243893
675;2;S;TRUE;10.2623;0.283712;0;0.791697;S;77.0501;0
675;2;S;TRUE;10.2623;0.110136;0.797158;0;S;77.0501;0.227282
675;2;S;TRUE;10.2623;0.281272;0;0.801697;S;77.0501;0
675;2;S;TRUE;10.2623;0.109798;0.807369;0;S;77.0501;0.213062
675;2;S;TRUE;10.2623;0.278883;0;0.811696;S;77.0501;0
675;2;S;TRUE;10.2623;0.109395;0.81759;0;S;77.0501;0.193827
675;2;S;TRUE;10.2623;0.276447;0;0.821695;S;77.0501;0
675;2;S;TRUE;10.2623;0.108999;0.827792;0;S;77.0501;0.176939
675;2;S;TRUE;10.2623;0.273767;0;0.831694;S;77.0501;0
675;2;S;TRUE;10.2623;0.108622;0.838026;0;S;77.0501;0.158259
675;2;S;TRUE;10.2623;0.271397;0;0.841693;S;77.0501;0
675;2;S;TRUE;10.2623;0.108129;0.848239;0;S;77.0501;0.148037
675;2;S;TRUE;10.2623;0.268845;0;0.851693;S;77.0501;0
675;2;S;TRUE;10.2623;0.107967;0.858415;0;S;77.0501;0.131221
675;2;S;TRUE;10.2623;0.26687;0;0.861692;S;77.0501;0
675;2;S;TRUE;10.2623;0.107519;0.868612;0;S;77.0501;0.118694
675;2;S;TRUE;10.2623;0.264947;0;0.871692;S;77.0501;0
675;2;S;TRUE;10.2623;0.107461;0.878785;0;S;77.0501;0.104678
675;2;S;TRUE;10.2623;0.263269;0;0.881691;S;77.0501;0
675;2;S;TRUE;10.2623;0.107091;0.888977;0;S;77.0501;0.0969133
675;2;S;TRUE;10.2623;0.261428;0;0.89169;S;77.0501;0
675;2;S;TRUE;10.2623;0.106773;0.899158;0;S;77.0501;0.0791294
675;2;S;TRUE;10.2623;0.259392;0;0.90169;S;77.0501;0
675;2;S;TRUE;10.2623;0.106364;0.909348;0;S;77.0501;0.0559529
675;2;S;TRUE;10.2623;0.257259;0;0.911689;S;77.0501;0
675;2;S;TRUE;10.2623;0.105735;0.919565;0;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.254337;0;0.921688;S;77.0501;0
675;2;S;TRUE;10.2623;0.105093;0.929793;0;S;77.0501;0
675;2;S;TRUE;10.2623;0.250943;0;0.931688;S;77.0501;0
675;2;S;TRUE;10.2623;0.104295;0.940043;0;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.247265;0;0.941687;S;77.0501;0
675;2;S;TRUE;10.2623;0.103407;0.950312;0;S;77.0501;0.0395647
675;2;S;TRUE;10.2623;0.242949;0;0.951686;S;77.0501;0
675;2;S;TRUE;10.2623;0.102644;0.960556;0;S;77.0501;0
675;2;S;TRUE;10.2623;0.239015;0;0.961685;S;77.0501;0
675;2;S;TRUE;10.2623;0.101808;0.97083;0;S;77.0501;0.0559529
675;2;S;TRUE;10.2623;0.235384;0;0.971684;S;77.0501;0
675;2;S;TRUE;10.2623;0.100788;0.981097;0;S;77.0501;0.068528
675;2;S;TRUE;10.2623;0.231922;0;0.981683;S;77.0501;0
675;2;S;TRUE;10.2623;0.0998428;0.991338;0;S;77.0501;0.0969133
675;2;S;TRUE;10.2623;0.228769;0;0.991682;S;77.0501;0
676;6;S;TRUE;3.11259;0.284348;0.0576836;0;S;93.3086;5.3676
676;6;S;TRUE;3.11259;0.421455;0;0.00847429;S;93.3086;0
676;6;S;TRUE;3.11259;0.28592;0.0673167;0;S;93.3086;5.33335
676;6;S;TRUE;3.11259;0.421001;0;0.0184798;S;93.3086;0
676;6;S;TRUE;3.11259;0.288159;0.0769818;0;S;93.3086;5.30229
676;6;S;TRUE;3.11259;0.420456;0;0.028486;S;93.3086;0
676;6;S;TRUE;3.11259;0.236156;0;0;S;93.3086;3.72513
676;6;S;TRUE;3.11259;0.000172633;0;0.04;S;93.3086;0
676;6;S;TRUE;3.11259;0.206096;0.0135315;0;S;93.3086;3.39924
676;6;S;TRUE;3.11259;0;0;0.0500001;S;93.3086;0
676;6;S;TRUE;3.11259;0.234379;0.0184678;0;S;93.3086;3.86823
676;6;S;TRUE;3.11259;0.000172633;0;0.06;S;93.3086;0
676;6;S;TRUE;3.11259;0.205813;0.0349384;0;S;93.3086;3.26773
676;6;S;TRUE;3.11259;0;0;0.07;S;93.3086;0
676;6;S;TRUE;3.11259;0.172246;0.0520372;0;S;93.3086;2.60743
676;6;S;TRUE;3.11259;0.000172633;0;0.0799999;S;93.3086;0.0395647
676;6;S;TRUE;3.11259;0.204127;0.0568973;0;S;93.3086;3.08487
676;6;S;TRUE;3.11259;0.000172633;0;0.09;S;93.3086;0.0395647
676;6;S;TRUE;3.11259;0.178198;0.0722852;0;S;93.3086;2.58421
676;6;S;TRUE;3.11259;0.000172633;0;0.1;S;93.3086;0.0395647
676;6;S;TRUE;3.11259;0.156936;0.0864971;0;S;93.3086;2.19222
676;6;S;TRUE;3.11259;0.000172633;0;0.11;S;93.3086;0
676;6;S;TRUE;3.11259;0.19482;0.0906949;0;S;93.3086;2.73146
676;6;S;TRUE;3.11259;0.000345267;0;0.12;S;93.3086;0
676;6;S;TRUE;3.11259;0.175175;0.104274;0;S;93.3086;2.39852
676;6;S;TRUE;3.11259;0;0;0.13;S;93.3086;0
676;6;S;TRUE;3.11259;0.163016;0.116551;0;S;93.3086;2.1865
676;6;S;TRUE;3.11259;0;0;0.14;S;93.3086;0
676;6;S;TRUE;3.11259;0.155871;0.127916;0;S;93.3086;2.05967
676;6;S;TRUE;3.11259;0.000172633;0;0.15;S;93.3086;0
676;6;S;TRUE;3.11259;0.153192;0.138434;0;S;93.3086;2.01122
676;6;S;TRUE;3.11259;0.000172633;0;0.16;S;93.3086;0.0395647
676;6;S;TRUE;3.11259;0.141192;0.150329;0;S;93.3086;1.83456
676;6;S;TRUE;3.11259;0.000172633;0;0.17;S;93.3086;0
676;6;S;TRUE;3.11259;0.127644;0.162341;0;S;93.3086;1.64754
676;6;S;TRUE;3.11259;0.000244141;0;0.18;S;93.3086;0
676;6;S;TRUE;3.11259;0.123684;0.17272;0;S;93.3086;1.61249
