testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
940;135.001;54;-42.8;-0.000889129;58.4;-89.9992;-2009.05;2008.99;1067.41;0.163607;-0.909277;-0.376639;0.0677631;1;-1;-1;0;-45.0005;26.2;-43.7;44.9999;21.8;135;4518;-45;26.2;-43.7;45;21.8;135;1721.89;-1659.9;2335.82;0.199746;0.677329;-0.163848;0.688825;-1;0;1;0;0;FALSE;FALSE;;;0.003125;0.01875;314.999;26.2;-43.7;-315;21.8;-225;-45.0005;26.2;-43.7;44.9999;21.8;135;4.09408;16.4954;14.6981;1.42302;2.57884;2.49097;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
941;-45.0005;26.2;-43.7;44.9999;21.8;135;1721.89;-1659.9;2335.82;0.199746;0.677329;-0.163848;0.688825;-1;0;1;0;89.9997;22.8;-20.7;45.0007;20.2;-180.001;436;90;22.8;-20.7;45;20.2;-180;-40.7643;2462.94;1799.16;0.582949;-0.701411;-0.383686;-0.144835;0;0;-3;0;1;TRUE;FALSE;;;0.2;0.0125;89.9997;22.8;-20.7;45.0007;20.2;179.999;89.9997;22.8;-20.7;-314.999;20.2;179.999;0.277009;0.246118;0.239235;0.198588;4.46886;4.43717;89.9997;22.8;-20.7;45.0007;20.2;179.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.302359;0.31056;0.273041;3.02288;3.10367;2.72812;29.532;29.2399;25.5242;0;0;0;0;0;0;0;0;0
942;89.9997;22.8;-20.7;45.0007;20.2;-180.001;-40.7643;2462.94;1799.16;0.582949;-0.701411;-0.383686;-0.144835;0;0;-3;0;44.9991;51.2;-74.1;135;30.6;45.0008;7897;45;51.2;-74.1;135;30.6;45;1831.07;1916.02;2269.51;0.442358;-0.28933;-0.288152;-0.798483;0;1;0;0;2;TRUE;TRUE;;;0.2;0.1;44.9991;51.2;-74.1;135;30.6;-314.999;44.9991;51.2;-74.1;135;30.6;45.0008;0.0477391;0.180791;0.239101;0.0578184;0.257638;0.444633;44.9991;51.2;-74.1;135;30.6;-314.999;44.9991;51.2;-74.1;135;30.6;45.0008;0.0481949;0.203827;0.256744;0.481911;2.00867;2.56686;4.81577;19.7661;25.345;0.0588531;0.644791;0.851147;0.588501;5.50043;7.47309;5.86578;25.7638;44.4633
943;44.9991;51.2;-74.1;135;30.6;45.0008;1831.07;1916.02;2269.51;0.442358;-0.28933;-0.288152;-0.798483;0;1;0;0;-0.000986297;-25.2;49.1;135.001;31.1;225;5809;0;-25.2;49.1;135;31.1;225;1494.41;60.9693;1237.13;0.6843;-0.103372;0.704133;0.158883;-1;1;2;0;2;TRUE;TRUE;;;0.1;0.1;-0.000986393;-25.2;49.1;135.001;31.1;225;-0.000986393;-25.2;49.1;135.001;31.1;-135;0.0843645;0.306626;0.418513;0.0680927;0.156582;0.310736;-0.000987053;-25.2;49.1;135.001;31.1;225;-0.000987053;-25.2;49.1;135.001;31.1;-135;0.087541;0.69516;0.591045;0.873263;5.17302;4.34366;8.43645;30.7894;42.3256;0.0711315;0.292587;0.537453;0.708774;1.69449;3.72294;6.80928;16.5283;32.1909
944;-0.000986297;-25.2;49.1;135.001;31.1;225;1494.41;60.9693;1237.13;0.6843;-0.103372;0.704133;0.158883;-1;1;2;0;-44.9994;0.8;49.5;180;52.2;-90.0004;20453;-45;0.8;49.5;180;52.2;-90;1163.15;-1163.12;732.536;0.664023;0.642359;0.266078;0.275049;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;-44.9994;0.799998;49.5;180;52.2;270;-44.9994;0.799998;49.5;-180;52.2;270;0.0483912;0.0743313;0.0620615;0.0634482;0.481933;0.236424;-44.9994;0.799998;49.5;180;52.2;270;-44.9994;0.799998;49.5;-180;52.2;270;0.0485325;0.0952301;0.0624695;0.485308;0.939545;0.624603;4.85051;8.31523;6.24088;0.0670613;0.510651;0.267166;0.668102;5.10488;2.66997;6.34482;49.5975;25.1899
945;-44.9994;0.8;49.5;180;52.2;-90.0004;1163.15;-1163.12;732.536;0.664023;0.642359;0.266078;0.275049;-1;2;-2;0;44.9999;-50.8;49.3;89.9998;56;-270;811;45;-50.8;49.3;90;56;-270;670.834;866.628;1620.76;0.544687;-0.440526;-0.546461;-0.458949;0;0;-3;0;1;TRUE;FALSE;;;0.05;0.1;44.9999;-50.8;49.3;89.9998;56;90.0003;44.9999;-50.8;49.3;89.9998;56;-270;0.128624;0.621303;0.673121;0.114965;0.338884;0.383681;44.9999;-50.8;49.3;89.9998;56;90.0003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.133878;0.647873;0.703362;1.33866;6.4715;7.02662;13.3233;58.627;64.1877;0;0;0;0;0;0;0;0;0
946;44.9999;-50.8;49.3;89.9998;56;-270;670.834;866.628;1620.76;0.544687;-0.440526;-0.546461;-0.458949;0;0;-3;0;-90.0008;23.3;-75.9;-225;36.5;225;7448;-90;23.3;-75.9;-225;36.5;225;70.22;-1569.78;3198.8;0.73649;-0.081326;0.215305;-0.636091;-2;-3;2;0;2;TRUE;TRUE;;;0.2;0.1;-90.0008;23.3;-75.8999;135;36.5;-135;-90.0008;23.3;-75.8999;135;36.5;-495;0.251953;0.165496;0.16958;0.255249;0.496148;0.445622;-90.0008;23.3;-75.8999;135;36.5;-135;-90.0008;23.3;-75.8999;135;36.5;-495;0.285328;0.762009;0.929092;2.85266;4.82381;5.90585;27.9799;18.6201;23.7652;0.28124;0.526695;0.48941;2.81171;5.26417;4.77689;27.5542;50.2403;45.3459
947;-90.0008;23.3;-75.9;-225;36.5;225;70.22;-1569.78;3198.8;0.73649;-0.081326;0.215305;-0.636091;-2;-3;2;0;-134.999;-41.5;-7.7;-180.001;29.7;180.001;13507;-135;-41.5;-7.7;-180;29.7;180;-332.185;-332.193;2974.84;0.380891;0.0893505;0.0370156;-0.919548;-2;-3;2;0;2;TRUE;TRUE;;;0.2;0.05;-134.999;-41.5;-7.70001;-180.001;29.7;180.001;-134.999;-41.5;-7.70001;-180.001;29.7;540.001;0.103896;0.0724216;0.111074;0.201046;0.398425;0.787707;-134.999;-41.5;-7.70001;-180.001;29.7;180.001;-134.999;-41.5;-7.70001;-180.001;29.7;540.001;0.139206;0.240967;0.325531;1.37453;1.85524;2.57089;12.0416;9.21886;13.8559;0.21376;0.424347;0.822083;2.11928;4.23674;8.21399;18.3331;31.4094;68.8501
948;-134.999;-41.5;-7.7;-180.001;29.7;180.001;-332.185;-332.193;2974.84;0.380891;0.0893505;0.0370156;-0.919548;-2;-3;2;0;-0.000207319;34.1;-0.7;-9.76515E-6;29.7;44.9992;26;0;34.1;-0.7;0;29.7;45;2425.5;-0.00879052;763.598;0.214892;0.372183;0.898543;0.0890089;-1;-1;0;0;2;TRUE;TRUE;;;0.025;0.1;-0.000207327;34.1;-0.699993;-9.54361E-6;29.7;44.9992;-0.000207327;34.1;-0.699993;-360;29.7;44.9992;0.725673;1.17042;1.71884;0.40093;0.263162;0.503399;-0.000207775;34.1;-0.699994;4.60242E-6;29.7;44.9992;-0.000207775;34.1;-0.699994;-360;29.7;44.9992;0.762222;1.25052;1.80848;7.61073;12.376;17.9498;67.0593;66.7384;117.062;0.470757;0.392761;0.625824;4.70501;3.91498;6.13567;44.7141;33.6172;50.3399
949;-0.000207319;34.1;-0.7;-9.76515E-6;29.7;44.9992;2425.5;-0.00879052;763.598;0.214892;0.372183;0.898543;0.0890089;-1;-1;0;0;0.000296908;28.3;-10.4;0.000652383;5.1;360;23724;0;28.3;-10.4;0;5.1;360;2538.77;0.013325;1305.57;0.551937;5.72257E-7;0.833886;3.84582E-6;0;0;3;0;2;TRUE;TRUE;;;0.2;0.00624999;0.000296908;28.3;-10.4;0.000652383;5.10001;-0.000235868;0.000296908;28.3;-10.4;0.000652383;5.10001;360;0.000906946;0.0782656;0.121629;0.0107214;6.29295;6.5099;0.00029689;28.3;-10.4;0.000655428;5.10001;-0.000239566;0.00029694;28.3;-10.4;0.000646903;5.1;360;0.00111754;0.187417;0.230214;0.0110836;1.7895;2.21773;0.101447;11.7002;16.0088;0.0111319;7.44821;7.66492;0.111305;65.9459;68.1134;1.09925;142.649;164.692
950;0.000296908;28.3;-10.4;0.000652383;5.1;360;2538.77;0.013325;1305.57;0.551937;5.72257E-7;0.833886;3.84582E-6;0;0;3;0;89.9996;17.5;-14.4;-270;46.9;-314.999;15636;90;17.5;-14.4;-270;46.9;-315;-121.92;2326.78;1848.01;0.508355;-0.00203558;-0.720048;-0.472337;0;-3;-4;0;2;TRUE;TRUE;;;0.2;0.00625;89.9996;17.5;-14.4;90.0004;46.9;405.001;89.9996;17.5;-14.4;-270;46.9;405.001;0.111104;0.148409;0.0912288;0.100988;5.69275;5.64993;89.9996;17.5;-14.4;90.0003;46.9;405.001;89.9996;17.5;-14.4;-270;46.9;405.001;0.11377;0.152611;0.0955811;1.13764;1.52591;0.955627;11.3414;15.1727;9.48962;0.103031;5.88261;5.83978;1.03026;54.2916;53.8635;10.2857;139.344;134.688
951;89.9996;17.5;-14.4;-270;46.9;-314.999;-121.92;2326.78;1848.01;0.508355;-0.00203558;-0.720048;-0.472337;0;-3;-4;0;-44.9993;-10.8;-42.4;179.999;31.8;89.9996;4386;-45;-10.8;-42.4;180;31.8;90;630.415;-630.399;3295.46;0.382317;-0.0166952;0.0402979;-0.923001;-1;1;0;0;1;TRUE;FALSE;;;0.1;0.003125;-44.9993;-10.8;-42.4;-180.001;31.8;-270;-44.9993;-10.8;-42.4;-180.001;31.8;89.9996;0.302768;0.146064;0.164827;0.375634;11.2142;11.2712;-44.9993;-10.8;-42.4;-180.001;31.8;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.344229;0.168045;0.19046;3.44123;1.67986;1.9039;33.4323;16.2738;18.4267;0;0;0;0;0;0;0;0;0
952;-44.9993;-10.8;-42.4;179.999;31.8;89.9996;630.415;-630.399;3295.46;0.382317;-0.0166952;0.0402979;-0.923001;-1;1;0;0;-90.0005;60;36.3;-90.0003;38.3;-135.001;30331;-90;60;36.3;-90;38.3;-135;-103.514;-1304.55;-460.368;0.0773867;0.878336;-0.344304;-0.322479;-2;-2;-2;0;2;TRUE;TRUE;;;0.2;0.05;-90.0005;60;36.3;270;38.3;224.999;-90.0005;60;36.3;-90.0003;38.3;224.999;0.0475573;0.210974;0.225117;0.0974965;0.736635;0.73054;-90.0005;60;36.3;270;38.3;224.999;-90.0005;60;36.3;-90.0003;38.3;224.999;0.0480804;0.223969;0.257446;0.480736;2.23915;2.57396;4.80298;22.0574;25.4805;0.0996399;0.865112;0.852737;0.99633;8.63055;8.50633;9.90986;71.5338;70.0245
953;-90.0005;60;36.3;-90.0003;38.3;-135.001;-103.514;-1304.55;-460.368;0.0773867;0.878336;-0.344304;-0.322479;-2;-2;-2;0;-44.9991;47.1;-32.8;-90.0001;26.2;44.9996;2677;-45;47.1;-32.8;-90;26.2;45;1952.26;-2056.47;1206.97;0.296039;0.139063;0.769072;-0.549136;-1;-2;0;0;2;TRUE;TRUE;;;0.2;0.025;-44.9991;47.1;-32.8;-90.0002;26.2;-315;-44.9991;47.1;-32.8;270;26.2;-315;0.0872611;0.11587;0.270929;0.0699283;2.10827;1.9621;-44.9991;47.1;-32.8;-90.0002;26.2;-315;-44.9991;47.1;-32.8;270;26.2;-315;0.10099;0.371826;0.502838;1.00435;3.50962;4.82843;9.44231;20.0883;34.2738;0.0765915;2.24892;2.10298;0.759415;22.2494;20.7888;6.99283;133.279;118.682
954;-44.9991;47.1;-32.8;-90.0001;26.2;44.9996;1952.26;-2056.47;1206.97;0.296039;0.139063;0.769072;-0.549136;-1;-2;0;0;135.001;24.5;-40.1;180.001;18.7;-314.999;14710;135;24.5;-40.1;180;18.7;-315;-1668.18;1668.13;2392.05;0.884174;-0.330334;-0.330328;1.70433E-5;1;2;-4;0;0;FALSE;FALSE;;;0.0125;0.025;135.001;24.5;-40.1;-179.999;18.7;-314.999;-224.999;24.5;-40.1;-179.999;18.7;405.001;2.50195;4.13304;2.78103;2.1784;1.40911;1.42458;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
955;135.001;24.5;-40.1;180.001;18.7;-314.999;-1668.18;1668.13;2392.05;0.884174;-0.330334;-0.330328;1.70433E-5;1;2;-4;0;90.0006;-3.9;-21.5;-180;0.3;-44.9999;15539;90;-3.9;-21.5;-180;0.3;-45;-0.0165489;1706.43;2704.27;0.324008;-0.203639;-0.491632;-0.782208;1;-2;-1;0;2;TRUE;TRUE;;;0.0125;0.0125;90.0006;-3.9;-21.5;180;0.300005;-405;90.0006;-3.9;-21.5;180;0.300005;-45.0002;0.05724;4.32866;4.24504;0.0698603;4.41909;4.67153;90.0006;-3.9;-21.5;180.001;0.300005;-405;90.0006;-3.9;-21.5;180;0.299999;-44.9998;0.0572433;5.71324;5.62949;0.572426;52.9049;52.0673;5.70495;128.119;119.649;0.0700073;21.0583;21.3107;0.698959;53.8492;56.3735;6.80832;53.0173;78.3781
956;90.0006;-3.9;-21.5;-180;0.3;-44.9999;-0.0165489;1706.43;2704.27;0.324008;-0.203639;-0.491632;-0.782208;1;-2;-1;0;135;-30.3;-21.9;-134.999;48;360;2770;135;-30.3;-21.9;-135;48;360;-322.98;447.089;3124.43;0.957452;-0.209245;0.175566;-0.0931632;1;-2;3;0;2;TRUE;TRUE;;;0.2;0.0015625;135;-30.3;-21.9;-134.999;48;-0.000484019;135;-30.3;-21.9;-134.999;48;-360;0.101214;0.119805;0.233598;0.0809294;36.2667;36.4745;135;-30.3;-21.9;-134.999;48;-0.000477855;135;-30.3;-21.9;-134.999;48;-360;0.127502;4.67976;4.80403;1.26286;23.6318;24.8741;11.4067;30.6876;43.065;0.101578;36.005;36.2128;0.999969;134.756;136.836;8.64722;135.824;156.887
957;135;-30.3;-21.9;-134.999;48;360;-322.98;447.089;3124.43;0.957452;-0.209245;0.175566;-0.0931632;1;-2;3;0;44.9992;17.8;-7.8;-134.999;1.3;134.999;2590;45;17.8;-7.8;-135;1.3;135;1689.06;1685.23;1638.27;0.60185;-0.286391;0.704899;0.242639;0;-2;1;0;2;TRUE;TRUE;;;0.2;0.00156251;44.9992;17.8;-7.8;-134.999;1.3;494.999;44.9992;17.8;-7.8;-494.999;1.3;494.999;0.218153;0.104097;0.176724;0.317574;25.0357;24.8769;44.9992;17.8;-7.79999;-134.999;1.3;494.999;44.9992;17.8;-7.79999;-494.999;1.29999;494.999;0.236061;0.213684;0.259888;2.36028;1.66626;2.1297;23.2895;11.3828;18.7412;0.32679;29.3534;29.1946;3.26694;138.376;136.787;31.8509;162.369;145.678
958;44.9992;17.8;-7.8;-134.999;1.3;134.999;1689.06;1685.23;1638.27;0.60185;-0.286391;0.704899;0.242639;0;-2;1;0;90.0003;26.6;21.7;-89.9998;38.9;45.0008;30105;90;26.6;21.7;-90;38.9;45;104.859;2086.72;552.038;0.429148;-0.768752;0.446714;-0.159055;1;-1;0;0;2;TRUE;TRUE;;;0.2;0.1;90.0003;26.6;21.7;-89.9998;38.9;45.0008;90.0003;26.6;21.7;-89.9998;38.9;405.001;0.0488852;0.0533919;0.117725;0.0492462;0.142092;0.42078;90.0003;26.6;21.7;-89.9998;38.9;45.0008;90.0003;26.6;21.7;-89.9998;38.9;405.001;0.0490189;0.0648651;0.130493;0.490135;0.647842;1.30447;4.89816;6.39777;12.9199;0.0496292;1.43274;1.69969;0.496262;6.601;9.27306;4.95317;14.2092;42.0779
959;90.0003;26.6;21.7;-89.9998;38.9;45.0008;104.859;2086.72;552.038;0.429148;-0.768752;0.446714;-0.159055;1;-1;0;0;44.9991;-28.7;2.4;0.000722695;15.5;-360;1749;45;-28.7;2.4;0;15.5;-360;880.284;880.256;2548.65;0.711862;-0.243926;0.588905;0.294861;0;0;-5;0;2;TRUE;TRUE;;;0.2;0.025;44.9991;-28.7;2.4;0.000713708;15.5;-0.000248;44.9991;-28.7;2.4;0.000713708;15.5;-360;0.066083;0.195747;0.113314;0.0872601;1.46054;1.6469;44.9991;-28.7;2.4;0.000713708;15.5;-0.000248;44.9991;-28.7;2.4;0.000713708;15.5;-360;0.0700035;0.212023;0.136185;0.698776;2.11974;1.36127;6.83093;20.957;13.3929;0.0872993;1.53937;1.72617;0.872906;15.297;17.1646;8.64016;103.155;122.037
960;44.9991;-28.7;2.4;0.000722695;15.5;-360;880.284;880.256;2548.65;0.711862;-0.243926;0.588905;0.294861;0;0;-5;0;-90.0007;39.1;-61.4;90;16.2;-314.999;29020;-90;39.1;-61.4;90;16.2;-315;46.5594;-2530.6;2372.28;0.729592;0.554266;-0.102931;0.387157;-2;1;-4;0;2;TRUE;TRUE;;;0.1;0.05;-90.0007;39.1;-61.4;90.0001;16.2;-314.999;-90.0007;39.1;-61.4;90.0001;16.2;-675;0.321755;0.493564;0.505951;0.290275;0.82252;0.886826;-90.0007;39.1;-61.4;90;16.2;-314.999;-90.0007;39.1;-61.4;90;16.2;-674.999;0.340166;1.11059;1.1835;3.4007;9.88984;10.5867;33.0599;52.1096;50.5951;0.296354;0.918701;0.98053;2.96293;9.15991;9.77679;29.0285;71.9906;78.1829
961;-90.0007;39.1;-61.4;90;16.2;-314.999;46.5594;-2530.6;2372.28;0.729592;0.554266;-0.102931;0.387157;-2;1;-4;0;44.9995;1.4;-50.6;270;2.7;-134.999;12918;45;1.4;-50.6;270;2.7;-135;936.217;925.077;3218.08;0.00820802;0.262027;0.230792;0.937022;0;3;-2;0;2;TRUE;TRUE;;;0.05;0.003125;44.9995;1.4;-50.6;-90;2.7;-134.999;44.9995;1.4;-50.6;270;2.7;-854.999;0.327495;1.01396;0.900741;0.228257;12.8695;13.1003;44.9995;1.39999;-50.6;-89.9999;2.7;-134.999;44.9995;1.39999;-50.6;270;2.69999;-854.999;0.346373;1.0646;0.956619;3.46255;10.6262;9.5461;33.603;91.7319;81.1053;0.245862;15.3641;15.5947;2.45821;107.595;109.902;24.2661;154.044;175.291
962;44.9995;1.4;-50.6;270;2.7;-134.999;936.217;925.077;3218.08;0.00820802;0.262027;0.230792;0.937022;0;3;-2;0;-44.9997;31.2;-41.1;-44.9992;27;-44.9997;28884;-45;31.2;-41.1;-45;27;-45;1762.44;-1838.23;2063.86;0.146075;-0.171049;0.743148;-0.630186;-1;-1;-1;0;2;TRUE;TRUE;;;0.025;0.003125;-44.9997;31.2;-41.1;315.001;27;-44.9997;-44.9997;31.2;-41.1;315.001;27;-405;0.129368;2.16376;2.30327;0.164787;12.6198;12.6107;-44.9997;31.2;-41.1;315.001;27;-44.9997;-44.9997;31.2;-41.1;315.001;27;-405;0.136391;3.6149;3.75142;1.36384;31.0545;32.4308;13.5772;72.7982;87.706;0.17211;14.293;14.2836;1.72092;102.718;102.625;17.0538;157.153;157.208
963;-44.9997;31.2;-41.1;-44.9992;27;-44.9997;1762.44;-1838.23;2063.86;0.146075;-0.171049;0.743148;-0.630186;-1;-1;-1;0;45.0009;-7.4;14.8;-0.000228472;36.5;135.001;28995;45;-7.4;14.8;0;36.5;135;1312.69;1312.73;1663.9;3.60755E-6;-0.650652;-0.650656;-0.391534;0;-1;1;0;2;TRUE;TRUE;;;0.2;0.05;45.0009;-7.4;14.8;-0.000227789;36.5;135.001;45.0009;-7.4;14.8;-360;36.5;135.001;0.111387;0.109041;0.214181;0.124547;0.660094;0.522271;45.0009;-7.4;14.8;-0.000229802;36.5;135.001;45.0009;-7.4;14.8;-360;36.5;135.001;0.112509;0.136565;0.278152;1.12499;1.29349;2.72275;11.2221;11.2982;23.2472;0.12532;0.678787;0.539748;1.25308;6.78214;5.39172;12.4767;62.9503;49.058
964;45.0009;-7.4;14.8;-0.000228472;36.5;135.001;1312.69;1312.73;1663.9;3.60755E-6;-0.650652;-0.650656;-0.391534;0;-1;1;0;135;-40.6;25.1;-224.999;46.3;-180;26986;135;-40.6;25.1;-225;46.3;-180;-850.397;729.66;2239.76;0.517536;-0.33527;-0.221278;0.755504;1;-3;-3;0;2;TRUE;TRUE;;;0.2;0.1;135;-40.6;25.1;135.001;46.3;180;135;-40.6;25.1;-224.999;46.3;180;0.141459;0.206637;0.156361;0.108814;0.420243;0.339316;135;-40.6;25.1;135.001;46.3;180;135;-40.6;25.1;-224.999;46.3;180;0.150429;0.283615;0.244583;1.50413;2.82802;2.43515;14.9522;25.2533;20.7144;0.109543;0.437496;0.35733;1.09534;4.37302;3.57129;10.9377;42.0319;33.9634
965;135;-40.6;25.1;-224.999;46.3;-180;-850.397;729.66;2239.76;0.517536;-0.33527;-0.221278;0.755504;1;-3;-3;0;-90.0004;21.8;-50.2;269.999;5.7;-270.001;23609;-90;21.8;-50.2;270;5.7;-270;-16.6011;-2148.24;2700.9;0.588613;0.391818;0.331424;-0.624637;-2;2;-4;0;0;FALSE;FALSE;;;0.05;0.01875;270;21.8;-50.2;-450.001;5.7;89.9992;270;21.8;-50.2;-90.0005;5.7;-630.001;0.337364;1.06785;1.00158;0.264841;2.39082;2.58654;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
966;-90.0004;21.8;-50.2;269.999;5.7;-270.001;-16.6011;-2148.24;2700.9;0.588613;0.391818;0.331424;-0.624637;-2;2;-4;0;-135;-25.4;-40.3;45.0008;18.3;89.9995;30111;-135;-25.4;-40.3;45;18.3;90;-251.797;-304.23;3303.68;0.941494;0.302389;-0.146932;0.0236654;-2;0;0;0;0;FALSE;FALSE;;;0.00078125;0.05;-135;-25.4;-40.3;45.0008;18.3;89.9995;-135;-25.4;-40.3;405.001;18.3;-630;0.166534;59.45;59.5761;0.269883;0.859308;0.948965;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
967;-135;-25.4;-40.3;45.0008;18.3;89.9995;-251.797;-304.23;3303.68;0.941494;0.302389;-0.146932;0.0236654;-2;0;0;0;135.001;4.3;22.4;225.001;25.7;180;26596;135;4.3;22.4;225;25.7;180;-1401.91;1474.28;1248.34;0.133864;-0.470166;0.586863;0.645458;1;2;1;0;0;FALSE;FALSE;;;0.00878906;0.025;-224.999;4.3;22.4;225.001;25.7;-180;-224.999;4.3;22.4;225.001;25.7;180;0.405663;6.68165;6.76641;0.430108;1.4006;0.921204;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
968;135.001;4.3;22.4;225.001;25.7;180;-1401.91;1474.28;1248.34;0.133864;-0.470166;0.586863;0.645458;1;2;1;0;-45.0005;-36.1;9;-224.999;50.8;224.999;6468;-45;-36.1;9;-225;50.8;225;771.009;-641.606;2587.49;0.918734;-0.157699;0.295406;-0.209269;-1;-3;2;0;0;FALSE;FALSE;;;0.025;0.05;315;-36.1;9;135.001;50.8;-135.001;-45.0005;-36.1;9;135.001;50.8;585;1.64207;1.77844;1.26662;1.16163;0.439943;1.01377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
969;-45.0005;-36.1;9;-224.999;50.8;224.999;771.009;-641.606;2587.49;0.918734;-0.157699;0.295406;-0.209269;-1;-3;2;0;-135;43.1;-57.7;224.999;43.2;314.999;26573;-135;43.1;-57.7;225;43.2;315;-1916.73;-1802.39;2180.31;0.887648;-0.0515055;-0.413837;0.195365;-2;2;3;0;0;FALSE;FALSE;;;0.2;0.1;-135;43.1;-57.7;-135.001;43.2;314.999;-135;43.1;-57.7;-495.001;43.2;314.999;0.170068;0.123706;0.140416;0.19952;0.569277;0.436736;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
970;-135;43.1;-57.7;224.999;43.2;314.999;-1916.73;-1802.39;2180.31;0.887648;-0.0515055;-0.413837;0.195365;-2;2;3;0;-90.0003;5;-64.6;-134.999;42.5;-135;18945;-90;5;-64.6;-135;42.5;-135;-79.7851;-1021.69;3368.25;0.966597;-0.00295326;-0.247319;-0.0671953;-2;-2;-2;0;2;TRUE;TRUE;;;0.2;0.025;-90.0003;4.99999;-64.6;225.001;42.5;225;-90.0003;4.99999;-64.6;585.001;42.5;225;0.0838299;0.0104696;0.143852;0.127247;1.55222;1.28189;-90.0003;4.99999;-64.6;225.001;42.5;225;-90.0003;4.99999;-64.6;585.001;42.5;225;0.0991821;0.0363464;0.197525;0.985008;0.33667;1.90572;9.15239;1.83319;15.8652;0.12915;1.72952;1.46051;1.28453;17.1909;14.5013;12.0435;121.345;94.3852
971;-90.0003;5;-64.6;-134.999;42.5;-135;-79.7851;-1021.69;3368.25;0.966597;-0.00295326;-0.247319;-0.0671953;-2;-2;-2;0;-45.0007;35.4;42.2;-0.000193347;16.1;90.0007;10455;-45;35.4;42.2;0;16.1;90;1050.5;-1050.53;-52.1621;0.0298254;-0.923402;-0.382474;0.0123546;-1;-1;1;0;1;FALSE;TRUE;;;0.025;0.2;-45.0007;35.4;42.2;-0.000194423;16.1;90.0007;-45.0007;35.4;42.2;-0.000194423;16.1;-269.999;0.0614167;1.84078;1.87711;0.059071;0.26462;0.255589;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-45.0007;35.4;42.2;-0.000184487;16.1;-269.999;0;0;0;0;0;0;0;0;0;0.0599747;0.395479;0.400894;0.599663;3.95116;4.00507;5.98494;36.1865;36.6439
