testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
453;-90.0002;50.7565;-49.3081;180;37.1917;-180;-0.0107167;-2875.01;1636.9;0.629313;0.322429;0.322432;-0.629319;-2;1;-3;0;90.0006;34.6721;-40.7505;135.001;36.4061;360.001;90.0006;34.6721;-40.7505;135.001;36.4061;360.001;-70.1133;2601;2037.77;0.463304;-0.0284607;-0.497916;-0.732543;1;1;4;0;0;FALSE;FALSE;;;90.0006;34.6721;-40.7505;135.001;36.4061;-359.999;-269.999;34.6721;-40.7505;135.001;36.4061;0.000631089;0.868746;0.266892;0.757428;0.77758;0.590419;0.882989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
454;90.0006;34.6721;-40.7505;135.001;36.4061;360.001;-70.1133;2601;2037.77;0.463304;-0.0284607;-0.497916;-0.732543;1;1;4;0;89.9999;38.2061;22.4067;-7.23746E-5;35.3624;44.9999;89.9999;38.2061;22.4067;-7.22373E-5;35.3624;44.9999;0.00233704;1928.96;133.762;0.0199452;0.382164;-0.922624;0.0481527;0;-1;0;0;2;TRUE;TRUE;;;89.9999;38.2061;22.4067;-7.23746E-5;35.3624;405;89.9999;38.2061;22.4067;360;35.3624;405;0.00597034;0.168428;0.104509;0.015418;0.280968;0.210151;89.9999;38.2061;22.4067;-6.89993E-5;35.3624;405;89.9999;38.2061;22.4067;360;35.3624;405;0.00685883;0.177133;0.125244;0.0683136;1.77117;1.24768;0.647568;17.4967;11.7172;0.0177078;0.501175;0.414154;0.176567;4.85245;3.96271;1.68591;35.5639;24.7694
455;89.9999;38.2061;22.4067;-7.23746E-5;35.3624;44.9999;0.00233704;1928.96;133.762;0.0199452;0.382164;-0.922624;0.0481527;0;-1;0;0;135;36.8035;-31.427;-270;13.2902;-270;135;36.8035;-31.427;-270;13.2902;-270;-1944.95;1890.68;1605.67;0.65049;-0.20912;-0.708424;-0.176824;1;-4;-4;0;2;TRUE;TRUE;;;135;36.8035;-31.427;89.9997;13.2902;89.9997;135;36.8035;-31.427;-270;13.2902;89.9997;0.0491842;0.139708;0.0595604;0.0731277;0.57168;0.40209;135;36.8035;-31.427;89.9997;13.2902;89.9997;135;36.8035;-31.427;-270;13.2902;89.9997;0.0493011;0.168915;0.123131;0.492989;1.67189;1.14228;4.92747;15.2144;7.09218;0.0755081;1.36879;1.22826;0.755043;13.6329;12.2281;7.49693;90.8034;75.6969
456;135;36.8035;-31.427;-270;13.2902;-270;-1944.95;1890.68;1605.67;0.65049;-0.20912;-0.708424;-0.176824;1;-4;-4;0;-135;5.90533;1.85156;-45.0005;27.2781;225;-135;5.90533;1.85155;-45.0005;27.2781;225;-1548.19;-1471.63;1699.7;0.522488;0.220808;-0.81962;0.0804579;-2;-1;2;0;0;FALSE;FALSE;;;225;5.90533;1.85156;-405;27.2781;-135;225;5.90533;1.85156;-45.0005;27.2781;-135;0.114364;0.485553;0.489352;0.112172;0.857537;0.714656;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
457;-135;5.90533;1.85156;-45.0005;27.2781;225;-1548.19;-1471.63;1699.7;0.522488;0.220808;-0.81962;0.0804579;-2;-1;2;0;135;34.8149;18.2528;-135;14.9254;-315;135;34.8149;18.2528;-135;14.9254;-315;-1513.21;1556.24;361.995;0.403971;-0.853143;-0.3219;0.0730395;1;-2;-4;0;0;FALSE;FALSE;;;-225;34.8149;18.2528;-135;14.9254;405;-225;34.8149;18.2528;-135;14.9254;44.9997;0.114674;0.186035;0.280242;0.102892;0.479389;0.535185;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
458;135;34.8149;18.2528;-135;14.9254;-315;-1513.21;1556.24;361.995;0.403971;-0.853143;-0.3219;0.0730395;1;-2;-4;0;-90.0006;53.6937;-4.78989;134.999;25.3371;89.9994;-90.0006;53.6937;-4.78988;134.999;25.3371;89.9994;50.5074;-2527.8;217.884;0.0524688;0.379075;-0.772921;0.506105;-2;1;0;0;0;FALSE;FALSE;;;269.999;53.6937;-4.78989;134.999;25.3371;-270.001;269.999;53.6937;-4.78989;-225.001;25.3371;-270.001;0.21555;0.328705;0.111871;0.278354;0.304246;0.218621;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
459;-90.0006;53.6937;-4.78989;134.999;25.3371;89.9994;50.5074;-2527.8;217.884;0.0524688;0.379075;-0.772921;0.506105;-2;1;0;0;-0.000707967;21.1731;43.8664;134.999;1.11515;-90.0007;-0.000707938;21.1731;43.8664;134.999;1.11515;-90.0007;1631.43;2.27805;245.425;0.203281;0.371675;0.901204;0.0914695;-1;1;-2;0;2;TRUE;TRUE;;;-0.000707967;21.1731;43.8664;494.999;1.11515;-90.0007;-0.000707967;21.1731;43.8664;134.999;1.11515;-90.0007;0.119193;0.88033;0.683299;0.130435;0.0483701;0.252946;-0.000706784;21.1731;43.8664;494.999;1.11515;-90.0007;-0.000706784;21.1731;43.8664;134.999;1.11515;-90.0007;0.120781;2.5881;2.40143;1.20773;25.5461;23.6791;12.0374;142.919;123.969;0.134949;0.36235;0.40596;1.34936;1.97829;3.88961;13.432;9.28206;29.2816
460;-0.000707967;21.1731;43.8664;134.999;1.11515;-90.0007;1631.43;2.27805;245.425;0.203281;0.371675;0.901204;0.0914695;-1;1;-2;0;-135;-19.8621;2.76803;-180;29.9533;180;-135;-19.8621;2.76803;-180;29.9533;180;-1042;-1042.01;2491.64;0.356122;0.338249;0.140104;-0.85973;-2;-2;2;0;0;FALSE;FALSE;;;-135;-19.8621;2.76803;540;29.9533;-180;-135;-19.8621;2.76803;180;29.9533;180;0.2887;0.884562;0.858855;0.189938;0.575328;0.544327;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
461;-135;-19.8621;2.76803;-180;29.9533;180;-1042;-1042.01;2491.64;0.356122;0.338249;0.140104;-0.85973;-2;-2;2;0;-90.0005;20.6348;40.8631;89.9995;49.2917;-315.001;-90.0005;20.6348;40.8631;89.9995;49.2917;-315.001;126.577;-1680.89;357.926;0.0520461;0.853162;-0.242274;0.459031;-2;0;-4;0;2;TRUE;TRUE;;;-90.0005;20.6348;40.8631;-270.001;49.2917;44.9995;-90.0005;20.6348;40.8631;89.9995;49.2917;44.9995;0.0502024;0.155508;0.191682;0.0655701;0.368121;0.27667;-90.0005;20.6348;40.8631;-270.001;49.2917;44.9995;-90.0005;20.6348;40.8631;89.9995;49.2917;44.9995;0.050827;0.161621;0.200409;0.508217;1.61603;2.00381;5.07012;16.0051;19.8896;0.0662994;0.419098;0.324234;0.662827;4.18962;3.24098;6.61022;40.5481;31.0352
462;-90.0005;20.6348;40.8631;89.9995;49.2917;-315.001;126.577;-1680.89;357.926;0.0520461;0.853162;-0.242274;0.459031;-2;0;-4;0;0.000814675;11.5671;4.79935;90.0008;55.0468;-179.999;0.000814447;11.5671;4.79934;90.0008;55.0468;-179.999;2177.52;136.908;1496.14;0.637379;-0.697821;0.306198;-0.11418;0;1;-2;0;2;TRUE;TRUE;;;0.000814675;11.5671;4.79935;90.0008;55.0468;-179.999;0.000814675;11.5671;4.79935;90.0008;55.0468;-539.999;0.111817;0.072353;0.200532;0.128921;0.342797;0.320392;0.000813829;11.5671;4.79935;90.0008;55.0468;-179.999;0.000814135;11.5671;4.79935;90.0008;55.0468;-539.999;0.116592;0.0764542;0.213013;1.16585;0.764412;2.12991;11.6194;7.55864;21.1709;0.132999;0.375923;0.348694;1.32987;3.7586;3.48645;13.2007;37.009;34.309
463;0.000814675;11.5671;4.79935;90.0008;55.0468;-179.999;2177.52;136.908;1496.14;0.637379;-0.697821;0.306198;-0.11418;0;1;-2;0;45.0006;54.9242;15.2812;-224.999;37.199;-224.999;45.0006;54.9242;15.2812;-224.999;37.199;-224.999;1406.9;1507.89;-175.697;0.440792;-0.841613;0.306654;0.0579034;0;-3;-3;0;1;TRUE;FALSE;;;45.0006;54.9242;15.2812;135.001;37.199;-224.999;45.0006;54.9242;15.2812;495.001;37.199;-224.999;0.0477457;0.0613745;0.0604137;0.0561327;0.637893;0.503094;45.0006;54.9242;15.2812;135.001;37.199;-224.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0480652;0.065155;0.0614319;0.480608;0.651352;0.614258;4.80312;6.48497;6.1212;0;0;0;0;0;0;0;0;0
464;45.0006;54.9242;15.2812;-224.999;37.199;-224.999;1406.9;1507.89;-175.697;0.440792;-0.841613;0.306654;0.0579034;0;-3;-3;0;45;32.3209;-71.9462;-45;57.6287;270;45;32.3209;-71.9462;-45;57.6287;270;1566.54;1425.49;2737.66;0.355531;-0.68129;0.308403;-0.560651;0;-1;2;0;1;TRUE;FALSE;;;45;32.3209;-71.9462;-45;57.6287;-450;45;32.3209;-71.9462;-45;57.6287;-90;0.00119102;0.639799;0.656121;0.0176252;0.432334;0.360671;45;32.3209;-71.9462;-45;57.6287;-450;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00173187;4.5552;4.58234;0.0170746;43.3748;43.6457;0.145504;151.499;154.207;0;0;0;0;0;0;0;0;0
465;45;32.3209;-71.9462;-45;57.6287;270;1566.54;1425.49;2737.66;0.355531;-0.68129;0.308403;-0.560651;0;-1;2;0;-45.0008;-59.0954;35.7649;-90.0008;13.0155;-270.001;-45.0008;-59.0954;35.7649;-90.0008;13.0155;-270.001;574.565;-627.773;2106.19;0.743062;0.29642;0.468192;-0.37522;-1;-2;-4;0;2;TRUE;TRUE;;;-45.0008;-59.0954;35.7649;-90.0008;13.0155;449.999;-45.0008;-59.0954;35.7649;-90.0008;13.0155;89.9992;0.174062;0.145258;0.252005;0.202138;0.108094;0.234627;-45.0008;-59.0954;35.7649;-90.0008;13.0155;449.999;-45.0008;-59.0954;35.7649;-90.0008;13.0155;89.9992;0.179714;0.203369;0.421082;1.79701;1.75303;3.58401;17.829;15.0808;26.2917;0.215496;0.513855;0.41449;2.15459;4.1568;3.16462;21.2813;12.1826;24.355
466;-45.0008;-59.0954;35.7649;-90.0008;13.0155;-270.001;574.565;-627.773;2106.19;0.743062;0.29642;0.468192;-0.37522;-1;-2;-4;0;44.9995;39.1217;33.6146;270;39.0484;225;44.9995;39.1217;33.6146;270;39.0484;225;1287.38;1138.58;-3.37622;0.330421;0.694365;0.623434;0.141454;0;2;2;0;0;FALSE;FALSE;;;44.9995;39.1217;33.6146;-90.0005;39.0484;-135;44.9995;39.1217;33.6146;-90.0005;39.0484;-495;0.166099;0.0670705;0.219328;0.123717;0.507231;0.547677;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
467;44.9995;39.1217;33.6146;270;39.0484;225;1287.38;1138.58;-3.37622;0.330421;0.694365;0.623434;0.141454;0;2;2;0;45;12.6328;-3.42905;-135;20.9735;-90;45;12.6328;-3.42905;-135;20.9735;-90;1645.77;1585.99;1729.58;0.0980131;0.529509;0.411551;0.735282;0;-2;-2;0;1;TRUE;FALSE;;;45;12.6328;-3.42905;225;20.9735;270;45;12.6328;-3.42905;225;20.9735;-90;0.000408459;0.067171;0.0792334;0.00517872;0.532174;0.609847;45;12.6328;-3.42905;225;20.9735;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000667572;0.0682373;0.0812988;0.00654602;0.681808;0.812408;0.0530701;6.79431;8.09564;0;0;0;0;0;0;0;0;0
468;45;12.6328;-3.42905;-135;20.9735;-90;1645.77;1585.99;1729.58;0.0980131;0.529509;0.411551;0.735282;0;-2;-2;0;-5.2556E-5;37.6275;-74.7273;180;10.6992;270;-5.25223E-5;37.6275;-74.7273;180;10.6992;270;2229.59;-0.00201698;2773.73;0.659696;0.254562;0.254562;0.659695;-1;1;2;0;2;TRUE;TRUE;;;-5.2556E-5;37.6275;-74.7273;-180;10.6992;-90.0001;-5.2556E-5;37.6275;-74.7273;-180;10.6992;270;0.0475757;0.0651385;0.0514527;0.058492;0.691127;0.894427;-5.41312E-5;37.6275;-74.7273;-180;10.6992;-90;-5.41312E-5;37.6275;-74.7273;-180;10.6992;270;0.0478954;0.094101;0.0679855;0.478891;0.829239;0.66008;4.78587;6.58043;5.92483;0.0603485;2.54576;2.74175;0.603405;25.0108;26.9712;6.00758;125.341;145.032
469;-5.2556E-5;37.6275;-74.7273;180;10.6992;270;2229.59;-0.00201698;2773.73;0.659696;0.254562;0.254562;0.659695;-1;1;2;0;-90.0005;-5.74419;6.16015;-90.0005;29.4278;-90.0005;-90.0005;-5.74419;6.16016;-90.0005;29.4278;-90.0005;-82.0683;-1902.26;1972.08;0.609307;0.358823;-0.611887;0.354381;-2;-2;-2;0;1;TRUE;FALSE;;;-90.0005;-5.74419;6.16015;269.999;29.4278;269.999;-90.0005;-5.74419;6.16015;-90.0005;29.4278;269.999;0.113936;0.11361;0.0543202;0.0951182;0.457697;0.415334;-90.0005;-5.74419;6.16016;269.999;29.4278;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.119465;0.334106;0.284454;1.19456;2.57379;2.05591;11.901;13.2432;7.80951;0;0;0;0;0;0;0;0;0
470;-90.0005;-5.74419;6.16015;-90.0005;29.4278;-90.0005;-82.0683;-1902.26;1972.08;0.609307;0.358823;-0.611887;0.354381;-2;-2;-2;0;-90.0003;-33.7492;27.0208;-180;17.3754;-270;-90.0003;-33.7492;27.0208;-180;17.3754;-270;-0.00742192;-1363.62;2049.39;6.35341E-6;2.03801E-6;-0.543879;0.839164;-2;-3;-4;0;2;TRUE;TRUE;;;-90.0003;-33.7492;27.0208;-180;17.3754;89.9997;-90.0003;-33.7492;27.0208;-180;17.3754;-270;0.00223286;0.199395;0.289068;0.00955818;0.120806;0.195848;-90.0003;-33.7492;27.0208;-180;17.3754;89.9997;-90.0003;-33.7492;27.0208;-180;17.3754;-270;0.00332642;0.26088;0.350211;0.0327377;2.60791;3.50118;0.275658;25.3678;34.3016;0.0115051;0.122192;0.283356;0.114624;1.22189;2.73514;1.0807;12.1895;21.8705
471;-90.0003;-33.7492;27.0208;-180;17.3754;-270;-0.00742192;-1363.62;2049.39;6.35341E-6;2.03801E-6;-0.543879;0.839164;-2;-3;-4;0;45.0007;50.7346;6.12842;-89.9993;29.5413;-134.999;45.0007;50.7346;6.12842;-89.9993;29.5413;-134.999;1670.37;1553.97;70.707;0.24436;0.706763;0.603939;0.27574;0;-1;-2;0;0;FALSE;FALSE;;;45.0007;50.7346;6.12842;-89.9993;29.5413;-134.999;45.0007;50.7346;6.12842;-89.9993;29.5413;-494.999;0.275123;0.535335;0.448996;0.26292;0.240806;0.444784;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
472;45.0007;50.7346;6.12842;-89.9993;29.5413;-134.999;1670.37;1553.97;70.707;0.24436;0.706763;0.603939;0.27574;0;-1;-2;0;-0.000364208;20.2063;-67.0504;-270;46.4882;360;-0.0003643;20.2063;-67.0504;-270;46.4882;360;1698.07;121.103;3070.64;0.501556;-0.0205597;0.498446;0.706802;-1;-4;3;0;2;TRUE;TRUE;;;-0.000364208;20.2063;-67.0504;-270;46.4882;-0.000384347;-0.000364208;20.2063;-67.0504;89.9997;46.4882;-0.000384347;0.0553924;0.368638;0.302643;0.0484382;0.433968;0.348441;-0.000363203;20.2063;-67.0504;-270;46.4882;-0.000385102;-0.000363557;20.2063;-67.0504;89.9997;46.4882;-0.000390897;0.0560894;0.638046;0.593254;0.560871;6.37354;5.92561;5.60181;57.9998;53.5305;0.0487156;0.614792;0.827179;0.487144;6.12623;7.4064;4.86697;56.4879;45.4683
473;-0.000364208;20.2063;-67.0504;-270;46.4882;360;1698.07;121.103;3070.64;0.501556;-0.0205597;0.498446;0.706802;-1;-4;3;0;135;40.5353;-67.2488;-225;10.4392;135;135;40.5353;-67.2488;-225;10.4392;135;-1766.92;1736.68;2488.45;0.801534;-0.411131;-0.229574;0.368525;1;-3;1;0;2;TRUE;TRUE;;;135;40.5353;-67.2488;-225;10.4392;135;135;40.5353;-67.2488;-225;10.4392;495;0.231927;0.178785;0.404134;0.232379;0.478806;0.316139;135;40.5353;-67.2488;-225;10.4392;135;135;40.5353;-67.2488;-225;10.4392;495;0.284893;1.2962;1.21135;2.84832;9.4207;8.5349;27.9249;29.3;56.5266;0.286068;0.682648;0.5;2.85999;6.81851;4.99261;28.0108;61.5862;43.2953
474;135;40.5353;-67.2488;-225;10.4392;135;-1766.92;1736.68;2488.45;0.801534;-0.411131;-0.229574;0.368525;1;-3;1;0;89.9995;-15.9105;38.4469;-270;54.4096;-225;89.9995;-15.9105;38.4469;-270;54.4096;-225;-135.791;1608.72;1301.46;0.601781;-0.586193;-0.5176;0.16226;0;-4;-3;0;2;TRUE;TRUE;;;89.9995;-15.9105;38.4469;-270;54.4096;135;89.9995;-15.9105;38.4469;89.9995;54.4096;135;0.0587928;0.0678317;0.0375978;0.0784842;0.44423;0.266189;89.9995;-15.9105;38.4469;-270;54.4096;135;89.9995;-15.9105;38.4469;89.9995;54.4096;135;0.0601959;0.549637;0.574646;0.601646;3.97786;4.21605;5.96968;7.23952;9.45522;0.0817642;2.29225;2.15451;0.817497;16.9596;15.542;8.12634;50.8308;34.0989
475;89.9995;-15.9105;38.4469;-270;54.4096;-225;-135.791;1608.72;1301.46;0.601781;-0.586193;-0.5176;0.16226;0;-4;-3;0;44.9991;42.9048;-3.6671;-45.0009;26.3277;-225.001;44.9991;42.9048;-3.6671;-45.0009;26.3277;-225.001;1798.02;1723.9;531.198;0.238469;0.42684;0.850128;0.195507;0;-1;-3;0;2;TRUE;TRUE;;;44.9991;42.9048;-3.6671;-405.001;26.3277;-225.001;44.9991;42.9048;-3.6671;-45.0009;26.3277;-225.001;0.0664671;0.185349;0.0856102;0.0644099;0.382381;0.257333;44.9991;42.9048;-3.6671;-405.001;26.3277;-225.001;44.9991;42.9048;-3.6671;-45.0009;26.3277;-225.001;0.0717697;0.216949;0.122147;0.715797;2.15881;1.20924;6.93665;20.2332;10.5486;0.0752487;0.569542;0.454224;0.748207;5.69146;4.53828;7.00559;50.1723;38.4395
476;44.9991;42.9048;-3.6671;-45.0009;26.3277;-225.001;1798.02;1723.9;531.198;0.238469;0.42684;0.850128;0.195507;0;-1;-3;0;-90.0005;14.0794;-2.45308;-0.000547372;8.92666;-225.001;-90.0005;14.0794;-2.45308;-0.000547044;8.92666;-225.001;-0.0223292;-2304.88;1581.76;0.526261;0.759348;-0.314528;0.217975;-2;-1;-3;0;1;FALSE;TRUE;;;-90.0005;14.0794;-2.45308;-0.000547372;8.92666;-225.001;-90.0005;14.0794;-2.45308;-0.000547372;8.92666;-585.001;0.270265;0.522277;0.544262;0.219144;0.290832;0.483017;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-90.0005;14.0794;-2.45308;-0.000498254;8.92666;-585.001;0;0;0;0;0;0;0;0;0;0.233582;1.20573;1.36755;2.33553;11.9984;13.6158;23.0902;59.2717;76.8373
477;-90.0005;14.0794;-2.45308;-0.000547372;8.92666;-225.001;-0.0223292;-2304.88;1581.76;0.526261;0.759348;-0.314528;0.217975;-2;-1;-3;0;-90.0008;-20.6201;34.2216;224.999;36.1132;314.999;-90.0008;-20.6201;34.2216;224.999;36.1132;314.999;-69.6204;-1624.2;1584.64;0.659331;0.336651;-0.528318;0.415728;-2;2;3;0;2;TRUE;TRUE;;;-90.0008;-20.6201;34.2216;-135.001;36.1132;-45.0008;-90.0008;-20.6201;34.2216;-135.001;36.1132;-405.001;0.000767784;0.52708;0.570615;0.0156997;0.193589;0.200969;-90.0008;-20.6201;34.2216;-135.001;36.1132;-45.0008;-90.0008;-20.6201;34.2216;-135.001;36.1132;-405.001;0.000953674;1.19553;1.23921;0.00946808;11.9105;12.3472;0.0862885;91.2431;95.6108;0.0199814;0.388218;0.601807;0.199043;3.01675;5.15488;1.84489;20.2673;25.6679
478;-90.0008;-20.6201;34.2216;224.999;36.1132;314.999;-69.6204;-1624.2;1584.64;0.659331;0.336651;-0.528318;0.415728;-2;2;3;0;44.999;-57.1471;5.02946;-90.001;38.8818;134.999;44.999;-57.1471;5.02945;-90.001;38.8818;134.999;251.84;103.584;2724.4;0.707096;0.31481;0.306087;0.554275;0;-2;1;0;1;TRUE;FALSE;;;44.999;-57.1471;5.02946;269.999;38.8818;494.999;44.999;-57.1471;5.02946;629.999;38.8818;494.999;0.544242;0.837748;0.540946;0.641743;0.83969;0.599953;44.999;-57.1471;5.02946;-90.001;38.8818;494.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.819859;3.29826;2.70782;8.18514;32.2861;26.4073;71.0008;160.874;108.838;0;0;0;0;0;0;0;0;0
479;44.999;-57.1471;5.02946;-90.001;38.8818;134.999;251.84;103.584;2724.4;0.707096;0.31481;0.306087;0.554275;0;-2;1;0;90.0002;-9.03287;-47.5506;90.0002;35.9777;315;90.0002;-9.03287;-47.5506;90.0002;35.9777;315;-98.1109;903.889;3290.74;0.266575;-0.377919;0.139435;0.875599;1;1;3;0;1;TRUE;FALSE;;;90.0002;-9.03287;-47.5506;-270;35.9777;315;90.0002;-9.03287;-47.5506;-270;35.9777;-44.9998;0.134422;0.399519;0.425621;0.174595;0.312971;0.338828;90.0002;-9.03287;-47.5506;-270;35.9777;315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.197025;0.58754;0.611145;1.94276;5.86995;6.10577;16.4616;54.3345;56.692;0;0;0;0;0;0;0;0;0
480;90.0002;-9.03287;-47.5506;90.0002;35.9777;315;-98.1109;903.889;3290.74;0.266575;-0.377919;0.139435;0.875599;1;1;3;0;-44.9993;49.0756;-15.8034;-44.9993;44.8567;-314.999;-44.9993;49.0756;-15.8034;-44.9993;44.8567;-314.999;1795.92;-1913.67;587.316;0.0955417;0.478729;0.820833;-0.29652;-1;-1;-4;0;1;FALSE;TRUE;;;-44.9993;49.0756;-15.8034;315.001;44.8567;405.001;-44.9993;49.0756;-15.8034;-44.9993;44.8567;405.001;0.257343;0.382861;0.267744;0.332294;0.309645;0.285651;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-44.9993;49.0756;-15.8034;-44.9993;44.8567;405.001;0;0;0;0;0;0;0;0;0;0.552767;0.359181;0.340851;5.52319;3.59016;3.40656;51.332;34.4666;32.4711
481;-44.9993;49.0756;-15.8034;-44.9993;44.8567;-314.999;1795.92;-1913.67;587.316;0.0955417;0.478729;0.820833;-0.29652;-1;-1;-4;0;-134.999;3.19528;-68.3318;-134.999;7.03696;-224.999;-134.999;3.19529;-68.3319;-134.999;7.03696;-224.999;-652.406;-631.961;3432.88;0.367965;0.17558;0.0268566;-0.912717;-2;-2;-3;0;1;TRUE;FALSE;;;-134.999;3.19528;-68.3318;-134.999;7.03696;-224.999;-134.999;3.19528;-68.3318;225.001;7.03696;-224.999;0.185426;0.155382;0.189495;0.188131;0.645046;0.574179;-134.999;3.19523;-68.3318;-135;7.03699;-224.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.194588;1.93326;1.78006;1.9456;12.2052;10.6197;19.2628;24.6361;39.6849;0;0;0;0;0;0;0;0;0
482;-134.999;3.19528;-68.3318;-134.999;7.03696;-224.999;-652.406;-631.961;3432.88;0.367965;0.17558;0.0268566;-0.912717;-2;-2;-3;0;-90.0003;-33.5734;-1.89763;44.9997;11.8711;225;-90.0003;-33.5734;-1.89764;44.9997;11.8711;225;24.2868;-992.068;2739.09;0.0334906;-0.0649989;0.520641;-0.850639;-2;0;2;0;2;TRUE;TRUE;;;-90.0003;-33.5734;-1.89763;-315;11.8711;-135;-90.0003;-33.5734;-1.89763;44.9997;11.8711;-135;0.0481821;0.305208;0.217826;0.0884208;0.217124;0.219678;-90.0003;-33.5734;-1.89763;-315;11.8711;-135;-90.0003;-33.5734;-1.89763;44.9997;11.8711;-135;0.048317;0.901611;0.822296;0.483131;8.09128;7.29042;4.82844;43.3061;34.857;0.0935516;0.908707;0.805649;0.935318;7.32129;6.27611;9.26385;29.6789;22.7741
483;-90.0003;-33.5734;-1.89763;44.9997;11.8711;225;24.2868;-992.068;2739.09;0.0334906;-0.0649989;0.520641;-0.850639;-2;0;2;0;45.0008;-39.1839;13.4126;-179.999;19.1314;90.0008;45.0008;-39.1839;13.4126;-179.999;19.1314;90.0008;733.459;733.478;2508.95;0.85326;-0.354275;0.146751;-0.353412;0;-2;1;0;2;TRUE;TRUE;;;45.0008;-39.1839;13.4126;-179.999;19.1314;450.001;45.0008;-39.1839;13.4126;-179.999;19.1314;90.0008;0.305209;0.569623;0.458015;0.17003;0.690414;0.467514;45.0008;-39.1839;13.4126;-179.999;19.1314;450.001;45.0008;-39.1839;13.4126;-179.999;19.1314;90.0008;0.344242;0.796329;0.658875;3.44138;7.95264;6.57935;33.3529;70.9735;57.9714;0.174816;1.58591;1.38309;1.748;15.7796;13.7496;17.3563;108.142;86.876
