testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1028;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000462003;-0.0999647;48.2;44.9993;34.5;-360;-1;0;-4;0;-0.000462908;-0.0999979;48.2;44.9993;34.5;-360;-1;0;-4;0;-0.000462916;-0.0999978;48.2;44.9993;34.5;-360
1029;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9981;32.8993;30.8003;134.999;8.89994;-315;0;1;-4;0;44.9999;32.9;30.8;134.999;8.9;-315;0;1;-4;0;44.9999;32.9;30.8;134.999;8.9;-315
1032;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0013;-9.40078;15.6;-180;57.3;-44.9996;0;-2;-1;0;44.9999;-9.4;15.6;-180;57.3;-44.9996;0;-3;-1;0;44.9999;-9.4;15.6;-180;57.3;-44.9996
1032;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.0008;-9.40055;15.6;-180;57.3001;315;0;-3;3;0;44.9999;-9.4;15.6;-180;57.3;315;0;-3;3;0;44.9999;-9.4;15.6;-180;57.3;315
1036;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45;44.0998;-0.499747;-270;24;45.0008;0;-3;0;0;44.9995;44.1;-0.499996;-270;24;45.0009;0;-3;0;0;44.9995;44.1;-0.499996;-270;24;45.0008
1036;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9996;44.1;-0.499968;90.0003;24;45.0008;0;1;0;0;44.9995;44.1;-0.499996;90.0003;24;45.0009;0;1;0;0;44.9995;44.1;-0.499996;90.0003;24;45.0008
1038;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0003;7.0993;39.4001;180;44.2001;-180.001;-1;2;-3;0;-44.9998;7.1;39.4;180;44.2;-180.001;-1;2;-3;0;-44.9998;7.1;39.4;180;44.2;-180.001
1044;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-135;-1.79973;18.3999;90.0004;25.9;-134.999;-2;1;-2;0;-135;-1.8;18.4;90.0004;25.9;-134.999;-2;1;-2;0;-135;-1.8;18.4;90.0004;25.9;-134.999
1044;8;0;0;4;0;FALSE;FALSE;FALSE;TRUE;-135;-1.79997;18.4;90.0004;25.9;225.001;-2;1;2;0;-135;-1.8;18.4;90.0004;25.9;225.001;-2;1;2;0;-135;-1.8;18.4;90.0004;25.9;225.001
1045;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000901726;53.3991;-48.3;225;48.2001;-359.999;-1;2;-4;0;-3.1229E-5;53.4;-48.3;225;48.2;-359.999;-1;2;-4;0;-3.12746E-5;53.4;-48.3;225;48.2;-359.999
1045;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.000830224;53.3993;-48.3;225;48.2;0.000873627;-1;2;0;0;-3.1229E-5;53.4;-48.3;225;48.2;0.000836143;-1;2;0;0;-3.12525E-5;53.4;-48.3;225;48.2;0.0008352
1049;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.998;25.2994;-52.8001;179.999;29.5;-135;-2;1;-2;0;-134.999;25.3;-52.8;179.999;29.5;-135;-2;1;-2;0;-134.999;25.3;-52.8;179.999;29.5;-135
1049;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;25.2994;-52.8001;179.999;29.5001;225;-2;1;2;0;-134.999;25.3;-52.8;179.999;29.5;225;-2;1;2;0;-134.999;25.3;-52.8;179.999;29.5;225
1052;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0012;3.09996;-18.5998;224.999;48.1;-360;-2;2;-5;0;-90.0003;3.1;-18.6;224.999;48.1;-360;-2;2;-5;0;-90.0003;3.1;-18.6;224.999;48.1;-360
1054;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0005;-21.2;28.1;-225;33;-315;-1;-3;-4;0;-45.0005;-21.2;28.1;-225;33;-315;-1;-3;-4;0;-45.0005;-21.2;28.1;-225;33;-315
1054;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0009;-21.1998;28.1006;135;33;-315;-1;1;-4;0;-45.0005;-21.2;28.1;135;33;-315;-1;1;-4;0;-45.0005;-21.2;28.1;135;33;-315
1056;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.000803414;-30.4;-37;-0.000318493;17.9;44.9996;0;-1;0;0;0.000801603;-30.4;-37;-0.000317406;17.9;44.9996;0;-1;0;0;0.000801863;-30.4;-37;-0.000318782;17.9;44.9996
1058;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0003;29.0994;-78.5;-224.999;58.5001;-180.001;-1;-3;-3;0;-44.9996;29.0999;-78.4999;-224.999;58.5;-180.001;-1;-3;-3;0;-44.9996;29.0999;-78.4998;-224.999;58.5001;-180.001
1058;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0001;29.0994;-78.5;-224.999;58.5001;179.999;-1;-3;1;0;-44.9996;29.0999;-78.4999;-224.999;58.5;179.999;-1;-3;1;0;-44.9996;29.0999;-78.4998;-224.999;58.5001;179.999
1059;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-134.998;-11.2009;1.09961;-135;39.5999;270;-2;-2;2;0;-134.999;-11.2;1.09999;-135;39.6;270;-2;-2;2;0;-134.999;-11.2;1.09999;-135;39.6;270
1059;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-134.998;-11.2006;1.09979;225;39.6001;270;-2;2;2;0;-134.999;-11.2;1.09999;225;39.6;270;-2;2;2;0;-134.999;-11.2;1.09999;225;39.6;270
1060;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.00125592;39.899;-6.19981;-90.0001;54.1001;-135;-1;-2;-2;0;-0.000453221;39.9;-6.19999;-90.0001;54.1;-135;-1;-2;-2;0;-0.000453168;39.9;-6.19999;-90.0001;54.1;-135
1061;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-89.9998;-30.6;37.5;-180;15.3;89.9997;-1;-3;0;0;-89.9999;-30.6;37.5;-180;15.3;89.9998;-1;-3;0;0;-89.9999;-30.6;37.5;-180;15.3;89.9998
1064;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.9994;-9.40051;31.8998;-45.0005;25;-135;0;-1;-2;0;89.9993;-9.4;31.9;-45.0004;25;-135;0;-1;-2;0;89.9993;-9.4;31.9;-45.0004;25;-135
1067;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9989;49.2988;-33.0998;224.999;27.1;-270.001;-1;2;-4;0;-90.0008;49.3;-33.1;224.999;27.1;-270.001;-2;2;-4;0;-90.0008;49.3;-33.1;224.999;27.1;-270.001
1068;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-134.999;2;24.6;90.0009;12.8;225;-2;1;2;0;-135;2;24.6;90.0008;12.8;225;-2;1;2;0;-135;2;24.6;90.0008;12.8;225
1070;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-134.999;23.6991;-67.8002;-90.0005;29.8002;135;-2;-2;1;0;-135;23.7;-67.8;-90.0006;29.8;135;-2;-2;1;0;-135;23.7;-67.8;-90.0006;29.8;135
1070;6;0;4;0;0;FALSE;FALSE;TRUE;FALSE;-135;23.6994;-67.8001;269.999;29.8;135;-2;2;1;0;-135;23.7;-67.8;269.999;29.8;135;-2;2;1;0;-135;23.7;-67.8;269.999;29.8;135
1072;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90;-39.8;32.8002;90.0001;40.8;-360;0;1;-4;0;89.9993;-39.8;32.8;90.0001;40.8;-360;0;1;-4;0;89.9993;-39.8;32.8;90.0001;40.8;-360
1072;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9994;-39.8;32.8;90.0001;40.8;0.000271203;0;1;0;0;89.9993;-39.8;32.8;90.0001;40.8;0.000276668;0;1;0;0;89.9993;-39.8;32.8;90.0001;40.8;0.000277214
1076;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0003;-3.70053;41.6998;-134.999;11.1;-180;-2;-2;-3;0;-89.9996;-3.7;41.7;-134.999;11.1;-180;-1;-2;-3;0;-89.9996;-3.7;41.7;-134.999;11.1;-180
1078;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0008;-9.40001;-34.2;180;32.9;-90.0003;0;1;-2;0;45.0008;-9.4;-34.2;180;32.9;-90.0003;0;1;-2;0;45.0008;-9.39999;-34.2;180;32.9;-90.0003
1079;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;4.99957E-5;-50.8;30.8;-90.0005;35.5;180;0;-2;1;0;-7.86856E-5;-50.8;30.8;-90.0005;35.5;180;-1;-2;1;0;-7.84984E-5;-50.8;30.8;-90.0005;35.5;180
1080;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;44.998;-47.6004;37.6998;270;41.5001;135.001;0;2;1;0;44.9993;-47.6;37.7;270;41.5;135.001;0;2;1;0;44.9993;-47.6;37.7;270;41.5;135.001
1084;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9996;40.4995;-68.5002;224.999;55.4;-45.0001;0;2;-1;0;44.9997;40.5;-68.5;224.999;55.4;-45.0001;0;2;-1;0;44.9997;40.5;-68.5;224.999;55.4;-45.0001
1084;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.0004;40.4988;-68.5003;225;55.4002;315;0;2;3;0;44.9997;40.5;-68.5;224.999;55.4;315;0;2;3;0;44.9997;40.5;-68.5;224.999;55.4;315
1085;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-22.8;-30.7;135;21.1;89.9995;1;1;0;0;134.999;-22.8;-30.7;135;21.1;89.9995;1;1;0;0;134.999;-22.8;-30.7;135;21.1;89.9995
1088;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;23.4991;32.2;-44.9989;31.4001;0.000789425;1;-1;0;0;135;23.5;32.2;-44.9991;31.4;0.000939966;1;-1;0;0;135;23.5;32.2;-44.9991;31.4;0.000940712
1089;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.0008;13.6999;24.7003;-89.9998;43;225.001;1;-1;2;0;89.9995;13.7;24.7;-89.9999;43;225.001;0;-1;2;0;89.9995;13.7;24.7;-89.9999;43;225.001
1090;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.00160938;24.8991;-22.1997;90.0009;43.8;225;0;1;2;0;-1.54747E-5;24.9;-22.2;90.0008;43.8;225;-1;1;2;0;-1.54596E-5;24.9;-22.2;90.0008;43.8;225
1091;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9991;-16;-16;180.001;15;0.00017491;0;2;0;0;44.9991;-16;-16;180.001;15;0.000174623;0;2;0;0;44.9991;-16;-16;180.001;15;0.000171275
1092;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9975;57.7989;22.2004;-224.999;17.9001;180;-1;-3;1;0;-44.9991;57.8;22.2;-224.999;17.9;180;-1;-3;1;0;-44.9991;57.8;22.2;-224.999;17.9;180
1093;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9991;36.1999;2.4002;180.001;40.4;-89.9998;0;2;-1;0;44.9997;36.2;2.4;180.001;40.4;-89.9998;0;2;-1;0;44.9997;36.2;2.4;180.001;40.4;-89.9998
1094;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;44.9992;48.2;-11.9;-90.0003;40.2;269.999;0;-2;2;0;44.9992;48.2;-11.9;-90.0004;40.2;269.999;0;-2;2;0;44.9992;48.2;-11.9;-90.0004;40.2;269.999
1094;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;44.9995;48.1998;-11.9;270;40.2;269.999;0;2;2;0;44.9992;48.2;-11.9;270;40.2;269.999;0;2;2;0;44.9992;48.2;-11.9;270;40.2;269.999
1095;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9986;33.6991;-44.8998;90.001;6.60002;-90.0005;-1;1;-2;0;-45.0004;33.7;-44.9;90.0004;6.6;-90.0001;-1;1;-2;0;-45.0004;33.7;-44.9;90.0004;6.6;-90.0001
1095;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-45.0004;33.7;-44.9;90.0004;6.6;270;-1;1;2;0;-45.0004;33.7;-44.9;90.0004;6.6;270;-1;1;2;0;-45.0004;33.7;-44.9;90.0005;6.6;270
1098;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.00143654;-16.7002;12.9999;-180.001;57.8;179.999;0;-3;1;0;0.00066606;-16.7;13;-180.001;57.8;179.999;0;-3;1;0;0.00066606;-16.7;13;-180.001;57.8;179.999
1098;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000684468;-16.7;13;179.999;57.8;179.999;0;1;1;0;0.00066606;-16.7;13;179.999;57.8;179.999;0;1;1;0;0.00066606;-16.7;13;179.999;57.8;179.999
1099;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;6.63344E-5;-18.4;-50.3;135;3.99999;-315;0;1;-4;0;6.14177E-5;-18.4;-50.3;135;3.99999;-315;0;1;-4;0;6.13125E-5;-18.4;-50.3;135;3.99999;-315
1099;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.15109E-5;-18.4;-50.3;135;3.99999;44.9996;0;1;0;0;6.14177E-5;-18.4;-50.3;135;3.99999;44.9996;0;1;0;0;6.13458E-5;-18.4;-50.3;135;3.99999;44.9996
1100;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9995;-30.7007;24.3996;-89.9996;22.3;-89.9998;-1;-1;-1;0;-44.9998;-30.7;24.4;-89.9996;22.3;-89.9998;-1;-1;-1;0;-44.9998;-30.7;24.4;-89.9996;22.3;-89.9998
1101;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.00309307;-43.2001;-21.6999;-89.9999;29.3999;180.001;-1;-1;2;0;-0.000690605;-43.2;-21.7;-90.0002;29.4;180.001;-1;-2;2;0;-0.00068387;-43.2;-21.7;-90.0002;29.4;180.001
1102;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.0002;33.1989;-25.2002;44.9998;17.9001;-90.0005;-2;0;-2;0;-89.9997;33.2;-25.2;44.9997;17.9;-90.0005;-1;0;-2;0;-89.9997;33.2;-25.2;44.9997;17.9;-90.0005
1103;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9988;47.999;-17.8998;90.0005;25.5;45.0008;0;1;0;0;45;48;-17.9;90.0006;25.5;45.0008;0;1;0;0;45;48;-17.9;90.0006;25.5;45.0008
1104;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-89.9985;-32.6004;-4.10004;-225.001;54.2;315;-1;-3;3;0;-89.9996;-32.6;-4.1;-225.001;54.2;315;-1;-3;3;0;-89.9996;-32.6;-4.1;-225.001;54.2;315
1105;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;12.8991;-48.4003;-90.0006;55.2999;44.9994;-2;-2;0;0;-134.999;12.9;-48.4;-90.0007;55.3;44.9994;-2;-2;0;0;-134.999;12.9;-48.4;-90.0007;55.3;44.9993
1105;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;12.8994;-48.4002;269.999;55.3001;44.9994;-2;2;0;0;-134.999;12.9;-48.4;269.999;55.3;44.9994;-2;2;0;0;-134.999;12.9;-48.4;269.999;55.3;44.9994
1106;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-8.34156E-5;-11.5008;-6.80033;-270;30.8001;-89.9999;-1;-4;-1;0;0.000986248;-11.5;-6.80001;-270;30.8;-90;0;-4;-1;0;0.000986395;-11.5;-6.80001;-270;30.8;-90
1106;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00030562;-11.5008;-6.8003;89.9995;30.7999;-89.9999;0;0;-1;0;0.000986248;-11.5;-6.80001;89.9996;30.8;-90;0;0;-1;0;0.000986248;-11.5;-6.80001;89.9996;30.8;-90
1107;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9993;-50.8;46.2;89.9998;14.7;-179.999;-1;0;-2;0;-89.9994;-50.8;46.2;89.9998;14.7;-179.999;-1;0;-2;0;-89.9994;-50.8;46.2;89.9998;14.7;-179.999
1107;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9982;-50.8004;46.1999;89.9999;14.7;180;-1;0;2;0;-89.9994;-50.8;46.2;89.9998;14.7;180.001;-1;0;2;0;-89.9994;-50.8;46.2;89.9998;14.7;180.001
1110;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.0002;15.7;-48.4;-180;24.8;-180;1;-2;-3;0;90.0004;15.7;-48.4;-180;24.8;-180;1;-2;-3;0;90.0004;15.7;-48.4;-180;24.8;-180
1110;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;89.9995;15.6999;-48.4;-180;24.8;180;0;-2;1;0;90.0004;15.7;-48.4;-180;24.8;180;1;-2;1;0;90.0004;15.7;-48.4;-180;24.8;180
1111;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0011;-28.1;44.2;-225;47.1;45.0001;0;-3;0;0;45.001;-28.1;44.2;-225;47.1;45.0001;0;-3;0;0;45.001;-28.1;44.2;-225;47.1;45.0001
1112;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9988;11.6992;-22.1;-0.000168744;52.4001;-360;-1;-1;-5;0;-89.9997;11.7;-22.1;-0.000173594;52.4;-360;-1;-1;-5;0;-89.9997;11.7;-22.1;-0.000176441;52.4;-360
1117;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9975;-12.2006;-55.5001;89.9998;44.8;-45.0007;0;0;-1;0;44.9991;-12.2;-55.5;89.9998;44.8;-45.0006;0;0;-1;0;44.9991;-12.2;-55.5;89.9998;44.8;-45.0006
1119;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.999;8.69961;28.3;-270;20.4;-45.0001;1;-4;-1;0;135;8.7;28.3;-270;20.4;-45.0001;1;-4;-1;0;135;8.7;28.3;-270;20.4;-45.0001
1120;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;0.00199594;-35.7004;-31.8003;-135.001;34.5001;-135.001;0;-2;-2;0;-0.000145757;-35.7;-31.8;-135.001;34.5;-135.001;-1;-2;-2;0;-0.000145242;-35.7;-31.8;-135.001;34.5;-135.001
1122;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0009;21.1996;17.3003;135;38.3999;135;-1;1;1;0;-45;21.2;17.3;135;38.4;135;-1;1;1;0;-45;21.2;17.3;135;38.4;135
1123;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0012;-0.198971;8.70093;180;56;-90.0003;-1;2;-2;0;-45.0006;-0.2;8.7;180;56;-90.0001;-1;2;-2;0;-45.0006;-0.199996;8.69999;180;56;-90.0001
1124;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9993;55.599;46.1;179.999;43.9001;270.001;-1;1;3;0;-44.9993;55.6;46.1;179.999;43.9;270.001;-1;1;3;0;-44.9993;55.6;46.1;179.999;43.9;270.001
1125;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9992;16.2;-13;-90;18.2;-179.999;-1;-2;-2;0;-89.9992;16.2;-13;-90;18.2;-179.999;-1;-2;-2;0;-89.9992;16.2;-13;-90;18.2;-179.999
1128;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.00075346;-10.2003;13.4001;-270.001;12.2;134.999;0;-4;1;0;0.000199278;-10.2;13.4;-270.001;12.2;134.999;0;-4;1;0;0.000199395;-10.2;13.4;-270.001;12.2;134.999
1129;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.998;-29.9001;-39.6994;45.0003;16.5999;-44.9996;-1;0;-1;0;-45.0006;-29.9;-39.7;45.0008;16.6;-44.9996;-1;0;-1;0;-45.0007;-29.9;-39.7;45.0008;16.6;-44.9996
1130;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000284159;57.0987;-64.3002;-0.000895688;40.7998;-90.0007;-1;-1;-2;0;0.000234469;57.1;-64.3;-0.000915125;40.8;-90.0007;0;-1;-2;0;0.000234469;57.1;-64.3;-0.000915125;40.8;-90.0007
1130;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;0.000162236;57.0986;-64.3003;-0.00104067;40.8001;269.999;0;-1;2;0;0.000234469;57.1;-64.3;-0.000915125;40.8;269.999;0;-1;2;0;0.000234569;57.1;-64.3;-0.000917803;40.8;269.999
1131;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0007;-24.9;7.4;-90.0003;36.3;-0.000637632;1;-2;-1;0;90.0008;-24.9;7.4;-90.0003;36.3;-0.000637536;1;-2;-1;0;90.0008;-24.9;7.4;-90.0003;36.3;-0.000636902
1135;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.9995;28.9;-5;-180;3.1;225.001;-1;-3;2;0;-44.9995;28.9;-5;-180;3.1;225.001;-1;-3;2;0;-44.9995;28.9;-5;-180.001;3.1;225.001
1138;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9995;-50.3;0.100018;-0.000765105;22.2;-270.001;0;-1;-4;0;44.9995;-50.3;0.0999991;-0.000769259;22.2;-270.001;0;-1;-4;0;44.9995;-50.3;0.0999988;-0.000768176;22.2;-270.001
1139;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.000531613;-31.2003;-13.5001;180.001;44.5;-359.999;0;2;-4;0;-9.4687E-5;-31.2;-13.5;180.001;44.5;-359.999;-1;2;-4;0;-9.4687E-5;-31.2;-13.5;180.001;44.5;-359.999
1141;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9999;21.3;18.1;-44.9996;2.9;-90.0007;-1;-1;-2;0;-90;21.3;18.1;-44.9996;2.9;-90.0007;-1;-1;-2;0;-90;21.3;18.1;-44.9996;2.9;-90.0007
1142;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;-8.20013;44.4001;-45.0007;44.4999;-45.0003;-2;-1;-1;0;-134.999;-8.2;44.4;-45.0007;44.5;-45.0003;-2;-1;-1;0;-134.999;-8.2;44.4;-45.0007;44.5;-45.0003
1143;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9996;47.8;-9.79999;-134.999;33.3;-225;-1;-2;-3;0;-89.9995;47.8;-9.8;-134.999;33.3;-225;-1;-2;-3;0;-89.9995;47.8;-9.8;-134.999;33.3;-225
1143;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0006;47.7994;-9.79986;-134.999;33.3;135;-2;-2;1;0;-89.9995;47.8;-9.8;-134.999;33.3;135;-1;-2;1;0;-89.9995;47.8;-9.8;-134.999;33.3;135
1144;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.0004;-26.5996;22.9004;90.0005;55.9;0.000367011;-2;1;0;0;-90.0001;-26.6;22.9;90.0004;55.9;0.000387958;-2;1;0;0;-90.0001;-26.6;22.9;90.0004;55.9;0.000387958
1144;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.0006;-26.5992;22.9007;90.0002;55.8999;360;-2;1;4;0;-90.0001;-26.6;22.9;90.0004;55.9;360;-2;1;4;0;-90.0001;-26.6;22.9;90.0004;55.9;360
1145;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9993;35.6995;-69.0002;-90.0009;50.9;0.000736253;0;-2;0;0;44.9998;35.7;-69;-90.0008;50.9;0.000660076;0;-2;0;0;44.9998;35.7;-69;-90.0008;50.9;0.00066259
1146;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000733886;-19.1;-6.19999;225;37.5;-89.9995;-1;2;-1;0;-0.000880557;-19.1;-6.2;225;37.5;-89.9995;-1;2;-1;0;-0.000880573;-19.1;-6.2;225;37.5;-89.9995
1147;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9992;-19.401;37.6997;0.000687578;35.9001;-89.9991;0;0;-1;0;90.0001;-19.4;37.7;0.000847714;35.9;-89.9991;1;0;-1;0;90.0001;-19.4;37.7;0.000847714;35.9;-89.9991
1148;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.0005;-22.7;-31.3;-5.84575E-5;16;-359.999;1;-1;-4;0;90.0004;-22.7;-31.3;-5.64619E-5;16;-359.999;1;-1;-4;0;90.0004;-22.7;-31.3;-6.58249E-5;16;-359.999
1148;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0003;-22.7001;-31.2998;2.84559E-5;16;0.000548084;1;0;0;0;90.0004;-22.7;-31.3;-5.64619E-5;16;0.000610845;1;-1;0;0;90.0004;-22.7;-31.3;-5.6087E-5;16;0.000610565
1153;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9996;-14.9003;-45.1;45.0002;52.2;0.000701292;0;0;0;0;90.0003;-14.9;-45.1;45.0002;52.2;0.000724572;1;0;0;0;90.0003;-14.9;-45.1;45.0002;52.2;0.000724821
1155;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.00149602;20.8989;-48.9004;135.001;48.1001;-44.9996;-1;1;-1;0;5.26402E-5;20.9;-48.9;135.001;48.1;-44.9996;0;1;-1;0;5.25038E-5;20.9;-48.9;135.001;48.1;-44.9996
1156;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.999;28.7996;-75.6002;180;24.9;134.999;0;2;1;0;44.9999;28.8;-75.6;180;24.9;134.999;0;2;1;0;44.9999;28.8;-75.6;180;24.9;134.999
1157;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0006;-38.1;20.4;-90.0002;2.9;-360;1;-2;-5;0;90.0007;-38.1;20.4;-90.0002;2.9;-360;1;-2;-5;0;90.0007;-38.1;20.4;-90.0002;2.9;-360
1163;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9992;40.4994;26.9;45.0005;20.2;44.9996;0;0;0;0;44.9998;40.5;26.9;45.0006;20.2;44.9995;0;0;0;0;44.9998;40.5;26.9;45.0006;20.2;44.9995
1165;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.000452455;-8.80003;-21.7;90.0005;21.7;225;-1;1;2;0;-0.000546761;-8.8;-21.7;90.0005;21.7;225;-1;1;2;0;-0.000546701;-8.8;-21.7;90.0005;21.7;225
1166;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.00150831;-7.00119;30.399;-45.0013;56.2002;180;0;-1;1;0;0.000167984;-7;30.4;-45.0007;56.2;180;0;-1;1;0;0.000168003;-7;30.4;-45.0007;56.2;180
1167;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;89.9984;-12.8005;10.8001;-225;41.9;225;0;-3;2;0;89.9993;-12.8;10.8;-225;41.9;225;0;-3;2;0;89.9993;-12.8;10.8;-225;41.9;225
1167;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9982;-12.8004;10.8;135;41.9;225;0;1;2;0;89.9993;-12.8;10.8;135;41.9;225;0;1;2;0;89.9993;-12.8;10.8;135;41.9;225
1168;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.000853213;27.799;-32;135;30.3001;90.0009;0;1;1;0;-0.000481494;27.8;-32;135;30.3;90.0007;-1;1;1;0;-0.000481611;27.8;-32;135;30.3;90.0007
