testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1027;5;L;TRUE;1712.1;0.142178;0.189426;0;L;196.348;0.0791294
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.19;L;196.348;0
1027;5;L;TRUE;1712.1;0.138848;0.199441;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.2;L;196.348;0
1027;5;L;TRUE;1712.1;0.13742;0.209442;0;L;196.348;0.0791294
1027;5;L;TRUE;1712.1;0;0;0.21;L;196.348;0
1027;5;L;TRUE;1712.1;0.139953;0.219414;0;L;196.348;0.0884693
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.22;L;196.348;0
1027;5;L;TRUE;1712.1;0.146195;0.229383;0;L;196.348;0.0884693
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.23;L;196.348;0
1027;5;L;TRUE;1712.1;0.124524;0.239541;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.24;L;196.348;0
1027;5;L;TRUE;1712.1;0.127311;0.249516;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.25;L;196.348;0
1027;5;L;TRUE;1712.1;0.129271;0.259492;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.26;L;196.348;0
1027;5;L;TRUE;1712.1;0.131698;0.269467;0;L;196.348;0.0791294
1027;5;L;TRUE;1712.1;0.00025895;0;0.27;L;196.348;0
1027;5;L;TRUE;1712.1;0.136984;0.279442;0;L;196.348;0.0884693
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.28;L;196.348;0
1027;5;L;TRUE;1712.1;0.145294;0.289415;0;L;196.348;0.0884693
1027;5;L;TRUE;1712.1;0.000136479;0;0.29;L;196.348;0
1027;5;L;TRUE;1712.1;0.151029;0.29939;0;L;196.348;0.0884693
1027;5;L;TRUE;1712.1;0.00012207;0;0.3;L;196.348;0
1027;5;L;TRUE;1712.1;0.125033;0.309547;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.31;L;196.348;0
1027;5;L;TRUE;1712.1;0.12751;0.319527;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.00012207;0;0.32;L;196.348;0
1027;5;L;TRUE;1712.1;0.1306;0.329507;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.33;L;196.348;0
1027;5;L;TRUE;1712.1;0.136405;0.339486;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.000136479;0;0.34;L;196.348;0
1027;5;L;TRUE;1712.1;0.144438;0.349464;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.35;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.152208;0.359442;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.36;L;196.348;0
1027;5;L;TRUE;1712.1;0.126165;0.369589;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.37;L;196.348;0
1027;5;L;TRUE;1712.1;0.129367;0.379573;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000136479;0;0.38;L;196.348;0
1027;5;L;TRUE;1712.1;0.132711;0.389556;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.00012207;0;0.39;L;196.348;0
1027;5;L;TRUE;1712.1;0.137526;0.399538;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;3.05176E-5;0;0.4;L;196.348;0
1027;5;L;TRUE;1712.1;0.145092;0.409517;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.82394E-5;0;0.41;L;196.348;0
1027;5;L;TRUE;1712.1;0.15575;0.419492;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.00012207;0;0.42;L;196.348;0
1027;5;L;TRUE;1712.1;0.129854;0.429623;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;3.05176E-5;0;0.43;L;196.348;0
1027;5;L;TRUE;1712.1;0.134899;0.439602;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.44;L;196.348;0
1027;5;L;TRUE;1712.1;0.139894;0.449581;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000195408;0;0.45;L;196.348;0
1027;5;L;TRUE;1712.1;0.147377;0.459558;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000164342;0;0.46;L;196.348;0
1027;5;L;TRUE;1712.1;0.158308;0.469533;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.47;L;196.348;0
1027;5;L;TRUE;1712.1;0.167985;0.479508;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.82394E-5;0;0.48;L;196.348;0
1027;5;L;TRUE;1712.1;0.139053;0.489631;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000152588;0;0.49;L;196.348;0
1027;5;L;TRUE;1712.1;0.144712;0.499611;0;L;196.348;0
1027;5;L;TRUE;1712.1;3.05176E-5;0;0.5;L;196.348;0
1027;5;L;TRUE;1712.1;0.152451;0.509589;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.51;L;196.348;0
1027;5;L;TRUE;1712.1;0.163673;0.519565;0;L;196.348;0
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.52;L;196.348;0
1027;5;L;TRUE;1712.1;0.174225;0.52954;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.53;L;196.348;0
1027;5;L;TRUE;1712.1;0.143633;0.539656;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000110033;0;0.54;L;196.348;0
1027;5;L;TRUE;1712.1;0.149861;0.549636;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;8.63167E-5;0;0.55;L;196.348;0
1027;5;L;TRUE;1712.1;0.157822;0.559615;0;L;196.348;0
1027;5;L;TRUE;1712.1;4.57764E-5;0;0.56;L;196.348;0
1027;5;L;TRUE;1712.1;0.169133;0.569592;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.29136E-5;0;0.57;L;196.348;0
1027;5;L;TRUE;1712.1;0.167782;0.579603;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;6.82394E-5;0;0.58;L;196.348;0
1027;5;L;TRUE;1712.1;0.178028;0.589585;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.82394E-5;0;0.59;L;196.348;0
1027;5;L;TRUE;1712.1;0.184551;0.59957;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000159306;0;0.6;L;196.348;0
1027;5;L;TRUE;1712.1;0.190589;0.609554;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;3.41197E-5;0;0.61;L;196.348;0
1027;5;L;TRUE;1712.1;0.15598;0.619668;0;L;196.348;0
1027;5;L;TRUE;1712.1;6.82394E-5;0;0.62;L;196.348;0
1027;5;L;TRUE;1712.1;0.162216;0.629654;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000119175;0;0.63;L;196.348;0
1027;5;L;TRUE;1712.1;0.170409;0.639639;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;7.62939E-5;0;0.64;L;196.348;0
1027;5;L;TRUE;1712.1;0.180541;0.649622;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;4.31584E-5;0;0.65;L;196.348;0
1027;5;L;TRUE;1712.1;0.159526;0.659684;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000137329;0;0.66;L;196.348;0
1027;5;L;TRUE;1712.1;0.165577;0.669671;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000293608;0;0.67;L;196.348;0
1027;5;L;TRUE;1712.1;0.173124;0.679658;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000195408;0;0.68;L;196.348;0
1027;5;L;TRUE;1712.1;0.182351;0.689643;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;4.8852E-5;0;0.69;L;196.348;0
1027;5;L;TRUE;1712.1;0.191789;0.699628;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.15101E-5;0;0.7;L;196.348;0
1027;5;L;TRUE;1712.1;0.198616;0.709615;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;6.66208E-5;0;0.71;L;196.348;0
1027;5;L;TRUE;1712.1;0.205009;0.719601;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000157284;0;0.72;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.165223;0.729705;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000145209;0;0.73;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.171238;0.739694;0;L;196.348;0
1027;5;L;TRUE;1712.1;3.8147E-5;0;0.74;L;196.348;0
1027;5;L;TRUE;1712.1;0.178855;0.749682;0;L;196.348;0
1027;5;L;TRUE;1712.1;6.26891E-5;0;0.75;L;196.348;0
1027;5;L;TRUE;1712.1;0.188038;0.759669;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000184665;0;0.76;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.197049;0.769655;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000208715;0;0.77;L;196.348;0
1027;5;L;TRUE;1712.1;0.203734;0.779644;0;L;196.348;0
1027;5;L;TRUE;1712.1;9.77784E-5;0;0.78;L;196.348;0
1027;5;L;TRUE;1712.1;0.21009;0.789632;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000228882;0;0.79;L;196.348;0
1027;5;L;TRUE;1712.1;0.216521;0.799621;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000136479;0;0.8;L;196.348;0
1027;5;L;TRUE;1712.1;0.223162;0.809609;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000148136;0;0.81;L;196.348;0
1027;5;L;TRUE;1712.1;0.181876;0.819708;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000105991;0;0.82;L;196.348;0
1027;5;L;TRUE;1712.1;0.190228;0.829696;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000134113;0;0.83;L;196.348;0
1027;5;L;TRUE;1712.1;0.199486;0.839684;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000135838;0;0.84;L;196.348;0
1027;5;L;TRUE;1712.1;0.20652;0.849674;0;L;196.348;0
1027;5;L;TRUE;1712.1;9.28156E-5;0;0.85;L;196.348;0
1027;5;L;TRUE;1712.1;0.212816;0.859664;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;4.64078E-5;0;0.86;L;196.348;0
1027;5;L;TRUE;1712.1;0.219301;0.869655;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.00024078;0;0.87;L;196.348;0
1027;5;L;TRUE;1712.1;0.211284;0.879678;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000144758;0;0.88;L;196.348;0
1027;5;L;TRUE;1712.1;0.214608;0.889675;0;L;196.348;0
1027;5;L;TRUE;1712.1;0.000170598;0;0.89;L;196.348;0
1027;5;L;TRUE;1712.1;0.218072;0.899673;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;6.15101E-5;0;0.9;L;196.348;0
1027;5;L;TRUE;1712.1;0.221505;0.90967;0;L;196.348;0
1027;5;L;TRUE;1712.1;4.64078E-5;0;0.91;L;196.348;0
1027;5;L;TRUE;1712.1;0.22517;0.919667;0;L;196.348;0
1027;5;L;TRUE;1712.1;9.15527E-5;0;0.92;L;196.348;0
1027;5;L;TRUE;1712.1;0.229018;0.929664;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000107896;0;0.93;L;196.348;0
1027;5;L;TRUE;1712.1;0.232682;0.939662;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;3.14568E-5;0;0.94;L;196.348;0
1027;5;L;TRUE;1712.1;0.236854;0.949659;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.000248659;0;0.95;L;196.348;0
1027;5;L;TRUE;1712.1;0.240999;0.959656;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000176014;0;0.96;L;196.348;0
1027;5;L;TRUE;1712.1;0.200382;0.969736;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.000130427;0;0.97;L;196.348;0
1027;5;L;TRUE;1712.1;0.188458;0.979761;0;L;196.348;0
1027;5;L;TRUE;1712.1;4.95911E-5;0;0.98;L;196.348;0
1027;5;L;TRUE;1712.1;0.157976;0.989811;0;L;196.348;0
1027;5;L;TRUE;1712.1;7.35319E-5;0;0.99;L;196.348;0
1027;5;L;TRUE;1712.1;0.131187;0.999852;0;L;196.348;0
1027;5;L;TRUE;1712.1;3.98962E-5;0;1;L;196.348;0
1028;2;S;TRUE;941.194;0.144123;0.00967265;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0116964;0;0.00998192;S;35.1169;0
1028;2;S;TRUE;941.194;0.142787;0.0196726;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0114515;0;0.019982;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.141819;0.0296725;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0114507;0;0.0299821;S;35.1169;0
1028;2;S;TRUE;941.194;0.140971;0.0396723;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0113276;0;0.0399821;S;35.1169;0
1028;2;S;TRUE;941.194;0.140003;0.0496723;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0112059;0;0.0499822;S;35.1169;0
1028;2;S;TRUE;941.194;0.139279;0.0596722;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0112227;0;0.0599819;S;35.1169;0
1028;2;S;TRUE;941.194;0.138315;0.0696723;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0109797;0;0.069982;S;35.1169;0
1028;2;S;TRUE;941.194;0.13722;0.0796725;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.010747;0;0.079982;S;35.1169;0
1028;2;S;TRUE;941.194;0.136385;0.0896726;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0108737;0;0.0899819;S;35.1169;0
1028;2;S;TRUE;941.194;0.135418;0.0996729;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0106415;0;0.099982;S;35.1169;0
1028;2;S;TRUE;941.194;0.134457;0.109673;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0105157;0;0.109982;S;35.1169;0
1028;2;S;TRUE;941.194;0.133626;0.119673;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0105052;0;0.119982;S;35.1169;0
1028;2;S;TRUE;941.194;0.132544;0.129674;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0102628;0;0.129982;S;35.1169;0
1028;2;S;TRUE;941.194;0.131464;0.139674;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00990507;0;0.139983;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.12951;0.149679;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00966512;0;0.149983;S;35.1169;0
1028;2;S;TRUE;941.194;0.128316;0.159679;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00965481;0;0.159983;S;35.1169;0
1028;2;S;TRUE;941.194;0.127119;0.16968;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00929429;0;0.169983;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.126052;0.179681;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00917245;0;0.179984;S;35.1169;0
1028;2;S;TRUE;941.194;0.124859;0.189683;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00905844;0;0.189984;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.123555;0.199684;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00881317;0;0.199984;S;35.1169;0
1028;2;S;TRUE;941.194;0.122608;0.209685;0;S;35.1169;0.0559529
1028;2;S;TRUE;941.194;0.00882408;0;0.209984;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.108006;0.21973;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00571994;0;0.21999;S;35.1169;0
1028;2;S;TRUE;941.194;0.106822;0.229731;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00546934;0;0.22999;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.106006;0.239732;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0054681;0;0.23999;S;35.1169;0
1028;2;S;TRUE;941.194;0.104824;0.249733;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00537169;0;0.24999;S;35.1169;0
1028;2;S;TRUE;941.194;0.103641;0.259734;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00510924;0;0.25999;S;35.1169;0
1028;2;S;TRUE;941.194;0.102463;0.269736;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00486685;0;0.269991;S;35.1169;0
1028;2;S;TRUE;941.194;0.101409;0.279737;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00498251;0;0.279991;S;35.1169;0
1028;2;S;TRUE;941.194;0.100345;0.289738;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00462563;0;0.289991;S;35.1169;0
1028;2;S;TRUE;941.194;0.0991679;0.29974;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00462302;0;0.299991;S;35.1169;0
1028;2;S;TRUE;941.194;0.0978653;0.309741;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00438084;0;0.309992;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0966922;0.319743;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00414146;0;0.319992;S;35.1169;0
1028;2;S;TRUE;941.194;0.095512;0.329745;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00401736;0;0.329992;S;35.1169;0
1028;2;S;TRUE;941.194;0.127248;0.339628;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0107817;0;0.339978;S;35.1169;0.0559529
1028;2;S;TRUE;941.194;0.125977;0.34963;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0106688;0;0.349978;S;35.1169;0
1028;2;S;TRUE;941.194;0.124576;0.359632;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0101863;0;0.359979;S;35.1169;0
1028;2;S;TRUE;941.194;0.123178;0.369633;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00982728;0;0.369979;S;35.1169;0
1028;2;S;TRUE;941.194;0.122019;0.379635;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00957032;0;0.37998;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.121005;0.389635;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00920536;0;0.389981;S;35.1169;0
1028;2;S;TRUE;941.194;0.120233;0.399635;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00871555;0;0.399981;S;35.1169;0
1028;2;S;TRUE;941.194;0.119333;0.409636;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00847742;0;0.409982;S;35.1169;0
1028;2;S;TRUE;941.194;0.118307;0.419636;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00833506;0;0.419983;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.117031;0.429636;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00773204;0;0.429983;S;35.1169;0
1028;2;S;TRUE;941.194;0.116251;0.439636;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00748293;0;0.439984;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.114967;0.449637;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00723754;0;0.449984;S;35.1169;0
1028;2;S;TRUE;941.194;0.113677;0.459638;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00686368;0;0.459985;S;35.1169;0
1028;2;S;TRUE;941.194;0.111767;0.469641;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00649702;0;0.469985;S;35.1169;0
1028;2;S;TRUE;941.194;0.109842;0.479644;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00624261;0;0.479986;S;35.1169;0
1028;2;S;TRUE;941.194;0.107925;0.489647;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00599538;0;0.489987;S;35.1169;0
1028;2;S;TRUE;941.194;0.105866;0.499651;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00562284;0;0.499987;S;35.1169;0
1028;2;S;TRUE;941.194;0.103804;0.509654;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00525419;0;0.509988;S;35.1169;0
1028;2;S;TRUE;941.194;0.101636;0.519658;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0050084;0;0.519989;S;35.1169;0
1028;2;S;TRUE;941.194;0.0994418;0.529663;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00475177;0;0.529989;S;35.1169;0
1028;2;S;TRUE;941.194;0.0972497;0.539667;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00438894;0;0.53999;S;35.1169;0
1028;2;S;TRUE;941.194;0.0950459;0.549671;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00400877;0;0.54999;S;35.1169;0
1028;2;S;TRUE;941.194;0.0927154;0.559676;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00375283;0;0.559991;S;35.1169;0
1028;2;S;TRUE;941.194;0.0906186;0.56968;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00361637;0;0.569991;S;35.1169;0
1028;2;S;TRUE;941.194;0.0884282;0.579684;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00326201;0;0.579992;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0865914;0.589687;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00313267;0;0.589992;S;35.1169;0
1028;2;S;TRUE;941.194;0.0845059;0.599692;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00314854;0;0.599993;S;35.1169;0
1028;2;S;TRUE;941.194;0.0824231;0.609696;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0026553;0;0.609993;S;35.1169;0
1028;2;S;TRUE;941.194;0.0802058;0.6197;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00265703;0;0.619994;S;35.1169;0
1028;2;S;TRUE;941.194;0.0782199;0.629704;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00248402;0;0.629994;S;35.1169;0
1028;2;S;TRUE;941.194;0.0759768;0.639709;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00225405;0;0.639995;S;35.1169;0
1028;2;S;TRUE;941.194;0.0738871;0.649713;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00200832;0;0.649995;S;35.1169;0
1028;2;S;TRUE;941.194;0.0717736;0.659718;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00213002;0;0.659995;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0975149;0.669584;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0058042;0;0.669984;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.094895;0.679591;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00553196;0;0.679985;S;35.1169;0
1028;2;S;TRUE;941.194;0.092161;0.689598;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00514672;0;0.689986;S;35.1169;0
1028;2;S;TRUE;941.194;0.0894224;0.699605;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00478937;0;0.699987;S;35.1169;0
1028;2;S;TRUE;941.194;0.086649;0.709613;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.0044249;0;0.709988;S;35.1169;0
1028;2;S;TRUE;941.194;0.0839965;0.719621;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00426336;0;0.719989;S;35.1169;0
1028;2;S;TRUE;941.194;0.0812197;0.729629;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.003834;0;0.72999;S;35.1169;0
1028;2;S;TRUE;941.194;0.0785533;0.739637;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00349854;0;0.73999;S;35.1169;0
1028;2;S;TRUE;941.194;0.0760175;0.749644;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00327183;0;0.749991;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0733768;0.759651;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00284863;0;0.759992;S;35.1169;0
1028;2;S;TRUE;941.194;0.0708283;0.769658;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00271342;0;0.769992;S;35.1169;0
1028;2;S;TRUE;941.194;0.0686649;0.779664;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00259445;0;0.779993;S;35.1169;0
1028;2;S;TRUE;941.194;0.0660385;0.789671;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00222742;0;0.789994;S;35.1169;0
1028;2;S;TRUE;941.194;0.063623;0.799677;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00219191;0;0.799995;S;35.1169;0
1028;2;S;TRUE;941.194;0.0614319;0.809683;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00198072;0;0.809995;S;35.1169;0
1028;2;S;TRUE;941.194;0.0587894;0.81969;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00151047;0;0.819995;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0800671;0.829541;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00520493;0;0.829983;S;35.1169;0
1028;2;S;TRUE;941.194;0.0771499;0.839549;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00485067;0;0.839984;S;35.1169;0
1028;2;S;TRUE;941.194;0.0650704;0.849621;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00274629;0;0.849991;S;35.1169;0
1028;2;S;TRUE;941.194;0.0624274;0.859631;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00274618;0;0.859992;S;35.1169;0
1028;2;S;TRUE;941.194;0.059913;0.869642;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00229989;0;0.869993;S;35.1169;0
1028;2;S;TRUE;941.194;0.0570079;0.879653;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00205933;0;0.879994;S;35.1169;0
1028;2;S;TRUE;941.194;0.0757618;0.889495;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00570842;0;0.889979;S;35.1169;0
1028;2;S;TRUE;941.194;0.0726604;0.899506;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00535286;0;0.899981;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0694804;0.909517;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00456296;0;0.909982;S;35.1169;0
1028;2;S;TRUE;941.194;0.0665149;0.919527;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00445323;0;0.919984;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0634268;0.929537;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00400462;0;0.929986;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.0604529;0.939548;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00367313;0;0.939987;S;35.1169;0
1028;2;S;TRUE;941.194;0.0574988;0.949558;0;S;35.1169;0.0395647
1028;2;S;TRUE;941.194;0.00317882;0;0.949988;S;35.1169;0
1028;2;S;TRUE;941.194;0.0545432;0.959569;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00288617;0;0.959989;S;35.1169;0
1028;2;S;TRUE;941.194;0.0517174;0.96958;0;S;35.1169;0
1028;2;S;TRUE;941.194;0.00254517;0;0.96999;S;35.1169;0
1028;2;S;TRUE;941.194;0.0489755;0.97959;0;S;35.1169;0
