testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
707;45.0007;29;0.4;225;10.2;-89.999;1756.25;1726.72;1001.68;0.0542622;0.608098;0.563244;0.556802;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15090;45;29;0.4;225;10.2;-90;1762.44;1727.04;1000.01;0.304764;-0.676429;0.0153217;0.670319;0;2;-1;0;2;TRUE;TRUE;;;0.05;0.2;40.87;41.3233;-14.29;443.479;112.993;-140.51;40.87;41.3233;-14.29;83.4788;112.993;-140.51;0.00589663;1.0977;0.995896;0.00648478;0.225132;0.138945;40.87;41.3233;-14.29;443.479;112.993;-140.51;40.87;41.3233;-14.29;83.4788;112.993;-140.51;0.00626755;1.36758;1.26613;0.0626068;13.6188;12.6038;0.623745;102.704;92.5425;0.00669861;0.687775;0.583649;0.066925;6.26172;5.21922;0.666275;32.715;22.0964
708;-135;5.7;-35.9;-135;38.7;224.999;-1285.12;-1180.7;2865.11;0.818869;0.169158;-0.289904;-0.465611;-2;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21037;-135;5.7;-35.9;-135;38.7;225;-1287.64;-1175.43;2870.97;0.0735988;-0.304796;0.214207;-0.925093;-2;-2;2;0;0;FALSE;FALSE;;;0.2;0.05;-141.163;13.1248;-45.1212;-221.108;79.8427;165.899;-141.163;13.1248;-45.1212;138.892;79.8427;165.899;0.00834633;0.0922251;0.0728235;0.0150248;0.870559;0.687831;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
709;-44.9996;-2.9;-64.9;45.0004;45.1;134.999;614.126;-495.825;3374.46;0.278603;0.511937;0.0759728;0.80903;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8934;-45;-2.9;-64.9;45;45.1;135;605.643;-493.927;3374.54;0.884909;-0.245182;-0.259662;-0.298994;-1;0;1;0;1;FALSE;TRUE;SINGULAR;;0.0001;0.1;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-41.9973;0.782958;-62.7815;-194.198;68.6884;194.749;504.078;930.918;1580.39;0.0323086;0.440439;0.267344;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-41.9973;0.782957;-62.7815;-194.198;68.6884;194.749;0;0;0;0;0;0;0;0;0;0.0333481;0.478401;0.301849;0.333416;4.78256;3.01709;3.30818;46.5253;28.8586
710;44.9999;49.3;10.3;90.0007;54.7;-270;1440.55;1633.29;83.5835;0.498726;-0.745801;-0.439299;-0.0454945;0;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2856;45;49.3;10.3;90;54.7;-270;1439.99;1633.2;68.964;0.0748503;-0.828501;-0.551754;-0.0595845;0;1;-4;0;1;TRUE;FALSE;;;0.2;0.1;48.0933;47.5429;9.69708;15.8796;24.7957;-213.204;48.0933;47.5429;9.69708;375.88;24.7957;-213.204;0.0037394;0.11822;0.101967;0.0224491;0.550036;0.449583;48.0933;47.5429;9.69708;15.8796;24.7957;-213.204;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00380325;0.123032;0.106812;0.0380135;1.23016;1.06784;0.377659;12.1895;10.5663;0;0;0;0;0;0;0;0;0
711;-89.9999;-35.7;-32.8;90.0004;37.1;-360;100.736;-96.3267;3216.58;0.931409;0.176831;0.312549;0.0593412;-1;1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23129;-90;-35.7;-32.8;90;37.1;-360;108.884;-91.1563;3223.71;0.222085;0.133237;0.0296442;0.965426;-1;1;-5;0;2;TRUE;TRUE;;;0.2;0.1;-54.9485;-36.4566;-29.169;139.114;19.6644;-292.805;-54.9485;-36.4566;-29.169;-220.886;19.6644;-292.805;0.0584563;0.0675317;0.0925764;0.284777;0.571639;0.22125;-54.9485;-36.4566;-29.169;139.114;19.6644;-292.805;-54.9485;-36.4566;-29.169;-220.886;19.6644;-292.805;0.0601616;0.0964737;0.0939026;0.601028;0.94561;0.938751;5.94281;7.90973;9.36026;0.301815;0.700636;0.242859;3.01668;7.00105;2.42401;28.757;65.4085;22.2708
712;-90;7.5;-35.4;-270.001;47.4;-360.001;122.929;-1840.13;2734.19;0.784464;0.472286;0.344361;0.20731;-1;-4;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2269;-90;7.5;-35.4;-270;47.4;-360;131.239;-1838;2725.61;0.0540793;-0.360169;-0.0571071;-0.929566;-1;-4;-5;0;2;TRUE;TRUE;;;0.2;0.1;-89.3709;11.5738;-36.5972;-222.589;79.3043;-250.23;-89.3709;11.5738;-36.5972;-222.589;79.3043;-610.23;0.00405464;0.062998;0.118804;0.00740608;0.229823;0.408818;-89.3709;11.5738;-36.5972;-222.589;79.3043;-250.23;-89.3709;11.5738;-36.5972;-222.589;79.3043;-610.23;0.0044632;0.0641785;0.129578;0.044487;0.641632;1.28903;0.429329;6.40825;12.3243;0.00763702;0.249619;0.427521;0.0763321;2.49521;4.27435;0.758217;24.1204;41.9321
713;0.000576227;-33.9;6.9;-179.999;15.5;-0.000928171;1106.49;0.010685;2593.19;1.03219E-6;-0.402747;-2.14723E-6;-0.915311;0;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10435;0;-33.9;6.9;-180;15.5;0;1106.8;-4.84827;2600.94;0.0954632;-0.902692;-0.166857;-0.384959;0;-2;-1;0;1;TRUE;FALSE;;;0.05;0.0015625;-3.16536;-25.8339;-8.46868;-340.082;81.5477;160.72;-3.16536;-25.8339;-8.46868;19.9178;81.5477;160.72;0.00456259;0.965555;0.967205;0.0105014;30.4934;30.4796;-3.16536;-25.8339;-8.46868;-340.082;81.5477;160.72;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00456852;1.26883;1.27052;0.0456836;12.636;12.6529;0.456208;95.7454;95.9136;0;0;0;0;0;0;0;0;0
714;89.999;-16.2;20.9;-90;3.3;-180;9.64347;1732.38;1804.4;0.0211824;0.0195166;0.735201;0.677237;0;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21932;90;-16.2;20.9;-90;3.3;-180;12.8462;1730.06;1810.43;0.796707;-0.326421;0.270999;-0.430426;0;-2;-2;0;2;TRUE;TRUE;;;0.025;0.1;93.6123;-9.93897;19.8614;-132.653;82.6772;30.7795;93.6123;-9.93897;19.8614;-132.653;82.6772;-329.221;0.00842667;2.18965;2.32289;0.00971893;0.360383;0.508981;93.6123;-9.93897;19.8614;-132.653;82.6772;30.7795;93.6123;-9.93897;19.8614;-132.653;82.6772;-329.221;0.00855255;2.46112;2.59436;0.0854797;24.2228;25.5552;0.851761;104.761;118.111;0.00992584;1.69807;1.84598;0.0992355;13.6511;15.1306;0.987488;36.0383;50.898
715;90.0001;45.4;-62.1;179.999;13.7;269.999;-0.00508751;2686.27;2177.17;8.88883E-6;-7.62174E-6;0.496974;0.867765;1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29070;90;45.4;-62.1;180;13.7;270;-2.03652;2690.02;2171.36;0.919315;-0.124502;-0.234997;-0.290062;1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;88.7349;57.6372;-79.3565;151.067;49.4913;431.633;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00335602;0.225878;0.34757;904.661;1707.42;1210.29;88.7349;57.6372;-79.3565;151.067;49.4913;431.633;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00337219;0.234528;0.35614;0.0336685;2.34459;3.56079;0.335785;22.5878;34.757;0;0;0;0;0;0;0;0;0
716;-44.9995;-8.3;-72.2;179.999;5.2;225.001;161.927;-161.924;3504.09;0.999296;0.0265273;0.0265281;5.54396E-6;-1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2859;-45;-8.3;-72.2;180;5.2;225;152.651;-168.878;3495.25;0.91316;-0.0239054;-0.172989;0.368295;-1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-36.6272;-7.49825;-71.9865;214.634;27.9317;227.387;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00999132;0.0706887;0.0321935;312.831;1354.57;1294.09;-36.6272;-7.49825;-71.9865;214.634;27.9317;227.387;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0101967;0.123306;0.0841064;0.101864;1.1886;0.796936;1.01013;8.85783;4.97493;0;0;0;0;0;0;0;0;0
717;-135;19.6;25.5;269.999;50.3;-135;-1508.6;-1326.91;694.562;0.345677;0.47681;-0.706316;-0.392782;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19047;-135;19.6;25.5;270;50.3;-135;-1514.46;-1326.37;700.258;0.160429;0.689895;0.39939;-0.582062;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.1;-139.158;17.1679;29.7951;171.435;31.4796;-188.597;-139.158;17.1679;29.7951;531.435;31.4796;-188.597;0.00613281;0.10572;0.0600006;0.00844574;0.513101;0.316574;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
718;-44.9991;27.4;-10;180;46.3;224.999;1780.61;-1780.55;1473.14;0.861186;0.359412;0.359419;2.99468E-7;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23041;-45;27.4;-10;180;46.3;225;1777.63;-1785.75;1480.84;0.940911;0.105245;-0.318425;0.0470644;-1;2;2;0;1;TRUE;FALSE;;;0.2;0.025;-42.9712;38.4182;-23.8339;219.872;117.519;243.638;-42.9712;38.4182;-23.8339;-140.128;117.519;243.638;0.00229187;0.0497401;0.0369797;0.00671514;1.55806;1.45854;-42.9712;38.4182;-23.8339;219.872;117.519;243.638;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00231552;0.0557251;0.0436096;0.0231018;0.554153;0.432709;0.230732;5.25246;4.01086;0;0;0;0;0;0;0;0;0
719;89.999;-28.5;-2.9;-270.001;41.3;45.0004;-110.201;1109.34;2696.61;0.471725;0.108881;-0.540777;-0.687881;0;-4;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18804;90;-28.5;-2.9;-270;41.3;45;-119.435;1108.14;2705.17;0.105538;0.311831;0.523784;-0.785668;0;-4;0;0;1;TRUE;FALSE;;;0.2;0.1;92.5549;-16.7429;-12.011;-213.021;129.8;-81.2082;92.5549;-16.7429;-12.011;-213.021;129.8;278.792;0.00379116;0.17812;0.220053;0.00503548;0.318696;0.39186;92.5549;-16.7429;-12.011;-213.021;129.8;-81.2082;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00395203;0.191406;0.232864;0.0394745;1.91379;2.32838;0.393654;18.9246;23.0748;0;0;0;0;0;0;0;0;0
720;-45.0008;44.1;-17.2;-270;31.1;360.001;1968.38;-1846.45;887.822;0.378294;0.704824;0.443761;0.403971;-1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25724;-45;44.1;-17.2;-270;31.1;360;1962.31;-1840.01;886.673;0.587829;0.738639;-0.312769;0.105096;-1;-3;4;0;2;TRUE;TRUE;;;0.1;0.2;-40.1288;46.748;-20.5836;-85.7276;58.5979;233.972;-40.1288;46.748;-20.5836;-445.728;58.5979;233.972;0.00577045;0.471149;0.414862;0.0129582;0.24583;0.242759;-40.1288;46.748;-20.5836;-85.7276;58.5979;233.972;-40.1288;46.748;-20.5836;-445.728;58.598;233.972;0.00579453;0.503525;0.447296;0.0578995;5.03252;4.47021;0.578087;47.964;42.3399;0.0135956;0.27301;0.272339;0.135944;2.72943;2.7226;1.34957;26.8545;26.7427
721;0.000259794;-22.7;4.2;270.001;38.5;-225;1415.8;-103.954;2425.41;0.781585;0.458286;0.407203;0.115259;0;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14241;0;-22.7;4.2;270;38.5;-225;1414.19;-110.833;2435;0.742926;0.56309;-0.220294;-0.287161;0;3;-3;0;1;TRUE;FALSE;;;0.2;0.05;0.292042;-11.7211;-4.46539;238.065;123.605;-211.971;0.292042;-11.7211;-4.46539;598.065;123.605;-211.971;0.00613479;0.0561029;0.0427613;0.0333289;1.05993;1.02785;0.292042;-11.7211;-4.46539;238.065;123.605;-211.971;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00751424;0.07724;0.0639801;0.0745616;0.758972;0.626495;0.685114;6.48767;5.16058;0;0;0;0;0;0;0;0;0
722;-135.001;-54.8;18.3;0.000113326;23.9;0.000187554;-489.874;-489.865;2433.29;0.298656;0.577651;0.239266;-0.721024;-2;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30685;-135;-54.8;18.3;0;23.9;0;-491.231;-490.311;2430.1;0.212209;0.195143;-0.282797;0.914829;-2;0;0;0;0;FALSE;FALSE;;;0.025;0.2;-143.69;-52.9198;22.443;132.655;58.0513;-216.829;-143.69;-52.9198;22.443;132.655;58.0513;143.171;0.0131384;1.99393;2.07551;0.0312054;0.158818;0.17488;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
723;45;1.9;-68.2;45.0001;46.1;270;590.705;711.038;3358.59;0.843701;-0.516802;0.13361;0.0568508;0;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12904;45;1.9;-68.2;45;46.1;270;601.686;715.535;3367.93;0.405936;-0.116031;-0.118099;0.89878;0;0;2;0;2;TRUE;TRUE;;;0.2;0.2;48.4113;0.854379;-59.0194;168.67;49.4726;271.686;48.4113;0.854379;-59.0194;-191.33;49.4726;271.686;0.0133854;0.139311;0.00863678;0.0307372;0.261324;0.015238;48.4113;0.854379;-59.0194;168.67;49.4726;271.686;48.4113;0.854379;-59.0194;-191.33;49.4726;271.686;0.0142212;0.142151;0.00924683;0.141998;1.42044;0.0922852;1.38943;14.088;0.906311;0.0337791;0.262207;0.0178223;0.337753;2.62184;0.177795;3.34456;26.2033;1.73682
724;-45.0005;-40.4;40;-90.0008;43.4;359.999;810.875;-973.164;1734.57;0.0115828;-0.00815594;0.705261;-0.708807;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31358;-45;-40.4;40;-90;43.4;360;805.849;-976.964;1737.26;0.708797;-0.616931;0.324896;-0.106983;-1;-2;3;0;1;TRUE;FALSE;;;0.025;0.025;-57.5424;-30.0259;33.9752;90.1678;111.242;195.568;-57.5424;-30.0259;33.9752;-269.832;111.242;195.568;0.0218716;1.3729;1.35478;0.0254352;1.65238;1.65291;-57.5424;-30.0259;33.9752;90.1678;111.242;195.568;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0218887;1.42411;1.40598;0.21883;14.1726;13.9914;2.17998;103.318;101.509;0;0;0;0;0;0;0;0;0
725;0.000632862;-53.3;2.2;-269.999;16.1;45.0006;338.891;46.3153;2794.13;0.314194;0.254074;0.248164;0.880422;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31541;0;-53.3;2.2;-270;16.1;45;343.051;43.3189;2792.62;0.845723;0.477125;0.200494;0.130022;0;-3;0;0;2;TRUE;TRUE;;;0.1;0.2;32.5182;-49.1933;-0.74815;-469.321;69.7832;119.24;32.5182;-49.1933;-0.74815;-109.321;69.7832;119.24;0.0517882;0.554839;0.429515;0.0570421;0.274545;0.132309;32.5182;-49.1933;-0.748149;-469.321;69.7832;119.24;32.5182;-49.1933;-0.748149;-109.321;69.7832;119.24;0.0529423;0.585419;0.460068;0.529362;5.85092;4.5975;5.26851;55.4844;42.9575;0.0645331;0.557892;0.303223;0.620255;5.25809;2.72575;5.82136;35.0797;13.4029
726;90.0002;17.9;13.1;89.9998;28;180;-78.4108;2220.1;1034.25;0.477795;-0.844503;-0.119128;0.21056;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9918;90;17.9;13.1;90;28;180;-85.4833;2217.5;1028.07;0.42886;0.0717644;0.800251;0.41295;1;0;2;0;2;TRUE;TRUE;;;0.2;0.2;95.6642;20.1987;11.5588;268.022;53.2885;166.388;95.6642;20.1987;11.5588;-91.978;53.2885;166.388;0.0082048;0.238764;0.0857085;0.0091589;0.249165;0.0680943;95.6642;20.1987;11.5588;268.022;53.2885;166.388;95.6642;20.1987;11.5588;-91.978;53.2885;166.388;0.00833893;0.243317;0.0909882;0.0832672;2.43301;0.909637;0.829628;24.2355;8.99658;0.00933075;0.281731;0.101288;0.0932312;2.80753;1.00339;0.928291;26.7336;8.69299
727;-44.9996;-15;-48.3;-90.0001;58.9;315;312.921;-515.142;3301.26;0.113525;-0.196088;-0.480438;0.847255;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5875;-45;-15;-48.3;-90;58.9;315;313.645;-511.263;3290;0.533478;-0.51509;-0.534114;0.405963;-1;-2;3;0;2;TRUE;TRUE;;;0.2;0.025;-47.9474;1.56488;-70.7096;-135.297;111.151;275.811;-47.9474;1.56488;-70.7096;224.703;111.151;275.811;0.0114162;0.0556754;0.0561884;0.0818089;2.25071;2.05443;-47.9474;1.56488;-70.7096;-135.297;111.151;275.811;-47.9474;1.56488;-70.7096;224.703;111.151;275.811;0.0126495;0.0593262;0.0598145;0.125988;0.591751;0.596985;1.2075;5.75723;5.81595;0.0822182;2.43657;2.23994;0.821957;24.0689;22.1032;8.06208;139.325;119.698
728;-90.0006;-34.4;3;-270;23.8;-224.999;67.3814;-1034.33;2650.71;0.233321;0.349384;-0.373601;0.826991;-2;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13518;-90;-34.4;3;-270;23.8;-225;68.2816;-1034.49;2648.78;0.652537;0.622771;-0.380806;-0.203321;-2;-3;-3;0;2;TRUE;TRUE;;;0.2;0.1;-78.1758;-29.8554;-3.52335;-429.521;68.0864;-204.236;-78.1758;-29.8554;-3.52335;-69.5215;68.0864;-204.236;0.0160789;0.247295;0.124324;0.02223;0.376835;0.188799;-78.1758;-29.8554;-3.52335;-429.521;68.0864;-204.236;-78.1758;-29.8554;-3.52335;-69.5214;68.0864;-204.236;0.0165787;0.260925;0.139847;0.165718;2.6088;1.39807;1.65201;25.8456;13.6805;0.0227356;0.408905;0.21907;0.22731;4.07498;2.17867;2.26147;37.6835;18.8799
729;135;35.7;40.6;269.999;51.4;135;-1010.13;1194.71;22.2058;0.430565;-0.596043;0.669176;0.107474;1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25964;135;35.7;40.6;270;51.4;135;-1010.76;1192.55;23.2406;0.163969;-0.721653;-0.56564;0.363844;1;2;1;0;2;TRUE;TRUE;;;0.2;0.2;126.135;34.4391;41.9167;99.1593;43.3015;136.206;126.135;34.4391;41.9167;459.159;43.3015;136.206;0.0133567;0.183453;0.023401;0.014137;0.217463;0.0303414;126.135;34.4391;41.9167;99.1593;43.3015;136.206;126.135;34.4391;41.9167;459.159;43.3015;136.206;0.0136414;0.184639;0.0287781;0.136292;1.84631;0.286972;1.35716;18.4441;2.69691;0.0144043;0.226501;0.0356293;0.143936;2.26331;0.356201;1.43361;22.32;3.45714
730;-45.0005;44.5;41.7;-269.999;43.9;0.00062503;1082.51;-918.764;-182.07;0.114555;-0.851699;-0.366185;-0.356923;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31785;-45;44.5;41.7;-270;43.9;0;1078.58;-928.224;-180.835;0.851995;0.441874;-0.198532;-0.19859;-1;-3;0;0;1;TRUE;FALSE;;;0.2;0.2;-35.0112;56.86;34.4773;-86.8609;121.987;-77.351;-35.0112;56.86;34.4773;-446.861;121.987;-77.351;0.0174529;0.277757;0.209657;0.0178372;0.25189;0.206516;-35.0112;56.86;34.4773;-86.8609;121.987;-77.351;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0180283;0.323074;0.252262;0.180225;3.23029;2.52206;1.79415;31.7898;24.6989;0;0;0;0;0;0;0;0;0
731;-90.0005;32.6;-70.4;-45.0005;2.2;-134.999;-4.55176;-2158.24;2818.75;0.634887;0.311025;-0.328268;0.626436;-2;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23661;-90;32.6;-70.4;-45;2.2;-135;0.355772;-2157.03;2805.8;0.585237;0.427752;0.205605;-0.657459;-2;-1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-88.4722;32.4932;-69.9223;-85.5117;20.078;-272.636;-88.4722;32.4932;-69.9223;-85.5117;20.078;87.3636;0.00226841;0.106469;0.281977;0.0022213;0.994437;1.17475;-88.4722;32.4932;-69.9223;-85.5117;20.078;-272.636;-88.4722;32.4932;-69.9223;-85.5117;20.078;87.3636;0.00231171;0.542149;0.716995;0.0230484;4.92469;6.67336;0.229584;21.5294;39.0431;0.00234222;1.16663;1.34687;0.0234146;11.611;13.4135;0.233185;85.4502;103.472
732;-135;47.2;45.2;269.999;13.3;89.9993;-925.184;-870.86;-285.922;0.114925;-0.916528;-0.382281;0.0250888;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8779;-135;47.2;45.2;270;13.3;90;-921.855;-864.593;-283.62;0.324841;0.681946;0.0175014;-0.655073;-2;2;0;0;0;FALSE;FALSE;;;0.1;0.05;-134.551;58.4618;45.1759;198.384;106.95;209.181;-134.551;58.4618;45.1759;198.384;106.95;-150.819;0.00295898;0.415214;0.446649;0.00826172;0.769268;0.845816;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
733;-44.9996;-51.7;7.1;225.001;7.9;-45.0003;348.347;-371.296;2720.84;0.376756;0.296972;-0.171649;0.860464;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10539;-45;-51.7;7.1;225;7.9;-45;346.894;-379.13;2718.57;0.622934;0.349372;0.326703;0.618997;-1;2;-1;0;2;TRUE;TRUE;;;0.1;0.1;-61.0719;-49.5128;4.80498;96.4064;46.4202;34.5271;-61.0719;-49.5128;4.80498;456.406;46.4202;34.5271;0.0181406;0.424746;0.379319;0.0725475;0.50831;0.308926;-61.0719;-49.5128;4.80498;96.4064;46.4202;34.5271;-61.0719;-49.5128;4.80498;456.406;46.4202;34.5271;0.0181961;0.460068;0.414743;0.181934;4.5984;4.14522;1.81825;43.9276;39.3941;0.0814514;1.35822;1.16821;0.814392;12.0134;10.1081;8.0273;50.831;30.8926
734;89.999;57.6;-58.2;-135.001;34.1;270.001;66.2523;2948.55;1553.97;0.181128;-0.337104;-0.42874;-0.818374;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1762;90;57.6;-58.2;-135;34.1;270;66.9591;2943.28;1545.29;0.104499;0.496132;-0.523535;-0.684722;0;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;85.9991;67.512;-77.0502;-279.051;57.158;338.133;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0049881;0.174019;0.0967595;913.623;797.216;1132.67;85.9991;67.5121;-77.0502;-279.051;57.158;338.133;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00502777;0.17662;0.0993958;0.0502319;1.76601;0.993896;0.501572;17.6199;9.89914;0;0;0;0;0;0;0;0;0
735;135;10.1;2.5;-45.001;22;-270.001;-1532.65;1595.21;1553.3;0.105308;-0.541716;0.661003;0.508458;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10415;135;10.1;2.5;-45;22;-270;-1536.32;1586.73;1561.57;0.722206;-0.28845;0.598632;-0.191977;1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.0125;137.528;22.6711;-9.36952;-88.3618;127.18;-298.988;137.528;22.6711;-9.36952;271.638;127.18;-298.988;0.00677681;0.0682035;0.062993;0.0146625;3.87502;3.79982;137.528;22.6711;-9.36952;-88.3618;127.18;-298.988;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00724792;0.0861511;0.0810852;0.0723114;0.85154;0.800537;0.706131;7.62174;7.10706;0;0;0;0;0;0;0;0;0
736;90.0009;21.2;43.8;-135;17.1;90;34.697;1659.21;266.227;0.331842;-0.862231;0.381764;0.0263638;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29681;90;21.2;43.8;-135;17.1;90;34.3414;1654.17;265.286;0.186453;0.55775;0.702704;-0.400445;1;-2;1;0;2;TRUE;TRUE;;;0.05;0.2;87.9063;30.0487;31.9442;-350.864;80.0097;158.805;87.9063;30.0487;31.9442;9.13601;80.0097;158.805;0.0122408;0.702697;0.570896;0.0129743;0.204509;0.11496;87.9063;30.0487;31.9442;-350.864;80.0097;158.805;87.9063;30.0487;31.9442;9.13602;80.0097;158.805;0.0123062;0.719055;0.587265;0.122978;7.18364;5.86575;1.22408;66.1238;52.9394;0.0150375;0.356766;0.191536;0.15004;3.42033;1.76624;1.43333;25.0213;11.784
737;45;58.7;28.5;180.001;46.2;90;1186.8;1186.8;-393.583;0.383126;-0.840693;0.348231;-0.158698;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15730;45;58.7;28.5;180;46.2;90;1187.46;1176.07;-393.109;0.333329;0.197838;-0.63886;-0.664538;0;2;0;0;2;TRUE;TRUE;;;0.1;0.2;39.0415;66.6128;18.5795;85.7216;96.4332;284.253;39.0415;66.6128;18.5795;85.7216;96.4332;-75.7471;0.00843117;0.310766;0.389606;0.0106108;0.167298;0.204865;39.0415;66.6128;18.5795;85.7216;96.4332;284.253;39.0415;66.6128;18.5795;85.7216;96.4332;-75.7471;0.00857162;0.327393;0.406128;0.0856667;3.2729;4.0601;0.854111;31.6304;39.5141;0.0110474;0.175568;0.213614;0.11039;1.75525;2.13598;1.09796;17.4176;21.2386
