testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
770;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-49.9991;2.16868;-72.8418;153.48;42.4592;-253.873;-1;1;-3;0;-49.9992;2.16861;-72.8419;153.48;42.4592;-253.873;-1;1;-3;0;-49.9992;2.16861;-72.8419;153.48;42.4592;-253.873
770;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.9993;2.1686;-72.8419;153.48;42.4592;106.127;-1;1;1;0;-49.9992;2.16861;-72.8419;153.48;42.4592;106.127;-1;1;1;0;-49.9992;2.16861;-72.8419;153.48;42.4592;106.127
772;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;82.9298;-25.5885;17.9114;97.7223;88.0101;-182.564;0;1;-3;0;82.9298;-25.5885;17.9114;97.7223;88.0101;-182.564;0;1;-3;0;82.9298;-25.5885;17.9114;97.7223;88.0101;-182.564
773;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;74.8353;-21.3079;-42.0484;-168.464;123.149;-301.444;0;-2;-4;0;74.8342;-21.3078;-42.0483;-168.464;123.149;-301.445;0;-2;-4;0;74.8342;-21.3078;-42.0483;-168.464;123.149;-301.445
774;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.283;49.6156;-65.3911;161.733;47.4189;136.836;1;1;1;0;90.2827;49.6157;-65.3911;161.733;47.4189;136.836;1;1;1;0;90.2827;49.6157;-65.3911;161.733;47.4189;136.836
775;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-129.347;-36.1122;13.1638;-3.42116;49.6197;66.364;-2;-1;0;0;-129.347;-36.1122;13.1638;-3.42117;49.6197;66.364;-2;-1;0;0;-129.347;-36.1122;13.1638;-3.42117;49.6197;66.364
776;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.444;32.6208;-42.1128;14.1134;119.399;-302.439;1;0;-4;0;134.444;32.6208;-42.1128;14.1134;119.399;-302.439;1;0;-4;0;134.444;32.6208;-42.1128;14.1134;119.399;-302.439
776;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.444;32.6207;-42.1129;14.1133;119.399;57.5609;1;0;0;0;134.444;32.6208;-42.1128;14.1134;119.399;57.5609;1;0;0;0;134.444;32.6208;-42.1128;14.1134;119.399;57.5609
777;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-133.844;42.1098;-77.6484;285.732;15.8711;254.884;-2;3;2;0;-133.844;42.1098;-77.6484;285.732;15.8711;254.884;-2;3;2;0;-133.844;42.1098;-77.6484;285.732;15.8711;254.884
778;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;23.1585;-32.4882;-27.9724;-173.907;109.447;-326.549;0;-2;-4;0;23.1594;-32.4876;-27.9725;-173.907;109.447;-326.549;0;-2;-4;0;23.1594;-32.4876;-27.9725;-173.907;109.447;-326.549
779;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;88.6241;56.1238;-23.3291;269.817;27.9746;-170.481;0;2;-2;0;88.6241;56.1238;-23.3291;269.817;27.9746;-170.481;0;2;-2;0;88.6241;56.1238;-23.3291;269.817;27.9746;-170.481
780;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.481592;2.12513;43.9763;227.144;90.8301;127.591;-1;2;1;0;-0.481598;2.12515;43.9763;227.144;90.8301;127.591;-1;2;1;0;-0.481598;2.12515;43.9763;227.144;90.8301;127.591
781;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.905954;33.8763;-39.6739;-229.337;56.727;-168.001;-1;-3;-2;0;-0.906006;33.8763;-39.6739;-229.338;56.727;-168.001;-1;-3;-2;0;-0.906006;33.8763;-39.6739;-229.337;56.727;-168.001
781;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.906043;33.8763;-39.6739;-229.338;56.727;191.999;-1;-3;2;0;-0.906006;33.8763;-39.6739;-229.338;56.727;191.999;-1;-3;2;0;-0.906006;33.8763;-39.6739;-229.337;56.727;191.999
782;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-95.1066;-3.42435;-51.1947;-189.611;95.3954;-145.905;-2;-3;-2;0;-95.1072;-3.42334;-51.1945;-189.611;95.3958;-145.905;-2;-3;-2;0;-95.1072;-3.42334;-51.1945;-189.611;95.3958;-145.905
784;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-85.3735;57.8351;-26.4623;247.59;67.9415;241.033;-1;2;2;0;-85.373;57.8355;-26.4624;247.59;67.9417;241.033;-1;2;2;0;-85.373;57.8355;-26.4624;247.59;67.9417;241.033
785;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;5.84288;51.6887;-51.261;-50.7395;89.693;-12.7326;0;-1;-1;0;5.84209;51.6881;-51.2612;-50.7392;89.6928;-12.7325;0;-1;-1;0;5.84209;51.6881;-51.2612;-50.7392;89.6928;-12.7325
786;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.037;21.588;-56.8291;225.057;19.9521;-32.0757;-2;2;-1;0;-134.037;21.588;-56.8291;225.057;19.9521;-32.0757;-2;2;-1;0;-134.037;21.588;-56.8291;225.057;19.9521;-32.0757
787;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-94.8594;6.7377;-16.7778;161.515;93.6693;-298.196;-2;1;-4;0;-94.8595;6.73771;-16.7778;161.515;93.6693;-298.196;-2;1;-4;0;-94.8595;6.73771;-16.7778;161.515;93.6693;-298.196
789;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-49.0827;-17.303;30.7075;24.5161;23.7585;-302.213;-1;0;-4;0;-49.0827;-17.303;30.7075;24.5161;23.7585;-302.213;-1;0;-4;0;-49.0827;-17.303;30.7075;24.5161;23.7585;-302.213
790;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.055;9.63028;-18.1084;116.588;115.087;-350.215;1;1;-4;0;133.055;9.63029;-18.1084;116.588;115.087;-350.215;1;1;-4;0;133.055;9.63029;-18.1084;116.588;115.087;-350.215
791;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;136.613;63.1748;-55.8853;258.22;50.1795;187.233;1;2;2;0;136.613;63.1748;-55.8853;258.22;50.1795;187.233;1;2;2;0;136.613;63.1748;-55.8853;258.22;50.1795;187.233
792;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-6.30232;-11.2349;-52.9329;65.7721;65.1316;-94.6371;-1;0;-2;0;-6.30231;-11.2349;-52.9329;65.7721;65.1316;-94.6371;-1;0;-2;0;-6.30231;-11.2349;-52.9329;65.7721;65.1316;-94.6371
792;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-6.30231;-11.2349;-52.9329;65.7721;65.1316;265.363;-1;0;2;0;-6.30231;-11.2349;-52.9329;65.7721;65.1316;265.363;-1;0;2;0;-6.30231;-11.2349;-52.9329;65.7721;65.1316;265.363
793;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;94.7251;-1.76609;-4.38089;-85.2668;94.3909;-297.404;1;-1;-4;0;94.7251;-1.76608;-4.3809;-85.2668;94.3909;-297.404;1;-1;-4;0;94.7251;-1.76608;-4.3809;-85.2668;94.3909;-297.404
794;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.5933;-1.98129;-57.1901;104.959;26.3688;-91.5691;0;1;-2;0;44.5935;-1.98133;-57.1901;104.959;26.3688;-91.5691;0;1;-2;0;44.5935;-1.98132;-57.1901;104.959;26.3688;-91.5691
795;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;87.341;29.2651;-17.9271;130.761;122.472;221.9;0;1;2;0;87.3409;29.265;-17.9271;130.761;122.472;221.9;0;1;2;0;87.3409;29.265;-17.9271;130.761;122.472;221.9
796;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-4.93636;53.427;-42.6781;86.8391;63.2948;293.992;-1;0;3;0;-4.93639;53.427;-42.6781;86.8391;63.2948;293.992;-1;0;3;0;-4.93639;53.427;-42.6781;86.8391;63.2948;293.992
797;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-134.848;35.9394;-75.391;-135.993;54.2044;291.021;-2;-2;3;0;-134.847;35.9399;-75.3909;-135.993;54.2045;291.021;-2;-2;3;0;-134.847;35.9399;-75.3909;-135.993;54.2045;291.021
798;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;97.3958;68.9004;44.2528;-122.328;94.4072;-286.85;1;-2;-4;0;97.3961;68.9005;44.2527;-122.328;94.4073;-286.85;1;-2;-4;0;97.3961;68.9005;44.2527;-122.328;94.4073;-286.85
799;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.538;-1.97964;24.7548;19.6581;91.9466;-214.42;1;0;-3;0;131.538;-1.97964;24.7548;19.6581;91.9466;-214.42;1;0;-3;0;131.538;-1.97964;24.7548;19.6581;91.9466;-214.42
802;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.674;11.6019;41.8099;162.03;113.975;-130.494;-2;1;-2;0;-133.674;11.6019;41.8099;162.03;113.975;-130.494;-2;1;-2;0;-133.674;11.6019;41.8099;162.03;113.975;-130.494
803;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.11;17.2521;-12.4575;-130.381;24.7787;-139.904;-2;-2;-2;0;-134.11;17.2521;-12.4575;-130.381;24.7787;-139.904;-2;-2;-2;0;-134.11;17.2521;-12.4575;-130.381;24.7787;-139.904
804;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-50.2801;-43.3636;1.38481;-275.839;127.889;260.583;-1;-4;2;0;-50.28;-43.3636;1.38482;-275.839;127.889;260.583;-1;-4;2;0;-50.28;-43.3636;1.38482;-275.839;127.889;260.583
806;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;141.536;-8.95565;-0.485327;-69.6424;52.5318;240.026;1;-1;2;0;141.535;-8.95565;-0.485333;-69.6424;52.5318;240.026;1;-1;2;0;141.535;-8.95565;-0.485334;-69.6424;52.5318;240.026
807;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;45.9583;54.5412;-49.6129;299.936;88.5535;-326.314;0;3;-4;0;45.9575;54.5418;-49.613;299.936;88.5538;-326.314;0;3;-4;0;45.9575;54.5418;-49.613;299.936;88.5538;-326.314
808;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-87.1618;46.8471;-46.8952;287.8;65.5276;-85.4342;-1;3;-1;0;-87.1615;46.8473;-46.8952;287.8;65.5277;-85.4342;-1;3;-1;0;-87.1615;46.8473;-46.8952;287.8;65.5277;-85.4342
808;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-87.1611;46.8475;-46.8951;287.8;65.5278;274.566;-1;3;3;0;-87.1615;46.8473;-46.8952;287.8;65.5277;274.566;-1;3;3;0;-87.1615;46.8473;-46.8952;287.8;65.5277;274.566
810;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.2713;-41.0282;-7.09826;-187.764;107.191;-107.192;0;-3;-2;0;41.2712;-41.0282;-7.09826;-187.764;107.191;-107.192;0;-3;-2;0;41.2712;-41.0282;-7.09826;-187.764;107.191;-107.192
810;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;41.271;-41.0282;-7.09826;-187.764;107.191;252.808;0;-3;2;0;41.2712;-41.0282;-7.09826;-187.764;107.191;252.808;0;-3;2;0;41.2712;-41.0282;-7.09826;-187.764;107.191;252.808
811;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-42.9609;32.16;-75.795;-107.481;26.2133;-137.618;-1;-2;-2;0;-42.96;32.1607;-75.7948;-107.48;26.2135;-137.618;-1;-2;-2;0;-42.96;32.1607;-75.7948;-107.48;26.2135;-137.618
813;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-48.7652;24.9783;12.652;164.63;52.2056;-249.604;-1;1;-3;0;-48.7653;24.9783;12.652;164.63;52.2056;-249.604;-1;1;-3;0;-48.7653;24.9783;12.652;164.63;52.2056;-249.604
814;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.2854;75.6086;-63.326;-31.4091;119.873;50.4739;-1;-1;0;0;-43.2864;75.6093;-63.3259;-31.4088;119.873;50.4741;-1;-1;0;0;-43.2864;75.6093;-63.3259;-31.4088;119.873;50.4741
815;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;40.6506;14.1604;31.1517;-289.71;68.4817;-115.195;0;-4;-2;0;40.6507;14.1604;31.1517;-289.71;68.4817;-115.195;0;-4;-2;0;40.6507;14.1604;31.1517;-289.71;68.4817;-115.195
815;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;40.6507;14.1604;31.1517;-289.71;68.4817;244.805;0;-4;2;0;40.6507;14.1604;31.1517;-289.71;68.4817;244.805;0;-4;2;0;40.6507;14.1604;31.1517;-289.71;68.4817;244.805
816;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;127.327;-33.3768;18.8493;-222.864;87.2204;327.522;1;-3;3;0;127.327;-33.3768;18.8493;-222.864;87.2204;327.522;1;-3;3;0;127.327;-33.3768;18.8493;-222.864;87.2204;327.522
817;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.424;27.426;-26.4879;-152.303;126.658;288.818;0;-2;3;0;45.424;27.426;-26.4879;-152.303;126.658;288.818;0;-2;3;0;45.424;27.426;-26.4879;-152.303;126.658;288.818
818;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;133.914;36.6608;-35.2785;17.0704;65.7186;-24.6205;1;0;-1;0;133.914;36.6608;-35.2785;17.0704;65.7186;-24.6205;1;0;-1;0;133.914;36.6608;-35.2785;17.0704;65.7186;-24.6205
819;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.0152;55.1667;-57.7964;-153.693;53.8566;-285.842;-1;-2;-4;0;-44.0153;55.1667;-57.7964;-153.693;53.8566;-285.842;-1;-2;-4;0;-44.0153;55.1667;-57.7964;-153.693;53.8566;-285.842
819;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.0154;55.1667;-57.7964;206.307;53.8566;-285.842;-1;2;-4;0;-44.0153;55.1667;-57.7964;206.307;53.8566;-285.842;-1;2;-4;0;-44.0153;55.1667;-57.7964;206.307;53.8566;-285.842
821;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;46.3502;59.0732;-60.6811;292.617;86.8382;-240.858;0;3;-3;0;46.3505;59.0737;-60.681;292.616;86.8384;-240.858;0;3;-3;0;46.3505;59.0737;-60.681;292.616;86.8384;-240.858
822;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;132.976;28.1278;-57.2064;90.2729;121.234;-233.212;1;1;-3;0;132.976;28.1278;-57.2064;90.2729;121.234;-233.212;1;1;-3;0;132.976;28.1278;-57.2064;90.2729;121.234;-233.212
822;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.976;28.1278;-57.2064;90.2729;121.234;126.788;1;1;1;0;132.976;28.1278;-57.2064;90.2729;121.234;126.788;1;1;1;0;132.976;28.1278;-57.2064;90.2729;121.234;126.788
823;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-1.12077;18.4396;-4.58716;-277.141;30.6881;-285.042;-1;-4;-4;0;-1.12076;18.4396;-4.58716;-277.141;30.6881;-285.042;-1;-4;-4;0;-1.12076;18.4396;-4.58716;-277.141;30.6881;-285.042
823;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-1.12074;18.4396;-4.58716;82.8592;30.6881;-285.042;-1;0;-4;0;-1.12076;18.4396;-4.58716;82.8592;30.6881;-285.042;-1;0;-4;0;-1.12076;18.4396;-4.58716;82.8592;30.6881;-285.042
824;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-99.4644;-33.233;42.8128;88.08;85.1961;-96.6306;-2;0;-2;0;-99.4645;-33.2328;42.8126;88.0798;85.1962;-96.6307;-2;0;-2;0;-99.4645;-33.2328;42.8126;88.0798;85.1962;-96.6307
825;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.1426;63.6594;-42.5504;-54.893;105.077;-202.888;-1;-1;-3;0;-44.1427;63.6593;-42.5504;-54.893;105.077;-202.888;-1;-1;-3;0;-44.1427;63.6593;-42.5504;-54.893;105.077;-202.888
826;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0434;20.8391;-60.349;-175.421;35.9532;-251.409;-2;-2;-3;0;-90.0434;20.8391;-60.349;-175.421;35.9532;-251.409;-2;-2;-3;0;-90.0434;20.8391;-60.349;-175.421;35.9532;-251.409
826;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-90.0434;20.8391;-60.349;-175.421;35.9532;108.591;-2;-2;1;0;-90.0434;20.8391;-60.349;-175.421;35.9532;108.591;-2;-2;1;0;-90.0434;20.8391;-60.349;-175.421;35.9532;108.591
828;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.6884;55.6739;-73.1169;178.86;76.7838;-260.489;0;1;-3;0;88.6875;55.6751;-73.1169;178.86;76.784;-260.489;0;1;-3;0;88.6875;55.6751;-73.1169;178.86;76.784;-260.489
829;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.2272;45.5026;8.44236;101.036;119.224;-37.3111;0;1;-1;0;42.2272;45.5026;8.44236;101.036;119.224;-37.3112;0;1;-1;0;42.2272;45.5026;8.44236;101.036;119.224;-37.3112
829;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;42.2271;45.5026;8.44234;101.036;119.224;322.689;0;1;3;0;42.2272;45.5026;8.44236;101.036;119.224;322.689;0;1;3;0;42.2272;45.5026;8.44236;101.036;119.224;322.689
830;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;127;70.6756;34.6256;91.3686;106.725;-309.547;1;1;-4;0;127;70.6756;34.6256;91.3686;106.725;-309.547;1;1;-4;0;127;70.6756;34.6256;91.3686;106.725;-309.547
831;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.5531;66.1261;13.1545;17.3373;122.338;-331.108;-1;0;-4;0;-88.553;66.1262;13.1545;17.3373;122.338;-331.108;-1;0;-4;0;-88.553;66.1262;13.1545;17.3373;122.338;-331.109
831;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.5526;66.1263;13.1545;17.3372;122.338;28.8914;-1;0;0;0;-88.553;66.1262;13.1545;17.3373;122.338;28.8915;-1;0;0;0;-88.553;66.1262;13.1545;17.3373;122.338;28.8915
832;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-133.624;29.3661;25.4044;13.6325;35.4421;-230.863;-2;0;-3;0;-133.624;29.3661;25.4044;13.6325;35.4421;-230.863;-2;0;-3;0;-133.624;29.3661;25.4044;13.6325;35.4421;-230.863
832;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.624;29.366;25.4044;13.6325;35.4421;129.137;-2;0;1;0;-133.624;29.3661;25.4044;13.6325;35.4421;129.137;-2;0;1;0;-133.624;29.3661;25.4044;13.6325;35.4421;129.137
833;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;30.8028;-45.0315;29.2535;-242.603;75.1014;81.3666;0;-3;0;0;30.8027;-45.0315;29.2535;-242.603;75.1014;81.3666;0;-3;0;0;30.8027;-45.0315;29.2535;-242.603;75.1014;81.3666
834;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;66.8138;-3.18691;-71.0043;164.704;66.9496;355.695;0;1;3;0;66.8136;-3.1864;-71.0041;164.704;66.9496;355.695;0;1;3;0;66.8136;-3.1864;-71.0041;164.704;66.9496;355.695
835;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;91.1638;57.5565;39.0885;-237.44;123.268;23.1217;1;-3;0;0;91.1641;57.5567;39.0885;-237.44;123.268;23.1217;1;-3;0;0;91.1641;57.5567;39.0885;-237.44;123.268;23.1217
836;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.81878;51.9563;33.3667;-286.709;31.5672;-28.7915;-1;-4;-1;0;-2.81877;51.9564;33.3667;-286.709;31.5672;-28.7915;-1;-4;-1;0;-2.81877;51.9564;33.3667;-286.709;31.5672;-28.7915
837;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-1.46801;59.3416;-12.5919;10.8331;95.2677;-200.008;-1;0;-3;0;-1.46757;59.3417;-12.5919;10.833;95.2677;-200.008;-1;0;-3;0;-1.46757;59.3417;-12.5919;10.833;95.2677;-200.008
837;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-1.46751;59.3417;-12.5919;10.833;95.2677;159.992;-1;0;1;0;-1.46757;59.3417;-12.5919;10.833;95.2677;159.992;-1;0;1;0;-1.46757;59.3417;-12.5919;10.833;95.2677;159.992
839;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.124;9.74779;15.7444;-202.779;26.5806;279.054;1;-3;3;0;136.124;9.74779;15.7444;-202.779;26.5806;279.054;1;-3;3;0;136.124;9.74779;15.7444;-202.779;26.5806;279.054
840;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;88.7529;51.2338;-56.5013;-18.6191;26.2207;254.533;0;-1;2;0;88.7529;51.2338;-56.5013;-18.6191;26.2207;254.533;0;-1;2;0;88.7529;51.2339;-56.5013;-18.6191;26.2207;254.533
841;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.4403;-2.92851;-58.0982;-87.1093;23.017;161.424;-1;-1;1;0;-85.4402;-2.92847;-58.0982;-87.1093;23.017;161.424;-1;-1;1;0;-85.4402;-2.92847;-58.0982;-87.1093;23.017;161.424
842;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-92.2067;44.0047;-59.0098;280.649;5.36747;-173.476;-2;3;-2;0;-92.2067;44.0047;-59.0098;280.649;5.36747;-173.476;-2;3;-2;0;-92.2067;44.0047;-59.0098;280.649;5.36747;-173.476
843;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-130.303;-20.0516;9.62045;-83.1417;50.1927;-302.691;-2;-1;-4;0;-130.303;-20.0516;9.62047;-83.1418;50.1927;-302.691;-2;-1;-4;0;-130.303;-20.0516;9.62047;-83.1418;50.1927;-302.691
843;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-130.303;-20.0516;9.62047;-83.1418;50.1927;57.3086;-2;-1;0;0;-130.303;-20.0516;9.62047;-83.1418;50.1927;57.3086;-2;-1;0;0;-130.303;-20.0516;9.62047;-83.1418;50.1927;57.3086
844;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-36.3808;-17.2028;-46.694;-97.7206;38.7356;-45.0825;-1;-2;-1;0;-36.3807;-17.2028;-46.694;-97.7206;38.7356;-45.0825;-1;-2;-1;0;-36.3807;-17.2028;-46.694;-97.7206;38.7356;-45.0825
845;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.2874;48.3448;-30.0768;-26.2178;112.593;81.3983;0;-1;0;0;45.2874;48.3448;-30.0768;-26.2178;112.593;81.3983;0;-1;0;0;45.2874;48.3448;-30.0768;-26.2178;112.593;81.3983
846;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-53.3452;7.22557;-72.3369;-190.804;110.392;-13.5912;-1;-3;-1;0;-53.3449;7.22644;-72.3368;-190.804;110.392;-13.5911;-1;-3;-1;0;-53.3449;7.22644;-72.3368;-190.804;110.392;-13.5911
847;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.558;60.3608;-31.0304;158.972;79.2172;-328.016;1;1;-4;0;134.558;60.3613;-31.0304;158.972;79.2174;-328.016;1;1;-4;0;134.558;60.3613;-31.0304;158.972;79.2174;-328.016
849;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.55046;46.6041;-4.81771;-115.107;90.792;-195.646;0;-2;-3;0;3.55047;46.6041;-4.81771;-115.107;90.792;-195.646;0;-2;-3;0;3.55047;46.6041;-4.81771;-115.107;90.792;-195.646
850;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-131.722;43.5059;-8.9573;-162.56;42.7047;-72.612;-2;-2;-1;0;-131.722;43.5059;-8.95731;-162.56;42.7047;-72.612;-2;-2;-1;0;-131.722;43.5059;-8.95731;-162.56;42.7047;-72.612
851;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;38.853;-0.323658;-20.5847;147.096;115.765;54.2356;0;1;0;0;38.853;-0.323655;-20.5847;147.096;115.765;54.2356;0;1;0;0;38.853;-0.323654;-20.5847;147.096;115.765;54.2356
852;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;92.8643;13.1997;12.0266;-144.596;86.3287;232.726;1;-2;2;0;92.8643;13.1997;12.0266;-144.596;86.3287;232.726;1;-2;2;0;92.8643;13.1997;12.0266;-144.596;86.3287;232.726
853;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-84.7747;17.5285;-45.7289;-75.0455;40.9562;325.78;-1;-1;3;0;-84.7747;17.5285;-45.7289;-75.0455;40.9562;325.78;-1;-1;3;0;-84.7747;17.5284;-45.7289;-75.0455;40.9562;325.78
854;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-2.34574;48.0769;51.552;245.003;40.0462;-13.505;-1;2;-1;0;-2.34574;48.0769;51.552;245.003;40.0462;-13.505;-1;2;-1;0;-2.34574;48.0769;51.552;245.003;40.0462;-13.505
855;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;91.1465;-50.2244;-3.09366;-145.52;54.2782;-290.552;1;-2;-4;0;91.1465;-50.2244;-3.09366;-145.52;54.2782;-290.552;1;-2;-4;0;91.1465;-50.2244;-3.09366;-145.52;54.2782;-290.552
855;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;91.1465;-50.2244;-3.09366;-145.52;54.2782;69.4475;1;-2;0;0;91.1465;-50.2244;-3.09366;-145.52;54.2782;69.4475;1;-2;0;0;91.1465;-50.2244;-3.09366;-145.52;54.2782;69.4475
856;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-1.75365;46.7401;29.2113;30.1042;87.4296;-23.9268;-1;0;-1;0;-1.75359;46.7401;29.2113;30.1042;87.4296;-23.9268;-1;0;-1;0;-1.75359;46.7401;29.2113;30.1042;87.4296;-23.9268
856;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-1.75328;46.7399;29.2113;30.1042;87.4295;336.073;-1;0;3;0;-1.75359;46.7401;29.2113;30.1042;87.4296;336.073;-1;0;3;0;-1.75359;46.7401;29.2113;30.1042;87.4296;336.073
857;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.3261;11.3709;-26.0021;58.2543;123.405;0.144376;0;0;0;0;42.3264;11.3711;-26.0021;58.2543;123.405;0.144391;0;0;0;0;42.3264;11.3711;-26.0021;58.2543;123.405;0.144391
858;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-130.202;5.64919;-19.3863;264.463;88.2528;117.491;-2;2;1;0;-130.202;5.64921;-19.3863;264.463;88.2528;117.491;-2;2;1;0;-130.202;5.64921;-19.3863;264.463;88.2528;117.491
859;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;82.4806;-57.5496;34.8993;13.2941;36.9453;-265.452;0;0;-3;0;82.4805;-57.5496;34.8993;13.2941;36.9453;-265.452;0;0;-3;0;82.4805;-57.5496;34.8993;13.2941;36.9453;-265.452
